unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(39),tensor(37),tensor(37),last,125.0,118.37825012207031,118.37825012207031,19.455886840820312
tensor(40),tensor(133),tensor(133),last,28.0,41.33076858520508,41.33076858520508,8.508846282958984
tensor(41),tensor(123),tensor(123),last,18.0,24.406780242919922,24.406780242919922,4.4225592613220215
tensor(42),tensor(156),tensor(156),last,10.0,9.168585777282715,9.168585777282715,1.6552225351333618
tensor(43),tensor(172),tensor(172),last,59.0,41.72409439086914,41.72409439086914,8.682059288024902
tensor(44),tensor(54),tensor(54),last,109.0,111.7730941772461,111.7730941772461,13.816540718078613
tensor(45),tensor(152),tensor(152),last,114.0,95.16336059570312,95.16336059570312,17.3177547454834
tensor(46),tensor(146),tensor(146),last,47.0,50.47757339477539,50.47757339477539,9.382440567016602
tensor(47),tensor(73),tensor(73),last,125.0,111.6844711303711,111.6844711303711,27.689239501953125
tensor(48),tensor(78),tensor(78),last,92.0,110.52645111083984,110.52645111083984,22.660566329956055
tensor(49),tensor(303),tensor(303),last,21.0,20.991069793701172,20.991069793701172,4.160916328430176
tensor(50),tensor(74),tensor(74),last,79.0,63.83979415893555,63.83979415893555,12.997087478637695
tensor(51),tensor(144),tensor(144),last,114.0,88.97410583496094,88.97410583496094,17.87699317932129
tensor(52),tensor(189),tensor(189),last,29.0,32.808006286621094,32.808006286621094,4.728278636932373
tensor(53),tensor(164),tensor(164),last,26.0,39.719871520996094,39.719871520996094,5.842067241668701
tensor(54),tensor(121),tensor(121),last,97.0,115.19624328613281,115.19624328613281,24.379980087280273
tensor(55),tensor(113),tensor(113),last,125.0,109.69001770019531,109.69001770019531,16.44574737548828
tensor(56),tensor(136),tensor(136),last,15.0,15.705192565917969,15.705192565917969,2.3871805667877197
tensor(57),tensor(160),tensor(160),last,103.0,65.7078857421875,65.7078857421875,9.481491088867188
tensor(58),tensor(176),tensor(176),last,37.0,37.335960388183594,37.335960388183594,7.565860271453857
tensor(59),tensor(94),tensor(94),last,114.0,109.18156433105469,109.18156433105469,18.037395477294922
tensor(60),tensor(147),tensor(147),last,100.0,93.28245544433594,93.28245544433594,14.74327278137207
tensor(61),tensor(159),tensor(159),last,21.0,26.984350204467773,26.984350204467773,4.582895755767822
tensor(62),tensor(232),tensor(232),last,54.0,44.90548324584961,44.90548324584961,9.267597198486328
tensor(63),tensor(155),tensor(155),last,72.0,62.383384704589844,62.383384704589844,11.534039497375488
tensor(64),tensor(168),tensor(168),last,28.0,29.402545928955078,29.402545928955078,3.8911657333374023
tensor(65),tensor(71),tensor(71),last,125.0,119.35916900634766,119.35916900634766,14.123159408569336
tensor(66),tensor(147),tensor(147),last,14.0,18.359291076660156,18.359291076660156,2.815577268600464
tensor(67),tensor(71),tensor(71),last,77.0,108.42750549316406,108.42750549316406,22.868860244750977
tensor(68),tensor(187),tensor(187),last,8.0,15.537111282348633,15.537111282348633,2.556746482849121
tensor(69),tensor(54),tensor(54),last,121.0,111.66334533691406,111.66334533691406,17.759963989257812
tensor(70),tensor(152),tensor(152),last,94.0,57.06981658935547,57.06981658935547,10.633831024169922
tensor(71),tensor(68),tensor(68),last,118.0,116.0667724609375,116.0667724609375,24.55883026123047
tensor(72),tensor(131),tensor(131),last,50.0,53.5861930847168,53.5861930847168,10.807486534118652
tensor(73),tensor(112),tensor(112),last,125.0,86.61581420898438,86.61581420898438,13.831595420837402
tensor(74),tensor(137),tensor(137),last,125.0,94.25794219970703,94.25794219970703,14.429970741271973
tensor(75),tensor(88),tensor(88),last,113.0,95.86260986328125,95.86260986328125,12.996132850646973
tensor(76),tensor(205),tensor(205),last,10.0,10.73069953918457,10.73069953918457,1.5492050647735596
tensor(77),tensor(162),tensor(162),last,34.0,26.24570655822754,26.24570655822754,4.355950355529785
tensor(78),tensor(72),tensor(72),last,107.0,125.40531921386719,125.40531921386719,25.924543380737305
tensor(79),tensor(101),tensor(101),last,63.0,86.88489532470703,86.88489532470703,11.364097595214844
tensor(80),tensor(133),tensor(133),last,90.0,97.91765594482422,97.91765594482422,20.476825714111328
tensor(81),tensor(213),tensor(213),last,8.0,9.338567733764648,9.338567733764648,1.5457572937011719
tensor(82),tensor(162),tensor(162),last,9.0,13.0238676071167,13.0238676071167,2.080810785293579
tensor(83),tensor(73),tensor(73),last,125.0,120.90467834472656,120.90467834472656,19.06710433959961
tensor(84),tensor(172),tensor(172),last,58.0,62.3444709777832,62.3444709777832,13.783347129821777
tensor(85),tensor(34),tensor(34),last,118.0,92.79491424560547,92.79491424560547,17.691448211669922
tensor(86),tensor(110),tensor(110),last,89.0,103.81204986572266,103.81204986572266,20.071975708007812
tensor(87),tensor(56),tensor(56),last,116.0,114.7348403930664,114.7348403930664,24.752599716186523
tensor(88),tensor(68),tensor(68),last,115.0,102.18428039550781,102.18428039550781,17.813255310058594
tensor(89),tensor(177),tensor(177),last,125.0,122.74603271484375,122.74603271484375,24.49755096435547
tensor(90),tensor(146),tensor(146),last,28.0,31.84329605102539,31.84329605102539,6.1138224601745605
tensor(91),tensor(234),tensor(234),last,38.0,25.965646743774414,25.965646743774414,5.047942638397217
tensor(92),tensor(150),tensor(150),last,20.0,21.279672622680664,21.279672622680664,4.579131603240967
tensor(93),tensor(244),tensor(244),last,85.0,51.54655838012695,51.54655838012695,8.72523307800293
tensor(94),tensor(133),tensor(133),last,55.0,63.25447463989258,63.25447463989258,11.648184776306152
tensor(95),tensor(89),tensor(89),last,125.0,125.43388366699219,125.43388366699219,25.086977005004883
tensor(96),tensor(97),tensor(97),last,125.0,108.98573303222656,108.98573303222656,21.765213012695312
tensor(97),tensor(134),tensor(134),last,82.0,94.3673095703125,94.3673095703125,16.568912506103516
tensor(98),tensor(121),tensor(121),last,59.0,74.30883026123047,74.30883026123047,18.45682716369629
tensor(99),tensor(97),tensor(97),last,117.0,109.54541015625,109.54541015625,28.211145401000977
tensor(100),tensor(198),tensor(198),last,20.0,24.628902435302734,24.628902435302734,3.9870197772979736
