unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(42),tensor(87),tensor(87),last,115.0,92.24430084228516,92.24430084228516,10.261259078979492
tensor(43),tensor(133),tensor(133),last,125.0,106.0892333984375,106.0892333984375,15.955753326416016
tensor(44),tensor(146),tensor(146),last,69.0,60.60041427612305,60.60041427612305,7.953542709350586
tensor(45),tensor(88),tensor(88),last,111.0,116.99552917480469,116.99552917480469,13.931910514831543
tensor(46),tensor(180),tensor(180),last,7.0,6.785970211029053,6.785970211029053,4.390937328338623
tensor(47),tensor(56),tensor(56),last,125.0,113.02510070800781,113.02510070800781,11.368298530578613
tensor(48),tensor(179),tensor(179),last,55.0,55.198158264160156,55.198158264160156,5.368650913238525
tensor(49),tensor(211),tensor(211),last,125.0,89.96855163574219,89.96855163574219,12.553620338439941
tensor(50),tensor(147),tensor(147),last,11.0,14.359614372253418,14.359614372253418,6.793281555175781
tensor(51),tensor(118),tensor(118),last,78.0,72.9462661743164,72.9462661743164,6.4310736656188965
tensor(52),tensor(38),tensor(38),last,120.0,112.51290130615234,112.51290130615234,19.79581069946289
tensor(53),tensor(108),tensor(108),last,87.0,97.81459045410156,97.81459045410156,10.803415298461914
tensor(54),tensor(50),tensor(50),last,87.0,103.44608306884766,103.44608306884766,13.577446937561035
tensor(55),tensor(203),tensor(203),last,55.0,43.58485412597656,43.58485412597656,5.01210880279541
tensor(56),tensor(162),tensor(162),last,93.0,65.1103744506836,65.1103744506836,5.381300926208496
tensor(57),tensor(158),tensor(158),last,88.0,54.77155685424805,54.77155685424805,4.72437858581543
tensor(58),tensor(119),tensor(119),last,40.0,38.12300109863281,38.12300109863281,3.4870920181274414
tensor(59),tensor(149),tensor(149),last,49.0,46.824806213378906,46.824806213378906,3.322876453399658
tensor(60),tensor(112),tensor(112),last,125.0,90.81632995605469,90.81632995605469,10.53243350982666
tensor(61),tensor(78),tensor(78),last,125.0,114.869384765625,114.869384765625,15.767788887023926
tensor(62),tensor(224),tensor(224),last,58.0,50.51906204223633,50.51906204223633,4.0215582847595215
tensor(63),tensor(137),tensor(137),last,117.0,105.43501281738281,105.43501281738281,15.79529857635498
tensor(64),tensor(271),tensor(271),last,28.0,24.527061462402344,24.527061462402344,5.120106220245361
tensor(65),tensor(79),tensor(79),last,115.0,116.06449127197266,116.06449127197266,17.212739944458008
tensor(66),tensor(122),tensor(122),last,87.0,79.85775756835938,79.85775756835938,10.274316787719727
tensor(67),tensor(186),tensor(186),last,92.0,113.28006744384766,113.28006744384766,12.099644660949707
tensor(68),tensor(188),tensor(188),last,103.0,99.73970031738281,99.73970031738281,9.82343578338623
tensor(69),tensor(105),tensor(105),last,100.0,111.98880767822266,111.98880767822266,15.427767753601074
tensor(70),tensor(84),tensor(84),last,63.0,87.94169616699219,87.94169616699219,11.115472793579102
tensor(71),tensor(367),tensor(367),last,35.0,31.480112075805664,31.480112075805664,4.251748561859131
tensor(72),tensor(232),tensor(232),last,45.0,45.41376495361328,45.41376495361328,4.530432224273682
tensor(73),tensor(109),tensor(109),last,99.0,110.80821228027344,110.80821228027344,13.371109962463379
tensor(74),tensor(68),tensor(68),last,117.0,117.84561920166016,117.84561920166016,15.998067855834961
tensor(75),tensor(191),tensor(191),last,45.0,42.92706298828125,42.92706298828125,4.225111484527588
tensor(76),tensor(180),tensor(180),last,27.0,19.607328414916992,19.607328414916992,5.084237098693848
tensor(77),tensor(381),tensor(381),last,86.0,64.77836608886719,64.77836608886719,6.99447774887085
tensor(78),tensor(279),tensor(279),last,20.0,22.44447135925293,22.44447135925293,3.813286781311035
tensor(79),tensor(170),tensor(170),last,18.0,21.560882568359375,21.560882568359375,4.83489990234375
tensor(80),tensor(85),tensor(85),last,125.0,112.81748962402344,112.81748962402344,14.705144882202148
tensor(81),tensor(155),tensor(155),last,15.0,13.14892578125,13.14892578125,3.330669403076172
tensor(82),tensor(194),tensor(194),last,6.0,4.9133195877075195,4.9133195877075195,2.9506473541259766
tensor(83),tensor(168),tensor(168),last,125.0,111.84736633300781,111.84736633300781,14.100371360778809
tensor(84),tensor(76),tensor(76),last,104.0,79.10237121582031,79.10237121582031,7.842109680175781
tensor(85),tensor(118),tensor(118),last,56.0,82.93791198730469,82.93791198730469,12.12264633178711
tensor(86),tensor(174),tensor(174),last,25.0,22.1274356842041,22.1274356842041,5.746451377868652
tensor(87),tensor(218),tensor(218),last,68.0,68.24053192138672,68.24053192138672,5.092694282531738
tensor(88),tensor(41),tensor(41),last,125.0,118.13575744628906,118.13575744628906,17.31547737121582
tensor(89),tensor(120),tensor(120),last,41.0,55.32978439331055,55.32978439331055,6.590939044952393
tensor(90),tensor(206),tensor(206),last,51.0,54.6505126953125,54.6505126953125,6.035539150238037
tensor(91),tensor(56),tensor(56),last,81.0,111.92781829833984,111.92781829833984,6.807553768157959
tensor(92),tensor(266),tensor(266),last,14.0,15.594998359680176,15.594998359680176,4.012364387512207
tensor(93),tensor(158),tensor(158),last,67.0,72.25935363769531,72.25935363769531,7.854987144470215
tensor(94),tensor(333),tensor(333),last,10.0,6.709619045257568,6.709619045257568,4.958198070526123
tensor(95),tensor(213),tensor(213),last,125.0,76.50041198730469,76.50041198730469,8.577366828918457
tensor(96),tensor(358),tensor(358),last,113.0,84.41588592529297,84.41588592529297,8.577787399291992
tensor(97),tensor(95),tensor(95),last,123.0,117.67497253417969,117.67497253417969,10.445581436157227
tensor(98),tensor(182),tensor(182),last,17.0,14.591769218444824,14.591769218444824,3.6068596839904785
tensor(99),tensor(289),tensor(289),last,8.0,7.721898555755615,7.721898555755615,4.537708759307861
tensor(100),tensor(247),tensor(247),last,28.0,19.053783416748047,19.053783416748047,4.098272323608398
