unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(34),tensor(361),tensor(361),last,125.0,95.72760772705078
tensor(35),tensor(278),tensor(278),last,36.0,18.9774112701416
tensor(36),tensor(159),tensor(159),last,73.0,59.672119140625
tensor(37),tensor(345),tensor(345),last,89.0,67.7850112915039
tensor(38),tensor(125),tensor(125),last,11.0,17.558225631713867
tensor(39),tensor(214),tensor(214),last,125.0,103.0976791381836
tensor(40),tensor(266),tensor(266),last,10.0,17.873159408569336
tensor(41),tensor(414),tensor(414),last,97.0,96.86739349365234
tensor(42),tensor(200),tensor(200),last,30.0,30.358522415161133
tensor(43),tensor(120),tensor(120),last,42.0,101.02594757080078
tensor(44),tensor(406),tensor(406),last,60.0,42.85231018066406
tensor(45),tensor(78),tensor(78),last,85.0,112.37482452392578
tensor(46),tensor(37),tensor(37),last,125.0,122.03485870361328
tensor(47),tensor(224),tensor(224),last,34.0,33.08663558959961
tensor(48),tensor(214),tensor(214),last,45.0,55.229801177978516
tensor(49),tensor(273),tensor(273),last,24.0,20.957265853881836
tensor(50),tensor(206),tensor(206),last,86.0,82.74969482421875
tensor(51),tensor(137),tensor(137),last,119.0,119.43004608154297
tensor(52),tensor(58),tensor(58),last,125.0,125.7897720336914
tensor(53),tensor(67),tensor(67),last,125.0,121.6002197265625
tensor(54),tensor(81),tensor(81),last,125.0,111.4042739868164
tensor(55),tensor(103),tensor(103),last,125.0,121.58281707763672
tensor(56),tensor(180),tensor(180),last,67.0,78.00389099121094
tensor(57),tensor(121),tensor(121),last,97.0,116.90149688720703
tensor(58),tensor(185),tensor(185),last,8.0,16.71375846862793
tensor(59),tensor(37),tensor(37),last,125.0,123.69984436035156
tensor(60),tensor(135),tensor(135),last,125.0,114.34908294677734
tensor(61),tensor(396),tensor(396),last,51.0,43.58771896362305
tensor(62),tensor(240),tensor(240),last,33.0,41.932125091552734
tensor(63),tensor(158),tensor(158),last,125.0,113.10823822021484
tensor(64),tensor(251),tensor(251),last,46.0,61.41618728637695
tensor(65),tensor(186),tensor(186),last,12.0,14.683616638183594
tensor(66),tensor(97),tensor(97),last,125.0,116.84764099121094
tensor(67),tensor(150),tensor(150),last,46.0,59.789493560791016
tensor(68),tensor(241),tensor(241),last,46.0,53.66603469848633
tensor(69),tensor(162),tensor(162),last,12.0,17.917539596557617
tensor(70),tensor(190),tensor(190),last,33.0,41.528743743896484
tensor(71),tensor(292),tensor(292),last,15.0,15.433708190917969
tensor(72),tensor(118),tensor(118),last,125.0,105.7691879272461
tensor(73),tensor(149),tensor(149),last,23.0,25.19842529296875
tensor(74),tensor(223),tensor(223),last,89.0,111.51496887207031
tensor(75),tensor(203),tensor(203),last,124.0,118.91287994384766
tensor(76),tensor(48),tensor(48),last,125.0,116.48973846435547
tensor(77),tensor(108),tensor(108),last,25.0,49.89347457885742
tensor(78),tensor(106),tensor(106),last,74.0,99.41117095947266
tensor(79),tensor(184),tensor(184),last,78.0,92.56266021728516
tensor(80),tensor(112),tensor(112),last,114.0,78.79820251464844
tensor(81),tensor(60),tensor(60),last,96.0,121.05672454833984
tensor(82),tensor(146),tensor(146),last,10.0,22.74622344970703
tensor(83),tensor(274),tensor(274),last,125.0,121.05958557128906
tensor(84),tensor(88),tensor(88),last,125.0,116.07711029052734
tensor(85),tensor(174),tensor(174),last,115.0,98.0715560913086
tensor(86),tensor(254),tensor(254),last,70.0,70.15690612792969
tensor(87),tensor(167),tensor(167),last,94.0,118.18496704101562
tensor(88),tensor(140),tensor(140),last,56.0,76.14070892333984
tensor(89),tensor(285),tensor(285),last,86.0,72.28590393066406
tensor(90),tensor(118),tensor(118),last,96.0,74.68074798583984
tensor(91),tensor(144),tensor(144),last,50.0,62.413673400878906
tensor(92),tensor(116),tensor(116),last,73.0,112.87291717529297
tensor(93),tensor(200),tensor(200),last,125.0,118.18081665039062
tensor(94),tensor(105),tensor(105),last,125.0,119.6944351196289
tensor(95),tensor(110),tensor(110),last,125.0,118.72405242919922
tensor(96),tensor(123),tensor(123),last,71.0,99.31069946289062
tensor(97),tensor(51),tensor(51),last,105.0,116.04499053955078
tensor(98),tensor(82),tensor(82),last,113.0,113.94133758544922
tensor(99),tensor(237),tensor(237),last,37.0,40.00886917114258
tensor(100),tensor(196),tensor(196),last,7.0,9.488414764404297
tensor(101),tensor(166),tensor(166),last,13.0,13.288225173950195
tensor(102),tensor(443),tensor(443),last,22.0,15.73531723022461
tensor(103),tensor(145),tensor(145),last,9.0,15.617080688476562
tensor(104),tensor(65),tensor(65),last,120.0,119.28300476074219
tensor(105),tensor(351),tensor(351),last,100.0,104.74102020263672
tensor(106),tensor(148),tensor(148),last,107.0,87.80192565917969
tensor(107),tensor(121),tensor(121),last,41.0,76.81344604492188
tensor(108),tensor(145),tensor(145),last,125.0,94.1480941772461
tensor(109),tensor(66),tensor(66),last,125.0,122.07406616210938
tensor(110),tensor(348),tensor(348),last,59.0,52.577449798583984
tensor(111),tensor(342),tensor(342),last,18.0,22.392580032348633
tensor(112),tensor(88),tensor(88),last,66.0,108.12891387939453
tensor(113),tensor(132),tensor(132),last,13.0,29.58257293701172
tensor(114),tensor(218),tensor(218),last,14.0,20.74119758605957
tensor(115),tensor(82),tensor(82),last,125.0,100.001708984375
tensor(116),tensor(161),tensor(161),last,13.0,21.44784164428711
tensor(117),tensor(97),tensor(97),last,75.0,107.2398910522461
tensor(118),tensor(178),tensor(178),last,8.0,9.828250885009766
tensor(119),tensor(228),tensor(228),last,109.0,63.71553421020508
tensor(120),tensor(170),tensor(170),last,125.0,104.63744354248047
tensor(121),tensor(194),tensor(194),last,41.0,31.2026424407959
tensor(122),tensor(117),tensor(117),last,125.0,119.7353744506836
tensor(123),tensor(236),tensor(236),last,23.0,34.50632095336914
tensor(124),tensor(230),tensor(230),last,86.0,78.75543212890625
tensor(125),tensor(21),tensor(21),last,125.0,123.37869262695312
tensor(126),tensor(220),tensor(220),last,15.0,25.276155471801758
tensor(127),tensor(98),tensor(98),last,125.0,97.5156478881836
tensor(128),tensor(139),tensor(139),last,125.0,122.7018814086914
tensor(129),tensor(315),tensor(315),last,120.0,117.6318588256836
tensor(130),tensor(107),tensor(107),last,125.0,68.64275360107422
tensor(131),tensor(193),tensor(193),last,101.0,82.30248260498047
tensor(132),tensor(115),tensor(115),last,116.0,110.55216217041016
tensor(133),tensor(74),tensor(74),last,125.0,120.04911041259766
tensor(134),tensor(266),tensor(266),last,36.0,30.143449783325195
tensor(135),tensor(435),tensor(435),last,7.0,9.586991310119629
tensor(136),tensor(56),tensor(56),last,122.0,118.00926208496094
tensor(137),tensor(291),tensor(291),last,125.0,78.66326904296875
tensor(138),tensor(239),tensor(239),last,88.0,110.53044891357422
tensor(139),tensor(88),tensor(88),last,125.0,121.84076690673828
tensor(140),tensor(160),tensor(160),last,125.0,112.6926498413086
tensor(141),tensor(19),tensor(19),last,125.0,124.93748474121094
tensor(142),tensor(69),tensor(69),last,108.0,102.74295806884766
tensor(143),tensor(327),tensor(327),last,53.0,81.77220916748047
tensor(144),tensor(34),tensor(34),last,125.0,118.8130874633789
tensor(145),tensor(102),tensor(102),last,59.0,60.46603775024414
tensor(146),tensor(84),tensor(84),last,100.0,120.60702514648438
tensor(147),tensor(116),tensor(116),last,56.0,103.2415771484375
tensor(148),tensor(126),tensor(126),last,125.0,112.67269134521484
tensor(149),tensor(320),tensor(320),last,76.0,77.29308319091797
tensor(150),tensor(202),tensor(202),last,57.0,27.514320373535156
tensor(151),tensor(285),tensor(285),last,31.0,23.519487380981445
tensor(152),tensor(195),tensor(195),last,88.0,114.61812591552734
tensor(153),tensor(130),tensor(130),last,125.0,116.74698638916016
tensor(154),tensor(122),tensor(122),last,34.0,43.47117233276367
tensor(155),tensor(161),tensor(161),last,7.0,20.618818283081055
tensor(156),tensor(28),tensor(28),last,125.0,124.86060333251953
tensor(157),tensor(138),tensor(138),last,125.0,117.58541107177734
tensor(158),tensor(171),tensor(171),last,6.0,12.728874206542969
tensor(159),tensor(160),tensor(160),last,22.0,28.28745460510254
tensor(160),tensor(122),tensor(122),last,83.0,117.52342987060547
tensor(161),tensor(257),tensor(257),last,82.0,84.68336486816406
tensor(162),tensor(99),tensor(99),last,84.0,97.59507751464844
tensor(163),tensor(122),tensor(122),last,95.0,115.23099517822266
tensor(164),tensor(29),tensor(29),last,125.0,124.8313217163086
tensor(165),tensor(178),tensor(178),last,111.0,118.66637420654297
tensor(166),tensor(63),tensor(63),last,72.0,112.09772491455078
tensor(167),tensor(99),tensor(99),last,109.0,112.31130981445312
tensor(168),tensor(74),tensor(74),last,87.0,103.09880065917969
tensor(169),tensor(34),tensor(34),last,125.0,121.7663803100586
tensor(170),tensor(48),tensor(48),last,125.0,121.1176986694336
tensor(171),tensor(355),tensor(355),last,125.0,65.4449234008789
tensor(172),tensor(132),tensor(132),last,12.0,32.37062454223633
tensor(173),tensor(151),tensor(151),last,8.0,15.269826889038086
tensor(174),tensor(135),tensor(135),last,10.0,24.560388565063477
tensor(175),tensor(116),tensor(116),last,123.0,61.79599380493164
tensor(176),tensor(185),tensor(185),last,103.0,107.93839263916016
tensor(177),tensor(146),tensor(146),last,12.0,27.424999237060547
tensor(178),tensor(279),tensor(279),last,106.0,81.95805358886719
tensor(179),tensor(262),tensor(262),last,12.0,20.56964874267578
tensor(180),tensor(367),tensor(367),last,32.0,21.356691360473633
tensor(181),tensor(199),tensor(199),last,37.0,12.336713790893555
tensor(182),tensor(98),tensor(98),last,116.0,115.13733673095703
tensor(183),tensor(125),tensor(125),last,15.0,37.391414642333984
tensor(184),tensor(154),tensor(154),last,10.0,15.511709213256836
tensor(185),tensor(203),tensor(203),last,46.0,50.19222640991211
tensor(186),tensor(47),tensor(47),last,125.0,109.5547103881836
tensor(187),tensor(121),tensor(121),last,24.0,31.478229522705078
tensor(188),tensor(157),tensor(157),last,125.0,101.82135772705078
tensor(189),tensor(107),tensor(107),last,56.0,108.4127426147461
tensor(190),tensor(200),tensor(200),last,43.0,60.790096282958984
tensor(191),tensor(71),tensor(71),last,125.0,118.6610107421875
tensor(192),tensor(203),tensor(203),last,71.0,113.5719985961914
tensor(193),tensor(263),tensor(263),last,104.0,86.98147583007812
tensor(194),tensor(214),tensor(214),last,15.0,17.911497116088867
tensor(195),tensor(186),tensor(186),last,125.0,120.2718505859375
tensor(196),tensor(70),tensor(70),last,89.0,117.17790985107422
tensor(197),tensor(196),tensor(196),last,36.0,39.291465759277344
tensor(198),tensor(115),tensor(115),last,11.0,18.87407875061035
tensor(199),tensor(177),tensor(177),last,92.0,88.39940643310547
tensor(200),tensor(115),tensor(115),last,96.0,92.947021484375
tensor(201),tensor(139),tensor(139),last,59.0,105.5628890991211
tensor(202),tensor(222),tensor(222),last,13.0,11.494974136352539
tensor(203),tensor(87),tensor(87),last,125.0,124.45496368408203
tensor(204),tensor(19),tensor(19),last,125.0,125.25263214111328
tensor(205),tensor(95),tensor(95),last,125.0,114.29115295410156
tensor(206),tensor(291),tensor(291),last,109.0,112.0394515991211
tensor(207),tensor(179),tensor(179),last,116.0,115.53128814697266
tensor(208),tensor(180),tensor(180),last,91.0,101.91592407226562
tensor(209),tensor(171),tensor(171),last,11.0,19.212602615356445
tensor(210),tensor(135),tensor(135),last,88.0,81.74763488769531
tensor(211),tensor(206),tensor(206),last,108.0,122.24237823486328
tensor(212),tensor(261),tensor(261),last,76.0,70.11058044433594
tensor(213),tensor(288),tensor(288),last,14.0,16.09866714477539
tensor(214),tensor(102),tensor(102),last,89.0,70.3531494140625
tensor(215),tensor(72),tensor(72),last,125.0,105.08292388916016
tensor(216),tensor(264),tensor(264),last,17.0,18.932458877563477
tensor(217),tensor(141),tensor(141),last,66.0,62.5753059387207
tensor(218),tensor(63),tensor(63),last,125.0,117.15009307861328
tensor(219),tensor(110),tensor(110),last,41.0,86.32526397705078
tensor(220),tensor(65),tensor(65),last,125.0,122.26663970947266
tensor(221),tensor(176),tensor(176),last,73.0,105.54220581054688
tensor(222),tensor(178),tensor(178),last,39.0,46.52485656738281
tensor(223),tensor(305),tensor(305),last,58.0,73.31623077392578
tensor(224),tensor(152),tensor(152),last,14.0,25.651443481445312
tensor(225),tensor(39),tensor(39),last,125.0,124.00684356689453
tensor(226),tensor(59),tensor(59),last,88.0,119.83149719238281
tensor(227),tensor(62),tensor(62),last,125.0,122.14839172363281
tensor(228),tensor(126),tensor(126),last,125.0,117.85478210449219
tensor(229),tensor(20),tensor(20),last,120.0,125.77359771728516
tensor(230),tensor(157),tensor(157),last,98.0,97.15125274658203
tensor(231),tensor(230),tensor(230),last,33.0,25.04056739807129
tensor(232),tensor(370),tensor(370),last,125.0,108.9321060180664
tensor(233),tensor(111),tensor(111),last,110.0,110.74051666259766
tensor(234),tensor(179),tensor(179),last,68.0,52.40068054199219
tensor(235),tensor(362),tensor(362),last,24.0,23.874345779418945
tensor(236),tensor(176),tensor(176),last,75.0,86.37873840332031
tensor(237),tensor(221),tensor(221),last,18.0,9.838635444641113
tensor(238),tensor(177),tensor(177),last,16.0,15.337136268615723
tensor(239),tensor(28),tensor(28),last,125.0,125.4067153930664
tensor(240),tensor(204),tensor(204),last,98.0,43.14204025268555
tensor(241),tensor(42),tensor(42),last,125.0,120.53929901123047
tensor(242),tensor(112),tensor(112),last,81.0,111.79278564453125
tensor(243),tensor(199),tensor(199),last,118.0,103.20465087890625
tensor(244),tensor(184),tensor(184),last,35.0,35.22664260864258
tensor(245),tensor(63),tensor(63),last,125.0,114.97642517089844
tensor(246),tensor(29),tensor(29),last,125.0,125.0867691040039
tensor(247),tensor(94),tensor(94),last,112.0,79.63272094726562
tensor(248),tensor(281),tensor(281),last,26.0,27.59703254699707
