unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(40),tensor(133),tensor(133),last,28.0,16.716459274291992,16.716459274291992,3.4937572479248047
tensor(41),tensor(123),tensor(123),last,18.0,17.35965919494629,17.35965919494629,3.809809923171997
tensor(42),tensor(156),tensor(156),last,10.0,16.71284294128418,16.71284294128418,3.6411991119384766
tensor(43),tensor(172),tensor(172),last,59.0,16.824113845825195,16.824113845825195,3.5759634971618652
tensor(44),tensor(54),tensor(54),last,109.0,17.46981430053711,17.46981430053711,3.558832883834839
tensor(45),tensor(152),tensor(152),last,114.0,15.870330810546875,15.870330810546875,3.4483046531677246
tensor(46),tensor(146),tensor(146),last,47.0,16.675399780273438,16.675399780273438,3.3030900955200195
tensor(47),tensor(73),tensor(73),last,125.0,16.32219123840332,16.32219123840332,3.507401704788208
tensor(48),tensor(78),tensor(78),last,92.0,16.672895431518555,16.672895431518555,3.771649122238159
tensor(49),tensor(303),tensor(303),last,21.0,17.269634246826172,17.269634246826172,3.68045711517334
tensor(50),tensor(74),tensor(74),last,79.0,16.935218811035156,16.935218811035156,3.6525566577911377
tensor(51),tensor(144),tensor(144),last,114.0,17.047121047973633,17.047121047973633,3.9106099605560303
tensor(52),tensor(189),tensor(189),last,29.0,15.917562484741211,15.917562484741211,3.7591841220855713
tensor(53),tensor(164),tensor(164),last,26.0,16.593120574951172,16.593120574951172,3.856851577758789
tensor(54),tensor(121),tensor(121),last,97.0,16.157894134521484,16.157894134521484,3.882420539855957
tensor(55),tensor(113),tensor(113),last,125.0,16.34266471862793,16.34266471862793,3.291639566421509
tensor(56),tensor(136),tensor(136),last,15.0,16.629383087158203,16.629383087158203,3.568723440170288
tensor(57),tensor(160),tensor(160),last,103.0,17.05467987060547,17.05467987060547,4.055776119232178
tensor(58),tensor(176),tensor(176),last,37.0,16.620574951171875,16.620574951171875,3.3416175842285156
tensor(59),tensor(94),tensor(94),last,114.0,16.33095932006836,16.33095932006836,3.2145485877990723
tensor(60),tensor(147),tensor(147),last,100.0,16.927593231201172,16.927593231201172,3.748476505279541
tensor(61),tensor(159),tensor(159),last,21.0,16.010766983032227,16.010766983032227,3.4757161140441895
tensor(62),tensor(232),tensor(232),last,54.0,16.189393997192383,16.189393997192383,3.169131278991699
tensor(63),tensor(155),tensor(155),last,72.0,17.12029457092285,17.12029457092285,3.5194053649902344
tensor(64),tensor(168),tensor(168),last,28.0,16.764015197753906,16.764015197753906,3.804248809814453
tensor(65),tensor(71),tensor(71),last,125.0,17.021482467651367,17.021482467651367,3.804108142852783
tensor(66),tensor(147),tensor(147),last,14.0,16.34235382080078,16.34235382080078,3.6653449535369873
tensor(67),tensor(71),tensor(71),last,77.0,17.00616455078125,17.00616455078125,3.6137900352478027
tensor(68),tensor(187),tensor(187),last,8.0,17.124679565429688,17.124679565429688,3.9136605262756348
tensor(69),tensor(54),tensor(54),last,121.0,16.74590301513672,16.74590301513672,3.839332342147827
tensor(70),tensor(152),tensor(152),last,94.0,17.48238182067871,17.48238182067871,3.9208102226257324
tensor(71),tensor(68),tensor(68),last,118.0,16.658065795898438,16.658065795898438,3.1821532249450684
tensor(72),tensor(131),tensor(131),last,50.0,16.291057586669922,16.291057586669922,3.5453782081604004
tensor(73),tensor(112),tensor(112),last,125.0,16.9173641204834,16.9173641204834,3.8175365924835205
tensor(74),tensor(137),tensor(137),last,125.0,16.963607788085938,16.963607788085938,4.046910762786865
tensor(75),tensor(88),tensor(88),last,113.0,16.71181869506836,16.71181869506836,3.38065505027771
tensor(76),tensor(205),tensor(205),last,10.0,16.591449737548828,16.591449737548828,3.7286436557769775
tensor(77),tensor(162),tensor(162),last,34.0,16.811527252197266,16.811527252197266,3.5222198963165283
tensor(78),tensor(72),tensor(72),last,107.0,16.796873092651367,16.796873092651367,3.495445966720581
tensor(79),tensor(101),tensor(101),last,63.0,16.53795051574707,16.53795051574707,3.4456779956817627
tensor(80),tensor(133),tensor(133),last,90.0,16.841341018676758,16.841341018676758,4.06950044631958
tensor(81),tensor(213),tensor(213),last,8.0,16.455123901367188,16.455123901367188,3.5356624126434326
tensor(82),tensor(162),tensor(162),last,9.0,17.089208602905273,17.089208602905273,4.053394794464111
tensor(83),tensor(73),tensor(73),last,125.0,15.638655662536621,15.638655662536621,3.3144466876983643
tensor(84),tensor(172),tensor(172),last,58.0,16.530195236206055,16.530195236206055,3.479569673538208
tensor(85),tensor(34),tensor(34),last,118.0,15.981163024902344,15.981163024902344,3.3420028686523438
tensor(86),tensor(110),tensor(110),last,89.0,17.645599365234375,17.645599365234375,3.5368881225585938
tensor(87),tensor(56),tensor(56),last,116.0,16.96489906311035,16.96489906311035,3.382479190826416
tensor(88),tensor(68),tensor(68),last,115.0,16.413379669189453,16.413379669189453,4.30449914932251
tensor(89),tensor(177),tensor(177),last,125.0,17.353300094604492,17.353300094604492,3.741698741912842
tensor(90),tensor(146),tensor(146),last,28.0,16.643592834472656,16.643592834472656,3.9879446029663086
tensor(91),tensor(234),tensor(234),last,38.0,16.572708129882812,16.572708129882812,3.131187677383423
tensor(92),tensor(150),tensor(150),last,20.0,16.930992126464844,16.930992126464844,3.2808258533477783
tensor(93),tensor(244),tensor(244),last,85.0,16.234647750854492,16.234647750854492,3.94421124458313
tensor(94),tensor(133),tensor(133),last,55.0,16.996183395385742,16.996183395385742,4.097988128662109
tensor(95),tensor(89),tensor(89),last,125.0,16.885730743408203,16.885730743408203,3.5000741481781006
tensor(96),tensor(97),tensor(97),last,125.0,16.645305633544922,16.645305633544922,3.7239842414855957
tensor(97),tensor(134),tensor(134),last,82.0,17.03272247314453,17.03272247314453,3.4828877449035645
tensor(98),tensor(121),tensor(121),last,59.0,16.64704132080078,16.64704132080078,3.687067985534668
tensor(99),tensor(97),tensor(97),last,117.0,16.975587844848633,16.975587844848633,3.334981918334961
tensor(100),tensor(198),tensor(198),last,20.0,16.015914916992188,16.015914916992188,3.3896865844726562
