unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(29),tensor(101),tensor(101),last,83.0,104.20550537109375,104.20550537109375,12.083749771118164
tensor(30),tensor(184),tensor(184),last,78.0,55.109642028808594,55.109642028808594,4.837848663330078
tensor(31),tensor(123),tensor(123),last,75.0,112.30108642578125,112.30108642578125,18.633962631225586
tensor(32),tensor(170),tensor(170),last,11.0,10.806243896484375,10.806243896484375,6.999179840087891
tensor(33),tensor(135),tensor(135),last,53.0,65.28876495361328,65.28876495361328,5.932795524597168
tensor(34),tensor(52),tensor(52),last,125.0,124.15218353271484,124.15218353271484,19.024799346923828
tensor(35),tensor(77),tensor(77),last,63.0,80.68766021728516,80.68766021728516,13.577905654907227
tensor(36),tensor(163),tensor(163),last,100.0,90.61029052734375,90.61029052734375,8.664562225341797
tensor(37),tensor(49),tensor(49),last,125.0,113.3475570678711,113.3475570678711,18.289949417114258
tensor(38),tensor(127),tensor(127),last,55.0,55.6435546875,55.6435546875,5.773426532745361
tensor(39),tensor(149),tensor(149),last,48.0,45.87409210205078,45.87409210205078,4.6096930503845215
tensor(40),tensor(183),tensor(183),last,37.0,37.16792297363281,37.16792297363281,4.065036296844482
tensor(41),tensor(210),tensor(210),last,44.0,28.413402557373047,28.413402557373047,4.813819885253906
tensor(42),tensor(137),tensor(137),last,27.0,39.48036575317383,39.48036575317383,3.9874722957611084
tensor(43),tensor(184),tensor(184),last,18.0,32.59543228149414,32.59543228149414,4.051406383514404
tensor(44),tensor(164),tensor(164),last,6.0,14.34669303894043,14.34669303894043,4.7719807624816895
tensor(45),tensor(195),tensor(195),last,15.0,20.088375091552734,20.088375091552734,5.308600425720215
tensor(46),tensor(132),tensor(132),last,112.0,117.9546890258789,117.9546890258789,11.729247093200684
tensor(47),tensor(81),tensor(81),last,125.0,125.39656066894531,125.39656066894531,18.618589401245117
tensor(48),tensor(132),tensor(132),last,13.0,19.340496063232422,19.340496063232422,2.8766796588897705
tensor(49),tensor(65),tensor(65),last,122.0,118.7469253540039,118.7469253540039,13.357917785644531
tensor(50),tensor(164),tensor(164),last,13.0,13.237272262573242,13.237272262573242,5.624716281890869
tensor(51),tensor(37),tensor(37),last,98.0,124.05946350097656,124.05946350097656,14.948714256286621
tensor(52),tensor(165),tensor(165),last,53.0,45.79926300048828,45.79926300048828,3.366567850112915
tensor(53),tensor(149),tensor(149),last,52.0,48.55434799194336,48.55434799194336,5.65537691116333
tensor(54),tensor(74),tensor(74),last,106.0,119.74745178222656,119.74745178222656,14.662169456481934
tensor(55),tensor(123),tensor(123),last,103.0,111.77091979980469,111.77091979980469,15.50240707397461
tensor(56),tensor(73),tensor(73),last,125.0,123.91959381103516,123.91959381103516,20.265350341796875
tensor(57),tensor(76),tensor(76),last,123.0,114.90165710449219,114.90165710449219,18.710702896118164
tensor(58),tensor(247),tensor(247),last,26.0,28.88064193725586,28.88064193725586,5.988190174102783
tensor(59),tensor(22),tensor(22),last,125.0,123.77531433105469,123.77531433105469,18.10562515258789
tensor(60),tensor(144),tensor(144),last,73.0,97.16679382324219,97.16679382324219,11.639326095581055
tensor(61),tensor(70),tensor(70),last,125.0,77.92265319824219,77.92265319824219,9.174581527709961
tensor(62),tensor(205),tensor(205),last,39.0,34.589134216308594,34.589134216308594,2.96630597114563
tensor(63),tensor(174),tensor(174),last,39.0,63.36140823364258,63.36140823364258,6.650648593902588
tensor(64),tensor(233),tensor(233),last,14.0,12.50903606414795,12.50903606414795,4.331119537353516
tensor(65),tensor(367),tensor(367),last,11.0,8.784673690795898,8.784673690795898,5.512642860412598
tensor(66),tensor(63),tensor(63),last,121.0,108.00128173828125,108.00128173828125,9.82901382446289
tensor(67),tensor(146),tensor(146),last,86.0,108.27406311035156,108.27406311035156,13.344863891601562
tensor(68),tensor(218),tensor(218),last,56.0,73.13347625732422,73.13347625732422,8.718415260314941
tensor(69),tensor(158),tensor(158),last,115.0,106.21339416503906,106.21339416503906,9.692874908447266
tensor(70),tensor(264),tensor(264),last,17.0,13.59306526184082,13.59306526184082,5.637563705444336
tensor(71),tensor(65),tensor(65),last,125.0,113.0133285522461,113.0133285522461,14.024604797363281
tensor(72),tensor(143),tensor(143),last,104.0,111.62376403808594,111.62376403808594,13.160428047180176
tensor(73),tensor(151),tensor(151),last,78.0,72.06396484375,72.06396484375,7.625410556793213
tensor(74),tensor(103),tensor(103),last,86.0,119.4584732055664,119.4584732055664,9.369186401367188
tensor(75),tensor(192),tensor(192),last,98.0,75.48759460449219,75.48759460449219,9.024689674377441
tensor(76),tensor(222),tensor(222),last,36.0,31.844457626342773,31.844457626342773,4.688089370727539
tensor(77),tensor(67),tensor(67),last,94.0,116.50724792480469,116.50724792480469,12.60085678100586
tensor(78),tensor(128),tensor(128),last,52.0,76.47296905517578,76.47296905517578,7.4944939613342285
tensor(79),tensor(113),tensor(113),last,91.0,106.07994079589844,106.07994079589844,10.666481018066406
tensor(80),tensor(278),tensor(278),last,15.0,9.17033576965332,9.17033576965332,3.574765920639038
tensor(81),tensor(76),tensor(76),last,125.0,122.1544189453125,122.1544189453125,17.360620498657227
tensor(82),tensor(96),tensor(96),last,74.0,94.46373748779297,94.46373748779297,9.02165412902832
tensor(83),tensor(21),tensor(21),last,125.0,118.50349426269531,118.50349426269531,13.852484703063965
tensor(84),tensor(204),tensor(204),last,17.0,19.962791442871094,19.962791442871094,4.945015907287598
tensor(85),tensor(183),tensor(183),last,47.0,30.479446411132812,30.479446411132812,3.29750919342041
tensor(86),tensor(83),tensor(83),last,125.0,114.08763122558594,114.08763122558594,18.181150436401367
tensor(87),tensor(131),tensor(131),last,21.0,20.498445510864258,20.498445510864258,3.7278923988342285
tensor(88),tensor(166),tensor(166),last,79.0,102.85603332519531,102.85603332519531,13.134387016296387
tensor(89),tensor(59),tensor(59),last,97.0,86.55398559570312,86.55398559570312,11.490598678588867
tensor(90),tensor(163),tensor(163),last,8.0,11.921667098999023,11.921667098999023,5.57490348815918
tensor(91),tensor(278),tensor(278),last,9.0,9.132434844970703,9.132434844970703,6.820719242095947
tensor(92),tensor(123),tensor(123),last,73.0,64.27835083007812,64.27835083007812,7.000568866729736
tensor(93),tensor(76),tensor(76),last,125.0,114.01524353027344,114.01524353027344,15.974908828735352
tensor(94),tensor(117),tensor(117),last,97.0,93.97453308105469,93.97453308105469,11.271045684814453
tensor(95),tensor(78),tensor(78),last,73.0,94.15337371826172,94.15337371826172,14.570323944091797
tensor(96),tensor(140),tensor(140),last,49.0,50.82465362548828,50.82465362548828,5.774396896362305
tensor(97),tensor(213),tensor(213),last,31.0,29.67612648010254,29.67612648010254,5.316184997558594
tensor(98),tensor(113),tensor(113),last,97.0,93.00804138183594,93.00804138183594,10.066418647766113
tensor(99),tensor(163),tensor(163),last,9.0,9.512311935424805,9.512311935424805,5.808933258056641
tensor(100),tensor(149),tensor(149),last,14.0,21.1065731048584,21.1065731048584,3.9682469367980957
tensor(101),tensor(38),tensor(38),last,106.0,114.7479019165039,114.7479019165039,16.031295776367188
tensor(102),tensor(122),tensor(122),last,8.0,9.784540176391602,9.784540176391602,4.562756061553955
tensor(103),tensor(186),tensor(186),last,8.0,10.907998085021973,10.907998085021973,5.268491744995117
tensor(104),tensor(141),tensor(141),last,106.0,97.57171630859375,97.57171630859375,9.880414962768555
tensor(105),tensor(61),tensor(61),last,116.0,90.39361572265625,90.39361572265625,11.488920211791992
tensor(106),tensor(72),tensor(72),last,120.0,122.74726867675781,122.74726867675781,17.624263763427734
tensor(107),tensor(132),tensor(132),last,61.0,53.44013595581055,53.44013595581055,5.070922374725342
tensor(108),tensor(174),tensor(174),last,125.0,101.45771026611328,101.45771026611328,12.649232864379883
tensor(109),tensor(144),tensor(144),last,35.0,37.627349853515625,37.627349853515625,4.642158508300781
tensor(110),tensor(219),tensor(219),last,80.0,104.3066635131836,104.3066635131836,10.451571464538574
tensor(111),tensor(131),tensor(131),last,9.0,25.894433975219727,25.894433975219727,3.6359546184539795
tensor(112),tensor(109),tensor(109),last,50.0,60.21015548706055,60.21015548706055,5.963997840881348
tensor(113),tensor(45),tensor(45),last,125.0,115.99517822265625,115.99517822265625,11.322365760803223
tensor(114),tensor(153),tensor(153),last,78.0,112.32647705078125,112.32647705078125,16.445287704467773
tensor(115),tensor(210),tensor(210),last,91.0,63.2222785949707,63.2222785949707,7.302230358123779
tensor(116),tensor(171),tensor(171),last,7.0,5.516856670379639,5.516856670379639,3.8272769451141357
tensor(117),tensor(55),tensor(55),last,125.0,105.1139907836914,105.1139907836914,17.20058250427246
tensor(118),tensor(97),tensor(97),last,125.0,81.76126098632812,81.76126098632812,8.623990058898926
tensor(119),tensor(202),tensor(202),last,106.0,105.9462890625,105.9462890625,15.248432159423828
tensor(120),tensor(160),tensor(160),last,15.0,21.84797477722168,21.84797477722168,4.642966270446777
tensor(121),tensor(59),tensor(59),last,67.0,112.7940673828125,112.7940673828125,13.691741943359375
tensor(122),tensor(29),tensor(29),last,125.0,114.5492935180664,114.5492935180664,14.250052452087402
tensor(123),tensor(61),tensor(61),last,125.0,92.56563568115234,92.56563568115234,7.669102668762207
tensor(124),tensor(149),tensor(149),last,7.0,9.680241584777832,9.680241584777832,4.710511207580566
tensor(125),tensor(79),tensor(79),last,125.0,109.67057800292969,109.67057800292969,17.320045471191406
tensor(126),tensor(99),tensor(99),last,124.0,102.10215759277344,102.10215759277344,13.099977493286133
tensor(127),tensor(126),tensor(126),last,82.0,98.69314575195312,98.69314575195312,9.981209754943848
tensor(128),tensor(110),tensor(110),last,108.0,99.7837905883789,99.7837905883789,13.151993751525879
tensor(129),tensor(218),tensor(218),last,79.0,103.93232727050781,103.93232727050781,14.26037883758545
tensor(130),tensor(141),tensor(141),last,121.0,110.773681640625,110.773681640625,13.167469024658203
tensor(131),tensor(73),tensor(73),last,120.0,116.55323791503906,116.55323791503906,16.017738342285156
tensor(132),tensor(122),tensor(122),last,39.0,43.00028610229492,43.00028610229492,4.32845401763916
tensor(133),tensor(186),tensor(186),last,38.0,54.642127990722656,54.642127990722656,4.792203426361084
tensor(134),tensor(186),tensor(186),last,9.0,8.220285415649414,8.220285415649414,4.535515785217285
tensor(135),tensor(120),tensor(120),last,125.0,109.87870788574219,109.87870788574219,15.529090881347656
tensor(136),tensor(77),tensor(77),last,87.0,83.5594253540039,83.5594253540039,6.799457550048828
tensor(137),tensor(226),tensor(226),last,88.0,62.969818115234375,62.969818115234375,7.70326042175293
tensor(138),tensor(200),tensor(200),last,7.0,7.134889125823975,7.134889125823975,4.527473449707031
tensor(139),tensor(116),tensor(116),last,51.0,68.05064392089844,68.05064392089844,7.7039313316345215
tensor(140),tensor(306),tensor(306),last,55.0,52.07145309448242,52.07145309448242,4.41433572769165
tensor(141),tensor(69),tensor(69),last,125.0,115.26834869384766,115.26834869384766,16.48224449157715
tensor(142),tensor(163),tensor(163),last,47.0,40.333560943603516,40.333560943603516,3.839226722717285
tensor(143),tensor(226),tensor(226),last,81.0,79.61710357666016,79.61710357666016,7.458813667297363
tensor(144),tensor(143),tensor(143),last,43.0,62.44722366333008,62.44722366333008,5.331171989440918
tensor(145),tensor(142),tensor(142),last,98.0,84.75984954833984,84.75984954833984,10.605915069580078
tensor(146),tensor(144),tensor(144),last,10.0,20.363826751708984,20.363826751708984,5.629499435424805
tensor(147),tensor(78),tensor(78),last,92.0,115.522705078125,115.522705078125,17.081262588500977
tensor(148),tensor(157),tensor(157),last,11.0,9.767287254333496,9.767287254333496,4.23416805267334
tensor(149),tensor(70),tensor(70),last,125.0,105.19219970703125,105.19219970703125,15.036530494689941
tensor(150),tensor(196),tensor(196),last,34.0,32.61600875854492,32.61600875854492,4.096776962280273
tensor(151),tensor(141),tensor(141),last,115.0,82.74137115478516,82.74137115478516,11.040657043457031
tensor(152),tensor(90),tensor(90),last,59.0,74.1065902709961,74.1065902709961,6.182435512542725
tensor(153),tensor(146),tensor(146),last,99.0,98.02851867675781,98.02851867675781,10.280582427978516
tensor(154),tensor(58),tensor(58),last,103.0,106.0973129272461,106.0973129272461,13.379446983337402
tensor(155),tensor(72),tensor(72),last,108.0,106.74592590332031,106.74592590332031,13.176960945129395
tensor(156),tensor(75),tensor(75),last,83.0,115.95394134521484,115.95394134521484,17.82985496520996
tensor(157),tensor(161),tensor(161),last,125.0,111.60505676269531,111.60505676269531,13.052206039428711
tensor(158),tensor(171),tensor(171),last,15.0,18.50848960876465,18.50848960876465,5.573163032531738
tensor(159),tensor(187),tensor(187),last,9.0,11.48757266998291,11.48757266998291,6.047970294952393
tensor(160),tensor(124),tensor(124),last,42.0,38.234718322753906,38.234718322753906,4.384572505950928
tensor(161),tensor(174),tensor(174),last,13.0,19.28311538696289,19.28311538696289,4.3846611976623535
tensor(162),tensor(185),tensor(185),last,41.0,39.259178161621094,39.259178161621094,4.391643047332764
tensor(163),tensor(144),tensor(144),last,88.0,68.1790771484375,68.1790771484375,5.835800647735596
tensor(164),tensor(199),tensor(199),last,14.0,14.225702285766602,14.225702285766602,5.144789695739746
tensor(165),tensor(35),tensor(35),last,125.0,118.7186050415039,118.7186050415039,19.589990615844727
tensor(166),tensor(97),tensor(97),last,125.0,110.5632553100586,110.5632553100586,13.506912231445312
tensor(167),tensor(78),tensor(78),last,96.0,95.74259185791016,95.74259185791016,11.682726860046387
tensor(168),tensor(107),tensor(107),last,82.0,107.97337341308594,107.97337341308594,13.616154670715332
tensor(169),tensor(80),tensor(80),last,125.0,83.45272064208984,83.45272064208984,9.488767623901367
tensor(170),tensor(85),tensor(85),last,125.0,106.91243743896484,106.91243743896484,11.49998950958252
tensor(171),tensor(243),tensor(243),last,36.0,50.66732406616211,50.66732406616211,3.212749481201172
tensor(172),tensor(128),tensor(128),last,107.0,77.0658950805664,77.0658950805664,7.328222274780273
tensor(173),tensor(117),tensor(117),last,14.0,26.064128875732422,26.064128875732422,4.746026039123535
tensor(174),tensor(51),tensor(51),last,95.0,88.00634765625,88.00634765625,11.874494552612305
tensor(175),tensor(83),tensor(83),last,125.0,114.7226791381836,114.7226791381836,13.990976333618164
tensor(176),tensor(200),tensor(200),last,23.0,26.38374900817871,26.38374900817871,4.232095718383789
tensor(177),tensor(191),tensor(191),last,6.0,10.222807884216309,10.222807884216309,4.40592098236084
tensor(178),tensor(54),tensor(54),last,125.0,85.0345458984375,85.0345458984375,9.743171691894531
tensor(179),tensor(156),tensor(156),last,35.0,53.684356689453125,53.684356689453125,5.851088047027588
tensor(180),tensor(154),tensor(154),last,97.0,89.92254638671875,89.92254638671875,9.808745384216309
tensor(181),tensor(199),tensor(199),last,68.0,77.72125244140625,77.72125244140625,9.225441932678223
tensor(182),tensor(134),tensor(134),last,14.0,21.230850219726562,21.230850219726562,5.3005876541137695
tensor(183),tensor(150),tensor(150),last,67.0,83.60218811035156,83.60218811035156,10.653338432312012
tensor(184),tensor(64),tensor(64),last,125.0,112.59440612792969,112.59440612792969,15.862833023071289
tensor(185),tensor(254),tensor(254),last,19.0,19.277782440185547,19.277782440185547,4.901717662811279
tensor(186),tensor(166),tensor(166),last,10.0,9.455255508422852,9.455255508422852,4.863010406494141
tensor(187),tensor(84),tensor(84),last,125.0,105.0740966796875,105.0740966796875,14.285377502441406
tensor(188),tensor(86),tensor(86),last,125.0,116.57194519042969,116.57194519042969,14.156063079833984
tensor(189),tensor(178),tensor(178),last,43.0,47.904300689697266,47.904300689697266,4.99144983291626
tensor(190),tensor(158),tensor(158),last,12.0,14.882769584655762,14.882769584655762,5.720150470733643
tensor(191),tensor(95),tensor(95),last,125.0,111.64141845703125,111.64141845703125,14.55655288696289
tensor(192),tensor(161),tensor(161),last,13.0,20.192626953125,20.192626953125,5.90070104598999
tensor(193),tensor(245),tensor(245),last,37.0,41.4913444519043,41.4913444519043,4.145875930786133
tensor(194),tensor(50),tensor(50),last,122.0,117.53077697753906,117.53077697753906,16.806581497192383
tensor(195),tensor(262),tensor(262),last,80.0,60.90691375732422,60.90691375732422,5.946647644042969
tensor(196),tensor(109),tensor(109),last,93.0,109.69210052490234,109.69210052490234,17.4426212310791
tensor(197),tensor(59),tensor(59),last,125.0,114.5620346069336,114.5620346069336,13.756814956665039
tensor(198),tensor(120),tensor(120),last,32.0,83.29337310791016,83.29337310791016,9.003809928894043
tensor(199),tensor(117),tensor(117),last,103.0,108.03446197509766,108.03446197509766,10.293600082397461
tensor(200),tensor(60),tensor(60),last,125.0,111.71541595458984,111.71541595458984,17.22791862487793
tensor(201),tensor(25),tensor(25),last,111.0,118.81169128417969,118.81169128417969,18.951799392700195
tensor(202),tensor(124),tensor(124),last,68.0,87.72930908203125,87.72930908203125,6.817178726196289
tensor(203),tensor(115),tensor(115),last,125.0,117.71430969238281,117.71430969238281,14.342482566833496
tensor(204),tensor(41),tensor(41),last,121.0,117.5860595703125,117.5860595703125,17.999053955078125
tensor(205),tensor(31),tensor(31),last,125.0,115.12872314453125,115.12872314453125,14.4124755859375
tensor(206),tensor(162),tensor(162),last,48.0,39.79131317138672,39.79131317138672,4.797025203704834
tensor(207),tensor(141),tensor(141),last,85.0,99.91981506347656,99.91981506347656,15.657949447631836
tensor(208),tensor(166),tensor(166),last,8.0,11.17209243774414,11.17209243774414,5.88325309753418
tensor(209),tensor(131),tensor(131),last,23.0,43.870750427246094,43.870750427246094,3.767000913619995
tensor(210),tensor(182),tensor(182),last,8.0,9.659492492675781,9.659492492675781,5.227856159210205
tensor(211),tensor(155),tensor(155),last,6.0,11.054973602294922,11.054973602294922,4.768043041229248
tensor(212),tensor(187),tensor(187),last,57.0,75.17838287353516,75.17838287353516,8.516935348510742
tensor(213),tensor(159),tensor(159),last,83.0,84.58690643310547,84.58690643310547,10.424266815185547
tensor(214),tensor(75),tensor(75),last,125.0,112.79298400878906,112.79298400878906,14.510175704956055
tensor(215),tensor(71),tensor(71),last,101.0,115.6812744140625,115.6812744140625,16.70807647705078
tensor(216),tensor(100),tensor(100),last,81.0,70.63600158691406,70.63600158691406,8.06016731262207
tensor(217),tensor(49),tensor(49),last,86.0,114.43424224853516,114.43424224853516,14.454719543457031
tensor(218),tensor(33),tensor(33),last,125.0,119.7896728515625,119.7896728515625,18.879047393798828
tensor(219),tensor(161),tensor(161),last,73.0,107.77601623535156,107.77601623535156,14.608756065368652
tensor(220),tensor(54),tensor(54),last,121.0,107.18568420410156,107.18568420410156,18.666410446166992
tensor(221),tensor(55),tensor(55),last,125.0,107.31385803222656,107.31385803222656,13.378334999084473
tensor(222),tensor(180),tensor(180),last,75.0,60.79674530029297,60.79674530029297,6.8522443771362305
tensor(223),tensor(29),tensor(29),last,125.0,116.1693115234375,116.1693115234375,15.744364738464355
tensor(224),tensor(43),tensor(43),last,125.0,120.50785827636719,120.50785827636719,20.06419563293457
tensor(225),tensor(166),tensor(166),last,11.0,14.959501266479492,14.959501266479492,5.950483798980713
tensor(226),tensor(165),tensor(165),last,108.0,112.0910415649414,112.0910415649414,11.857844352722168
tensor(227),tensor(180),tensor(180),last,14.0,8.748847961425781,8.748847961425781,4.573359489440918
tensor(228),tensor(44),tensor(44),last,125.0,104.14451599121094,104.14451599121094,12.88456916809082
tensor(229),tensor(109),tensor(109),last,61.0,102.0816421508789,102.0816421508789,15.32291316986084
tensor(230),tensor(125),tensor(125),last,85.0,118.3025131225586,118.3025131225586,12.401030540466309
tensor(231),tensor(187),tensor(187),last,8.0,8.898101806640625,8.898101806640625,4.641246795654297
tensor(232),tensor(159),tensor(159),last,101.0,94.4505386352539,94.4505386352539,7.190517902374268
tensor(233),tensor(40),tensor(40),last,125.0,119.70085144042969,119.70085144042969,15.681549072265625
tensor(234),tensor(147),tensor(147),last,89.0,116.36927795410156,116.36927795410156,14.265596389770508
tensor(235),tensor(102),tensor(102),last,125.0,117.89988708496094,117.89988708496094,13.815650939941406
tensor(236),tensor(274),tensor(274),last,12.0,12.951108932495117,12.951108932495117,4.701731204986572
tensor(237),tensor(235),tensor(235),last,62.0,52.41023635864258,52.41023635864258,6.999824047088623
tensor(238),tensor(94),tensor(94),last,125.0,114.52999114990234,114.52999114990234,14.738041877746582
tensor(239),tensor(106),tensor(106),last,101.0,109.34442138671875,109.34442138671875,12.978275299072266
tensor(240),tensor(50),tensor(50),last,121.0,116.1126708984375,116.1126708984375,13.352367401123047
tensor(241),tensor(44),tensor(44),last,125.0,114.4921646118164,114.4921646118164,18.595651626586914
tensor(242),tensor(194),tensor(194),last,17.0,18.227109909057617,18.227109909057617,4.653993606567383
tensor(243),tensor(40),tensor(40),last,125.0,121.4965591430664,121.4965591430664,16.856056213378906
tensor(244),tensor(49),tensor(49),last,125.0,77.8735580444336,77.8735580444336,5.346574306488037
tensor(245),tensor(265),tensor(265),last,16.0,9.268054008483887,9.268054008483887,4.747306823730469
tensor(246),tensor(80),tensor(80),last,125.0,110.65498352050781,110.65498352050781,12.40135669708252
tensor(247),tensor(87),tensor(87),last,125.0,117.35491943359375,117.35491943359375,17.252084732055664
tensor(248),tensor(162),tensor(162),last,56.0,56.67473220825195,56.67473220825195,6.420895099639893
tensor(249),tensor(36),tensor(36),last,111.0,124.22540283203125,124.22540283203125,12.632952690124512
tensor(250),tensor(234),tensor(234),last,23.0,19.826778411865234,19.826778411865234,3.527467727661133
tensor(251),tensor(64),tensor(64),last,84.0,111.27008056640625,111.27008056640625,14.847983360290527
tensor(252),tensor(249),tensor(249),last,12.0,12.577791213989258,12.577791213989258,4.742118835449219
tensor(253),tensor(139),tensor(139),last,43.0,56.3584098815918,56.3584098815918,6.423555374145508
tensor(254),tensor(131),tensor(131),last,48.0,45.61964416503906,45.61964416503906,4.705111503601074
tensor(255),tensor(150),tensor(150),last,122.0,112.19792175292969,112.19792175292969,14.060479164123535
tensor(256),tensor(59),tensor(59),last,125.0,94.34992218017578,94.34992218017578,12.237113952636719
tensor(257),tensor(199),tensor(199),last,56.0,45.54522705078125,45.54522705078125,3.6025428771972656
tensor(258),tensor(98),tensor(98),last,125.0,93.96148681640625,93.96148681640625,14.477225303649902
tensor(259),tensor(123),tensor(123),last,51.0,109.0814208984375,109.0814208984375,10.18274974822998
