unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(34),tensor(105),tensor(105),last,65.0,89.47465515136719,89.47465515136719,21.28014373779297
tensor(35),tensor(144),tensor(144),last,87.0,110.89925384521484,110.89925384521484,12.125819206237793
tensor(36),tensor(90),tensor(90),last,125.0,111.82818603515625,111.82818603515625,24.05146598815918
tensor(37),tensor(47),tensor(47),last,125.0,113.96490478515625,113.96490478515625,19.510759353637695
tensor(38),tensor(133),tensor(133),last,22.0,25.349285125732422,25.349285125732422,5.419023036956787
tensor(39),tensor(310),tensor(310),last,8.0,11.934761047363281,11.934761047363281,1.633236289024353
tensor(40),tensor(313),tensor(313),last,41.0,49.218013763427734,49.218013763427734,9.410104751586914
tensor(41),tensor(101),tensor(101),last,125.0,115.30230712890625,115.30230712890625,25.096500396728516
tensor(42),tensor(87),tensor(87),last,115.0,98.83094024658203,98.83094024658203,19.31070899963379
tensor(43),tensor(133),tensor(133),last,125.0,120.49519348144531,120.49519348144531,20.15370750427246
tensor(44),tensor(146),tensor(146),last,69.0,63.59706497192383,63.59706497192383,13.192662239074707
tensor(45),tensor(88),tensor(88),last,111.0,135.02464294433594,135.02464294433594,21.36675453186035
tensor(46),tensor(180),tensor(180),last,7.0,11.46904182434082,11.46904182434082,1.706765055656433
tensor(47),tensor(56),tensor(56),last,125.0,111.39127349853516,111.39127349853516,22.740713119506836
tensor(48),tensor(179),tensor(179),last,55.0,55.0284423828125,55.0284423828125,10.711143493652344
tensor(49),tensor(211),tensor(211),last,125.0,117.59129333496094,117.59129333496094,23.17961311340332
tensor(50),tensor(147),tensor(147),last,11.0,13.298823356628418,13.298823356628418,2.374598503112793
tensor(51),tensor(118),tensor(118),last,78.0,73.93489074707031,73.93489074707031,15.837817192077637
tensor(52),tensor(38),tensor(38),last,120.0,112.42112731933594,112.42112731933594,19.515684127807617
tensor(53),tensor(108),tensor(108),last,87.0,91.0443115234375,91.0443115234375,16.179054260253906
tensor(54),tensor(50),tensor(50),last,87.0,118.68672180175781,118.68672180175781,17.97672462463379
tensor(55),tensor(203),tensor(203),last,55.0,38.66981506347656,38.66981506347656,7.8451666831970215
tensor(56),tensor(162),tensor(162),last,93.0,92.56512451171875,92.56512451171875,20.160114288330078
tensor(57),tensor(158),tensor(158),last,88.0,52.17292404174805,52.17292404174805,8.824505805969238
tensor(58),tensor(119),tensor(119),last,40.0,43.56476593017578,43.56476593017578,7.686320781707764
tensor(59),tensor(149),tensor(149),last,49.0,50.01913833618164,50.01913833618164,7.030030727386475
tensor(60),tensor(112),tensor(112),last,125.0,101.95228576660156,101.95228576660156,23.056554794311523
tensor(61),tensor(78),tensor(78),last,125.0,126.2022476196289,126.2022476196289,23.621559143066406
tensor(62),tensor(224),tensor(224),last,58.0,54.92432403564453,54.92432403564453,9.993318557739258
tensor(63),tensor(137),tensor(137),last,117.0,115.1262435913086,115.1262435913086,20.033369064331055
tensor(64),tensor(271),tensor(271),last,28.0,33.82378005981445,33.82378005981445,6.225082874298096
tensor(65),tensor(79),tensor(79),last,115.0,119.7156753540039,119.7156753540039,22.376157760620117
tensor(66),tensor(122),tensor(122),last,87.0,88.88314056396484,88.88314056396484,16.219444274902344
tensor(67),tensor(186),tensor(186),last,92.0,110.45243835449219,110.45243835449219,18.72135353088379
tensor(68),tensor(188),tensor(188),last,103.0,123.1959457397461,123.1959457397461,22.5450496673584
tensor(69),tensor(105),tensor(105),last,100.0,122.44276428222656,122.44276428222656,20.44395637512207
tensor(70),tensor(84),tensor(84),last,63.0,87.1274642944336,87.1274642944336,22.317941665649414
tensor(71),tensor(367),tensor(367),last,35.0,28.965007781982422,28.965007781982422,6.006699085235596
tensor(72),tensor(232),tensor(232),last,45.0,45.181907653808594,45.181907653808594,7.585262298583984
tensor(73),tensor(109),tensor(109),last,99.0,121.41793060302734,121.41793060302734,23.993247985839844
tensor(74),tensor(68),tensor(68),last,117.0,117.3831787109375,117.3831787109375,26.07493782043457
tensor(75),tensor(191),tensor(191),last,45.0,37.96154022216797,37.96154022216797,7.98360538482666
tensor(76),tensor(180),tensor(180),last,27.0,19.40928077697754,19.40928077697754,3.7794575691223145
tensor(77),tensor(381),tensor(381),last,86.0,72.18758392333984,72.18758392333984,14.09457015991211
tensor(78),tensor(279),tensor(279),last,20.0,28.668066024780273,28.668066024780273,4.703145980834961
tensor(79),tensor(170),tensor(170),last,18.0,18.678241729736328,18.678241729736328,2.099993944168091
tensor(80),tensor(85),tensor(85),last,125.0,118.06105041503906,118.06105041503906,19.12242889404297
tensor(81),tensor(155),tensor(155),last,15.0,14.319608688354492,14.319608688354492,4.067440509796143
tensor(82),tensor(194),tensor(194),last,6.0,8.242853164672852,8.242853164672852,1.6485515832901
tensor(83),tensor(168),tensor(168),last,125.0,114.88371276855469,114.88371276855469,22.949899673461914
tensor(84),tensor(76),tensor(76),last,104.0,110.98280334472656,110.98280334472656,22.369848251342773
tensor(85),tensor(118),tensor(118),last,56.0,76.60692596435547,76.60692596435547,16.945669174194336
tensor(86),tensor(174),tensor(174),last,25.0,25.757217407226562,25.757217407226562,4.7345499992370605
tensor(87),tensor(218),tensor(218),last,68.0,69.391845703125,69.391845703125,12.950124740600586
tensor(88),tensor(41),tensor(41),last,125.0,122.0461654663086,122.0461654663086,21.217021942138672
tensor(89),tensor(120),tensor(120),last,41.0,55.988487243652344,55.988487243652344,11.473257064819336
tensor(90),tensor(206),tensor(206),last,51.0,59.169761657714844,59.169761657714844,10.435614585876465
tensor(91),tensor(56),tensor(56),last,81.0,88.5212631225586,88.5212631225586,19.747766494750977
tensor(92),tensor(266),tensor(266),last,14.0,15.732693672180176,15.732693672180176,2.813244342803955
tensor(93),tensor(158),tensor(158),last,67.0,67.92579650878906,67.92579650878906,12.108348846435547
tensor(94),tensor(333),tensor(333),last,10.0,6.865370750427246,6.865370750427246,1.6760261058807373
tensor(95),tensor(213),tensor(213),last,125.0,103.76039123535156,103.76039123535156,15.911328315734863
tensor(96),tensor(358),tensor(358),last,113.0,94.46419525146484,94.46419525146484,21.03844451904297
tensor(97),tensor(95),tensor(95),last,123.0,126.3939208984375,126.3939208984375,25.74331283569336
tensor(98),tensor(182),tensor(182),last,17.0,16.824054718017578,16.824054718017578,2.7863175868988037
tensor(99),tensor(289),tensor(289),last,8.0,9.856319427490234,9.856319427490234,2.0833489894866943
tensor(100),tensor(247),tensor(247),last,28.0,22.99085235595703,22.99085235595703,4.295986175537109
