unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(57),tensor(121),tensor(121),last,97.0,108.45808410644531,108.45808410644531,15.695914268493652
tensor(58),tensor(185),tensor(185),last,8.0,18.227752685546875,18.227752685546875,3.1510140895843506
tensor(59),tensor(37),tensor(37),last,125.0,126.25617980957031,126.25617980957031,17.342086791992188
tensor(60),tensor(135),tensor(135),last,125.0,115.36116027832031,115.36116027832031,15.811563491821289
tensor(61),tensor(396),tensor(396),last,51.0,30.684778213500977,30.684778213500977,3.349614143371582
tensor(62),tensor(240),tensor(240),last,33.0,44.53348922729492,44.53348922729492,5.471424102783203
tensor(63),tensor(158),tensor(158),last,125.0,120.17854309082031,120.17854309082031,16.706682205200195
tensor(64),tensor(251),tensor(251),last,46.0,53.42460250854492,53.42460250854492,5.888106346130371
tensor(65),tensor(186),tensor(186),last,12.0,27.895030975341797,27.895030975341797,4.350961685180664
tensor(66),tensor(97),tensor(97),last,125.0,110.0909194946289,110.0909194946289,14.799707412719727
tensor(67),tensor(150),tensor(150),last,46.0,87.69995880126953,87.69995880126953,13.065323829650879
tensor(68),tensor(241),tensor(241),last,46.0,61.288551330566406,61.288551330566406,7.439264297485352
tensor(69),tensor(162),tensor(162),last,12.0,30.133434295654297,30.133434295654297,3.3169643878936768
tensor(70),tensor(190),tensor(190),last,33.0,58.70391845703125,58.70391845703125,6.789963245391846
tensor(71),tensor(292),tensor(292),last,15.0,18.306734085083008,18.306734085083008,4.690564155578613
tensor(72),tensor(118),tensor(118),last,125.0,115.40995788574219,115.40995788574219,14.510207176208496
tensor(73),tensor(149),tensor(149),last,23.0,29.809574127197266,29.809574127197266,4.290108680725098
tensor(74),tensor(223),tensor(223),last,89.0,91.00932312011719,91.00932312011719,14.420101165771484
tensor(75),tensor(203),tensor(203),last,124.0,116.85008239746094,116.85008239746094,22.33997917175293
tensor(76),tensor(48),tensor(48),last,125.0,118.1333236694336,118.1333236694336,22.34565544128418
tensor(77),tensor(108),tensor(108),last,25.0,98.51416015625,98.51416015625,8.787676811218262
tensor(78),tensor(106),tensor(106),last,74.0,119.21683502197266,119.21683502197266,15.37968635559082
tensor(79),tensor(184),tensor(184),last,78.0,111.5789794921875,111.5789794921875,10.573798179626465
tensor(80),tensor(112),tensor(112),last,114.0,92.61800384521484,92.61800384521484,14.066593170166016
tensor(81),tensor(60),tensor(60),last,96.0,111.72450256347656,111.72450256347656,16.917028427124023
tensor(82),tensor(146),tensor(146),last,10.0,39.95695877075195,39.95695877075195,4.577938079833984
tensor(83),tensor(274),tensor(274),last,125.0,118.16133117675781,118.16133117675781,16.85965919494629
tensor(84),tensor(88),tensor(88),last,125.0,115.5996322631836,115.5996322631836,13.037696838378906
tensor(85),tensor(174),tensor(174),last,115.0,109.92594909667969,109.92594909667969,15.46953010559082
tensor(86),tensor(254),tensor(254),last,70.0,70.06129455566406,70.06129455566406,7.763030529022217
tensor(87),tensor(167),tensor(167),last,94.0,75.92253112792969,75.92253112792969,8.609440803527832
tensor(88),tensor(140),tensor(140),last,56.0,77.23956298828125,77.23956298828125,10.748790740966797
tensor(89),tensor(285),tensor(285),last,86.0,70.8732681274414,70.8732681274414,9.176874160766602
tensor(90),tensor(118),tensor(118),last,96.0,96.01426696777344,96.01426696777344,13.170616149902344
tensor(91),tensor(144),tensor(144),last,50.0,76.23170471191406,76.23170471191406,8.787020683288574
tensor(92),tensor(116),tensor(116),last,73.0,98.69007873535156,98.69007873535156,14.346317291259766
tensor(93),tensor(200),tensor(200),last,125.0,112.7427978515625,112.7427978515625,16.1372013092041
tensor(94),tensor(105),tensor(105),last,125.0,113.65510559082031,113.65510559082031,14.489975929260254
tensor(95),tensor(110),tensor(110),last,125.0,117.15316009521484,117.15316009521484,17.614831924438477
tensor(96),tensor(123),tensor(123),last,71.0,111.41416931152344,111.41416931152344,15.016040802001953
tensor(97),tensor(51),tensor(51),last,105.0,106.01507568359375,106.01507568359375,17.094432830810547
tensor(98),tensor(82),tensor(82),last,113.0,125.86830139160156,125.86830139160156,16.5581111907959
tensor(99),tensor(237),tensor(237),last,37.0,43.887855529785156,43.887855529785156,5.268298625946045
tensor(100),tensor(196),tensor(196),last,7.0,17.337919235229492,17.337919235229492,3.9891409873962402
tensor(101),tensor(166),tensor(166),last,13.0,11.071073532104492,11.071073532104492,4.555147171020508
tensor(102),tensor(443),tensor(443),last,22.0,16.159000396728516,16.159000396728516,4.014949798583984
tensor(103),tensor(145),tensor(145),last,9.0,39.97400665283203,39.97400665283203,5.286303520202637
tensor(104),tensor(65),tensor(65),last,120.0,122.00981140136719,122.00981140136719,15.882540702819824
tensor(105),tensor(351),tensor(351),last,100.0,75.25272369384766,75.25272369384766,9.249781608581543
tensor(106),tensor(148),tensor(148),last,107.0,115.54301452636719,115.54301452636719,17.732831954956055
tensor(107),tensor(121),tensor(121),last,41.0,86.40177917480469,86.40177917480469,12.058801651000977
tensor(108),tensor(145),tensor(145),last,125.0,103.77857971191406,103.77857971191406,16.37757110595703
tensor(109),tensor(66),tensor(66),last,125.0,126.7827377319336,126.7827377319336,17.657224655151367
tensor(110),tensor(348),tensor(348),last,59.0,52.66035842895508,52.66035842895508,4.005516052246094
tensor(111),tensor(342),tensor(342),last,18.0,31.80706787109375,31.80706787109375,4.106634616851807
tensor(112),tensor(88),tensor(88),last,66.0,102.66085052490234,102.66085052490234,15.035894393920898
tensor(113),tensor(132),tensor(132),last,13.0,25.685562133789062,25.685562133789062,3.3917839527130127
tensor(114),tensor(218),tensor(218),last,14.0,18.71901512145996,18.71901512145996,4.324506759643555
tensor(115),tensor(82),tensor(82),last,125.0,114.83692932128906,114.83692932128906,18.335792541503906
tensor(116),tensor(161),tensor(161),last,13.0,37.98910903930664,37.98910903930664,3.4426350593566895
tensor(117),tensor(97),tensor(97),last,75.0,121.2578353881836,121.2578353881836,23.275453567504883
tensor(118),tensor(178),tensor(178),last,8.0,11.528108596801758,11.528108596801758,4.680077075958252
tensor(119),tensor(228),tensor(228),last,109.0,74.49036407470703,74.49036407470703,8.711451530456543
tensor(120),tensor(170),tensor(170),last,125.0,104.92820739746094,104.92820739746094,17.415035247802734
tensor(121),tensor(194),tensor(194),last,41.0,39.45177459716797,39.45177459716797,4.088694095611572
tensor(122),tensor(117),tensor(117),last,125.0,124.53160095214844,124.53160095214844,15.595925331115723
tensor(123),tensor(236),tensor(236),last,23.0,50.27513122558594,50.27513122558594,6.239048480987549
tensor(124),tensor(230),tensor(230),last,86.0,100.65864562988281,100.65864562988281,17.014493942260742
tensor(125),tensor(21),tensor(21),last,125.0,116.7305908203125,116.7305908203125,20.269325256347656
tensor(126),tensor(220),tensor(220),last,15.0,16.91183090209961,16.91183090209961,2.813241958618164
tensor(127),tensor(98),tensor(98),last,125.0,116.4141616821289,116.4141616821289,18.68631362915039
tensor(128),tensor(139),tensor(139),last,125.0,124.09940338134766,124.09940338134766,26.171457290649414
tensor(129),tensor(315),tensor(315),last,120.0,121.9446792602539,121.9446792602539,17.84837532043457
tensor(130),tensor(107),tensor(107),last,125.0,103.1270751953125,103.1270751953125,15.582489967346191
tensor(131),tensor(193),tensor(193),last,101.0,116.7221450805664,116.7221450805664,15.969524383544922
tensor(132),tensor(115),tensor(115),last,116.0,105.21990966796875,105.21990966796875,18.143901824951172
tensor(133),tensor(74),tensor(74),last,125.0,125.54986572265625,125.54986572265625,18.26337432861328
tensor(134),tensor(266),tensor(266),last,36.0,49.42611312866211,49.42611312866211,6.305102825164795
tensor(135),tensor(435),tensor(435),last,7.0,9.485162734985352,9.485162734985352,4.042560577392578
tensor(136),tensor(56),tensor(56),last,122.0,102.82417297363281,102.82417297363281,14.998924255371094
tensor(137),tensor(291),tensor(291),last,125.0,80.88892364501953,80.88892364501953,14.986763000488281
tensor(138),tensor(239),tensor(239),last,88.0,60.25144577026367,60.25144577026367,8.008210182189941
tensor(139),tensor(88),tensor(88),last,125.0,118.02986145019531,118.02986145019531,18.12729835510254
tensor(140),tensor(160),tensor(160),last,125.0,115.3062515258789,115.3062515258789,14.382494926452637
tensor(141),tensor(19),tensor(19),last,125.0,123.7445068359375,123.7445068359375,23.598346710205078
tensor(142),tensor(69),tensor(69),last,108.0,82.07427978515625,82.07427978515625,11.146230697631836
tensor(143),tensor(327),tensor(327),last,53.0,53.24396514892578,53.24396514892578,5.123379707336426
tensor(144),tensor(34),tensor(34),last,125.0,111.55782318115234,111.55782318115234,15.729092597961426
tensor(145),tensor(102),tensor(102),last,59.0,67.83877563476562,67.83877563476562,11.964744567871094
tensor(146),tensor(84),tensor(84),last,100.0,109.4772720336914,109.4772720336914,19.75442123413086
tensor(147),tensor(116),tensor(116),last,56.0,97.41011810302734,97.41011810302734,12.741427421569824
tensor(148),tensor(126),tensor(126),last,125.0,115.53089904785156,115.53089904785156,15.754413604736328
tensor(149),tensor(320),tensor(320),last,76.0,86.85761260986328,86.85761260986328,12.987168312072754
tensor(150),tensor(202),tensor(202),last,57.0,24.754274368286133,24.754274368286133,4.066605091094971
tensor(151),tensor(285),tensor(285),last,31.0,19.01380729675293,19.01380729675293,3.9890048503875732
tensor(152),tensor(195),tensor(195),last,88.0,127.5299072265625,127.5299072265625,23.39461898803711
tensor(153),tensor(130),tensor(130),last,125.0,121.6247787475586,121.6247787475586,19.461515426635742
tensor(154),tensor(122),tensor(122),last,34.0,60.88911819458008,60.88911819458008,4.742452621459961
tensor(155),tensor(161),tensor(161),last,7.0,18.324405670166016,18.324405670166016,3.7980892658233643
tensor(156),tensor(28),tensor(28),last,125.0,119.63725280761719,119.63725280761719,22.422685623168945
tensor(157),tensor(138),tensor(138),last,125.0,116.21968078613281,116.21968078613281,17.969379425048828
tensor(158),tensor(171),tensor(171),last,6.0,19.396718978881836,19.396718978881836,2.0559465885162354
tensor(159),tensor(160),tensor(160),last,22.0,28.31826400756836,28.31826400756836,3.8788444995880127
tensor(160),tensor(122),tensor(122),last,83.0,113.42816162109375,113.42816162109375,16.87095069885254
tensor(161),tensor(257),tensor(257),last,82.0,110.7182388305664,110.7182388305664,15.358211517333984
tensor(162),tensor(99),tensor(99),last,84.0,112.63682556152344,112.63682556152344,17.31865692138672
tensor(163),tensor(122),tensor(122),last,95.0,120.11738586425781,120.11738586425781,20.144248962402344
tensor(164),tensor(29),tensor(29),last,125.0,124.8821792602539,124.8821792602539,15.366056442260742
tensor(165),tensor(178),tensor(178),last,111.0,120.9212646484375,120.9212646484375,15.852364540100098
tensor(166),tensor(63),tensor(63),last,72.0,117.34159088134766,117.34159088134766,22.93668556213379
tensor(167),tensor(99),tensor(99),last,109.0,115.648681640625,115.648681640625,18.467269897460938
tensor(168),tensor(74),tensor(74),last,87.0,98.87858581542969,98.87858581542969,15.578198432922363
tensor(169),tensor(34),tensor(34),last,125.0,124.57704162597656,124.57704162597656,12.827008247375488
tensor(170),tensor(48),tensor(48),last,125.0,123.41532897949219,123.41532897949219,24.229894638061523
tensor(171),tensor(355),tensor(355),last,125.0,101.19770050048828,101.19770050048828,13.459789276123047
tensor(172),tensor(132),tensor(132),last,12.0,95.8792724609375,95.8792724609375,13.634917259216309
tensor(173),tensor(151),tensor(151),last,8.0,17.01980209350586,17.01980209350586,3.7689075469970703
tensor(174),tensor(135),tensor(135),last,10.0,38.03099822998047,38.03099822998047,4.78848934173584
tensor(175),tensor(116),tensor(116),last,123.0,55.32861328125,55.32861328125,5.602314472198486
tensor(176),tensor(185),tensor(185),last,103.0,89.97160339355469,89.97160339355469,12.169522285461426
tensor(177),tensor(146),tensor(146),last,12.0,68.44648742675781,68.44648742675781,7.819667816162109
tensor(178),tensor(279),tensor(279),last,106.0,116.88348388671875,116.88348388671875,15.414471626281738
tensor(179),tensor(262),tensor(262),last,12.0,18.368627548217773,18.368627548217773,3.924156904220581
tensor(180),tensor(367),tensor(367),last,32.0,11.38408374786377,11.38408374786377,3.6511728763580322
tensor(181),tensor(199),tensor(199),last,37.0,11.24588394165039,11.24588394165039,4.41948127746582
tensor(182),tensor(98),tensor(98),last,116.0,124.1572494506836,124.1572494506836,16.76564598083496
tensor(183),tensor(125),tensor(125),last,15.0,56.79352951049805,56.79352951049805,6.1755595207214355
tensor(184),tensor(154),tensor(154),last,10.0,20.743755340576172,20.743755340576172,4.365715980529785
tensor(185),tensor(203),tensor(203),last,46.0,71.50975799560547,71.50975799560547,9.351333618164062
tensor(186),tensor(47),tensor(47),last,125.0,107.43177795410156,107.43177795410156,13.826770782470703
tensor(187),tensor(121),tensor(121),last,24.0,26.055648803710938,26.055648803710938,3.299835443496704
tensor(188),tensor(157),tensor(157),last,125.0,99.4663314819336,99.4663314819336,15.077765464782715
tensor(189),tensor(107),tensor(107),last,56.0,99.06845092773438,99.06845092773438,17.19704818725586
tensor(190),tensor(200),tensor(200),last,43.0,78.24418640136719,78.24418640136719,9.345108985900879
tensor(191),tensor(71),tensor(71),last,125.0,111.15672302246094,111.15672302246094,18.85462188720703
tensor(192),tensor(203),tensor(203),last,71.0,76.82508850097656,76.82508850097656,10.456692695617676
tensor(193),tensor(263),tensor(263),last,104.0,104.6992416381836,104.6992416381836,13.178685188293457
tensor(194),tensor(214),tensor(214),last,15.0,18.82235336303711,18.82235336303711,4.774021148681641
tensor(195),tensor(186),tensor(186),last,125.0,123.79222106933594,123.79222106933594,21.714479446411133
tensor(196),tensor(70),tensor(70),last,89.0,119.82328796386719,119.82328796386719,20.75640869140625
tensor(197),tensor(196),tensor(196),last,36.0,42.237022399902344,42.237022399902344,6.272180557250977
tensor(198),tensor(115),tensor(115),last,11.0,25.82525634765625,25.82525634765625,3.9454736709594727
tensor(199),tensor(177),tensor(177),last,92.0,100.7227554321289,100.7227554321289,14.019091606140137
tensor(200),tensor(115),tensor(115),last,96.0,80.90752410888672,80.90752410888672,9.788701057434082
tensor(201),tensor(139),tensor(139),last,59.0,111.33560943603516,111.33560943603516,12.07719898223877
tensor(202),tensor(222),tensor(222),last,13.0,10.00050163269043,10.00050163269043,2.8705930709838867
tensor(203),tensor(87),tensor(87),last,125.0,121.77131652832031,121.77131652832031,18.0157470703125
tensor(204),tensor(19),tensor(19),last,125.0,123.23140716552734,123.23140716552734,21.123638153076172
tensor(205),tensor(95),tensor(95),last,125.0,117.9802017211914,117.9802017211914,16.69101333618164
tensor(206),tensor(291),tensor(291),last,109.0,111.7097396850586,111.7097396850586,12.587373733520508
tensor(207),tensor(179),tensor(179),last,116.0,105.02931213378906,105.02931213378906,15.829060554504395
tensor(208),tensor(180),tensor(180),last,91.0,98.02528381347656,98.02528381347656,17.314899444580078
tensor(209),tensor(171),tensor(171),last,11.0,56.90684127807617,56.90684127807617,7.6774983406066895
tensor(210),tensor(135),tensor(135),last,88.0,101.95780181884766,101.95780181884766,15.09162712097168
tensor(211),tensor(206),tensor(206),last,108.0,121.1552505493164,121.1552505493164,16.950632095336914
tensor(212),tensor(261),tensor(261),last,76.0,62.28313446044922,62.28313446044922,7.340702533721924
tensor(213),tensor(288),tensor(288),last,14.0,25.3590030670166,25.3590030670166,3.28002667427063
tensor(214),tensor(102),tensor(102),last,89.0,53.185325622558594,53.185325622558594,8.557272911071777
tensor(215),tensor(72),tensor(72),last,125.0,124.1009521484375,124.1009521484375,21.255159378051758
tensor(216),tensor(264),tensor(264),last,17.0,9.399446487426758,9.399446487426758,3.6075103282928467
tensor(217),tensor(141),tensor(141),last,66.0,79.79145050048828,79.79145050048828,11.04338264465332
tensor(218),tensor(63),tensor(63),last,125.0,117.35603332519531,117.35603332519531,19.471450805664062
tensor(219),tensor(110),tensor(110),last,41.0,81.3084716796875,81.3084716796875,12.652192115783691
tensor(220),tensor(65),tensor(65),last,125.0,120.10032653808594,120.10032653808594,19.324026107788086
tensor(221),tensor(176),tensor(176),last,73.0,104.57624816894531,104.57624816894531,17.076812744140625
tensor(222),tensor(178),tensor(178),last,39.0,51.40057373046875,51.40057373046875,6.744571685791016
tensor(223),tensor(305),tensor(305),last,58.0,72.37591552734375,72.37591552734375,6.511074542999268
tensor(224),tensor(152),tensor(152),last,14.0,34.393043518066406,34.393043518066406,4.18264102935791
tensor(225),tensor(39),tensor(39),last,125.0,127.57918548583984,127.57918548583984,19.294946670532227
tensor(226),tensor(59),tensor(59),last,88.0,127.36612701416016,127.36612701416016,19.262975692749023
tensor(227),tensor(62),tensor(62),last,125.0,120.131103515625,120.131103515625,21.756925582885742
tensor(228),tensor(126),tensor(126),last,125.0,121.7852783203125,121.7852783203125,20.88493537902832
tensor(229),tensor(20),tensor(20),last,120.0,116.89418029785156,116.89418029785156,14.601641654968262
tensor(230),tensor(157),tensor(157),last,98.0,104.84837341308594,104.84837341308594,14.83522891998291
tensor(231),tensor(230),tensor(230),last,33.0,43.89195251464844,43.89195251464844,5.7774977684021
tensor(232),tensor(370),tensor(370),last,125.0,124.28206634521484,124.28206634521484,22.16591453552246
tensor(233),tensor(111),tensor(111),last,110.0,115.3556900024414,115.3556900024414,17.47659683227539
tensor(234),tensor(179),tensor(179),last,68.0,87.47970581054688,87.47970581054688,15.684028625488281
tensor(235),tensor(362),tensor(362),last,24.0,23.062801361083984,23.062801361083984,3.2038357257843018
tensor(236),tensor(176),tensor(176),last,75.0,84.71453857421875,84.71453857421875,12.521766662597656
tensor(237),tensor(221),tensor(221),last,18.0,15.339442253112793,15.339442253112793,3.4584784507751465
tensor(238),tensor(177),tensor(177),last,16.0,13.748173713684082,13.748173713684082,3.7272772789001465
tensor(239),tensor(28),tensor(28),last,125.0,126.6535873413086,126.6535873413086,18.34743881225586
tensor(240),tensor(204),tensor(204),last,98.0,44.83287048339844,44.83287048339844,4.922935962677002
tensor(241),tensor(42),tensor(42),last,125.0,120.9878158569336,120.9878158569336,21.719064712524414
tensor(242),tensor(112),tensor(112),last,81.0,119.35682678222656,119.35682678222656,19.00465202331543
tensor(243),tensor(199),tensor(199),last,118.0,115.6955795288086,115.6955795288086,17.67666244506836
tensor(244),tensor(184),tensor(184),last,35.0,67.56722259521484,67.56722259521484,8.179230690002441
tensor(245),tensor(63),tensor(63),last,125.0,123.80607604980469,123.80607604980469,19.42925453186035
tensor(246),tensor(29),tensor(29),last,125.0,113.12581634521484,113.12581634521484,18.93206024169922
tensor(247),tensor(94),tensor(94),last,112.0,112.79533386230469,112.79533386230469,18.831462860107422
tensor(248),tensor(281),tensor(281),last,26.0,32.151023864746094,32.151023864746094,4.3057861328125
