unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(64),tensor(271),tensor(271),last,28.0,23.536943435668945,23.536943435668945,2.6135144233703613
tensor(65),tensor(79),tensor(79),last,115.0,111.603271484375,111.603271484375,15.174001693725586
tensor(66),tensor(122),tensor(122),last,87.0,70.70736694335938,70.70736694335938,8.603561401367188
tensor(67),tensor(186),tensor(186),last,92.0,88.566162109375,88.566162109375,14.578380584716797
tensor(68),tensor(188),tensor(188),last,103.0,118.44163513183594,118.44163513183594,18.62074089050293
tensor(69),tensor(105),tensor(105),last,100.0,116.4433822631836,116.4433822631836,20.036062240600586
tensor(70),tensor(84),tensor(84),last,63.0,88.25443267822266,88.25443267822266,9.854156494140625
tensor(71),tensor(367),tensor(367),last,35.0,23.225170135498047,23.225170135498047,2.4448235034942627
tensor(72),tensor(232),tensor(232),last,45.0,46.257022857666016,46.257022857666016,5.123023986816406
tensor(73),tensor(109),tensor(109),last,99.0,113.11766052246094,113.11766052246094,15.197359085083008
tensor(74),tensor(68),tensor(68),last,117.0,120.89949798583984,120.89949798583984,21.245859146118164
tensor(75),tensor(191),tensor(191),last,45.0,37.38579559326172,37.38579559326172,4.469412326812744
tensor(76),tensor(180),tensor(180),last,27.0,21.342138290405273,21.342138290405273,2.263529062271118
tensor(77),tensor(381),tensor(381),last,86.0,67.3696517944336,67.3696517944336,9.718579292297363
tensor(78),tensor(279),tensor(279),last,20.0,17.816316604614258,17.816316604614258,2.3031110763549805
tensor(79),tensor(170),tensor(170),last,18.0,19.699148178100586,19.699148178100586,2.6582369804382324
tensor(80),tensor(85),tensor(85),last,125.0,119.4111328125,119.4111328125,21.708385467529297
tensor(81),tensor(155),tensor(155),last,15.0,14.895011901855469,14.895011901855469,3.5978026390075684
tensor(82),tensor(194),tensor(194),last,6.0,5.941988468170166,5.941988468170166,3.1701340675354004
tensor(83),tensor(168),tensor(168),last,125.0,108.08415222167969,108.08415222167969,15.244961738586426
tensor(84),tensor(76),tensor(76),last,104.0,97.04170227050781,97.04170227050781,12.906536102294922
tensor(85),tensor(118),tensor(118),last,56.0,72.26429748535156,72.26429748535156,7.154974937438965
tensor(86),tensor(174),tensor(174),last,25.0,18.13308334350586,18.13308334350586,2.71940541267395
tensor(87),tensor(218),tensor(218),last,68.0,73.52588653564453,73.52588653564453,10.391756057739258
tensor(88),tensor(41),tensor(41),last,125.0,114.7984848022461,114.7984848022461,15.381525039672852
tensor(89),tensor(120),tensor(120),last,41.0,52.99237060546875,52.99237060546875,6.303956508636475
tensor(90),tensor(206),tensor(206),last,51.0,60.88816452026367,60.88816452026367,7.030163288116455
tensor(91),tensor(56),tensor(56),last,81.0,109.49161529541016,109.49161529541016,19.69561004638672
tensor(92),tensor(266),tensor(266),last,14.0,11.942426681518555,11.942426681518555,3.7854108810424805
tensor(93),tensor(158),tensor(158),last,67.0,78.14022064208984,78.14022064208984,16.858558654785156
tensor(94),tensor(333),tensor(333),last,10.0,7.15364933013916,7.15364933013916,3.133593797683716
tensor(95),tensor(213),tensor(213),last,125.0,96.32408142089844,96.32408142089844,9.830341339111328
tensor(96),tensor(358),tensor(358),last,113.0,66.75760650634766,66.75760650634766,7.811012268066406
tensor(97),tensor(95),tensor(95),last,123.0,112.83609771728516,112.83609771728516,18.354188919067383
tensor(98),tensor(182),tensor(182),last,17.0,12.56506061553955,12.56506061553955,3.360290050506592
tensor(99),tensor(289),tensor(289),last,8.0,9.778000831604004,9.778000831604004,3.685068368911743
tensor(100),tensor(247),tensor(247),last,28.0,22.7773494720459,22.7773494720459,3.350397825241089
