unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(103),tensor(186),tensor(186),last,8.0,2.7306299209594727
tensor(104),tensor(141),tensor(141),last,106.0,100.66413116455078
tensor(105),tensor(61),tensor(61),last,116.0,106.5771713256836
tensor(106),tensor(72),tensor(72),last,120.0,80.59689331054688
tensor(107),tensor(132),tensor(132),last,61.0,63.03847122192383
tensor(108),tensor(174),tensor(174),last,125.0,94.48744201660156
tensor(109),tensor(144),tensor(144),last,35.0,37.469173431396484
tensor(110),tensor(219),tensor(219),last,80.0,66.30388641357422
tensor(111),tensor(131),tensor(131),last,9.0,12.778983116149902
tensor(112),tensor(109),tensor(109),last,50.0,47.30916213989258
tensor(113),tensor(45),tensor(45),last,125.0,123.28500366210938
tensor(114),tensor(153),tensor(153),last,78.0,95.90367126464844
tensor(115),tensor(210),tensor(210),last,91.0,67.52586364746094
tensor(116),tensor(171),tensor(171),last,7.0,4.4089884757995605
tensor(117),tensor(55),tensor(55),last,125.0,92.00720977783203
tensor(118),tensor(97),tensor(97),last,125.0,105.69495391845703
tensor(119),tensor(202),tensor(202),last,106.0,112.22091674804688
tensor(120),tensor(160),tensor(160),last,15.0,22.09130859375
tensor(121),tensor(59),tensor(59),last,67.0,105.15058898925781
tensor(122),tensor(29),tensor(29),last,125.0,123.37110137939453
tensor(123),tensor(61),tensor(61),last,125.0,80.9093246459961
tensor(124),tensor(149),tensor(149),last,7.0,7.4055495262146
tensor(125),tensor(79),tensor(79),last,125.0,109.8313217163086
tensor(126),tensor(99),tensor(99),last,124.0,100.34937286376953
tensor(127),tensor(126),tensor(126),last,82.0,94.4358139038086
tensor(128),tensor(110),tensor(110),last,108.0,73.83683776855469
tensor(129),tensor(218),tensor(218),last,79.0,85.63886260986328
tensor(130),tensor(141),tensor(141),last,121.0,115.79743194580078
tensor(131),tensor(73),tensor(73),last,120.0,114.42911529541016
tensor(132),tensor(122),tensor(122),last,39.0,42.1267204284668
tensor(133),tensor(186),tensor(186),last,38.0,60.37660217285156
tensor(134),tensor(186),tensor(186),last,9.0,6.4435319900512695
tensor(135),tensor(120),tensor(120),last,125.0,117.1567611694336
tensor(136),tensor(77),tensor(77),last,87.0,79.4955062866211
tensor(137),tensor(226),tensor(226),last,88.0,65.2783203125
tensor(138),tensor(200),tensor(200),last,7.0,6.410546779632568
tensor(139),tensor(116),tensor(116),last,51.0,56.69707107543945
tensor(140),tensor(306),tensor(306),last,55.0,40.8043327331543
tensor(141),tensor(69),tensor(69),last,125.0,113.61359405517578
tensor(142),tensor(163),tensor(163),last,47.0,43.229122161865234
tensor(143),tensor(226),tensor(226),last,81.0,79.60868835449219
tensor(144),tensor(143),tensor(143),last,43.0,52.9901123046875
tensor(145),tensor(142),tensor(142),last,98.0,81.91722869873047
tensor(146),tensor(144),tensor(144),last,10.0,11.488846778869629
tensor(147),tensor(78),tensor(78),last,92.0,109.1283950805664
tensor(148),tensor(157),tensor(157),last,11.0,12.033143043518066
tensor(149),tensor(70),tensor(70),last,125.0,107.5327377319336
tensor(150),tensor(196),tensor(196),last,34.0,18.77994155883789
tensor(151),tensor(141),tensor(141),last,115.0,95.61319732666016
tensor(152),tensor(90),tensor(90),last,59.0,91.47528839111328
tensor(153),tensor(146),tensor(146),last,99.0,75.71621704101562
tensor(154),tensor(58),tensor(58),last,103.0,112.7442855834961
tensor(155),tensor(72),tensor(72),last,108.0,113.91048431396484
tensor(156),tensor(75),tensor(75),last,83.0,104.73542022705078
tensor(157),tensor(161),tensor(161),last,125.0,112.7798843383789
tensor(158),tensor(171),tensor(171),last,15.0,15.748879432678223
tensor(159),tensor(187),tensor(187),last,9.0,6.698436260223389
tensor(160),tensor(124),tensor(124),last,42.0,47.043540954589844
tensor(161),tensor(174),tensor(174),last,13.0,20.015968322753906
tensor(162),tensor(185),tensor(185),last,41.0,54.4694938659668
tensor(163),tensor(144),tensor(144),last,88.0,67.87574005126953
tensor(164),tensor(199),tensor(199),last,14.0,9.984869003295898
tensor(165),tensor(35),tensor(35),last,125.0,123.51715087890625
tensor(166),tensor(97),tensor(97),last,125.0,99.58726501464844
tensor(167),tensor(78),tensor(78),last,96.0,84.14253997802734
tensor(168),tensor(107),tensor(107),last,82.0,74.68280792236328
tensor(169),tensor(80),tensor(80),last,125.0,84.2380599975586
tensor(170),tensor(85),tensor(85),last,125.0,95.90251922607422
tensor(171),tensor(243),tensor(243),last,36.0,35.96147918701172
tensor(172),tensor(128),tensor(128),last,107.0,107.02227020263672
tensor(173),tensor(117),tensor(117),last,14.0,17.196674346923828
tensor(174),tensor(51),tensor(51),last,95.0,76.83222961425781
tensor(175),tensor(83),tensor(83),last,125.0,113.8408203125
tensor(176),tensor(200),tensor(200),last,23.0,20.494800567626953
tensor(177),tensor(191),tensor(191),last,6.0,7.9233574867248535
tensor(178),tensor(54),tensor(54),last,125.0,100.79277038574219
tensor(179),tensor(156),tensor(156),last,35.0,40.82835388183594
tensor(180),tensor(154),tensor(154),last,97.0,102.28153228759766
tensor(181),tensor(199),tensor(199),last,68.0,68.65790557861328
tensor(182),tensor(134),tensor(134),last,14.0,20.375530242919922
tensor(183),tensor(150),tensor(150),last,67.0,53.56806182861328
tensor(184),tensor(64),tensor(64),last,125.0,121.67450714111328
tensor(185),tensor(254),tensor(254),last,19.0,17.29966163635254
tensor(186),tensor(166),tensor(166),last,10.0,6.921825885772705
tensor(187),tensor(84),tensor(84),last,125.0,112.21439361572266
tensor(188),tensor(86),tensor(86),last,125.0,110.06123352050781
tensor(189),tensor(178),tensor(178),last,43.0,40.71689987182617
tensor(190),tensor(158),tensor(158),last,12.0,16.422807693481445
tensor(191),tensor(95),tensor(95),last,125.0,110.43585968017578
tensor(192),tensor(161),tensor(161),last,13.0,17.854412078857422
tensor(193),tensor(245),tensor(245),last,37.0,28.442245483398438
tensor(194),tensor(50),tensor(50),last,122.0,108.5709457397461
tensor(195),tensor(262),tensor(262),last,80.0,55.89027786254883
tensor(196),tensor(109),tensor(109),last,93.0,113.8893814086914
tensor(197),tensor(59),tensor(59),last,125.0,118.92302703857422
tensor(198),tensor(120),tensor(120),last,32.0,56.44022750854492
tensor(199),tensor(117),tensor(117),last,103.0,117.8194351196289
tensor(200),tensor(60),tensor(60),last,125.0,107.04193878173828
tensor(201),tensor(25),tensor(25),last,111.0,121.80531311035156
tensor(202),tensor(124),tensor(124),last,68.0,110.21812438964844
tensor(203),tensor(115),tensor(115),last,125.0,103.74742126464844
tensor(204),tensor(41),tensor(41),last,121.0,120.80046844482422
tensor(205),tensor(31),tensor(31),last,125.0,119.65225982666016
tensor(206),tensor(162),tensor(162),last,48.0,61.88690948486328
tensor(207),tensor(141),tensor(141),last,85.0,99.75979614257812
tensor(208),tensor(166),tensor(166),last,8.0,8.5642671585083
tensor(209),tensor(131),tensor(131),last,23.0,33.315086364746094
tensor(210),tensor(182),tensor(182),last,8.0,7.205696105957031
tensor(211),tensor(155),tensor(155),last,6.0,14.201201438903809
tensor(212),tensor(187),tensor(187),last,57.0,35.64828109741211
tensor(213),tensor(159),tensor(159),last,83.0,98.60243225097656
tensor(214),tensor(75),tensor(75),last,125.0,116.60582733154297
tensor(215),tensor(71),tensor(71),last,101.0,103.23050689697266
tensor(216),tensor(100),tensor(100),last,81.0,83.0407943725586
tensor(217),tensor(49),tensor(49),last,86.0,113.65167236328125
tensor(218),tensor(33),tensor(33),last,125.0,122.8885498046875
tensor(219),tensor(161),tensor(161),last,73.0,77.36769104003906
tensor(220),tensor(54),tensor(54),last,121.0,111.9994125366211
tensor(221),tensor(55),tensor(55),last,125.0,104.60863494873047
tensor(222),tensor(180),tensor(180),last,75.0,59.674137115478516
tensor(223),tensor(29),tensor(29),last,125.0,123.4209976196289
tensor(224),tensor(43),tensor(43),last,125.0,122.04986572265625
tensor(225),tensor(166),tensor(166),last,11.0,11.112855911254883
tensor(226),tensor(165),tensor(165),last,108.0,100.80603790283203
tensor(227),tensor(180),tensor(180),last,14.0,7.737624645233154
tensor(228),tensor(44),tensor(44),last,125.0,98.58168029785156
tensor(229),tensor(109),tensor(109),last,61.0,109.00788116455078
tensor(230),tensor(125),tensor(125),last,85.0,114.14193725585938
tensor(231),tensor(187),tensor(187),last,8.0,5.694117069244385
tensor(232),tensor(159),tensor(159),last,101.0,87.92144775390625
tensor(233),tensor(40),tensor(40),last,125.0,118.60334777832031
tensor(234),tensor(147),tensor(147),last,89.0,101.1260757446289
tensor(235),tensor(102),tensor(102),last,125.0,114.54246520996094
tensor(236),tensor(274),tensor(274),last,12.0,11.10303020477295
tensor(237),tensor(235),tensor(235),last,62.0,53.757049560546875
tensor(238),tensor(94),tensor(94),last,125.0,116.87969970703125
tensor(239),tensor(106),tensor(106),last,101.0,90.98885345458984
tensor(240),tensor(50),tensor(50),last,121.0,92.21289825439453
tensor(241),tensor(44),tensor(44),last,125.0,123.72705841064453
tensor(242),tensor(194),tensor(194),last,17.0,8.539542198181152
tensor(243),tensor(40),tensor(40),last,125.0,122.78742980957031
tensor(244),tensor(49),tensor(49),last,125.0,90.43106842041016
tensor(245),tensor(265),tensor(265),last,16.0,7.798868179321289
tensor(246),tensor(80),tensor(80),last,125.0,103.50477600097656
tensor(247),tensor(87),tensor(87),last,125.0,114.90409088134766
tensor(248),tensor(162),tensor(162),last,56.0,66.05443572998047
tensor(249),tensor(36),tensor(36),last,111.0,119.96924591064453
tensor(250),tensor(234),tensor(234),last,23.0,10.647168159484863
tensor(251),tensor(64),tensor(64),last,84.0,104.65485382080078
tensor(252),tensor(249),tensor(249),last,12.0,9.33818531036377
tensor(253),tensor(139),tensor(139),last,43.0,53.702396392822266
tensor(254),tensor(131),tensor(131),last,48.0,32.54298400878906
tensor(255),tensor(150),tensor(150),last,122.0,105.47274017333984
tensor(256),tensor(59),tensor(59),last,125.0,91.1829605102539
tensor(257),tensor(199),tensor(199),last,56.0,28.82076644897461
tensor(258),tensor(98),tensor(98),last,125.0,76.21531677246094
tensor(259),tensor(123),tensor(123),last,51.0,99.09844207763672
