unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(108),tensor(174),tensor(174),last,125.0,107.62501525878906,107.62501525878906,19.563745498657227
tensor(109),tensor(144),tensor(144),last,35.0,56.97008514404297,56.97008514404297,7.543369770050049
tensor(110),tensor(219),tensor(219),last,80.0,92.85688781738281,92.85688781738281,13.070802688598633
tensor(111),tensor(131),tensor(131),last,9.0,31.173828125,31.173828125,3.411141872406006
tensor(112),tensor(109),tensor(109),last,50.0,73.63257598876953,73.63257598876953,9.904338836669922
tensor(113),tensor(45),tensor(45),last,125.0,124.4891128540039,124.4891128540039,18.239158630371094
tensor(114),tensor(153),tensor(153),last,78.0,96.13177490234375,96.13177490234375,14.8179931640625
tensor(115),tensor(210),tensor(210),last,91.0,80.58368682861328,80.58368682861328,11.579245567321777
tensor(116),tensor(171),tensor(171),last,7.0,10.326536178588867,10.326536178588867,2.954453229904175
tensor(117),tensor(55),tensor(55),last,125.0,110.10025787353516,110.10025787353516,16.17997932434082
tensor(118),tensor(97),tensor(97),last,125.0,83.74298858642578,83.74298858642578,11.638118743896484
tensor(119),tensor(202),tensor(202),last,106.0,117.3531494140625,117.3531494140625,20.03106117248535
tensor(120),tensor(160),tensor(160),last,15.0,32.721405029296875,32.721405029296875,3.248202085494995
tensor(121),tensor(59),tensor(59),last,67.0,114.3122787475586,114.3122787475586,16.666749954223633
tensor(122),tensor(29),tensor(29),last,125.0,121.68265533447266,121.68265533447266,21.643447875976562
tensor(123),tensor(61),tensor(61),last,125.0,108.12464904785156,108.12464904785156,13.426263809204102
tensor(124),tensor(149),tensor(149),last,7.0,9.401426315307617,9.401426315307617,2.7582437992095947
tensor(125),tensor(79),tensor(79),last,125.0,111.8228988647461,111.8228988647461,24.009376525878906
tensor(126),tensor(99),tensor(99),last,124.0,104.60020446777344,104.60020446777344,17.369726181030273
tensor(127),tensor(126),tensor(126),last,82.0,105.42454528808594,105.42454528808594,19.977100372314453
tensor(128),tensor(110),tensor(110),last,108.0,105.99378967285156,105.99378967285156,19.835779190063477
tensor(129),tensor(218),tensor(218),last,79.0,108.14802551269531,108.14802551269531,16.552186965942383
tensor(130),tensor(141),tensor(141),last,121.0,109.69866943359375,109.69866943359375,16.346784591674805
tensor(131),tensor(73),tensor(73),last,120.0,112.33267974853516,112.33267974853516,20.370162963867188
tensor(132),tensor(122),tensor(122),last,39.0,47.143028259277344,47.143028259277344,6.006262302398682
tensor(133),tensor(186),tensor(186),last,38.0,57.845726013183594,57.845726013183594,8.753106117248535
tensor(134),tensor(186),tensor(186),last,9.0,11.979357719421387,11.979357719421387,2.5238466262817383
tensor(135),tensor(120),tensor(120),last,125.0,119.52725982666016,119.52725982666016,16.504436492919922
tensor(136),tensor(77),tensor(77),last,87.0,73.48302459716797,73.48302459716797,12.471268653869629
tensor(137),tensor(226),tensor(226),last,88.0,46.295494079589844,46.295494079589844,5.651986598968506
tensor(138),tensor(200),tensor(200),last,7.0,7.7302045822143555,7.7302045822143555,2.175745725631714
tensor(139),tensor(116),tensor(116),last,51.0,111.5822525024414,111.5822525024414,11.849292755126953
tensor(140),tensor(306),tensor(306),last,55.0,55.536155700683594,55.536155700683594,6.389824867248535
tensor(141),tensor(69),tensor(69),last,125.0,117.32569885253906,117.32569885253906,16.488412857055664
tensor(142),tensor(163),tensor(163),last,47.0,51.037109375,51.037109375,6.031464576721191
tensor(143),tensor(226),tensor(226),last,81.0,76.91716766357422,76.91716766357422,10.986356735229492
tensor(144),tensor(143),tensor(143),last,43.0,79.77653503417969,79.77653503417969,11.3246488571167
tensor(145),tensor(142),tensor(142),last,98.0,105.59918212890625,105.59918212890625,15.599773406982422
tensor(146),tensor(144),tensor(144),last,10.0,16.322528839111328,16.322528839111328,2.6216959953308105
tensor(147),tensor(78),tensor(78),last,92.0,117.81280517578125,117.81280517578125,21.190584182739258
tensor(148),tensor(157),tensor(157),last,11.0,14.893796920776367,14.893796920776367,2.9423067569732666
tensor(149),tensor(70),tensor(70),last,125.0,101.80696868896484,101.80696868896484,16.330541610717773
tensor(150),tensor(196),tensor(196),last,34.0,49.76529312133789,49.76529312133789,5.44227933883667
tensor(151),tensor(141),tensor(141),last,115.0,83.92976379394531,83.92976379394531,13.160940170288086
tensor(152),tensor(90),tensor(90),last,59.0,107.2042236328125,107.2042236328125,17.676725387573242
tensor(153),tensor(146),tensor(146),last,99.0,104.91157531738281,104.91157531738281,18.501657485961914
tensor(154),tensor(58),tensor(58),last,103.0,112.2873306274414,112.2873306274414,13.126283645629883
tensor(155),tensor(72),tensor(72),last,108.0,114.72792053222656,114.72792053222656,18.09825325012207
tensor(156),tensor(75),tensor(75),last,83.0,115.50370025634766,115.50370025634766,18.434555053710938
tensor(157),tensor(161),tensor(161),last,125.0,117.6323471069336,117.6323471069336,20.99191665649414
tensor(158),tensor(171),tensor(171),last,15.0,19.928497314453125,19.928497314453125,2.3449180126190186
tensor(159),tensor(187),tensor(187),last,9.0,10.559470176696777,10.559470176696777,2.7085084915161133
tensor(160),tensor(124),tensor(124),last,42.0,79.42906188964844,79.42906188964844,9.502241134643555
tensor(161),tensor(174),tensor(174),last,13.0,17.965139389038086,17.965139389038086,3.219210147857666
tensor(162),tensor(185),tensor(185),last,41.0,31.19189453125,31.19189453125,3.975043773651123
tensor(163),tensor(144),tensor(144),last,88.0,97.53734588623047,97.53734588623047,17.56439781188965
tensor(164),tensor(199),tensor(199),last,14.0,14.593351364135742,14.593351364135742,2.4442543983459473
tensor(165),tensor(35),tensor(35),last,125.0,117.71231842041016,117.71231842041016,15.04902172088623
tensor(166),tensor(97),tensor(97),last,125.0,117.07133483886719,117.07133483886719,22.76207733154297
tensor(167),tensor(78),tensor(78),last,96.0,80.0287857055664,80.0287857055664,12.789652824401855
tensor(168),tensor(107),tensor(107),last,82.0,106.15657806396484,106.15657806396484,15.697711944580078
tensor(169),tensor(80),tensor(80),last,125.0,125.71585845947266,125.71585845947266,18.325908660888672
tensor(170),tensor(85),tensor(85),last,125.0,116.56549072265625,116.56549072265625,18.11231803894043
tensor(171),tensor(243),tensor(243),last,36.0,57.65221405029297,57.65221405029297,7.70298957824707
tensor(172),tensor(128),tensor(128),last,107.0,106.98333740234375,106.98333740234375,21.031423568725586
tensor(173),tensor(117),tensor(117),last,14.0,29.112621307373047,29.112621307373047,3.889493703842163
tensor(174),tensor(51),tensor(51),last,95.0,115.6138916015625,115.6138916015625,19.89879035949707
tensor(175),tensor(83),tensor(83),last,125.0,121.64652252197266,121.64652252197266,19.021860122680664
tensor(176),tensor(200),tensor(200),last,23.0,33.599613189697266,33.599613189697266,3.649233818054199
tensor(177),tensor(191),tensor(191),last,6.0,14.386385917663574,14.386385917663574,2.45292067527771
tensor(178),tensor(54),tensor(54),last,125.0,111.88874816894531,111.88874816894531,21.545032501220703
tensor(179),tensor(156),tensor(156),last,35.0,66.41454315185547,66.41454315185547,8.592745780944824
tensor(180),tensor(154),tensor(154),last,97.0,82.14601135253906,82.14601135253906,17.075523376464844
tensor(181),tensor(199),tensor(199),last,68.0,67.54312133789062,67.54312133789062,9.698862075805664
tensor(182),tensor(134),tensor(134),last,14.0,19.489391326904297,19.489391326904297,2.8001036643981934
tensor(183),tensor(150),tensor(150),last,67.0,107.60517883300781,107.60517883300781,19.258085250854492
tensor(184),tensor(64),tensor(64),last,125.0,120.89144134521484,120.89144134521484,20.376161575317383
tensor(185),tensor(254),tensor(254),last,19.0,20.034669876098633,20.034669876098633,2.2441651821136475
tensor(186),tensor(166),tensor(166),last,10.0,13.309089660644531,13.309089660644531,3.0926308631896973
tensor(187),tensor(84),tensor(84),last,125.0,93.46977233886719,93.46977233886719,10.569708824157715
tensor(188),tensor(86),tensor(86),last,125.0,112.06559753417969,112.06559753417969,13.977964401245117
tensor(189),tensor(178),tensor(178),last,43.0,59.66551971435547,59.66551971435547,7.472477436065674
tensor(190),tensor(158),tensor(158),last,12.0,14.408437728881836,14.408437728881836,4.247899055480957
tensor(191),tensor(95),tensor(95),last,125.0,101.51443481445312,101.51443481445312,19.535625457763672
tensor(192),tensor(161),tensor(161),last,13.0,17.927194595336914,17.927194595336914,2.7063663005828857
tensor(193),tensor(245),tensor(245),last,37.0,22.817859649658203,22.817859649658203,2.3303041458129883
tensor(194),tensor(50),tensor(50),last,122.0,122.22383117675781,122.22383117675781,19.66370391845703
tensor(195),tensor(262),tensor(262),last,80.0,69.79151916503906,69.79151916503906,8.182231903076172
tensor(196),tensor(109),tensor(109),last,93.0,112.68050384521484,112.68050384521484,15.955851554870605
tensor(197),tensor(59),tensor(59),last,125.0,113.88230895996094,113.88230895996094,21.057172775268555
tensor(198),tensor(120),tensor(120),last,32.0,94.9909439086914,94.9909439086914,14.05339527130127
tensor(199),tensor(117),tensor(117),last,103.0,115.03962707519531,115.03962707519531,18.093326568603516
tensor(200),tensor(60),tensor(60),last,125.0,103.08223724365234,103.08223724365234,16.608245849609375
tensor(201),tensor(25),tensor(25),last,111.0,115.14163970947266,115.14163970947266,16.54483413696289
tensor(202),tensor(124),tensor(124),last,68.0,108.3731460571289,108.3731460571289,14.44991397857666
tensor(203),tensor(115),tensor(115),last,125.0,112.47637939453125,112.47637939453125,18.20657730102539
tensor(204),tensor(41),tensor(41),last,121.0,118.45912170410156,118.45912170410156,16.7900333404541
tensor(205),tensor(31),tensor(31),last,125.0,112.85758209228516,112.85758209228516,15.382828712463379
tensor(206),tensor(162),tensor(162),last,48.0,43.75516891479492,43.75516891479492,6.792227745056152
tensor(207),tensor(141),tensor(141),last,85.0,108.01837158203125,108.01837158203125,16.884586334228516
tensor(208),tensor(166),tensor(166),last,8.0,12.325225830078125,12.325225830078125,3.1725199222564697
tensor(209),tensor(131),tensor(131),last,23.0,35.531822204589844,35.531822204589844,5.187891960144043
tensor(210),tensor(182),tensor(182),last,8.0,6.953887939453125,6.953887939453125,3.1113598346710205
tensor(211),tensor(155),tensor(155),last,6.0,13.31751537322998,13.31751537322998,3.400928020477295
tensor(212),tensor(187),tensor(187),last,57.0,63.47037887573242,63.47037887573242,10.831476211547852
tensor(213),tensor(159),tensor(159),last,83.0,88.90275573730469,88.90275573730469,10.568559646606445
tensor(214),tensor(75),tensor(75),last,125.0,116.42073059082031,116.42073059082031,14.203370094299316
tensor(215),tensor(71),tensor(71),last,101.0,119.2333755493164,119.2333755493164,22.008909225463867
tensor(216),tensor(100),tensor(100),last,81.0,75.76499938964844,75.76499938964844,12.073334693908691
tensor(217),tensor(49),tensor(49),last,86.0,118.49934387207031,118.49934387207031,16.984451293945312
tensor(218),tensor(33),tensor(33),last,125.0,107.22381591796875,107.22381591796875,17.723814010620117
tensor(219),tensor(161),tensor(161),last,73.0,112.356201171875,112.356201171875,15.996644973754883
tensor(220),tensor(54),tensor(54),last,121.0,113.5132827758789,113.5132827758789,21.739086151123047
tensor(221),tensor(55),tensor(55),last,125.0,110.78922271728516,110.78922271728516,19.87367820739746
tensor(222),tensor(180),tensor(180),last,75.0,56.71883010864258,56.71883010864258,7.2832536697387695
tensor(223),tensor(29),tensor(29),last,125.0,123.42756652832031,123.42756652832031,10.257720947265625
tensor(224),tensor(43),tensor(43),last,125.0,117.8564682006836,117.8564682006836,20.111059188842773
tensor(225),tensor(166),tensor(166),last,11.0,19.250993728637695,19.250993728637695,2.606506109237671
tensor(226),tensor(165),tensor(165),last,108.0,123.62738037109375,123.62738037109375,17.848539352416992
tensor(227),tensor(180),tensor(180),last,14.0,10.30756950378418,10.30756950378418,2.751141309738159
tensor(228),tensor(44),tensor(44),last,125.0,106.7084732055664,106.7084732055664,16.193803787231445
tensor(229),tensor(109),tensor(109),last,61.0,118.8776626586914,118.8776626586914,19.374576568603516
tensor(230),tensor(125),tensor(125),last,85.0,107.29527282714844,107.29527282714844,19.038869857788086
tensor(231),tensor(187),tensor(187),last,8.0,13.404830932617188,13.404830932617188,2.843381643295288
tensor(232),tensor(159),tensor(159),last,101.0,103.85954284667969,103.85954284667969,17.575855255126953
tensor(233),tensor(40),tensor(40),last,125.0,115.88162994384766,115.88162994384766,20.991413116455078
tensor(234),tensor(147),tensor(147),last,89.0,113.90684509277344,113.90684509277344,21.864206314086914
tensor(235),tensor(102),tensor(102),last,125.0,130.88150024414062,130.88150024414062,20.005054473876953
tensor(236),tensor(274),tensor(274),last,12.0,10.845227241516113,10.845227241516113,2.6917736530303955
tensor(237),tensor(235),tensor(235),last,62.0,66.98085021972656,66.98085021972656,8.66825008392334
tensor(238),tensor(94),tensor(94),last,125.0,114.28116607666016,114.28116607666016,20.028223037719727
tensor(239),tensor(106),tensor(106),last,101.0,67.37650299072266,67.37650299072266,10.468433380126953
tensor(240),tensor(50),tensor(50),last,121.0,70.09330749511719,70.09330749511719,9.43378734588623
tensor(241),tensor(44),tensor(44),last,125.0,119.30162048339844,119.30162048339844,17.50402069091797
tensor(242),tensor(194),tensor(194),last,17.0,14.133935928344727,14.133935928344727,2.0241243839263916
tensor(243),tensor(40),tensor(40),last,125.0,121.35237884521484,121.35237884521484,21.34929084777832
tensor(244),tensor(49),tensor(49),last,125.0,101.34967041015625,101.34967041015625,17.664291381835938
tensor(245),tensor(265),tensor(265),last,16.0,11.220077514648438,11.220077514648438,3.498962163925171
tensor(246),tensor(80),tensor(80),last,125.0,116.12236022949219,116.12236022949219,20.754961013793945
tensor(247),tensor(87),tensor(87),last,125.0,120.39219665527344,120.39219665527344,18.43999671936035
tensor(248),tensor(162),tensor(162),last,56.0,105.7008056640625,105.7008056640625,17.9033145904541
tensor(249),tensor(36),tensor(36),last,111.0,115.01025390625,115.01025390625,18.294702529907227
tensor(250),tensor(234),tensor(234),last,23.0,15.653470993041992,15.653470993041992,2.604121446609497
tensor(251),tensor(64),tensor(64),last,84.0,125.2659683227539,125.2659683227539,21.510719299316406
tensor(252),tensor(249),tensor(249),last,12.0,8.06469440460205,8.06469440460205,1.9181358814239502
tensor(253),tensor(139),tensor(139),last,43.0,57.210044860839844,57.210044860839844,9.474977493286133
tensor(254),tensor(131),tensor(131),last,48.0,80.58036804199219,80.58036804199219,13.898059844970703
tensor(255),tensor(150),tensor(150),last,122.0,116.1167984008789,116.1167984008789,18.51875877380371
tensor(256),tensor(59),tensor(59),last,125.0,89.59191131591797,89.59191131591797,9.776982307434082
tensor(257),tensor(199),tensor(199),last,56.0,39.51950454711914,39.51950454711914,5.141133785247803
tensor(258),tensor(98),tensor(98),last,125.0,117.37214660644531,117.37214660644531,15.094327926635742
tensor(259),tensor(123),tensor(123),last,51.0,101.95417785644531,101.95417785644531,20.889875411987305
