unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(241),tensor(44),tensor(44),last,125.0,126.58873748779297
tensor(242),tensor(194),tensor(194),last,17.0,11.117753028869629
tensor(243),tensor(40),tensor(40),last,125.0,125.02079010009766
tensor(244),tensor(49),tensor(49),last,125.0,104.8162841796875
tensor(245),tensor(265),tensor(265),last,16.0,9.706021308898926
tensor(246),tensor(80),tensor(80),last,125.0,110.72563934326172
tensor(247),tensor(87),tensor(87),last,125.0,120.42272186279297
tensor(248),tensor(162),tensor(162),last,56.0,102.07434844970703
tensor(249),tensor(36),tensor(36),last,111.0,122.89530181884766
tensor(250),tensor(234),tensor(234),last,23.0,10.18567943572998
tensor(251),tensor(64),tensor(64),last,84.0,102.87963104248047
tensor(252),tensor(249),tensor(249),last,12.0,7.554693222045898
tensor(253),tensor(139),tensor(139),last,43.0,52.0030403137207
tensor(254),tensor(131),tensor(131),last,48.0,38.06558609008789
tensor(255),tensor(150),tensor(150),last,122.0,104.08187866210938
tensor(256),tensor(59),tensor(59),last,125.0,83.36196899414062
tensor(257),tensor(199),tensor(199),last,56.0,33.70946502685547
tensor(258),tensor(98),tensor(98),last,125.0,90.2386703491211
tensor(259),tensor(123),tensor(123),last,51.0,117.36502838134766
