unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(73),tensor(109),tensor(109),last,99.0,118.8218002319336,118.8218002319336,23.814884185791016
tensor(74),tensor(68),tensor(68),last,117.0,129.599365234375,129.599365234375,23.022520065307617
tensor(75),tensor(191),tensor(191),last,45.0,46.96822738647461,46.96822738647461,8.931975364685059
tensor(76),tensor(180),tensor(180),last,27.0,25.947872161865234,25.947872161865234,6.111543655395508
tensor(77),tensor(381),tensor(381),last,86.0,79.07728576660156,79.07728576660156,14.189260482788086
tensor(78),tensor(279),tensor(279),last,20.0,26.687686920166016,26.687686920166016,6.476237773895264
tensor(79),tensor(170),tensor(170),last,18.0,22.121410369873047,22.121410369873047,4.415539264678955
tensor(80),tensor(85),tensor(85),last,125.0,125.8426742553711,125.8426742553711,16.383827209472656
tensor(81),tensor(155),tensor(155),last,15.0,17.914270401000977,17.914270401000977,4.4560041427612305
tensor(82),tensor(194),tensor(194),last,6.0,7.947066307067871,7.947066307067871,2.04510498046875
tensor(83),tensor(168),tensor(168),last,125.0,118.05311584472656,118.05311584472656,23.821508407592773
tensor(84),tensor(76),tensor(76),last,104.0,104.68025207519531,104.68025207519531,14.324097633361816
tensor(85),tensor(118),tensor(118),last,56.0,100.47640991210938,100.47640991210938,17.195419311523438
tensor(86),tensor(174),tensor(174),last,25.0,22.959871292114258,22.959871292114258,5.264589309692383
tensor(87),tensor(218),tensor(218),last,68.0,61.88329315185547,61.88329315185547,13.380831718444824
tensor(88),tensor(41),tensor(41),last,125.0,125.2906723022461,125.2906723022461,17.00045394897461
tensor(89),tensor(120),tensor(120),last,41.0,53.445762634277344,53.445762634277344,8.70959758758545
tensor(90),tensor(206),tensor(206),last,51.0,63.201255798339844,63.201255798339844,12.299609184265137
tensor(91),tensor(56),tensor(56),last,81.0,99.84181213378906,99.84181213378906,18.403532028198242
tensor(92),tensor(266),tensor(266),last,14.0,17.623205184936523,17.623205184936523,3.9070885181427
tensor(93),tensor(158),tensor(158),last,67.0,82.07975769042969,82.07975769042969,16.821910858154297
tensor(94),tensor(333),tensor(333),last,10.0,6.097552299499512,6.097552299499512,2.5913147926330566
tensor(95),tensor(213),tensor(213),last,125.0,101.87193298339844,101.87193298339844,18.076416015625
tensor(96),tensor(358),tensor(358),last,113.0,94.25069427490234,94.25069427490234,18.841381072998047
tensor(97),tensor(95),tensor(95),last,123.0,122.4015884399414,122.4015884399414,20.956073760986328
tensor(98),tensor(182),tensor(182),last,17.0,17.04568099975586,17.04568099975586,3.8762753009796143
tensor(99),tensor(289),tensor(289),last,8.0,11.6658353805542,11.6658353805542,2.2806694507598877
tensor(100),tensor(247),tensor(247),last,28.0,28.25387191772461,28.25387191772461,6.331928253173828
