unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(60),tensor(144),tensor(144),last,73.0,110.70697021484375
tensor(61),tensor(70),tensor(70),last,125.0,81.26101684570312
tensor(62),tensor(205),tensor(205),last,39.0,24.25944709777832
tensor(63),tensor(174),tensor(174),last,39.0,60.44101333618164
tensor(64),tensor(233),tensor(233),last,14.0,13.083364486694336
tensor(65),tensor(367),tensor(367),last,11.0,10.903144836425781
tensor(66),tensor(63),tensor(63),last,121.0,112.82177734375
tensor(67),tensor(146),tensor(146),last,86.0,101.60602569580078
tensor(68),tensor(218),tensor(218),last,56.0,66.0608139038086
tensor(69),tensor(158),tensor(158),last,115.0,75.27855682373047
tensor(70),tensor(264),tensor(264),last,17.0,16.375890731811523
tensor(71),tensor(65),tensor(65),last,125.0,108.75531005859375
tensor(72),tensor(143),tensor(143),last,104.0,109.25115966796875
tensor(73),tensor(151),tensor(151),last,78.0,62.35090255737305
tensor(74),tensor(103),tensor(103),last,86.0,109.74485778808594
tensor(75),tensor(192),tensor(192),last,98.0,65.978271484375
tensor(76),tensor(222),tensor(222),last,36.0,40.792335510253906
tensor(77),tensor(67),tensor(67),last,94.0,68.62967681884766
tensor(78),tensor(128),tensor(128),last,52.0,59.021949768066406
tensor(79),tensor(113),tensor(113),last,91.0,75.74139404296875
tensor(80),tensor(278),tensor(278),last,15.0,13.130794525146484
tensor(81),tensor(76),tensor(76),last,125.0,122.15178680419922
tensor(82),tensor(96),tensor(96),last,74.0,120.4833984375
tensor(83),tensor(21),tensor(21),last,125.0,122.1593017578125
tensor(84),tensor(204),tensor(204),last,17.0,19.23164176940918
tensor(85),tensor(183),tensor(183),last,47.0,38.27814483642578
tensor(86),tensor(83),tensor(83),last,125.0,111.99861145019531
tensor(87),tensor(131),tensor(131),last,21.0,32.23380661010742
tensor(88),tensor(166),tensor(166),last,79.0,101.12286376953125
tensor(89),tensor(59),tensor(59),last,97.0,111.75067138671875
tensor(90),tensor(163),tensor(163),last,8.0,15.632901191711426
tensor(91),tensor(278),tensor(278),last,9.0,16.34672737121582
tensor(92),tensor(123),tensor(123),last,73.0,83.95537567138672
tensor(93),tensor(76),tensor(76),last,125.0,121.76705932617188
tensor(94),tensor(117),tensor(117),last,97.0,104.25294494628906
tensor(95),tensor(78),tensor(78),last,73.0,60.444297790527344
tensor(96),tensor(140),tensor(140),last,49.0,37.398521423339844
tensor(97),tensor(213),tensor(213),last,31.0,12.92175579071045
tensor(98),tensor(113),tensor(113),last,97.0,99.58358764648438
tensor(99),tensor(163),tensor(163),last,9.0,8.308145523071289
tensor(100),tensor(149),tensor(149),last,14.0,35.00974655151367
tensor(101),tensor(38),tensor(38),last,106.0,123.31938934326172
tensor(102),tensor(122),tensor(122),last,8.0,11.044293403625488
tensor(103),tensor(186),tensor(186),last,8.0,10.245169639587402
tensor(104),tensor(141),tensor(141),last,106.0,109.41775512695312
tensor(105),tensor(61),tensor(61),last,116.0,88.90237426757812
tensor(106),tensor(72),tensor(72),last,120.0,115.082275390625
tensor(107),tensor(132),tensor(132),last,61.0,41.48384094238281
tensor(108),tensor(174),tensor(174),last,125.0,119.18022155761719
tensor(109),tensor(144),tensor(144),last,35.0,35.44404220581055
tensor(110),tensor(219),tensor(219),last,80.0,116.83843994140625
tensor(111),tensor(131),tensor(131),last,9.0,38.52461242675781
tensor(112),tensor(109),tensor(109),last,50.0,42.135597229003906
tensor(113),tensor(45),tensor(45),last,125.0,125.36804962158203
tensor(114),tensor(153),tensor(153),last,78.0,84.34392547607422
tensor(115),tensor(210),tensor(210),last,91.0,80.91618347167969
tensor(116),tensor(171),tensor(171),last,7.0,11.56713581085205
tensor(117),tensor(55),tensor(55),last,125.0,115.36286163330078
tensor(118),tensor(97),tensor(97),last,125.0,73.62447357177734
tensor(119),tensor(202),tensor(202),last,106.0,115.3731689453125
tensor(120),tensor(160),tensor(160),last,15.0,29.88296890258789
tensor(121),tensor(59),tensor(59),last,67.0,99.00447845458984
tensor(122),tensor(29),tensor(29),last,125.0,124.45819091796875
tensor(123),tensor(61),tensor(61),last,125.0,78.12483215332031
tensor(124),tensor(149),tensor(149),last,7.0,13.22435188293457
tensor(125),tensor(79),tensor(79),last,125.0,117.44774627685547
tensor(126),tensor(99),tensor(99),last,124.0,89.8674545288086
tensor(127),tensor(126),tensor(126),last,82.0,73.85638427734375
tensor(128),tensor(110),tensor(110),last,108.0,85.66170501708984
tensor(129),tensor(218),tensor(218),last,79.0,84.38177490234375
tensor(130),tensor(141),tensor(141),last,121.0,117.87461853027344
tensor(131),tensor(73),tensor(73),last,120.0,122.13670349121094
tensor(132),tensor(122),tensor(122),last,39.0,64.3837890625
tensor(133),tensor(186),tensor(186),last,38.0,64.37835693359375
tensor(134),tensor(186),tensor(186),last,9.0,10.432039260864258
tensor(135),tensor(120),tensor(120),last,125.0,112.22811889648438
tensor(136),tensor(77),tensor(77),last,87.0,45.669517517089844
tensor(137),tensor(226),tensor(226),last,88.0,58.41203308105469
tensor(138),tensor(200),tensor(200),last,7.0,11.436983108520508
tensor(139),tensor(116),tensor(116),last,51.0,74.86260223388672
tensor(140),tensor(306),tensor(306),last,55.0,47.162254333496094
tensor(141),tensor(69),tensor(69),last,125.0,120.07920837402344
tensor(142),tensor(163),tensor(163),last,47.0,39.18509292602539
tensor(143),tensor(226),tensor(226),last,81.0,108.25777435302734
tensor(144),tensor(143),tensor(143),last,43.0,59.94042205810547
tensor(145),tensor(142),tensor(142),last,98.0,87.07353973388672
tensor(146),tensor(144),tensor(144),last,10.0,16.05921745300293
tensor(147),tensor(78),tensor(78),last,92.0,115.31939697265625
tensor(148),tensor(157),tensor(157),last,11.0,16.02164077758789
tensor(149),tensor(70),tensor(70),last,125.0,116.7614974975586
tensor(150),tensor(196),tensor(196),last,34.0,39.03291320800781
tensor(151),tensor(141),tensor(141),last,115.0,85.27217864990234
tensor(152),tensor(90),tensor(90),last,59.0,111.21964263916016
tensor(153),tensor(146),tensor(146),last,99.0,78.54537963867188
tensor(154),tensor(58),tensor(58),last,103.0,111.45901489257812
tensor(155),tensor(72),tensor(72),last,108.0,109.9542236328125
tensor(156),tensor(75),tensor(75),last,83.0,121.7633056640625
tensor(157),tensor(161),tensor(161),last,125.0,105.12405395507812
tensor(158),tensor(171),tensor(171),last,15.0,23.28037452697754
tensor(159),tensor(187),tensor(187),last,9.0,11.739362716674805
tensor(160),tensor(124),tensor(124),last,42.0,44.7826042175293
tensor(161),tensor(174),tensor(174),last,13.0,24.653974533081055
tensor(162),tensor(185),tensor(185),last,41.0,42.90073013305664
tensor(163),tensor(144),tensor(144),last,88.0,82.22750091552734
tensor(164),tensor(199),tensor(199),last,14.0,8.9132661819458
tensor(165),tensor(35),tensor(35),last,125.0,123.7403793334961
tensor(166),tensor(97),tensor(97),last,125.0,121.65293884277344
tensor(167),tensor(78),tensor(78),last,96.0,110.53189086914062
tensor(168),tensor(107),tensor(107),last,82.0,75.10086059570312
tensor(169),tensor(80),tensor(80),last,125.0,95.06847381591797
tensor(170),tensor(85),tensor(85),last,125.0,118.81584167480469
tensor(171),tensor(243),tensor(243),last,36.0,45.18819808959961
tensor(172),tensor(128),tensor(128),last,107.0,74.04498291015625
tensor(173),tensor(117),tensor(117),last,14.0,30.29376220703125
tensor(174),tensor(51),tensor(51),last,95.0,75.46353912353516
tensor(175),tensor(83),tensor(83),last,125.0,117.99217224121094
tensor(176),tensor(200),tensor(200),last,23.0,31.179994583129883
tensor(177),tensor(191),tensor(191),last,6.0,11.171119689941406
tensor(178),tensor(54),tensor(54),last,125.0,105.50503540039062
tensor(179),tensor(156),tensor(156),last,35.0,75.29383087158203
tensor(180),tensor(154),tensor(154),last,97.0,74.71913146972656
tensor(181),tensor(199),tensor(199),last,68.0,75.31922912597656
tensor(182),tensor(134),tensor(134),last,14.0,21.790325164794922
tensor(183),tensor(150),tensor(150),last,67.0,75.8728256225586
tensor(184),tensor(64),tensor(64),last,125.0,121.53858947753906
tensor(185),tensor(254),tensor(254),last,19.0,20.500595092773438
tensor(186),tensor(166),tensor(166),last,10.0,18.381641387939453
tensor(187),tensor(84),tensor(84),last,125.0,96.00682067871094
tensor(188),tensor(86),tensor(86),last,125.0,122.42264556884766
tensor(189),tensor(178),tensor(178),last,43.0,42.52346420288086
tensor(190),tensor(158),tensor(158),last,12.0,22.742990493774414
tensor(191),tensor(95),tensor(95),last,125.0,117.4283447265625
tensor(192),tensor(161),tensor(161),last,13.0,24.35367774963379
tensor(193),tensor(245),tensor(245),last,37.0,28.133581161499023
tensor(194),tensor(50),tensor(50),last,122.0,122.83419799804688
tensor(195),tensor(262),tensor(262),last,80.0,55.79033279418945
tensor(196),tensor(109),tensor(109),last,93.0,122.19882202148438
tensor(197),tensor(59),tensor(59),last,125.0,122.30487060546875
tensor(198),tensor(120),tensor(120),last,32.0,62.54219055175781
tensor(199),tensor(117),tensor(117),last,103.0,122.71430206298828
tensor(200),tensor(60),tensor(60),last,125.0,88.28840637207031
tensor(201),tensor(25),tensor(25),last,111.0,123.33830261230469
tensor(202),tensor(124),tensor(124),last,68.0,119.538818359375
tensor(203),tensor(115),tensor(115),last,125.0,119.50533294677734
tensor(204),tensor(41),tensor(41),last,121.0,124.40229797363281
tensor(205),tensor(31),tensor(31),last,125.0,120.50202941894531
tensor(206),tensor(162),tensor(162),last,48.0,47.907691955566406
tensor(207),tensor(141),tensor(141),last,85.0,99.19378662109375
tensor(208),tensor(166),tensor(166),last,8.0,11.364493370056152
tensor(209),tensor(131),tensor(131),last,23.0,44.40010070800781
tensor(210),tensor(182),tensor(182),last,8.0,15.020692825317383
tensor(211),tensor(155),tensor(155),last,6.0,16.228137969970703
tensor(212),tensor(187),tensor(187),last,57.0,61.38129806518555
tensor(213),tensor(159),tensor(159),last,83.0,83.53533935546875
tensor(214),tensor(75),tensor(75),last,125.0,120.1888656616211
tensor(215),tensor(71),tensor(71),last,101.0,118.93923950195312
tensor(216),tensor(100),tensor(100),last,81.0,104.81754302978516
tensor(217),tensor(49),tensor(49),last,86.0,97.5079345703125
tensor(218),tensor(33),tensor(33),last,125.0,122.77220153808594
tensor(219),tensor(161),tensor(161),last,73.0,104.2917251586914
tensor(220),tensor(54),tensor(54),last,121.0,117.65234375
tensor(221),tensor(55),tensor(55),last,125.0,113.63847351074219
tensor(222),tensor(180),tensor(180),last,75.0,55.497093200683594
tensor(223),tensor(29),tensor(29),last,125.0,124.16587829589844
tensor(224),tensor(43),tensor(43),last,125.0,122.58345031738281
tensor(225),tensor(166),tensor(166),last,11.0,22.17091178894043
tensor(226),tensor(165),tensor(165),last,108.0,77.08269500732422
tensor(227),tensor(180),tensor(180),last,14.0,19.850540161132812
tensor(228),tensor(44),tensor(44),last,125.0,86.93071746826172
tensor(229),tensor(109),tensor(109),last,61.0,112.24998474121094
tensor(230),tensor(125),tensor(125),last,85.0,115.8026123046875
tensor(231),tensor(187),tensor(187),last,8.0,13.211629867553711
tensor(232),tensor(159),tensor(159),last,101.0,87.24061584472656
tensor(233),tensor(40),tensor(40),last,125.0,123.89657592773438
tensor(234),tensor(147),tensor(147),last,89.0,102.22156524658203
tensor(235),tensor(102),tensor(102),last,125.0,120.84114837646484
tensor(236),tensor(274),tensor(274),last,12.0,11.390612602233887
tensor(237),tensor(235),tensor(235),last,62.0,57.107540130615234
tensor(238),tensor(94),tensor(94),last,125.0,120.72504425048828
tensor(239),tensor(106),tensor(106),last,101.0,112.03623962402344
tensor(240),tensor(50),tensor(50),last,121.0,109.32364654541016
tensor(241),tensor(44),tensor(44),last,125.0,124.75514221191406
tensor(242),tensor(194),tensor(194),last,17.0,14.129193305969238
tensor(243),tensor(40),tensor(40),last,125.0,122.36042785644531
tensor(244),tensor(49),tensor(49),last,125.0,98.50906372070312
tensor(245),tensor(265),tensor(265),last,16.0,9.637441635131836
tensor(246),tensor(80),tensor(80),last,125.0,118.15678405761719
tensor(247),tensor(87),tensor(87),last,125.0,122.18151092529297
tensor(248),tensor(162),tensor(162),last,56.0,83.38068389892578
tensor(249),tensor(36),tensor(36),last,111.0,122.34485626220703
tensor(250),tensor(234),tensor(234),last,23.0,10.583869934082031
tensor(251),tensor(64),tensor(64),last,84.0,100.86382293701172
tensor(252),tensor(249),tensor(249),last,12.0,12.428967475891113
tensor(253),tensor(139),tensor(139),last,43.0,53.43193054199219
tensor(254),tensor(131),tensor(131),last,48.0,53.5656623840332
tensor(255),tensor(150),tensor(150),last,122.0,115.28550720214844
tensor(256),tensor(59),tensor(59),last,125.0,88.09895324707031
tensor(257),tensor(199),tensor(199),last,56.0,49.236412048339844
tensor(258),tensor(98),tensor(98),last,125.0,121.73658752441406
tensor(259),tensor(123),tensor(123),last,51.0,108.21173095703125
