unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(49),tensor(211),tensor(211),last,125.0,117.49639892578125,117.49639892578125,16.64370346069336
tensor(50),tensor(147),tensor(147),last,11.0,15.536601066589355,15.536601066589355,3.1937272548675537
tensor(51),tensor(118),tensor(118),last,78.0,91.2691421508789,91.2691421508789,10.801926612854004
tensor(52),tensor(38),tensor(38),last,120.0,112.83599853515625,112.83599853515625,18.167591094970703
tensor(53),tensor(108),tensor(108),last,87.0,119.02674865722656,119.02674865722656,17.05008316040039
tensor(54),tensor(50),tensor(50),last,87.0,119.1087875366211,119.1087875366211,17.149932861328125
tensor(55),tensor(203),tensor(203),last,55.0,40.125003814697266,40.125003814697266,6.580409049987793
tensor(56),tensor(162),tensor(162),last,93.0,100.22380828857422,100.22380828857422,12.216012954711914
tensor(57),tensor(158),tensor(158),last,88.0,97.53662872314453,97.53662872314453,20.144290924072266
tensor(58),tensor(119),tensor(119),last,40.0,42.98719024658203,42.98719024658203,9.617901802062988
tensor(59),tensor(149),tensor(149),last,49.0,40.118812561035156,40.118812561035156,6.673829555511475
tensor(60),tensor(112),tensor(112),last,125.0,119.19169616699219,119.19169616699219,17.98488426208496
tensor(61),tensor(78),tensor(78),last,125.0,121.3978042602539,121.3978042602539,20.58880043029785
tensor(62),tensor(224),tensor(224),last,58.0,54.151710510253906,54.151710510253906,12.291895866394043
tensor(63),tensor(137),tensor(137),last,117.0,115.04158782958984,115.04158782958984,22.176006317138672
tensor(64),tensor(271),tensor(271),last,28.0,27.967260360717773,27.967260360717773,5.058772563934326
tensor(65),tensor(79),tensor(79),last,115.0,123.05271911621094,123.05271911621094,28.452375411987305
tensor(66),tensor(122),tensor(122),last,87.0,77.50174713134766,77.50174713134766,13.256726264953613
tensor(67),tensor(186),tensor(186),last,92.0,103.3209457397461,103.3209457397461,17.55792808532715
tensor(68),tensor(188),tensor(188),last,103.0,118.5215072631836,118.5215072631836,23.467092514038086
tensor(69),tensor(105),tensor(105),last,100.0,120.57151794433594,120.57151794433594,17.128061294555664
tensor(70),tensor(84),tensor(84),last,63.0,106.90787506103516,106.90787506103516,19.059675216674805
tensor(71),tensor(367),tensor(367),last,35.0,28.6865291595459,28.6865291595459,5.315140724182129
tensor(72),tensor(232),tensor(232),last,45.0,51.08153533935547,51.08153533935547,8.005585670471191
tensor(73),tensor(109),tensor(109),last,99.0,113.07743835449219,113.07743835449219,17.436010360717773
tensor(74),tensor(68),tensor(68),last,117.0,121.4937744140625,121.4937744140625,17.06581687927246
tensor(75),tensor(191),tensor(191),last,45.0,41.199623107910156,41.199623107910156,8.416498184204102
tensor(76),tensor(180),tensor(180),last,27.0,23.684364318847656,23.684364318847656,3.8242616653442383
tensor(77),tensor(381),tensor(381),last,86.0,69.48893737792969,69.48893737792969,9.64146614074707
tensor(78),tensor(279),tensor(279),last,20.0,22.08766746520996,22.08766746520996,3.8951125144958496
tensor(79),tensor(170),tensor(170),last,18.0,19.956745147705078,19.956745147705078,3.4458136558532715
tensor(80),tensor(85),tensor(85),last,125.0,122.01445007324219,122.01445007324219,22.26198959350586
tensor(81),tensor(155),tensor(155),last,15.0,12.478546142578125,12.478546142578125,3.8568732738494873
tensor(82),tensor(194),tensor(194),last,6.0,5.658528804779053,5.658528804779053,1.3853005170822144
tensor(83),tensor(168),tensor(168),last,125.0,117.08111572265625,117.08111572265625,28.557497024536133
tensor(84),tensor(76),tensor(76),last,104.0,107.59761047363281,107.59761047363281,22.330181121826172
tensor(85),tensor(118),tensor(118),last,56.0,71.78768157958984,71.78768157958984,12.67040729522705
tensor(86),tensor(174),tensor(174),last,25.0,18.509599685668945,18.509599685668945,3.0540661811828613
tensor(87),tensor(218),tensor(218),last,68.0,67.04724884033203,67.04724884033203,10.968549728393555
tensor(88),tensor(41),tensor(41),last,125.0,121.99855041503906,121.99855041503906,25.301300048828125
tensor(89),tensor(120),tensor(120),last,41.0,64.13298797607422,64.13298797607422,9.823525428771973
tensor(90),tensor(206),tensor(206),last,51.0,53.409881591796875,53.409881591796875,5.9730916023254395
tensor(91),tensor(56),tensor(56),last,81.0,104.5616455078125,104.5616455078125,18.15085220336914
tensor(92),tensor(266),tensor(266),last,14.0,13.148727416992188,13.148727416992188,2.2466747760772705
tensor(93),tensor(158),tensor(158),last,67.0,73.7240982055664,73.7240982055664,13.194135665893555
tensor(94),tensor(333),tensor(333),last,10.0,8.598100662231445,8.598100662231445,1.9932763576507568
tensor(95),tensor(213),tensor(213),last,125.0,105.4559097290039,105.4559097290039,18.278650283813477
tensor(96),tensor(358),tensor(358),last,113.0,80.59032440185547,80.59032440185547,13.628839492797852
tensor(97),tensor(95),tensor(95),last,123.0,127.06092834472656,127.06092834472656,25.13248634338379
tensor(98),tensor(182),tensor(182),last,17.0,14.212739944458008,14.212739944458008,2.63484787940979
tensor(99),tensor(289),tensor(289),last,8.0,8.559405326843262,8.559405326843262,2.143759250640869
tensor(100),tensor(247),tensor(247),last,28.0,25.16360855102539,25.16360855102539,3.6544923782348633
