unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(24),tensor(174),tensor(174),last,125.0,121.1130142211914,121.1130142211914,19.676542282104492
tensor(25),tensor(486),tensor(486),last,39.0,29.412750244140625,29.412750244140625,3.043832540512085
tensor(26),tensor(90),tensor(90),last,92.0,111.37046813964844,111.37046813964844,18.10875129699707
tensor(27),tensor(144),tensor(144),last,76.0,75.91143798828125,75.91143798828125,9.309686660766602
tensor(28),tensor(20),tensor(20),last,124.0,117.88017272949219,117.88017272949219,18.82145118713379
tensor(29),tensor(216),tensor(216),last,64.0,82.98834228515625,82.98834228515625,13.895977973937988
tensor(30),tensor(229),tensor(229),last,118.0,90.9786605834961,90.9786605834961,11.54236125946045
tensor(31),tensor(134),tensor(134),last,6.0,25.44040298461914,25.44040298461914,3.0365614891052246
tensor(32),tensor(260),tensor(260),last,22.0,17.92885971069336,17.92885971069336,2.4990580081939697
tensor(33),tensor(107),tensor(107),last,125.0,115.72392272949219,115.72392272949219,17.616729736328125
tensor(34),tensor(361),tensor(361),last,125.0,91.25386810302734,91.25386810302734,18.06651496887207
tensor(35),tensor(278),tensor(278),last,36.0,19.28715705871582,19.28715705871582,3.2415876388549805
tensor(36),tensor(159),tensor(159),last,73.0,45.083641052246094,45.083641052246094,4.593893527984619
tensor(37),tensor(345),tensor(345),last,89.0,88.75520324707031,88.75520324707031,12.087053298950195
tensor(38),tensor(125),tensor(125),last,11.0,27.31174087524414,27.31174087524414,3.3355937004089355
tensor(39),tensor(214),tensor(214),last,125.0,106.84371185302734,106.84371185302734,18.411230087280273
tensor(40),tensor(266),tensor(266),last,10.0,21.418764114379883,21.418764114379883,3.1259989738464355
tensor(41),tensor(414),tensor(414),last,97.0,74.12925720214844,74.12925720214844,11.511835098266602
tensor(42),tensor(200),tensor(200),last,30.0,46.780517578125,46.780517578125,5.265228748321533
tensor(43),tensor(120),tensor(120),last,42.0,107.30045318603516,107.30045318603516,13.40550708770752
tensor(44),tensor(406),tensor(406),last,60.0,25.49165153503418,25.49165153503418,2.8767638206481934
tensor(45),tensor(78),tensor(78),last,85.0,100.04712677001953,100.04712677001953,19.566707611083984
tensor(46),tensor(37),tensor(37),last,125.0,112.71275329589844,112.71275329589844,16.779691696166992
tensor(47),tensor(224),tensor(224),last,34.0,14.417383193969727,14.417383193969727,1.9042526483535767
tensor(48),tensor(214),tensor(214),last,45.0,43.048240661621094,43.048240661621094,5.71682071685791
tensor(49),tensor(273),tensor(273),last,24.0,33.26047134399414,33.26047134399414,4.204880237579346
tensor(50),tensor(206),tensor(206),last,86.0,105.69953918457031,105.69953918457031,17.760581970214844
tensor(51),tensor(137),tensor(137),last,119.0,119.6639175415039,119.6639175415039,24.722949981689453
tensor(52),tensor(58),tensor(58),last,125.0,113.38005065917969,113.38005065917969,22.55103302001953
tensor(53),tensor(67),tensor(67),last,125.0,100.85975646972656,100.85975646972656,16.82485008239746
tensor(54),tensor(81),tensor(81),last,125.0,93.95487213134766,93.95487213134766,14.764094352722168
tensor(55),tensor(103),tensor(103),last,125.0,119.19984436035156,119.19984436035156,23.862964630126953
tensor(56),tensor(180),tensor(180),last,67.0,96.12074279785156,96.12074279785156,17.48036766052246
tensor(57),tensor(121),tensor(121),last,97.0,93.70408630371094,93.70408630371094,16.846759796142578
tensor(58),tensor(185),tensor(185),last,8.0,13.14984130859375,13.14984130859375,3.1754250526428223
tensor(59),tensor(37),tensor(37),last,125.0,119.5330581665039,119.5330581665039,14.075096130371094
tensor(60),tensor(135),tensor(135),last,125.0,113.50804138183594,113.50804138183594,18.86977767944336
tensor(61),tensor(396),tensor(396),last,51.0,28.0706844329834,28.0706844329834,2.7508087158203125
tensor(62),tensor(240),tensor(240),last,33.0,40.047611236572266,40.047611236572266,3.174480438232422
tensor(63),tensor(158),tensor(158),last,125.0,91.32557678222656,91.32557678222656,14.539637565612793
tensor(64),tensor(251),tensor(251),last,46.0,43.44828796386719,43.44828796386719,5.922570705413818
tensor(65),tensor(186),tensor(186),last,12.0,17.527523040771484,17.527523040771484,2.6321470737457275
tensor(66),tensor(97),tensor(97),last,125.0,94.64085388183594,94.64085388183594,14.218655586242676
tensor(67),tensor(150),tensor(150),last,46.0,52.89581298828125,52.89581298828125,8.386222839355469
tensor(68),tensor(241),tensor(241),last,46.0,54.266197204589844,54.266197204589844,5.956788539886475
tensor(69),tensor(162),tensor(162),last,12.0,13.819061279296875,13.819061279296875,3.6240785121917725
tensor(70),tensor(190),tensor(190),last,33.0,43.588096618652344,43.588096618652344,6.79509973526001
tensor(71),tensor(292),tensor(292),last,15.0,11.24539566040039,11.24539566040039,3.230461597442627
tensor(72),tensor(118),tensor(118),last,125.0,107.9604263305664,107.9604263305664,13.080191612243652
tensor(73),tensor(149),tensor(149),last,23.0,22.749330520629883,22.749330520629883,3.090552806854248
tensor(74),tensor(223),tensor(223),last,89.0,116.14939880371094,116.14939880371094,19.51955795288086
tensor(75),tensor(203),tensor(203),last,124.0,116.56718444824219,116.56718444824219,19.675600051879883
tensor(76),tensor(48),tensor(48),last,125.0,123.82542419433594,123.82542419433594,20.380050659179688
tensor(77),tensor(108),tensor(108),last,25.0,60.44327926635742,60.44327926635742,8.72065258026123
tensor(78),tensor(106),tensor(106),last,74.0,114.06427001953125,114.06427001953125,19.145662307739258
tensor(79),tensor(184),tensor(184),last,78.0,92.64442443847656,92.64442443847656,13.210806846618652
tensor(80),tensor(112),tensor(112),last,114.0,70.33067321777344,70.33067321777344,8.144017219543457
tensor(81),tensor(60),tensor(60),last,96.0,116.5044937133789,116.5044937133789,14.99399185180664
tensor(82),tensor(146),tensor(146),last,10.0,44.40744400024414,44.40744400024414,4.298027992248535
tensor(83),tensor(274),tensor(274),last,125.0,128.0941162109375,128.0941162109375,20.774667739868164
tensor(84),tensor(88),tensor(88),last,125.0,112.34751892089844,112.34751892089844,18.284404754638672
tensor(85),tensor(174),tensor(174),last,115.0,110.69041442871094,110.69041442871094,16.433380126953125
tensor(86),tensor(254),tensor(254),last,70.0,68.73176574707031,68.73176574707031,10.730384826660156
tensor(87),tensor(167),tensor(167),last,94.0,102.00755310058594,102.00755310058594,15.7566499710083
tensor(88),tensor(140),tensor(140),last,56.0,84.78878021240234,84.78878021240234,13.872323989868164
tensor(89),tensor(285),tensor(285),last,86.0,68.73236846923828,68.73236846923828,11.389518737792969
tensor(90),tensor(118),tensor(118),last,96.0,53.473716735839844,53.473716735839844,7.974845886230469
tensor(91),tensor(144),tensor(144),last,50.0,62.422828674316406,62.422828674316406,8.519718170166016
tensor(92),tensor(116),tensor(116),last,73.0,107.6573715209961,107.6573715209961,18.99258804321289
tensor(93),tensor(200),tensor(200),last,125.0,122.57120513916016,122.57120513916016,16.088794708251953
tensor(94),tensor(105),tensor(105),last,125.0,116.8431625366211,116.8431625366211,23.649477005004883
tensor(95),tensor(110),tensor(110),last,125.0,94.33203887939453,94.33203887939453,12.21949577331543
tensor(96),tensor(123),tensor(123),last,71.0,93.09455108642578,93.09455108642578,16.747560501098633
tensor(97),tensor(51),tensor(51),last,105.0,75.24174499511719,75.24174499511719,10.97511100769043
tensor(98),tensor(82),tensor(82),last,113.0,111.69771575927734,111.69771575927734,15.208191871643066
tensor(99),tensor(237),tensor(237),last,37.0,43.38534164428711,43.38534164428711,5.63886833190918
tensor(100),tensor(196),tensor(196),last,7.0,17.30628204345703,17.30628204345703,2.1077122688293457
tensor(101),tensor(166),tensor(166),last,13.0,17.701297760009766,17.701297760009766,3.0569467544555664
tensor(102),tensor(443),tensor(443),last,22.0,12.869810104370117,12.869810104370117,1.9907419681549072
tensor(103),tensor(145),tensor(145),last,9.0,35.53110885620117,35.53110885620117,3.726778984069824
tensor(104),tensor(65),tensor(65),last,120.0,131.9659881591797,131.9659881591797,18.007619857788086
tensor(105),tensor(351),tensor(351),last,100.0,51.916831970214844,51.916831970214844,5.81601095199585
tensor(106),tensor(148),tensor(148),last,107.0,69.43392944335938,69.43392944335938,9.403895378112793
tensor(107),tensor(121),tensor(121),last,41.0,112.16778564453125,112.16778564453125,18.871477127075195
tensor(108),tensor(145),tensor(145),last,125.0,98.33424377441406,98.33424377441406,13.380179405212402
tensor(109),tensor(66),tensor(66),last,125.0,118.71824645996094,118.71824645996094,17.871782302856445
tensor(110),tensor(348),tensor(348),last,59.0,44.68889236450195,44.68889236450195,6.45143985748291
tensor(111),tensor(342),tensor(342),last,18.0,35.967315673828125,35.967315673828125,3.179396152496338
tensor(112),tensor(88),tensor(88),last,66.0,98.68028259277344,98.68028259277344,17.4271240234375
tensor(113),tensor(132),tensor(132),last,13.0,47.990013122558594,47.990013122558594,6.551523685455322
tensor(114),tensor(218),tensor(218),last,14.0,25.33296775817871,25.33296775817871,2.8867955207824707
tensor(115),tensor(82),tensor(82),last,125.0,103.69575500488281,103.69575500488281,14.38276195526123
tensor(116),tensor(161),tensor(161),last,13.0,13.48577880859375,13.48577880859375,3.358752489089966
tensor(117),tensor(97),tensor(97),last,75.0,115.7309341430664,115.7309341430664,16.515220642089844
tensor(118),tensor(178),tensor(178),last,8.0,11.944365501403809,11.944365501403809,2.5870471000671387
tensor(119),tensor(228),tensor(228),last,109.0,49.00316619873047,49.00316619873047,4.507317543029785
tensor(120),tensor(170),tensor(170),last,125.0,97.8411865234375,97.8411865234375,14.667091369628906
tensor(121),tensor(194),tensor(194),last,41.0,23.767345428466797,23.767345428466797,3.320225715637207
tensor(122),tensor(117),tensor(117),last,125.0,118.2825927734375,118.2825927734375,15.20980167388916
tensor(123),tensor(236),tensor(236),last,23.0,38.000736236572266,38.000736236572266,4.754902362823486
tensor(124),tensor(230),tensor(230),last,86.0,72.42245483398438,72.42245483398438,9.065569877624512
tensor(125),tensor(21),tensor(21),last,125.0,126.52762603759766,126.52762603759766,16.55502700805664
tensor(126),tensor(220),tensor(220),last,15.0,25.959426879882812,25.959426879882812,2.608818769454956
tensor(127),tensor(98),tensor(98),last,125.0,94.11214447021484,94.11214447021484,12.567792892456055
tensor(128),tensor(139),tensor(139),last,125.0,118.2426986694336,118.2426986694336,18.957849502563477
tensor(129),tensor(315),tensor(315),last,120.0,121.71473693847656,121.71473693847656,18.634450912475586
tensor(130),tensor(107),tensor(107),last,125.0,88.86971282958984,88.86971282958984,15.110794067382812
tensor(131),tensor(193),tensor(193),last,101.0,118.33860778808594,118.33860778808594,21.440654754638672
tensor(132),tensor(115),tensor(115),last,116.0,100.178466796875,100.178466796875,20.102556228637695
tensor(133),tensor(74),tensor(74),last,125.0,111.91947937011719,111.91947937011719,19.299943923950195
tensor(134),tensor(266),tensor(266),last,36.0,56.53700637817383,56.53700637817383,7.230696201324463
tensor(135),tensor(435),tensor(435),last,7.0,9.513071060180664,9.513071060180664,2.792569398880005
tensor(136),tensor(56),tensor(56),last,122.0,112.05928039550781,112.05928039550781,20.23978042602539
tensor(137),tensor(291),tensor(291),last,125.0,62.74800491333008,62.74800491333008,10.49542236328125
tensor(138),tensor(239),tensor(239),last,88.0,74.98350524902344,74.98350524902344,10.818058013916016
tensor(139),tensor(88),tensor(88),last,125.0,115.2054672241211,115.2054672241211,21.456480026245117
tensor(140),tensor(160),tensor(160),last,125.0,87.81675720214844,87.81675720214844,13.285736083984375
tensor(141),tensor(19),tensor(19),last,125.0,120.7005386352539,120.7005386352539,15.768653869628906
tensor(142),tensor(69),tensor(69),last,108.0,105.70332336425781,105.70332336425781,16.595657348632812
tensor(143),tensor(327),tensor(327),last,53.0,92.87266540527344,92.87266540527344,14.715758323669434
tensor(144),tensor(34),tensor(34),last,125.0,119.94000244140625,119.94000244140625,25.565528869628906
tensor(145),tensor(102),tensor(102),last,59.0,61.42152786254883,61.42152786254883,12.17831039428711
tensor(146),tensor(84),tensor(84),last,100.0,116.81437683105469,116.81437683105469,16.89870834350586
tensor(147),tensor(116),tensor(116),last,56.0,102.30570983886719,102.30570983886719,17.464641571044922
tensor(148),tensor(126),tensor(126),last,125.0,108.23048400878906,108.23048400878906,20.187883377075195
tensor(149),tensor(320),tensor(320),last,76.0,74.13986206054688,74.13986206054688,9.95609188079834
tensor(150),tensor(202),tensor(202),last,57.0,27.823284149169922,27.823284149169922,3.6985387802124023
tensor(151),tensor(285),tensor(285),last,31.0,13.180326461791992,13.180326461791992,2.351590394973755
tensor(152),tensor(195),tensor(195),last,88.0,125.0223159790039,125.0223159790039,19.35198211669922
tensor(153),tensor(130),tensor(130),last,125.0,76.25848388671875,76.25848388671875,11.536579132080078
tensor(154),tensor(122),tensor(122),last,34.0,83.57035827636719,83.57035827636719,10.700931549072266
tensor(155),tensor(161),tensor(161),last,7.0,30.10184097290039,30.10184097290039,3.681253671646118
tensor(156),tensor(28),tensor(28),last,125.0,109.41988372802734,109.41988372802734,19.826038360595703
tensor(157),tensor(138),tensor(138),last,125.0,118.13299560546875,118.13299560546875,18.208173751831055
tensor(158),tensor(171),tensor(171),last,6.0,13.31622314453125,13.31622314453125,2.704226016998291
tensor(159),tensor(160),tensor(160),last,22.0,41.42342758178711,41.42342758178711,4.733343124389648
tensor(160),tensor(122),tensor(122),last,83.0,119.17890930175781,119.17890930175781,26.66714096069336
tensor(161),tensor(257),tensor(257),last,82.0,121.54676818847656,121.54676818847656,22.9423828125
tensor(162),tensor(99),tensor(99),last,84.0,72.83999633789062,72.83999633789062,10.422138214111328
tensor(163),tensor(122),tensor(122),last,95.0,84.63798522949219,84.63798522949219,12.163167953491211
tensor(164),tensor(29),tensor(29),last,125.0,120.98553466796875,120.98553466796875,18.827802658081055
tensor(165),tensor(178),tensor(178),last,111.0,114.98282623291016,114.98282623291016,14.618473052978516
tensor(166),tensor(63),tensor(63),last,72.0,105.85567474365234,105.85567474365234,17.120155334472656
tensor(167),tensor(99),tensor(99),last,109.0,113.5096206665039,113.5096206665039,12.914108276367188
tensor(168),tensor(74),tensor(74),last,87.0,104.161376953125,104.161376953125,12.536664009094238
tensor(169),tensor(34),tensor(34),last,125.0,116.00151062011719,116.00151062011719,24.618120193481445
tensor(170),tensor(48),tensor(48),last,125.0,123.4829330444336,123.4829330444336,22.555871963500977
tensor(171),tensor(355),tensor(355),last,125.0,83.04811096191406,83.04811096191406,15.275568008422852
tensor(172),tensor(132),tensor(132),last,12.0,71.74874877929688,71.74874877929688,11.820273399353027
tensor(173),tensor(151),tensor(151),last,8.0,20.445329666137695,20.445329666137695,2.364858865737915
tensor(174),tensor(135),tensor(135),last,10.0,37.48978805541992,37.48978805541992,6.062000751495361
tensor(175),tensor(116),tensor(116),last,123.0,52.55632781982422,52.55632781982422,8.613624572753906
tensor(176),tensor(185),tensor(185),last,103.0,98.61817169189453,98.61817169189453,18.74758529663086
tensor(177),tensor(146),tensor(146),last,12.0,59.741310119628906,59.741310119628906,8.443290710449219
tensor(178),tensor(279),tensor(279),last,106.0,98.58222961425781,98.58222961425781,10.504944801330566
tensor(179),tensor(262),tensor(262),last,12.0,18.522897720336914,18.522897720336914,2.3854963779449463
tensor(180),tensor(367),tensor(367),last,32.0,13.063531875610352,13.063531875610352,3.3292922973632812
tensor(181),tensor(199),tensor(199),last,37.0,10.384572982788086,10.384572982788086,2.8801848888397217
tensor(182),tensor(98),tensor(98),last,116.0,119.12785339355469,119.12785339355469,18.31787872314453
tensor(183),tensor(125),tensor(125),last,15.0,68.15263366699219,68.15263366699219,8.959125518798828
tensor(184),tensor(154),tensor(154),last,10.0,19.237028121948242,19.237028121948242,1.843635082244873
tensor(185),tensor(203),tensor(203),last,46.0,62.22894287109375,62.22894287109375,8.708311080932617
tensor(186),tensor(47),tensor(47),last,125.0,105.22314453125,105.22314453125,14.656655311584473
tensor(187),tensor(121),tensor(121),last,24.0,61.28472137451172,61.28472137451172,10.022862434387207
tensor(188),tensor(157),tensor(157),last,125.0,105.7879638671875,105.7879638671875,14.629158973693848
tensor(189),tensor(107),tensor(107),last,56.0,85.59861755371094,85.59861755371094,12.767991065979004
tensor(190),tensor(200),tensor(200),last,43.0,82.08436584472656,82.08436584472656,12.139920234680176
tensor(191),tensor(71),tensor(71),last,125.0,116.67454528808594,116.67454528808594,24.075319290161133
tensor(192),tensor(203),tensor(203),last,71.0,70.37686920166016,70.37686920166016,10.9860258102417
tensor(193),tensor(263),tensor(263),last,104.0,117.69535064697266,117.69535064697266,18.848682403564453
tensor(194),tensor(214),tensor(214),last,15.0,21.10456085205078,21.10456085205078,1.7841264009475708
tensor(195),tensor(186),tensor(186),last,125.0,105.45689392089844,105.45689392089844,20.630943298339844
tensor(196),tensor(70),tensor(70),last,89.0,115.47706604003906,115.47706604003906,16.994022369384766
tensor(197),tensor(196),tensor(196),last,36.0,47.724403381347656,47.724403381347656,4.395068168640137
tensor(198),tensor(115),tensor(115),last,11.0,27.218698501586914,27.218698501586914,3.6140506267547607
tensor(199),tensor(177),tensor(177),last,92.0,77.46497344970703,77.46497344970703,11.143427848815918
tensor(200),tensor(115),tensor(115),last,96.0,90.27165222167969,90.27165222167969,10.356886863708496
tensor(201),tensor(139),tensor(139),last,59.0,110.07318115234375,110.07318115234375,17.18619155883789
tensor(202),tensor(222),tensor(222),last,13.0,8.002336502075195,8.002336502075195,3.0405452251434326
tensor(203),tensor(87),tensor(87),last,125.0,122.23272705078125,122.23272705078125,21.354705810546875
tensor(204),tensor(19),tensor(19),last,125.0,120.9398422241211,120.9398422241211,20.92061424255371
tensor(205),tensor(95),tensor(95),last,125.0,109.88026428222656,109.88026428222656,10.787029266357422
tensor(206),tensor(291),tensor(291),last,109.0,115.201904296875,115.201904296875,22.226381301879883
tensor(207),tensor(179),tensor(179),last,116.0,120.8759994506836,120.8759994506836,20.09761619567871
tensor(208),tensor(180),tensor(180),last,91.0,111.8730239868164,111.8730239868164,22.052913665771484
tensor(209),tensor(171),tensor(171),last,11.0,15.505437850952148,15.505437850952148,2.567648410797119
tensor(210),tensor(135),tensor(135),last,88.0,58.55476760864258,58.55476760864258,8.863261222839355
tensor(211),tensor(206),tensor(206),last,108.0,121.92977142333984,121.92977142333984,21.394445419311523
tensor(212),tensor(261),tensor(261),last,76.0,107.08636474609375,107.08636474609375,17.934640884399414
tensor(213),tensor(288),tensor(288),last,14.0,26.517419815063477,26.517419815063477,3.0247459411621094
tensor(214),tensor(102),tensor(102),last,89.0,94.7759780883789,94.7759780883789,14.808355331420898
tensor(215),tensor(72),tensor(72),last,125.0,111.81583404541016,111.81583404541016,14.922158241271973
tensor(216),tensor(264),tensor(264),last,17.0,10.813332557678223,10.813332557678223,2.6139092445373535
tensor(217),tensor(141),tensor(141),last,66.0,69.77592468261719,69.77592468261719,11.132840156555176
tensor(218),tensor(63),tensor(63),last,125.0,116.35616302490234,116.35616302490234,22.812236785888672
tensor(219),tensor(110),tensor(110),last,41.0,89.26612854003906,89.26612854003906,13.999128341674805
tensor(220),tensor(65),tensor(65),last,125.0,113.08192443847656,113.08192443847656,22.236417770385742
tensor(221),tensor(176),tensor(176),last,73.0,63.78557586669922,63.78557586669922,9.469828605651855
tensor(222),tensor(178),tensor(178),last,39.0,46.52391052246094,46.52391052246094,7.224058628082275
tensor(223),tensor(305),tensor(305),last,58.0,108.21858978271484,108.21858978271484,17.256290435791016
tensor(224),tensor(152),tensor(152),last,14.0,24.076370239257812,24.076370239257812,3.352109432220459
tensor(225),tensor(39),tensor(39),last,125.0,114.7591781616211,114.7591781616211,22.002161026000977
tensor(226),tensor(59),tensor(59),last,88.0,121.94410705566406,121.94410705566406,15.623678207397461
tensor(227),tensor(62),tensor(62),last,125.0,110.71844482421875,110.71844482421875,12.447677612304688
tensor(228),tensor(126),tensor(126),last,125.0,118.46810150146484,118.46810150146484,18.701330184936523
tensor(229),tensor(20),tensor(20),last,120.0,115.20255279541016,115.20255279541016,18.7941951751709
tensor(230),tensor(157),tensor(157),last,98.0,116.0115966796875,116.0115966796875,19.636703491210938
tensor(231),tensor(230),tensor(230),last,33.0,29.40323829650879,29.40323829650879,2.1417787075042725
tensor(232),tensor(370),tensor(370),last,125.0,116.8420181274414,116.8420181274414,18.882421493530273
tensor(233),tensor(111),tensor(111),last,110.0,77.80813598632812,77.80813598632812,11.375307083129883
tensor(234),tensor(179),tensor(179),last,68.0,70.5797348022461,70.5797348022461,11.733260154724121
tensor(235),tensor(362),tensor(362),last,24.0,22.739826202392578,22.739826202392578,2.0508689880371094
tensor(236),tensor(176),tensor(176),last,75.0,90.04077911376953,90.04077911376953,17.33672523498535
tensor(237),tensor(221),tensor(221),last,18.0,12.575566291809082,12.575566291809082,2.475754737854004
tensor(238),tensor(177),tensor(177),last,16.0,14.12486457824707,14.12486457824707,3.2366397380828857
tensor(239),tensor(28),tensor(28),last,125.0,121.35675048828125,121.35675048828125,19.108434677124023
tensor(240),tensor(204),tensor(204),last,98.0,32.228004455566406,32.228004455566406,3.73185658454895
tensor(241),tensor(42),tensor(42),last,125.0,118.2077407836914,118.2077407836914,19.604082107543945
tensor(242),tensor(112),tensor(112),last,81.0,107.6318588256836,107.6318588256836,19.244054794311523
tensor(243),tensor(199),tensor(199),last,118.0,101.9426498413086,101.9426498413086,15.629424095153809
tensor(244),tensor(184),tensor(184),last,35.0,54.65519332885742,54.65519332885742,6.214078426361084
tensor(245),tensor(63),tensor(63),last,125.0,114.77513122558594,114.77513122558594,16.87386131286621
tensor(246),tensor(29),tensor(29),last,125.0,126.3595199584961,126.3595199584961,18.240007400512695
tensor(247),tensor(94),tensor(94),last,112.0,66.33442687988281,66.33442687988281,10.064239501953125
tensor(248),tensor(281),tensor(281),last,26.0,15.589337348937988,15.589337348937988,3.318211317062378
