unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(91),tensor(144),tensor(144),last,50.0,59.075721740722656,59.075721740722656,11.020273208618164
tensor(92),tensor(116),tensor(116),last,73.0,102.76277923583984,102.76277923583984,14.228330612182617
tensor(93),tensor(200),tensor(200),last,125.0,115.22138977050781,115.22138977050781,15.14482307434082
tensor(94),tensor(105),tensor(105),last,125.0,115.63517761230469,115.63517761230469,18.363718032836914
tensor(95),tensor(110),tensor(110),last,125.0,119.1745376586914,119.1745376586914,16.653064727783203
tensor(96),tensor(123),tensor(123),last,71.0,82.3419189453125,82.3419189453125,10.4906644821167
tensor(97),tensor(51),tensor(51),last,105.0,112.95613098144531,112.95613098144531,18.018966674804688
tensor(98),tensor(82),tensor(82),last,113.0,110.0801010131836,110.0801010131836,14.575342178344727
tensor(99),tensor(237),tensor(237),last,37.0,36.34592056274414,36.34592056274414,3.5798630714416504
tensor(100),tensor(196),tensor(196),last,7.0,15.555173873901367,15.555173873901367,2.864556074142456
tensor(101),tensor(166),tensor(166),last,13.0,13.78416919708252,13.78416919708252,3.377485752105713
tensor(102),tensor(443),tensor(443),last,22.0,16.31161117553711,16.31161117553711,2.7527835369110107
tensor(103),tensor(145),tensor(145),last,9.0,19.968027114868164,19.968027114868164,2.5491890907287598
tensor(104),tensor(65),tensor(65),last,120.0,109.4034423828125,109.4034423828125,14.525757789611816
tensor(105),tensor(351),tensor(351),last,100.0,79.69905853271484,79.69905853271484,11.401535034179688
tensor(106),tensor(148),tensor(148),last,107.0,93.95616149902344,93.95616149902344,12.395442008972168
tensor(107),tensor(121),tensor(121),last,41.0,63.83038330078125,63.83038330078125,7.556772232055664
tensor(108),tensor(145),tensor(145),last,125.0,116.3553695678711,116.3553695678711,20.28209686279297
tensor(109),tensor(66),tensor(66),last,125.0,119.28181457519531,119.28181457519531,17.736133575439453
tensor(110),tensor(348),tensor(348),last,59.0,59.89167022705078,59.89167022705078,8.162376403808594
tensor(111),tensor(342),tensor(342),last,18.0,26.154949188232422,26.154949188232422,2.590787410736084
tensor(112),tensor(88),tensor(88),last,66.0,107.31336975097656,107.31336975097656,11.4150972366333
tensor(113),tensor(132),tensor(132),last,13.0,27.390941619873047,27.390941619873047,3.1472458839416504
tensor(114),tensor(218),tensor(218),last,14.0,22.767986297607422,22.767986297607422,2.8919005393981934
tensor(115),tensor(82),tensor(82),last,125.0,108.76777648925781,108.76777648925781,21.034448623657227
tensor(116),tensor(161),tensor(161),last,13.0,21.777305603027344,21.777305603027344,1.5491992235183716
tensor(117),tensor(97),tensor(97),last,75.0,120.22291564941406,120.22291564941406,19.05178451538086
tensor(118),tensor(178),tensor(178),last,8.0,14.470646858215332,14.470646858215332,3.107862949371338
tensor(119),tensor(228),tensor(228),last,109.0,99.256103515625,99.256103515625,15.96964168548584
tensor(120),tensor(170),tensor(170),last,125.0,88.39152526855469,88.39152526855469,11.497661590576172
tensor(121),tensor(194),tensor(194),last,41.0,32.90831756591797,32.90831756591797,2.486482620239258
tensor(122),tensor(117),tensor(117),last,125.0,116.6737289428711,116.6737289428711,19.81981086730957
tensor(123),tensor(236),tensor(236),last,23.0,32.46302032470703,32.46302032470703,2.742363929748535
tensor(124),tensor(230),tensor(230),last,86.0,71.55320739746094,71.55320739746094,8.528036117553711
tensor(125),tensor(21),tensor(21),last,125.0,112.95094299316406,112.95094299316406,19.14456558227539
tensor(126),tensor(220),tensor(220),last,15.0,28.098186492919922,28.098186492919922,3.091865301132202
tensor(127),tensor(98),tensor(98),last,125.0,96.10810852050781,96.10810852050781,17.200284957885742
tensor(128),tensor(139),tensor(139),last,125.0,111.1245346069336,111.1245346069336,17.693405151367188
tensor(129),tensor(315),tensor(315),last,120.0,116.5904769897461,116.5904769897461,17.17927360534668
tensor(130),tensor(107),tensor(107),last,125.0,79.74600219726562,79.74600219726562,10.984150886535645
tensor(131),tensor(193),tensor(193),last,101.0,106.19554138183594,106.19554138183594,18.63731575012207
tensor(132),tensor(115),tensor(115),last,116.0,98.84308624267578,98.84308624267578,15.922784805297852
tensor(133),tensor(74),tensor(74),last,125.0,123.72464752197266,123.72464752197266,15.350312232971191
tensor(134),tensor(266),tensor(266),last,36.0,40.65060043334961,40.65060043334961,4.859365463256836
tensor(135),tensor(435),tensor(435),last,7.0,10.66804027557373,10.66804027557373,4.2198662757873535
tensor(136),tensor(56),tensor(56),last,122.0,105.70860290527344,105.70860290527344,17.954225540161133
tensor(137),tensor(291),tensor(291),last,125.0,80.71015930175781,80.71015930175781,12.087547302246094
tensor(138),tensor(239),tensor(239),last,88.0,106.71881103515625,106.71881103515625,15.137577056884766
tensor(139),tensor(88),tensor(88),last,125.0,116.63276672363281,116.63276672363281,20.227922439575195
tensor(140),tensor(160),tensor(160),last,125.0,105.22806549072266,105.22806549072266,19.52218246459961
tensor(141),tensor(19),tensor(19),last,125.0,110.98872375488281,110.98872375488281,16.26995086669922
tensor(142),tensor(69),tensor(69),last,108.0,100.21347045898438,100.21347045898438,11.048015594482422
tensor(143),tensor(327),tensor(327),last,53.0,68.55140686035156,68.55140686035156,8.479508399963379
tensor(144),tensor(34),tensor(34),last,125.0,127.2928237915039,127.2928237915039,17.69011688232422
tensor(145),tensor(102),tensor(102),last,59.0,70.56947326660156,70.56947326660156,8.458391189575195
tensor(146),tensor(84),tensor(84),last,100.0,114.96809387207031,114.96809387207031,22.193021774291992
tensor(147),tensor(116),tensor(116),last,56.0,96.33355712890625,96.33355712890625,11.25672435760498
tensor(148),tensor(126),tensor(126),last,125.0,112.51827239990234,112.51827239990234,15.986185073852539
tensor(149),tensor(320),tensor(320),last,76.0,82.18000030517578,82.18000030517578,9.980231285095215
tensor(150),tensor(202),tensor(202),last,57.0,25.690067291259766,25.690067291259766,1.836504578590393
tensor(151),tensor(285),tensor(285),last,31.0,22.87154769897461,22.87154769897461,2.9676578044891357
tensor(152),tensor(195),tensor(195),last,88.0,112.24186706542969,112.24186706542969,12.190253257751465
tensor(153),tensor(130),tensor(130),last,125.0,111.4447021484375,111.4447021484375,16.76495933532715
tensor(154),tensor(122),tensor(122),last,34.0,40.08515167236328,40.08515167236328,3.527069568634033
tensor(155),tensor(161),tensor(161),last,7.0,17.48703956604004,17.48703956604004,2.4967405796051025
tensor(156),tensor(28),tensor(28),last,125.0,115.7039566040039,115.7039566040039,20.4780330657959
tensor(157),tensor(138),tensor(138),last,125.0,104.5028305053711,104.5028305053711,13.300816535949707
tensor(158),tensor(171),tensor(171),last,6.0,11.436257362365723,11.436257362365723,2.944744348526001
tensor(159),tensor(160),tensor(160),last,22.0,26.017154693603516,26.017154693603516,1.9255917072296143
tensor(160),tensor(122),tensor(122),last,83.0,110.47830963134766,110.47830963134766,16.056869506835938
tensor(161),tensor(257),tensor(257),last,82.0,109.84228515625,109.84228515625,16.74088478088379
tensor(162),tensor(99),tensor(99),last,84.0,81.40599060058594,81.40599060058594,10.706894874572754
tensor(163),tensor(122),tensor(122),last,95.0,103.04559326171875,103.04559326171875,17.307146072387695
tensor(164),tensor(29),tensor(29),last,125.0,113.45973205566406,113.45973205566406,20.02360725402832
tensor(165),tensor(178),tensor(178),last,111.0,110.50804138183594,110.50804138183594,17.835538864135742
tensor(166),tensor(63),tensor(63),last,72.0,112.52394104003906,112.52394104003906,16.532447814941406
tensor(167),tensor(99),tensor(99),last,109.0,102.53916931152344,102.53916931152344,21.221609115600586
tensor(168),tensor(74),tensor(74),last,87.0,112.12748718261719,112.12748718261719,15.486922264099121
tensor(169),tensor(34),tensor(34),last,125.0,117.5899887084961,117.5899887084961,19.751920700073242
tensor(170),tensor(48),tensor(48),last,125.0,111.96076965332031,111.96076965332031,17.034740447998047
tensor(171),tensor(355),tensor(355),last,125.0,100.27061462402344,100.27061462402344,16.76561164855957
tensor(172),tensor(132),tensor(132),last,12.0,46.095211029052734,46.095211029052734,6.134886741638184
tensor(173),tensor(151),tensor(151),last,8.0,15.853322982788086,15.853322982788086,3.0961363315582275
tensor(174),tensor(135),tensor(135),last,10.0,35.56533432006836,35.56533432006836,3.657942771911621
tensor(175),tensor(116),tensor(116),last,123.0,51.745689392089844,51.745689392089844,6.529941082000732
tensor(176),tensor(185),tensor(185),last,103.0,101.2811508178711,101.2811508178711,13.037936210632324
tensor(177),tensor(146),tensor(146),last,12.0,32.671104431152344,32.671104431152344,3.0947768688201904
tensor(178),tensor(279),tensor(279),last,106.0,100.18022918701172,100.18022918701172,12.090596199035645
tensor(179),tensor(262),tensor(262),last,12.0,20.273822784423828,20.273822784423828,2.3637096881866455
tensor(180),tensor(367),tensor(367),last,32.0,25.849023818969727,25.849023818969727,2.1455602645874023
tensor(181),tensor(199),tensor(199),last,37.0,12.190763473510742,12.190763473510742,2.546778917312622
tensor(182),tensor(98),tensor(98),last,116.0,116.91905212402344,116.91905212402344,21.57584571838379
tensor(183),tensor(125),tensor(125),last,15.0,39.98513412475586,39.98513412475586,4.287586688995361
tensor(184),tensor(154),tensor(154),last,10.0,21.883934020996094,21.883934020996094,2.732697010040283
tensor(185),tensor(203),tensor(203),last,46.0,34.4012565612793,34.4012565612793,3.749189853668213
tensor(186),tensor(47),tensor(47),last,125.0,95.19586181640625,95.19586181640625,12.880569458007812
tensor(187),tensor(121),tensor(121),last,24.0,42.956634521484375,42.956634521484375,4.172351837158203
tensor(188),tensor(157),tensor(157),last,125.0,81.61722564697266,81.61722564697266,11.880340576171875
tensor(189),tensor(107),tensor(107),last,56.0,98.75201416015625,98.75201416015625,14.043893814086914
tensor(190),tensor(200),tensor(200),last,43.0,80.56521606445312,80.56521606445312,12.562527656555176
tensor(191),tensor(71),tensor(71),last,125.0,109.7707290649414,109.7707290649414,14.187896728515625
tensor(192),tensor(203),tensor(203),last,71.0,100.18851470947266,100.18851470947266,11.767786979675293
tensor(193),tensor(263),tensor(263),last,104.0,105.3827896118164,105.3827896118164,18.639204025268555
tensor(194),tensor(214),tensor(214),last,15.0,18.54788589477539,18.54788589477539,1.9676806926727295
tensor(195),tensor(186),tensor(186),last,125.0,115.9668960571289,115.9668960571289,18.12796401977539
tensor(196),tensor(70),tensor(70),last,89.0,105.18521881103516,105.18521881103516,16.349437713623047
tensor(197),tensor(196),tensor(196),last,36.0,38.571964263916016,38.571964263916016,4.2593255043029785
tensor(198),tensor(115),tensor(115),last,11.0,19.17782974243164,19.17782974243164,2.712306499481201
tensor(199),tensor(177),tensor(177),last,92.0,78.40312194824219,78.40312194824219,13.09535026550293
tensor(200),tensor(115),tensor(115),last,96.0,79.37504577636719,79.37504577636719,11.063749313354492
tensor(201),tensor(139),tensor(139),last,59.0,87.50062561035156,87.50062561035156,11.22162914276123
tensor(202),tensor(222),tensor(222),last,13.0,12.507479667663574,12.507479667663574,2.731879711151123
tensor(203),tensor(87),tensor(87),last,125.0,115.10212707519531,115.10212707519531,16.03070068359375
tensor(204),tensor(19),tensor(19),last,125.0,113.04920959472656,113.04920959472656,18.086320877075195
tensor(205),tensor(95),tensor(95),last,125.0,101.59947204589844,101.59947204589844,16.041473388671875
tensor(206),tensor(291),tensor(291),last,109.0,106.95882415771484,106.95882415771484,15.628814697265625
tensor(207),tensor(179),tensor(179),last,116.0,120.77481842041016,120.77481842041016,14.106457710266113
tensor(208),tensor(180),tensor(180),last,91.0,92.16334533691406,92.16334533691406,15.504474639892578
tensor(209),tensor(171),tensor(171),last,11.0,14.615739822387695,14.615739822387695,2.94954776763916
tensor(210),tensor(135),tensor(135),last,88.0,98.30915069580078,98.30915069580078,13.862940788269043
tensor(211),tensor(206),tensor(206),last,108.0,119.71292877197266,119.71292877197266,17.233444213867188
tensor(212),tensor(261),tensor(261),last,76.0,74.15010833740234,74.15010833740234,11.230344772338867
tensor(213),tensor(288),tensor(288),last,14.0,21.49047088623047,21.49047088623047,2.9072630405426025
tensor(214),tensor(102),tensor(102),last,89.0,61.786399841308594,61.786399841308594,9.962833404541016
tensor(215),tensor(72),tensor(72),last,125.0,111.4422378540039,111.4422378540039,16.638822555541992
tensor(216),tensor(264),tensor(264),last,17.0,15.372607231140137,15.372607231140137,2.565190315246582
tensor(217),tensor(141),tensor(141),last,66.0,48.996646881103516,48.996646881103516,6.209023952484131
tensor(218),tensor(63),tensor(63),last,125.0,110.10893249511719,110.10893249511719,18.15172576904297
tensor(219),tensor(110),tensor(110),last,41.0,61.3022575378418,61.3022575378418,6.176680564880371
tensor(220),tensor(65),tensor(65),last,125.0,121.30592346191406,121.30592346191406,16.65009307861328
tensor(221),tensor(176),tensor(176),last,73.0,94.01199340820312,94.01199340820312,13.32911491394043
tensor(222),tensor(178),tensor(178),last,39.0,50.46651840209961,50.46651840209961,6.76910924911499
tensor(223),tensor(305),tensor(305),last,58.0,65.7782211303711,65.7782211303711,6.20945930480957
tensor(224),tensor(152),tensor(152),last,14.0,19.0343074798584,19.0343074798584,2.568971872329712
tensor(225),tensor(39),tensor(39),last,125.0,123.23453521728516,123.23453521728516,15.34951400756836
tensor(226),tensor(59),tensor(59),last,88.0,112.67972564697266,112.67972564697266,14.756876945495605
tensor(227),tensor(62),tensor(62),last,125.0,112.39151763916016,112.39151763916016,14.597757339477539
tensor(228),tensor(126),tensor(126),last,125.0,120.69869232177734,120.69869232177734,17.193906784057617
tensor(229),tensor(20),tensor(20),last,120.0,115.15663146972656,115.15663146972656,15.23364543914795
tensor(230),tensor(157),tensor(157),last,98.0,104.51325988769531,104.51325988769531,15.285941123962402
tensor(231),tensor(230),tensor(230),last,33.0,27.781631469726562,27.781631469726562,2.5822696685791016
tensor(232),tensor(370),tensor(370),last,125.0,113.17460632324219,113.17460632324219,20.092605590820312
tensor(233),tensor(111),tensor(111),last,110.0,121.6991195678711,121.6991195678711,18.439533233642578
tensor(234),tensor(179),tensor(179),last,68.0,48.51360321044922,48.51360321044922,5.6214599609375
tensor(235),tensor(362),tensor(362),last,24.0,25.846364974975586,25.846364974975586,3.4552977085113525
tensor(236),tensor(176),tensor(176),last,75.0,89.96250915527344,89.96250915527344,15.532483100891113
tensor(237),tensor(221),tensor(221),last,18.0,13.498054504394531,13.498054504394531,3.4136085510253906
tensor(238),tensor(177),tensor(177),last,16.0,14.300700187683105,14.300700187683105,3.2334816455841064
tensor(239),tensor(28),tensor(28),last,125.0,122.29608154296875,122.29608154296875,14.337918281555176
tensor(240),tensor(204),tensor(204),last,98.0,33.045291900634766,33.045291900634766,3.3474643230438232
tensor(241),tensor(42),tensor(42),last,125.0,118.68978118896484,118.68978118896484,17.60330581665039
tensor(242),tensor(112),tensor(112),last,81.0,105.15876770019531,105.15876770019531,18.23647117614746
tensor(243),tensor(199),tensor(199),last,118.0,109.57255554199219,109.57255554199219,18.499313354492188
tensor(244),tensor(184),tensor(184),last,35.0,39.424049377441406,39.424049377441406,4.0902934074401855
tensor(245),tensor(63),tensor(63),last,125.0,109.12442779541016,109.12442779541016,14.752029418945312
tensor(246),tensor(29),tensor(29),last,125.0,115.4774398803711,115.4774398803711,14.676551818847656
tensor(247),tensor(94),tensor(94),last,112.0,83.75711822509766,83.75711822509766,12.74843692779541
tensor(248),tensor(281),tensor(281),last,26.0,24.053661346435547,24.053661346435547,1.9062139987945557
