unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(71),tensor(367),tensor(367),last,35.0,27.91461944580078
tensor(72),tensor(232),tensor(232),last,45.0,49.19525909423828
tensor(73),tensor(109),tensor(109),last,99.0,118.4854736328125
tensor(74),tensor(68),tensor(68),last,117.0,124.40414428710938
tensor(75),tensor(191),tensor(191),last,45.0,40.600685119628906
tensor(76),tensor(180),tensor(180),last,27.0,30.951461791992188
tensor(77),tensor(381),tensor(381),last,86.0,67.42207336425781
tensor(78),tensor(279),tensor(279),last,20.0,23.609792709350586
tensor(79),tensor(170),tensor(170),last,18.0,21.037588119506836
tensor(80),tensor(85),tensor(85),last,125.0,126.90792846679688
tensor(81),tensor(155),tensor(155),last,15.0,12.951131820678711
tensor(82),tensor(194),tensor(194),last,6.0,7.845287322998047
tensor(83),tensor(168),tensor(168),last,125.0,124.33235931396484
tensor(84),tensor(76),tensor(76),last,104.0,110.82122039794922
tensor(85),tensor(118),tensor(118),last,56.0,72.75572967529297
tensor(86),tensor(174),tensor(174),last,25.0,25.215139389038086
tensor(87),tensor(218),tensor(218),last,68.0,65.66372680664062
tensor(88),tensor(41),tensor(41),last,125.0,124.83991241455078
tensor(89),tensor(120),tensor(120),last,41.0,54.17529296875
tensor(90),tensor(206),tensor(206),last,51.0,62.10722351074219
tensor(91),tensor(56),tensor(56),last,81.0,113.7691650390625
tensor(92),tensor(266),tensor(266),last,14.0,15.395746231079102
tensor(93),tensor(158),tensor(158),last,67.0,64.29151916503906
tensor(94),tensor(333),tensor(333),last,10.0,5.829319953918457
tensor(95),tensor(213),tensor(213),last,125.0,97.47122192382812
tensor(96),tensor(358),tensor(358),last,113.0,95.72343444824219
tensor(97),tensor(95),tensor(95),last,123.0,125.00477600097656
tensor(98),tensor(182),tensor(182),last,17.0,19.532642364501953
tensor(99),tensor(289),tensor(289),last,8.0,9.852058410644531
tensor(100),tensor(247),tensor(247),last,28.0,25.009790420532227
