unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(164),tensor(199),tensor(199),last,14.0,13.429384231567383,13.429384231567383,2.3332583904266357
tensor(165),tensor(35),tensor(35),last,125.0,122.90289306640625,122.90289306640625,27.227388381958008
tensor(166),tensor(97),tensor(97),last,125.0,118.29703521728516,118.29703521728516,21.241943359375
tensor(167),tensor(78),tensor(78),last,96.0,90.8832778930664,90.8832778930664,15.514745712280273
tensor(168),tensor(107),tensor(107),last,82.0,107.75880432128906,107.75880432128906,14.043427467346191
tensor(169),tensor(80),tensor(80),last,125.0,93.8006362915039,93.8006362915039,15.967113494873047
tensor(170),tensor(85),tensor(85),last,125.0,109.2291259765625,109.2291259765625,17.18868637084961
tensor(171),tensor(243),tensor(243),last,36.0,33.597190856933594,33.597190856933594,4.617173194885254
tensor(172),tensor(128),tensor(128),last,107.0,83.59245300292969,83.59245300292969,13.36971378326416
tensor(173),tensor(117),tensor(117),last,14.0,18.612409591674805,18.612409591674805,2.743579149246216
tensor(174),tensor(51),tensor(51),last,95.0,111.40724182128906,111.40724182128906,16.844778060913086
tensor(175),tensor(83),tensor(83),last,125.0,113.7819595336914,113.7819595336914,20.990062713623047
tensor(176),tensor(200),tensor(200),last,23.0,21.189510345458984,21.189510345458984,2.794433116912842
tensor(177),tensor(191),tensor(191),last,6.0,9.208770751953125,9.208770751953125,3.3254339694976807
tensor(178),tensor(54),tensor(54),last,125.0,107.9080810546875,107.9080810546875,16.988052368164062
tensor(179),tensor(156),tensor(156),last,35.0,81.04563903808594,81.04563903808594,10.11899185180664
tensor(180),tensor(154),tensor(154),last,97.0,95.60716247558594,95.60716247558594,17.90056800842285
tensor(181),tensor(199),tensor(199),last,68.0,81.74728393554688,81.74728393554688,16.086044311523438
tensor(182),tensor(134),tensor(134),last,14.0,13.812617301940918,13.812617301940918,2.7260382175445557
tensor(183),tensor(150),tensor(150),last,67.0,110.1380844116211,110.1380844116211,20.227500915527344
tensor(184),tensor(64),tensor(64),last,125.0,118.099609375,118.099609375,16.64325523376465
tensor(185),tensor(254),tensor(254),last,19.0,14.686460494995117,14.686460494995117,1.4997700452804565
tensor(186),tensor(166),tensor(166),last,10.0,12.378225326538086,12.378225326538086,2.543928861618042
tensor(187),tensor(84),tensor(84),last,125.0,94.2479248046875,94.2479248046875,18.042821884155273
tensor(188),tensor(86),tensor(86),last,125.0,118.71504974365234,118.71504974365234,25.40831756591797
tensor(189),tensor(178),tensor(178),last,43.0,52.577980041503906,52.577980041503906,8.757953643798828
tensor(190),tensor(158),tensor(158),last,12.0,13.607775688171387,13.607775688171387,2.5370121002197266
tensor(191),tensor(95),tensor(95),last,125.0,124.15995025634766,124.15995025634766,16.72831153869629
tensor(192),tensor(161),tensor(161),last,13.0,13.523396492004395,13.523396492004395,3.313180923461914
tensor(193),tensor(245),tensor(245),last,37.0,29.9039306640625,29.9039306640625,3.2855217456817627
tensor(194),tensor(50),tensor(50),last,122.0,116.17570495605469,116.17570495605469,19.466901779174805
tensor(195),tensor(262),tensor(262),last,80.0,67.84492492675781,67.84492492675781,11.463333129882812
tensor(196),tensor(109),tensor(109),last,93.0,109.6550064086914,109.6550064086914,16.21881866455078
tensor(197),tensor(59),tensor(59),last,125.0,127.0716552734375,127.0716552734375,18.64667320251465
tensor(198),tensor(120),tensor(120),last,32.0,88.66364288330078,88.66364288330078,15.000160217285156
tensor(199),tensor(117),tensor(117),last,103.0,119.4532699584961,119.4532699584961,15.511441230773926
tensor(200),tensor(60),tensor(60),last,125.0,98.77969360351562,98.77969360351562,14.593852043151855
tensor(201),tensor(25),tensor(25),last,111.0,117.6116714477539,117.6116714477539,18.635616302490234
tensor(202),tensor(124),tensor(124),last,68.0,115.11695861816406,115.11695861816406,21.49580955505371
tensor(203),tensor(115),tensor(115),last,125.0,117.14041900634766,117.14041900634766,30.681045532226562
tensor(204),tensor(41),tensor(41),last,121.0,117.93326568603516,117.93326568603516,18.877750396728516
tensor(205),tensor(31),tensor(31),last,125.0,115.2926025390625,115.2926025390625,17.628353118896484
tensor(206),tensor(162),tensor(162),last,48.0,66.18944549560547,66.18944549560547,10.099788665771484
tensor(207),tensor(141),tensor(141),last,85.0,92.69773864746094,92.69773864746094,19.040332794189453
tensor(208),tensor(166),tensor(166),last,8.0,13.931118965148926,13.931118965148926,2.6473047733306885
tensor(209),tensor(131),tensor(131),last,23.0,36.171810150146484,36.171810150146484,3.3287856578826904
tensor(210),tensor(182),tensor(182),last,8.0,9.020554542541504,9.020554542541504,2.538771629333496
tensor(211),tensor(155),tensor(155),last,6.0,8.891845703125,8.891845703125,2.642857313156128
tensor(212),tensor(187),tensor(187),last,57.0,77.66976928710938,77.66976928710938,8.16628360748291
tensor(213),tensor(159),tensor(159),last,83.0,92.45588684082031,92.45588684082031,11.02706527709961
tensor(214),tensor(75),tensor(75),last,125.0,105.85899353027344,105.85899353027344,19.31865119934082
tensor(215),tensor(71),tensor(71),last,101.0,113.03364562988281,113.03364562988281,17.498435974121094
tensor(216),tensor(100),tensor(100),last,81.0,90.37177276611328,90.37177276611328,17.45925521850586
tensor(217),tensor(49),tensor(49),last,86.0,118.39909362792969,118.39909362792969,18.159528732299805
tensor(218),tensor(33),tensor(33),last,125.0,125.98836517333984,125.98836517333984,21.896305084228516
tensor(219),tensor(161),tensor(161),last,73.0,109.08036041259766,109.08036041259766,18.241365432739258
tensor(220),tensor(54),tensor(54),last,121.0,113.40892028808594,113.40892028808594,18.552200317382812
tensor(221),tensor(55),tensor(55),last,125.0,107.64366149902344,107.64366149902344,17.309242248535156
tensor(222),tensor(180),tensor(180),last,75.0,61.92890167236328,61.92890167236328,9.551783561706543
tensor(223),tensor(29),tensor(29),last,125.0,114.52726745605469,114.52726745605469,16.50625228881836
tensor(224),tensor(43),tensor(43),last,125.0,113.93135833740234,113.93135833740234,16.698688507080078
tensor(225),tensor(166),tensor(166),last,11.0,11.167978286743164,11.167978286743164,2.7871758937835693
tensor(226),tensor(165),tensor(165),last,108.0,114.1586685180664,114.1586685180664,18.083566665649414
tensor(227),tensor(180),tensor(180),last,14.0,10.87758731842041,10.87758731842041,2.298490285873413
tensor(228),tensor(44),tensor(44),last,125.0,116.9820785522461,116.9820785522461,15.783614158630371
tensor(229),tensor(109),tensor(109),last,61.0,104.19966888427734,104.19966888427734,14.877731323242188
tensor(230),tensor(125),tensor(125),last,85.0,103.23175048828125,103.23175048828125,18.676782608032227
tensor(231),tensor(187),tensor(187),last,8.0,9.976268768310547,9.976268768310547,2.688559055328369
tensor(232),tensor(159),tensor(159),last,101.0,92.0413589477539,92.0413589477539,15.22266674041748
tensor(233),tensor(40),tensor(40),last,125.0,123.03321838378906,123.03321838378906,20.56051254272461
tensor(234),tensor(147),tensor(147),last,89.0,87.81348419189453,87.81348419189453,14.631755828857422
tensor(235),tensor(102),tensor(102),last,125.0,121.88789367675781,121.88789367675781,16.240007400512695
tensor(236),tensor(274),tensor(274),last,12.0,13.02271556854248,13.02271556854248,2.10148024559021
tensor(237),tensor(235),tensor(235),last,62.0,43.058326721191406,43.058326721191406,7.891074180603027
tensor(238),tensor(94),tensor(94),last,125.0,117.6778564453125,117.6778564453125,14.734601974487305
tensor(239),tensor(106),tensor(106),last,101.0,107.03914642333984,107.03914642333984,15.906828880310059
tensor(240),tensor(50),tensor(50),last,121.0,113.80052185058594,113.80052185058594,18.23591423034668
tensor(241),tensor(44),tensor(44),last,125.0,120.84476470947266,120.84476470947266,22.138776779174805
tensor(242),tensor(194),tensor(194),last,17.0,12.09545612335205,12.09545612335205,2.438157320022583
tensor(243),tensor(40),tensor(40),last,125.0,120.18917083740234,120.18917083740234,17.384504318237305
tensor(244),tensor(49),tensor(49),last,125.0,96.8571548461914,96.8571548461914,17.69645881652832
tensor(245),tensor(265),tensor(265),last,16.0,11.782037734985352,11.782037734985352,1.8939045667648315
tensor(246),tensor(80),tensor(80),last,125.0,118.6741714477539,118.6741714477539,18.628398895263672
tensor(247),tensor(87),tensor(87),last,125.0,117.11027526855469,117.11027526855469,21.09531593322754
tensor(248),tensor(162),tensor(162),last,56.0,100.91230010986328,100.91230010986328,17.775922775268555
tensor(249),tensor(36),tensor(36),last,111.0,115.60853576660156,115.60853576660156,15.807901382446289
tensor(250),tensor(234),tensor(234),last,23.0,11.423666000366211,11.423666000366211,2.3558082580566406
tensor(251),tensor(64),tensor(64),last,84.0,98.12214660644531,98.12214660644531,12.624555587768555
tensor(252),tensor(249),tensor(249),last,12.0,8.296966552734375,8.296966552734375,2.74369215965271
tensor(253),tensor(139),tensor(139),last,43.0,37.636573791503906,37.636573791503906,4.593601703643799
tensor(254),tensor(131),tensor(131),last,48.0,50.01686477661133,50.01686477661133,9.475695610046387
tensor(255),tensor(150),tensor(150),last,122.0,118.40794372558594,118.40794372558594,20.543046951293945
tensor(256),tensor(59),tensor(59),last,125.0,109.56364440917969,109.56364440917969,13.66971206665039
tensor(257),tensor(199),tensor(199),last,56.0,33.318603515625,33.318603515625,4.226070404052734
tensor(258),tensor(98),tensor(98),last,125.0,97.42730712890625,97.42730712890625,13.0383939743042
tensor(259),tensor(123),tensor(123),last,51.0,104.96258544921875,104.96258544921875,20.095460891723633
