unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(97),tensor(213),tensor(213),last,31.0,15.461512565612793
tensor(98),tensor(113),tensor(113),last,97.0,110.53506469726562
tensor(99),tensor(163),tensor(163),last,9.0,18.736806869506836
tensor(100),tensor(149),tensor(149),last,14.0,31.765289306640625
tensor(101),tensor(38),tensor(38),last,106.0,124.0943832397461
tensor(102),tensor(122),tensor(122),last,8.0,13.432138442993164
tensor(103),tensor(186),tensor(186),last,8.0,5.485055446624756
tensor(104),tensor(141),tensor(141),last,106.0,119.93421173095703
tensor(105),tensor(61),tensor(61),last,116.0,90.04178619384766
tensor(106),tensor(72),tensor(72),last,120.0,118.20429992675781
tensor(107),tensor(132),tensor(132),last,61.0,43.791629791259766
tensor(108),tensor(174),tensor(174),last,125.0,105.45992279052734
tensor(109),tensor(144),tensor(144),last,35.0,40.79146194458008
tensor(110),tensor(219),tensor(219),last,80.0,100.92536163330078
tensor(111),tensor(131),tensor(131),last,9.0,26.472736358642578
tensor(112),tensor(109),tensor(109),last,50.0,74.78231048583984
tensor(113),tensor(45),tensor(45),last,125.0,126.29198455810547
tensor(114),tensor(153),tensor(153),last,78.0,82.2506332397461
tensor(115),tensor(210),tensor(210),last,91.0,72.06302642822266
tensor(116),tensor(171),tensor(171),last,7.0,9.728693962097168
tensor(117),tensor(55),tensor(55),last,125.0,85.09236145019531
tensor(118),tensor(97),tensor(97),last,125.0,63.74884033203125
tensor(119),tensor(202),tensor(202),last,106.0,107.01334381103516
tensor(120),tensor(160),tensor(160),last,15.0,26.263673782348633
tensor(121),tensor(59),tensor(59),last,67.0,114.8169937133789
tensor(122),tensor(29),tensor(29),last,125.0,124.40830993652344
tensor(123),tensor(61),tensor(61),last,125.0,98.01377868652344
tensor(124),tensor(149),tensor(149),last,7.0,8.87220287322998
tensor(125),tensor(79),tensor(79),last,125.0,72.88789367675781
tensor(126),tensor(99),tensor(99),last,124.0,114.4905776977539
tensor(127),tensor(126),tensor(126),last,82.0,58.48006820678711
tensor(128),tensor(110),tensor(110),last,108.0,68.80854034423828
tensor(129),tensor(218),tensor(218),last,79.0,85.5235595703125
tensor(130),tensor(141),tensor(141),last,121.0,118.66002655029297
tensor(131),tensor(73),tensor(73),last,120.0,119.48194885253906
tensor(132),tensor(122),tensor(122),last,39.0,50.215579986572266
tensor(133),tensor(186),tensor(186),last,38.0,68.90339660644531
tensor(134),tensor(186),tensor(186),last,9.0,6.806848049163818
tensor(135),tensor(120),tensor(120),last,125.0,115.10478973388672
tensor(136),tensor(77),tensor(77),last,87.0,64.54557800292969
tensor(137),tensor(226),tensor(226),last,88.0,65.05406188964844
tensor(138),tensor(200),tensor(200),last,7.0,8.138477325439453
tensor(139),tensor(116),tensor(116),last,51.0,94.78128051757812
tensor(140),tensor(306),tensor(306),last,55.0,60.54557800292969
tensor(141),tensor(69),tensor(69),last,125.0,121.69178009033203
tensor(142),tensor(163),tensor(163),last,47.0,40.1633186340332
tensor(143),tensor(226),tensor(226),last,81.0,83.47351837158203
tensor(144),tensor(143),tensor(143),last,43.0,70.16913604736328
tensor(145),tensor(142),tensor(142),last,98.0,103.01844024658203
tensor(146),tensor(144),tensor(144),last,10.0,17.879776000976562
tensor(147),tensor(78),tensor(78),last,92.0,120.77469635009766
tensor(148),tensor(157),tensor(157),last,11.0,13.209609985351562
tensor(149),tensor(70),tensor(70),last,125.0,115.3094711303711
tensor(150),tensor(196),tensor(196),last,34.0,26.092247009277344
tensor(151),tensor(141),tensor(141),last,115.0,82.66502380371094
tensor(152),tensor(90),tensor(90),last,59.0,114.50375366210938
tensor(153),tensor(146),tensor(146),last,99.0,69.19971466064453
tensor(154),tensor(58),tensor(58),last,103.0,116.2166519165039
tensor(155),tensor(72),tensor(72),last,108.0,119.57353210449219
tensor(156),tensor(75),tensor(75),last,83.0,120.96300506591797
tensor(157),tensor(161),tensor(161),last,125.0,117.70146942138672
tensor(158),tensor(171),tensor(171),last,15.0,16.585474014282227
tensor(159),tensor(187),tensor(187),last,9.0,9.806880950927734
tensor(160),tensor(124),tensor(124),last,42.0,65.4977798461914
tensor(161),tensor(174),tensor(174),last,13.0,23.566482543945312
tensor(162),tensor(185),tensor(185),last,41.0,71.5944595336914
tensor(163),tensor(144),tensor(144),last,88.0,60.79199981689453
tensor(164),tensor(199),tensor(199),last,14.0,12.43218994140625
tensor(165),tensor(35),tensor(35),last,125.0,124.6767807006836
tensor(166),tensor(97),tensor(97),last,125.0,119.42339324951172
tensor(167),tensor(78),tensor(78),last,96.0,84.18375396728516
tensor(168),tensor(107),tensor(107),last,82.0,115.20218658447266
tensor(169),tensor(80),tensor(80),last,125.0,67.9780044555664
tensor(170),tensor(85),tensor(85),last,125.0,115.70085906982422
tensor(171),tensor(243),tensor(243),last,36.0,33.88118362426758
tensor(172),tensor(128),tensor(128),last,107.0,99.62176513671875
tensor(173),tensor(117),tensor(117),last,14.0,26.966510772705078
tensor(174),tensor(51),tensor(51),last,95.0,87.20792388916016
tensor(175),tensor(83),tensor(83),last,125.0,113.40743255615234
tensor(176),tensor(200),tensor(200),last,23.0,28.328426361083984
tensor(177),tensor(191),tensor(191),last,6.0,8.074621200561523
tensor(178),tensor(54),tensor(54),last,125.0,97.0316390991211
tensor(179),tensor(156),tensor(156),last,35.0,65.36609649658203
tensor(180),tensor(154),tensor(154),last,97.0,77.0154800415039
tensor(181),tensor(199),tensor(199),last,68.0,69.49346160888672
tensor(182),tensor(134),tensor(134),last,14.0,24.767528533935547
tensor(183),tensor(150),tensor(150),last,67.0,72.8621826171875
tensor(184),tensor(64),tensor(64),last,125.0,122.2694091796875
tensor(185),tensor(254),tensor(254),last,19.0,28.153709411621094
tensor(186),tensor(166),tensor(166),last,10.0,16.116498947143555
tensor(187),tensor(84),tensor(84),last,125.0,84.50961303710938
tensor(188),tensor(86),tensor(86),last,125.0,118.72692108154297
tensor(189),tensor(178),tensor(178),last,43.0,67.8294677734375
tensor(190),tensor(158),tensor(158),last,12.0,12.139023780822754
tensor(191),tensor(95),tensor(95),last,125.0,115.2182846069336
tensor(192),tensor(161),tensor(161),last,13.0,23.273468017578125
tensor(193),tensor(245),tensor(245),last,37.0,25.069503784179688
tensor(194),tensor(50),tensor(50),last,122.0,119.39714813232422
tensor(195),tensor(262),tensor(262),last,80.0,50.34031295776367
tensor(196),tensor(109),tensor(109),last,93.0,121.2170639038086
tensor(197),tensor(59),tensor(59),last,125.0,123.09432220458984
tensor(198),tensor(120),tensor(120),last,32.0,101.53317260742188
tensor(199),tensor(117),tensor(117),last,103.0,119.75273895263672
tensor(200),tensor(60),tensor(60),last,125.0,98.21617126464844
tensor(201),tensor(25),tensor(25),last,111.0,122.00971221923828
tensor(202),tensor(124),tensor(124),last,68.0,112.11235046386719
tensor(203),tensor(115),tensor(115),last,125.0,118.0819320678711
tensor(204),tensor(41),tensor(41),last,121.0,124.57311248779297
tensor(205),tensor(31),tensor(31),last,125.0,122.62479400634766
tensor(206),tensor(162),tensor(162),last,48.0,47.60905075073242
tensor(207),tensor(141),tensor(141),last,85.0,95.88565063476562
tensor(208),tensor(166),tensor(166),last,8.0,4.894278049468994
tensor(209),tensor(131),tensor(131),last,23.0,33.41823959350586
tensor(210),tensor(182),tensor(182),last,8.0,6.0041890144348145
tensor(211),tensor(155),tensor(155),last,6.0,17.51637840270996
tensor(212),tensor(187),tensor(187),last,57.0,55.31479263305664
tensor(213),tensor(159),tensor(159),last,83.0,95.89012908935547
tensor(214),tensor(75),tensor(75),last,125.0,118.14289855957031
tensor(215),tensor(71),tensor(71),last,101.0,96.05594635009766
tensor(216),tensor(100),tensor(100),last,81.0,113.74859619140625
tensor(217),tensor(49),tensor(49),last,86.0,120.5901107788086
tensor(218),tensor(33),tensor(33),last,125.0,124.4013900756836
tensor(219),tensor(161),tensor(161),last,73.0,66.56670379638672
tensor(220),tensor(54),tensor(54),last,121.0,115.62860870361328
tensor(221),tensor(55),tensor(55),last,125.0,116.46951293945312
tensor(222),tensor(180),tensor(180),last,75.0,50.217506408691406
tensor(223),tensor(29),tensor(29),last,125.0,124.86775970458984
tensor(224),tensor(43),tensor(43),last,125.0,123.99826049804688
tensor(225),tensor(166),tensor(166),last,11.0,17.48967933654785
tensor(226),tensor(165),tensor(165),last,108.0,108.40326690673828
tensor(227),tensor(180),tensor(180),last,14.0,16.101192474365234
tensor(228),tensor(44),tensor(44),last,125.0,115.4644775390625
tensor(229),tensor(109),tensor(109),last,61.0,113.26936340332031
tensor(230),tensor(125),tensor(125),last,85.0,113.51103210449219
tensor(231),tensor(187),tensor(187),last,8.0,8.515358924865723
tensor(232),tensor(159),tensor(159),last,101.0,79.91464233398438
tensor(233),tensor(40),tensor(40),last,125.0,115.85724639892578
tensor(234),tensor(147),tensor(147),last,89.0,108.89900207519531
tensor(235),tensor(102),tensor(102),last,125.0,117.27893829345703
tensor(236),tensor(274),tensor(274),last,12.0,9.855684280395508
tensor(237),tensor(235),tensor(235),last,62.0,45.263545989990234
tensor(238),tensor(94),tensor(94),last,125.0,111.76551818847656
tensor(239),tensor(106),tensor(106),last,101.0,78.99622344970703
tensor(240),tensor(50),tensor(50),last,121.0,104.7287826538086
tensor(241),tensor(44),tensor(44),last,125.0,124.15424346923828
tensor(242),tensor(194),tensor(194),last,17.0,12.310750007629395
tensor(243),tensor(40),tensor(40),last,125.0,123.88799285888672
tensor(244),tensor(49),tensor(49),last,125.0,71.59131622314453
tensor(245),tensor(265),tensor(265),last,16.0,5.150402545928955
tensor(246),tensor(80),tensor(80),last,125.0,111.287353515625
tensor(247),tensor(87),tensor(87),last,125.0,122.32655334472656
tensor(248),tensor(162),tensor(162),last,56.0,110.40203094482422
tensor(249),tensor(36),tensor(36),last,111.0,120.8995132446289
tensor(250),tensor(234),tensor(234),last,23.0,6.552256107330322
tensor(251),tensor(64),tensor(64),last,84.0,81.24352264404297
tensor(252),tensor(249),tensor(249),last,12.0,8.075058937072754
tensor(253),tensor(139),tensor(139),last,43.0,46.43439865112305
tensor(254),tensor(131),tensor(131),last,48.0,28.689199447631836
tensor(255),tensor(150),tensor(150),last,122.0,115.61344146728516
tensor(256),tensor(59),tensor(59),last,125.0,85.86013793945312
tensor(257),tensor(199),tensor(199),last,56.0,36.784732818603516
tensor(258),tensor(98),tensor(98),last,125.0,79.6649169921875
tensor(259),tensor(123),tensor(123),last,51.0,100.48639678955078
