unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(73),tensor(151),tensor(151),last,78.0,58.81903839111328,58.81903839111328,4.80898380279541
tensor(74),tensor(103),tensor(103),last,86.0,84.93235778808594,84.93235778808594,7.56202507019043
tensor(75),tensor(192),tensor(192),last,98.0,107.2230453491211,107.2230453491211,11.37348461151123
tensor(76),tensor(222),tensor(222),last,36.0,38.42446517944336,38.42446517944336,4.217998027801514
tensor(77),tensor(67),tensor(67),last,94.0,84.75279998779297,84.75279998779297,9.49288558959961
tensor(78),tensor(128),tensor(128),last,52.0,63.30193328857422,63.30193328857422,6.01005220413208
tensor(79),tensor(113),tensor(113),last,91.0,86.12217712402344,86.12217712402344,8.189263343811035
tensor(80),tensor(278),tensor(278),last,15.0,7.749306678771973,7.749306678771973,4.410874366760254
tensor(81),tensor(76),tensor(76),last,125.0,114.2882080078125,114.2882080078125,15.516397476196289
tensor(82),tensor(96),tensor(96),last,74.0,98.07997131347656,98.07997131347656,10.853363037109375
tensor(83),tensor(21),tensor(21),last,125.0,113.94184875488281,113.94184875488281,18.697660446166992
tensor(84),tensor(204),tensor(204),last,17.0,12.87189769744873,12.87189769744873,5.913032531738281
tensor(85),tensor(183),tensor(183),last,47.0,30.5941162109375,30.5941162109375,5.5064167976379395
tensor(86),tensor(83),tensor(83),last,125.0,112.43133544921875,112.43133544921875,14.171102523803711
tensor(87),tensor(131),tensor(131),last,21.0,23.485021591186523,23.485021591186523,6.3743391036987305
tensor(88),tensor(166),tensor(166),last,79.0,91.85543823242188,91.85543823242188,10.308060646057129
tensor(89),tensor(59),tensor(59),last,97.0,88.67039489746094,88.67039489746094,10.1202974319458
tensor(90),tensor(163),tensor(163),last,8.0,10.575486183166504,10.575486183166504,4.875504493713379
tensor(91),tensor(278),tensor(278),last,9.0,7.317881107330322,7.317881107330322,3.36529541015625
tensor(92),tensor(123),tensor(123),last,73.0,74.53020477294922,74.53020477294922,6.920376777648926
tensor(93),tensor(76),tensor(76),last,125.0,115.42584228515625,115.42584228515625,17.928264617919922
tensor(94),tensor(117),tensor(117),last,97.0,96.78971862792969,96.78971862792969,10.39448070526123
tensor(95),tensor(78),tensor(78),last,73.0,85.39959716796875,85.39959716796875,8.267034530639648
tensor(96),tensor(140),tensor(140),last,49.0,40.25096893310547,40.25096893310547,4.867437362670898
tensor(97),tensor(213),tensor(213),last,31.0,20.963573455810547,20.963573455810547,6.995903491973877
tensor(98),tensor(113),tensor(113),last,97.0,90.7743911743164,90.7743911743164,11.43455696105957
tensor(99),tensor(163),tensor(163),last,9.0,9.756389617919922,9.756389617919922,3.7584269046783447
tensor(100),tensor(149),tensor(149),last,14.0,14.990959167480469,14.990959167480469,5.213141918182373
tensor(101),tensor(38),tensor(38),last,106.0,116.00711822509766,116.00711822509766,12.140742301940918
tensor(102),tensor(122),tensor(122),last,8.0,9.014079093933105,9.014079093933105,3.550110101699829
tensor(103),tensor(186),tensor(186),last,8.0,6.646028995513916,6.646028995513916,2.4196009635925293
tensor(104),tensor(141),tensor(141),last,106.0,113.0537109375,113.0537109375,15.32886028289795
tensor(105),tensor(61),tensor(61),last,116.0,104.62811279296875,104.62811279296875,12.545050621032715
tensor(106),tensor(72),tensor(72),last,120.0,109.846923828125,109.846923828125,12.195552825927734
tensor(107),tensor(132),tensor(132),last,61.0,50.19920349121094,50.19920349121094,4.377885341644287
tensor(108),tensor(174),tensor(174),last,125.0,123.98530578613281,123.98530578613281,14.01564884185791
tensor(109),tensor(144),tensor(144),last,35.0,31.821155548095703,31.821155548095703,4.728217124938965
tensor(110),tensor(219),tensor(219),last,80.0,88.91636657714844,88.91636657714844,9.787510871887207
tensor(111),tensor(131),tensor(131),last,9.0,20.860820770263672,20.860820770263672,5.888205051422119
tensor(112),tensor(109),tensor(109),last,50.0,72.81317901611328,72.81317901611328,6.821078777313232
tensor(113),tensor(45),tensor(45),last,125.0,114.74342346191406,114.74342346191406,11.937748908996582
tensor(114),tensor(153),tensor(153),last,78.0,101.31671142578125,101.31671142578125,10.867264747619629
tensor(115),tensor(210),tensor(210),last,91.0,64.05921936035156,64.05921936035156,5.395293712615967
tensor(116),tensor(171),tensor(171),last,7.0,7.374759674072266,7.374759674072266,4.622547626495361
tensor(117),tensor(55),tensor(55),last,125.0,105.45527648925781,105.45527648925781,9.804283142089844
tensor(118),tensor(97),tensor(97),last,125.0,86.80369567871094,86.80369567871094,7.027724742889404
tensor(119),tensor(202),tensor(202),last,106.0,114.3544921875,114.3544921875,12.563776969909668
tensor(120),tensor(160),tensor(160),last,15.0,19.67141342163086,19.67141342163086,6.658144950866699
tensor(121),tensor(59),tensor(59),last,67.0,109.37690734863281,109.37690734863281,15.178240776062012
tensor(122),tensor(29),tensor(29),last,125.0,121.76895904541016,121.76895904541016,12.810627937316895
tensor(123),tensor(61),tensor(61),last,125.0,96.6710433959961,96.6710433959961,10.044108390808105
tensor(124),tensor(149),tensor(149),last,7.0,7.937253475189209,7.937253475189209,5.021533489227295
tensor(125),tensor(79),tensor(79),last,125.0,85.92347717285156,85.92347717285156,10.960705757141113
tensor(126),tensor(99),tensor(99),last,124.0,82.82647705078125,82.82647705078125,11.808311462402344
tensor(127),tensor(126),tensor(126),last,82.0,79.1278076171875,79.1278076171875,7.443294525146484
tensor(128),tensor(110),tensor(110),last,108.0,117.49992370605469,117.49992370605469,11.09584903717041
tensor(129),tensor(218),tensor(218),last,79.0,86.60797119140625,86.60797119140625,8.066036224365234
tensor(130),tensor(141),tensor(141),last,121.0,115.26921081542969,115.26921081542969,12.527348518371582
tensor(131),tensor(73),tensor(73),last,120.0,116.77718353271484,116.77718353271484,11.27590274810791
tensor(132),tensor(122),tensor(122),last,39.0,46.249473571777344,46.249473571777344,5.307693004608154
tensor(133),tensor(186),tensor(186),last,38.0,53.43120574951172,53.43120574951172,6.923582553863525
tensor(134),tensor(186),tensor(186),last,9.0,6.906802177429199,6.906802177429199,3.473984956741333
tensor(135),tensor(120),tensor(120),last,125.0,89.88579559326172,89.88579559326172,11.499582290649414
tensor(136),tensor(77),tensor(77),last,87.0,58.5671272277832,58.5671272277832,5.160965442657471
tensor(137),tensor(226),tensor(226),last,88.0,67.47156524658203,67.47156524658203,5.461672782897949
tensor(138),tensor(200),tensor(200),last,7.0,6.039788246154785,6.039788246154785,3.6753995418548584
tensor(139),tensor(116),tensor(116),last,51.0,72.18995666503906,72.18995666503906,7.159941673278809
tensor(140),tensor(306),tensor(306),last,55.0,50.29536819458008,50.29536819458008,3.426865816116333
tensor(141),tensor(69),tensor(69),last,125.0,112.1680679321289,112.1680679321289,12.533371925354004
tensor(142),tensor(163),tensor(163),last,47.0,43.06627655029297,43.06627655029297,5.5221848487854
tensor(143),tensor(226),tensor(226),last,81.0,95.91448974609375,95.91448974609375,10.888337135314941
tensor(144),tensor(143),tensor(143),last,43.0,67.03181457519531,67.03181457519531,6.338120937347412
tensor(145),tensor(142),tensor(142),last,98.0,67.27090454101562,67.27090454101562,6.342168807983398
tensor(146),tensor(144),tensor(144),last,10.0,9.954239845275879,9.954239845275879,3.679013252258301
tensor(147),tensor(78),tensor(78),last,92.0,116.30147552490234,116.30147552490234,15.893036842346191
tensor(148),tensor(157),tensor(157),last,11.0,13.798248291015625,13.798248291015625,5.0698113441467285
tensor(149),tensor(70),tensor(70),last,125.0,105.21369934082031,105.21369934082031,12.412595748901367
tensor(150),tensor(196),tensor(196),last,34.0,28.195154190063477,28.195154190063477,5.43553352355957
tensor(151),tensor(141),tensor(141),last,115.0,80.71852111816406,80.71852111816406,8.183863639831543
tensor(152),tensor(90),tensor(90),last,59.0,92.57272338867188,92.57272338867188,8.107481956481934
tensor(153),tensor(146),tensor(146),last,99.0,79.41719818115234,79.41719818115234,6.6701836585998535
tensor(154),tensor(58),tensor(58),last,103.0,116.07906341552734,116.07906341552734,14.992069244384766
tensor(155),tensor(72),tensor(72),last,108.0,107.6813735961914,107.6813735961914,12.683053970336914
tensor(156),tensor(75),tensor(75),last,83.0,118.84474182128906,118.84474182128906,14.79472827911377
tensor(157),tensor(161),tensor(161),last,125.0,114.7739486694336,114.7739486694336,11.395586967468262
tensor(158),tensor(171),tensor(171),last,15.0,16.753185272216797,16.753185272216797,6.718247413635254
tensor(159),tensor(187),tensor(187),last,9.0,6.810446739196777,6.810446739196777,5.177276134490967
tensor(160),tensor(124),tensor(124),last,42.0,43.95944595336914,43.95944595336914,6.029735565185547
tensor(161),tensor(174),tensor(174),last,13.0,21.743389129638672,21.743389129638672,7.797989368438721
tensor(162),tensor(185),tensor(185),last,41.0,34.97526550292969,34.97526550292969,5.766544818878174
tensor(163),tensor(144),tensor(144),last,88.0,79.42696380615234,79.42696380615234,6.159913063049316
tensor(164),tensor(199),tensor(199),last,14.0,9.308014869689941,9.308014869689941,5.044016361236572
tensor(165),tensor(35),tensor(35),last,125.0,119.78707122802734,119.78707122802734,15.990497589111328
tensor(166),tensor(97),tensor(97),last,125.0,121.71923828125,121.71923828125,15.112019538879395
tensor(167),tensor(78),tensor(78),last,96.0,92.63481140136719,92.63481140136719,10.93242359161377
tensor(168),tensor(107),tensor(107),last,82.0,80.20254516601562,80.20254516601562,5.505039215087891
tensor(169),tensor(80),tensor(80),last,125.0,101.40623474121094,101.40623474121094,9.675166130065918
tensor(170),tensor(85),tensor(85),last,125.0,115.47407531738281,115.47407531738281,13.46044921875
tensor(171),tensor(243),tensor(243),last,36.0,49.63401412963867,49.63401412963867,6.504819393157959
tensor(172),tensor(128),tensor(128),last,107.0,88.69100189208984,88.69100189208984,12.046045303344727
tensor(173),tensor(117),tensor(117),last,14.0,21.34496307373047,21.34496307373047,8.073002815246582
tensor(174),tensor(51),tensor(51),last,95.0,82.51702117919922,82.51702117919922,6.909359455108643
tensor(175),tensor(83),tensor(83),last,125.0,114.5972671508789,114.5972671508789,13.031708717346191
tensor(176),tensor(200),tensor(200),last,23.0,28.97696304321289,28.97696304321289,5.89391565322876
tensor(177),tensor(191),tensor(191),last,6.0,13.533300399780273,13.533300399780273,8.151180267333984
tensor(178),tensor(54),tensor(54),last,125.0,111.33287048339844,111.33287048339844,13.019632339477539
tensor(179),tensor(156),tensor(156),last,35.0,44.748451232910156,44.748451232910156,5.094738006591797
tensor(180),tensor(154),tensor(154),last,97.0,86.39964294433594,86.39964294433594,8.318352699279785
tensor(181),tensor(199),tensor(199),last,68.0,57.822654724121094,57.822654724121094,6.240277290344238
tensor(182),tensor(134),tensor(134),last,14.0,13.133132934570312,13.133132934570312,5.782339096069336
tensor(183),tensor(150),tensor(150),last,67.0,68.77527618408203,68.77527618408203,6.860286235809326
tensor(184),tensor(64),tensor(64),last,125.0,104.0042724609375,104.0042724609375,12.277250289916992
tensor(185),tensor(254),tensor(254),last,19.0,9.8930025100708,9.8930025100708,4.937748432159424
tensor(186),tensor(166),tensor(166),last,10.0,10.912199020385742,10.912199020385742,5.718613147735596
tensor(187),tensor(84),tensor(84),last,125.0,88.72530364990234,88.72530364990234,8.622737884521484
tensor(188),tensor(86),tensor(86),last,125.0,120.481201171875,120.481201171875,13.114208221435547
tensor(189),tensor(178),tensor(178),last,43.0,49.60191345214844,49.60191345214844,4.818309307098389
tensor(190),tensor(158),tensor(158),last,12.0,22.756624221801758,22.756624221801758,7.091432094573975
tensor(191),tensor(95),tensor(95),last,125.0,115.8226089477539,115.8226089477539,12.560893058776855
tensor(192),tensor(161),tensor(161),last,13.0,21.80740737915039,21.80740737915039,6.274660110473633
tensor(193),tensor(245),tensor(245),last,37.0,30.149362564086914,30.149362564086914,4.887869834899902
tensor(194),tensor(50),tensor(50),last,122.0,118.2698974609375,118.2698974609375,15.904136657714844
tensor(195),tensor(262),tensor(262),last,80.0,56.53837203979492,56.53837203979492,6.345300674438477
tensor(196),tensor(109),tensor(109),last,93.0,114.54393005371094,114.54393005371094,16.760526657104492
tensor(197),tensor(59),tensor(59),last,125.0,111.5793685913086,111.5793685913086,11.667234420776367
tensor(198),tensor(120),tensor(120),last,32.0,75.18961334228516,75.18961334228516,7.212711811065674
tensor(199),tensor(117),tensor(117),last,103.0,121.97953796386719,121.97953796386719,13.38520622253418
tensor(200),tensor(60),tensor(60),last,125.0,102.21395874023438,102.21395874023438,12.122345924377441
tensor(201),tensor(25),tensor(25),last,111.0,110.11744689941406,110.11744689941406,14.828919410705566
tensor(202),tensor(124),tensor(124),last,68.0,116.61666107177734,116.61666107177734,18.119348526000977
tensor(203),tensor(115),tensor(115),last,125.0,113.0648422241211,113.0648422241211,15.074153900146484
tensor(204),tensor(41),tensor(41),last,121.0,118.74212646484375,118.74212646484375,11.779523849487305
tensor(205),tensor(31),tensor(31),last,125.0,113.98746490478516,113.98746490478516,10.190321922302246
tensor(206),tensor(162),tensor(162),last,48.0,62.922584533691406,62.922584533691406,7.6843581199646
tensor(207),tensor(141),tensor(141),last,85.0,92.09457397460938,92.09457397460938,9.431949615478516
tensor(208),tensor(166),tensor(166),last,8.0,7.439585208892822,7.439585208892822,3.5152604579925537
tensor(209),tensor(131),tensor(131),last,23.0,39.39876937866211,39.39876937866211,3.982898235321045
tensor(210),tensor(182),tensor(182),last,8.0,6.456748962402344,6.456748962402344,3.141801595687866
tensor(211),tensor(155),tensor(155),last,6.0,7.357253074645996,7.357253074645996,3.965796709060669
tensor(212),tensor(187),tensor(187),last,57.0,65.84613800048828,65.84613800048828,4.583708763122559
tensor(213),tensor(159),tensor(159),last,83.0,69.74845123291016,69.74845123291016,8.241759300231934
tensor(214),tensor(75),tensor(75),last,125.0,115.6432113647461,115.6432113647461,12.733175277709961
tensor(215),tensor(71),tensor(71),last,101.0,109.02931213378906,109.02931213378906,10.945893287658691
tensor(216),tensor(100),tensor(100),last,81.0,73.1075210571289,73.1075210571289,5.725543022155762
tensor(217),tensor(49),tensor(49),last,86.0,114.07183837890625,114.07183837890625,14.444400787353516
tensor(218),tensor(33),tensor(33),last,125.0,113.0101089477539,113.0101089477539,18.69557762145996
tensor(219),tensor(161),tensor(161),last,73.0,84.91758728027344,84.91758728027344,8.773953437805176
tensor(220),tensor(54),tensor(54),last,121.0,106.55426025390625,106.55426025390625,14.562302589416504
tensor(221),tensor(55),tensor(55),last,125.0,95.43985748291016,95.43985748291016,8.130475044250488
tensor(222),tensor(180),tensor(180),last,75.0,64.82498931884766,64.82498931884766,5.967838764190674
tensor(223),tensor(29),tensor(29),last,125.0,113.06657409667969,113.06657409667969,17.052318572998047
tensor(224),tensor(43),tensor(43),last,125.0,114.68144226074219,114.68144226074219,14.35835075378418
tensor(225),tensor(166),tensor(166),last,11.0,17.50759506225586,17.50759506225586,5.39044713973999
tensor(226),tensor(165),tensor(165),last,108.0,109.9692611694336,109.9692611694336,9.550104141235352
tensor(227),tensor(180),tensor(180),last,14.0,6.097689151763916,6.097689151763916,3.5395431518554688
tensor(228),tensor(44),tensor(44),last,125.0,115.0987319946289,115.0987319946289,13.112957954406738
tensor(229),tensor(109),tensor(109),last,61.0,112.2319564819336,112.2319564819336,11.717655181884766
tensor(230),tensor(125),tensor(125),last,85.0,110.1337890625,110.1337890625,14.250566482543945
tensor(231),tensor(187),tensor(187),last,8.0,7.554470062255859,7.554470062255859,3.7105228900909424
tensor(232),tensor(159),tensor(159),last,101.0,97.87642669677734,97.87642669677734,10.581147193908691
tensor(233),tensor(40),tensor(40),last,125.0,111.91021728515625,111.91021728515625,10.56021499633789
tensor(234),tensor(147),tensor(147),last,89.0,111.19419860839844,111.19419860839844,17.005672454833984
tensor(235),tensor(102),tensor(102),last,125.0,118.8114013671875,118.8114013671875,12.840134620666504
tensor(236),tensor(274),tensor(274),last,12.0,7.777218818664551,7.777218818664551,2.7221744060516357
tensor(237),tensor(235),tensor(235),last,62.0,47.639347076416016,47.639347076416016,5.3102593421936035
tensor(238),tensor(94),tensor(94),last,125.0,119.2590560913086,119.2590560913086,12.795025825500488
tensor(239),tensor(106),tensor(106),last,101.0,79.17622375488281,79.17622375488281,8.410165786743164
tensor(240),tensor(50),tensor(50),last,121.0,76.58320617675781,76.58320617675781,9.610294342041016
tensor(241),tensor(44),tensor(44),last,125.0,116.81535339355469,116.81535339355469,16.960832595825195
tensor(242),tensor(194),tensor(194),last,17.0,13.44592571258545,13.44592571258545,6.616247177124023
tensor(243),tensor(40),tensor(40),last,125.0,117.66634368896484,117.66634368896484,16.07355308532715
tensor(244),tensor(49),tensor(49),last,125.0,102.50660705566406,102.50660705566406,12.818565368652344
tensor(245),tensor(265),tensor(265),last,16.0,8.964771270751953,8.964771270751953,5.291779518127441
tensor(246),tensor(80),tensor(80),last,125.0,116.40689849853516,116.40689849853516,12.216375350952148
tensor(247),tensor(87),tensor(87),last,125.0,120.8095474243164,120.8095474243164,11.949121475219727
tensor(248),tensor(162),tensor(162),last,56.0,66.36137390136719,66.36137390136719,7.885260581970215
tensor(249),tensor(36),tensor(36),last,111.0,121.75885009765625,121.75885009765625,11.844609260559082
tensor(250),tensor(234),tensor(234),last,23.0,14.710205078125,14.710205078125,4.887632369995117
tensor(251),tensor(64),tensor(64),last,84.0,97.11930084228516,97.11930084228516,13.405515670776367
tensor(252),tensor(249),tensor(249),last,12.0,10.822529792785645,10.822529792785645,6.073759078979492
tensor(253),tensor(139),tensor(139),last,43.0,36.884765625,36.884765625,4.203991889953613
tensor(254),tensor(131),tensor(131),last,48.0,58.70570755004883,58.70570755004883,4.459132194519043
tensor(255),tensor(150),tensor(150),last,122.0,93.41960144042969,93.41960144042969,12.106155395507812
tensor(256),tensor(59),tensor(59),last,125.0,71.50033569335938,71.50033569335938,6.893500328063965
tensor(257),tensor(199),tensor(199),last,56.0,53.84758377075195,53.84758377075195,3.435534715652466
tensor(258),tensor(98),tensor(98),last,125.0,108.80815124511719,108.80815124511719,12.543766975402832
tensor(259),tensor(123),tensor(123),last,51.0,103.95793151855469,103.95793151855469,13.950325012207031
