unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(67),tensor(186),tensor(186),last,92.0,95.68647766113281
tensor(68),tensor(188),tensor(188),last,103.0,114.7177734375
tensor(69),tensor(105),tensor(105),last,100.0,121.75486755371094
tensor(70),tensor(84),tensor(84),last,63.0,94.1997299194336
tensor(71),tensor(367),tensor(367),last,35.0,22.135156631469727
tensor(72),tensor(232),tensor(232),last,45.0,51.50722885131836
tensor(73),tensor(109),tensor(109),last,99.0,118.69258880615234
tensor(74),tensor(68),tensor(68),last,117.0,116.69606018066406
tensor(75),tensor(191),tensor(191),last,45.0,42.767520904541016
tensor(76),tensor(180),tensor(180),last,27.0,23.97418975830078
tensor(77),tensor(381),tensor(381),last,86.0,64.68255615234375
tensor(78),tensor(279),tensor(279),last,20.0,22.460405349731445
tensor(79),tensor(170),tensor(170),last,18.0,19.152467727661133
tensor(80),tensor(85),tensor(85),last,125.0,123.46897888183594
tensor(81),tensor(155),tensor(155),last,15.0,17.56401252746582
tensor(82),tensor(194),tensor(194),last,6.0,7.718785285949707
tensor(83),tensor(168),tensor(168),last,125.0,119.24156188964844
tensor(84),tensor(76),tensor(76),last,104.0,109.03604125976562
tensor(85),tensor(118),tensor(118),last,56.0,79.98097229003906
tensor(86),tensor(174),tensor(174),last,25.0,21.186241149902344
tensor(87),tensor(218),tensor(218),last,68.0,62.015743255615234
tensor(88),tensor(41),tensor(41),last,125.0,121.69023132324219
tensor(89),tensor(120),tensor(120),last,41.0,61.296234130859375
tensor(90),tensor(206),tensor(206),last,51.0,43.82608413696289
tensor(91),tensor(56),tensor(56),last,81.0,95.85340118408203
tensor(92),tensor(266),tensor(266),last,14.0,12.09338092803955
tensor(93),tensor(158),tensor(158),last,67.0,84.50765991210938
tensor(94),tensor(333),tensor(333),last,10.0,5.042971134185791
tensor(95),tensor(213),tensor(213),last,125.0,102.93162536621094
tensor(96),tensor(358),tensor(358),last,113.0,69.00363159179688
tensor(97),tensor(95),tensor(95),last,123.0,122.7596206665039
tensor(98),tensor(182),tensor(182),last,17.0,13.30297565460205
tensor(99),tensor(289),tensor(289),last,8.0,8.4591646194458
tensor(100),tensor(247),tensor(247),last,28.0,30.738847732543945
