unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(57),tensor(121),tensor(121),last,97.0,111.18610382080078
tensor(58),tensor(185),tensor(185),last,8.0,17.827281951904297
tensor(59),tensor(37),tensor(37),last,125.0,122.70067596435547
tensor(60),tensor(135),tensor(135),last,125.0,110.87085723876953
tensor(61),tensor(396),tensor(396),last,51.0,29.577709197998047
tensor(62),tensor(240),tensor(240),last,33.0,30.681034088134766
tensor(63),tensor(158),tensor(158),last,125.0,117.51071166992188
tensor(64),tensor(251),tensor(251),last,46.0,43.469573974609375
tensor(65),tensor(186),tensor(186),last,12.0,19.568342208862305
tensor(66),tensor(97),tensor(97),last,125.0,112.8620834350586
tensor(67),tensor(150),tensor(150),last,46.0,44.62787628173828
tensor(68),tensor(241),tensor(241),last,46.0,57.051239013671875
tensor(69),tensor(162),tensor(162),last,12.0,24.15550422668457
tensor(70),tensor(190),tensor(190),last,33.0,27.199745178222656
tensor(71),tensor(292),tensor(292),last,15.0,11.790435791015625
tensor(72),tensor(118),tensor(118),last,125.0,121.3484878540039
tensor(73),tensor(149),tensor(149),last,23.0,24.325382232666016
tensor(74),tensor(223),tensor(223),last,89.0,114.56305694580078
tensor(75),tensor(203),tensor(203),last,124.0,115.04460906982422
tensor(76),tensor(48),tensor(48),last,125.0,121.55011749267578
tensor(77),tensor(108),tensor(108),last,25.0,108.38738250732422
tensor(78),tensor(106),tensor(106),last,74.0,116.06188201904297
tensor(79),tensor(184),tensor(184),last,78.0,99.86376953125
tensor(80),tensor(112),tensor(112),last,114.0,93.54605102539062
tensor(81),tensor(60),tensor(60),last,96.0,118.95745086669922
tensor(82),tensor(146),tensor(146),last,10.0,26.381240844726562
tensor(83),tensor(274),tensor(274),last,125.0,118.2171630859375
tensor(84),tensor(88),tensor(88),last,125.0,112.05780029296875
tensor(85),tensor(174),tensor(174),last,115.0,78.69890594482422
tensor(86),tensor(254),tensor(254),last,70.0,59.46648406982422
tensor(87),tensor(167),tensor(167),last,94.0,100.99250793457031
tensor(88),tensor(140),tensor(140),last,56.0,65.90695190429688
tensor(89),tensor(285),tensor(285),last,86.0,62.657615661621094
tensor(90),tensor(118),tensor(118),last,96.0,111.4215316772461
tensor(91),tensor(144),tensor(144),last,50.0,58.85160827636719
tensor(92),tensor(116),tensor(116),last,73.0,103.80924224853516
tensor(93),tensor(200),tensor(200),last,125.0,118.91506958007812
tensor(94),tensor(105),tensor(105),last,125.0,109.62630462646484
tensor(95),tensor(110),tensor(110),last,125.0,97.37006378173828
tensor(96),tensor(123),tensor(123),last,71.0,102.99108123779297
tensor(97),tensor(51),tensor(51),last,105.0,96.7236557006836
tensor(98),tensor(82),tensor(82),last,113.0,115.32889556884766
tensor(99),tensor(237),tensor(237),last,37.0,38.67962646484375
tensor(100),tensor(196),tensor(196),last,7.0,14.214686393737793
tensor(101),tensor(166),tensor(166),last,13.0,16.50779151916504
tensor(102),tensor(443),tensor(443),last,22.0,8.397238731384277
tensor(103),tensor(145),tensor(145),last,9.0,39.920433044433594
tensor(104),tensor(65),tensor(65),last,120.0,122.4623794555664
tensor(105),tensor(351),tensor(351),last,100.0,68.4743881225586
tensor(106),tensor(148),tensor(148),last,107.0,76.97489166259766
tensor(107),tensor(121),tensor(121),last,41.0,92.59083557128906
tensor(108),tensor(145),tensor(145),last,125.0,108.03526306152344
tensor(109),tensor(66),tensor(66),last,125.0,121.04704284667969
tensor(110),tensor(348),tensor(348),last,59.0,41.141414642333984
tensor(111),tensor(342),tensor(342),last,18.0,22.602781295776367
tensor(112),tensor(88),tensor(88),last,66.0,99.73721313476562
tensor(113),tensor(132),tensor(132),last,13.0,30.735746383666992
tensor(114),tensor(218),tensor(218),last,14.0,21.807649612426758
tensor(115),tensor(82),tensor(82),last,125.0,108.01436614990234
tensor(116),tensor(161),tensor(161),last,13.0,22.156192779541016
tensor(117),tensor(97),tensor(97),last,75.0,114.95269012451172
tensor(118),tensor(178),tensor(178),last,8.0,10.392040252685547
tensor(119),tensor(228),tensor(228),last,109.0,62.34370422363281
tensor(120),tensor(170),tensor(170),last,125.0,108.00517272949219
tensor(121),tensor(194),tensor(194),last,41.0,41.65043640136719
tensor(122),tensor(117),tensor(117),last,125.0,119.6972427368164
tensor(123),tensor(236),tensor(236),last,23.0,32.877891540527344
tensor(124),tensor(230),tensor(230),last,86.0,100.69995880126953
tensor(125),tensor(21),tensor(21),last,125.0,121.41150665283203
tensor(126),tensor(220),tensor(220),last,15.0,17.770122528076172
tensor(127),tensor(98),tensor(98),last,125.0,85.46022033691406
tensor(128),tensor(139),tensor(139),last,125.0,120.6078872680664
tensor(129),tensor(315),tensor(315),last,120.0,111.09244537353516
tensor(130),tensor(107),tensor(107),last,125.0,74.5672836303711
tensor(131),tensor(193),tensor(193),last,101.0,78.33035278320312
tensor(132),tensor(115),tensor(115),last,116.0,107.22330474853516
tensor(133),tensor(74),tensor(74),last,125.0,110.24322509765625
tensor(134),tensor(266),tensor(266),last,36.0,34.068321228027344
tensor(135),tensor(435),tensor(435),last,7.0,5.647126197814941
tensor(136),tensor(56),tensor(56),last,122.0,115.66365814208984
tensor(137),tensor(291),tensor(291),last,125.0,65.58879852294922
tensor(138),tensor(239),tensor(239),last,88.0,109.5164566040039
tensor(139),tensor(88),tensor(88),last,125.0,113.85011291503906
tensor(140),tensor(160),tensor(160),last,125.0,111.01620483398438
tensor(141),tensor(19),tensor(19),last,125.0,122.2220687866211
tensor(142),tensor(69),tensor(69),last,108.0,92.85950469970703
tensor(143),tensor(327),tensor(327),last,53.0,73.55501556396484
tensor(144),tensor(34),tensor(34),last,125.0,120.56494140625
tensor(145),tensor(102),tensor(102),last,59.0,68.35426330566406
tensor(146),tensor(84),tensor(84),last,100.0,117.22638702392578
tensor(147),tensor(116),tensor(116),last,56.0,102.2362060546875
tensor(148),tensor(126),tensor(126),last,125.0,111.77039337158203
tensor(149),tensor(320),tensor(320),last,76.0,66.4544677734375
tensor(150),tensor(202),tensor(202),last,57.0,32.29070281982422
tensor(151),tensor(285),tensor(285),last,31.0,16.554405212402344
tensor(152),tensor(195),tensor(195),last,88.0,112.8676986694336
tensor(153),tensor(130),tensor(130),last,125.0,112.7762222290039
tensor(154),tensor(122),tensor(122),last,34.0,49.80672073364258
tensor(155),tensor(161),tensor(161),last,7.0,30.809782028198242
tensor(156),tensor(28),tensor(28),last,125.0,122.02361297607422
tensor(157),tensor(138),tensor(138),last,125.0,118.97028350830078
tensor(158),tensor(171),tensor(171),last,6.0,13.082953453063965
tensor(159),tensor(160),tensor(160),last,22.0,30.43592643737793
tensor(160),tensor(122),tensor(122),last,83.0,109.78211212158203
tensor(161),tensor(257),tensor(257),last,82.0,111.07552337646484
tensor(162),tensor(99),tensor(99),last,84.0,96.20217895507812
tensor(163),tensor(122),tensor(122),last,95.0,108.1413345336914
tensor(164),tensor(29),tensor(29),last,125.0,124.31903839111328
tensor(165),tensor(178),tensor(178),last,111.0,118.91289520263672
tensor(166),tensor(63),tensor(63),last,72.0,114.73468017578125
tensor(167),tensor(99),tensor(99),last,109.0,118.32202911376953
tensor(168),tensor(74),tensor(74),last,87.0,88.4896469116211
tensor(169),tensor(34),tensor(34),last,125.0,117.80079650878906
tensor(170),tensor(48),tensor(48),last,125.0,121.55352020263672
tensor(171),tensor(355),tensor(355),last,125.0,64.77750396728516
tensor(172),tensor(132),tensor(132),last,12.0,53.4564208984375
tensor(173),tensor(151),tensor(151),last,8.0,20.820669174194336
tensor(174),tensor(135),tensor(135),last,10.0,33.782257080078125
tensor(175),tensor(116),tensor(116),last,123.0,47.51683807373047
tensor(176),tensor(185),tensor(185),last,103.0,108.46820831298828
tensor(177),tensor(146),tensor(146),last,12.0,39.016544342041016
tensor(178),tensor(279),tensor(279),last,106.0,111.82929229736328
tensor(179),tensor(262),tensor(262),last,12.0,15.90170955657959
tensor(180),tensor(367),tensor(367),last,32.0,13.076826095581055
tensor(181),tensor(199),tensor(199),last,37.0,9.346508026123047
tensor(182),tensor(98),tensor(98),last,116.0,122.27050018310547
tensor(183),tensor(125),tensor(125),last,15.0,39.879241943359375
tensor(184),tensor(154),tensor(154),last,10.0,19.140357971191406
tensor(185),tensor(203),tensor(203),last,46.0,57.17292022705078
tensor(186),tensor(47),tensor(47),last,125.0,119.00232696533203
tensor(187),tensor(121),tensor(121),last,24.0,48.640968322753906
tensor(188),tensor(157),tensor(157),last,125.0,82.59735107421875
tensor(189),tensor(107),tensor(107),last,56.0,99.8456802368164
tensor(190),tensor(200),tensor(200),last,43.0,48.79393005371094
tensor(191),tensor(71),tensor(71),last,125.0,114.76264190673828
tensor(192),tensor(203),tensor(203),last,71.0,94.38201141357422
tensor(193),tensor(263),tensor(263),last,104.0,101.69072723388672
tensor(194),tensor(214),tensor(214),last,15.0,13.07495403289795
tensor(195),tensor(186),tensor(186),last,125.0,120.6418228149414
tensor(196),tensor(70),tensor(70),last,89.0,111.4982681274414
tensor(197),tensor(196),tensor(196),last,36.0,56.746604919433594
tensor(198),tensor(115),tensor(115),last,11.0,19.340896606445312
tensor(199),tensor(177),tensor(177),last,92.0,69.55857849121094
tensor(200),tensor(115),tensor(115),last,96.0,78.96458435058594
tensor(201),tensor(139),tensor(139),last,59.0,104.39749908447266
tensor(202),tensor(222),tensor(222),last,13.0,8.84566593170166
tensor(203),tensor(87),tensor(87),last,125.0,123.81412506103516
tensor(204),tensor(19),tensor(19),last,125.0,122.52281951904297
tensor(205),tensor(95),tensor(95),last,125.0,102.1239013671875
tensor(206),tensor(291),tensor(291),last,109.0,113.75697326660156
tensor(207),tensor(179),tensor(179),last,116.0,113.0349349975586
tensor(208),tensor(180),tensor(180),last,91.0,93.81224822998047
tensor(209),tensor(171),tensor(171),last,11.0,20.535083770751953
tensor(210),tensor(135),tensor(135),last,88.0,107.235107421875
tensor(211),tensor(206),tensor(206),last,108.0,122.42274475097656
tensor(212),tensor(261),tensor(261),last,76.0,65.48497772216797
tensor(213),tensor(288),tensor(288),last,14.0,19.75156593322754
tensor(214),tensor(102),tensor(102),last,89.0,113.92450714111328
tensor(215),tensor(72),tensor(72),last,125.0,114.56439971923828
tensor(216),tensor(264),tensor(264),last,17.0,19.21539878845215
tensor(217),tensor(141),tensor(141),last,66.0,57.817588806152344
tensor(218),tensor(63),tensor(63),last,125.0,118.04219818115234
tensor(219),tensor(110),tensor(110),last,41.0,75.8228988647461
tensor(220),tensor(65),tensor(65),last,125.0,120.59626007080078
tensor(221),tensor(176),tensor(176),last,73.0,103.42668151855469
tensor(222),tensor(178),tensor(178),last,39.0,53.36363220214844
tensor(223),tensor(305),tensor(305),last,58.0,102.57952117919922
tensor(224),tensor(152),tensor(152),last,14.0,30.077510833740234
tensor(225),tensor(39),tensor(39),last,125.0,120.91168212890625
tensor(226),tensor(59),tensor(59),last,88.0,114.12654113769531
tensor(227),tensor(62),tensor(62),last,125.0,120.20484161376953
tensor(228),tensor(126),tensor(126),last,125.0,119.72405242919922
tensor(229),tensor(20),tensor(20),last,120.0,123.09806060791016
tensor(230),tensor(157),tensor(157),last,98.0,96.03730010986328
tensor(231),tensor(230),tensor(230),last,33.0,27.806814193725586
tensor(232),tensor(370),tensor(370),last,125.0,120.1872787475586
tensor(233),tensor(111),tensor(111),last,110.0,114.18379974365234
tensor(234),tensor(179),tensor(179),last,68.0,56.86431884765625
tensor(235),tensor(362),tensor(362),last,24.0,23.822021484375
tensor(236),tensor(176),tensor(176),last,75.0,116.41931915283203
tensor(237),tensor(221),tensor(221),last,18.0,10.395895957946777
tensor(238),tensor(177),tensor(177),last,16.0,17.993005752563477
tensor(239),tensor(28),tensor(28),last,125.0,124.34651947021484
tensor(240),tensor(204),tensor(204),last,98.0,34.84098815917969
tensor(241),tensor(42),tensor(42),last,125.0,123.08118438720703
tensor(242),tensor(112),tensor(112),last,81.0,118.66742706298828
tensor(243),tensor(199),tensor(199),last,118.0,110.0080795288086
tensor(244),tensor(184),tensor(184),last,35.0,54.71648406982422
tensor(245),tensor(63),tensor(63),last,125.0,110.61111450195312
tensor(246),tensor(29),tensor(29),last,125.0,123.470703125
tensor(247),tensor(94),tensor(94),last,112.0,62.302833557128906
tensor(248),tensor(281),tensor(281),last,26.0,22.66193389892578
