unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(31),tensor(134),tensor(134),last,6.0,15.415374755859375,15.415374755859375,2.570312738418579
tensor(32),tensor(260),tensor(260),last,22.0,23.74193572998047,23.74193572998047,3.483991861343384
tensor(33),tensor(107),tensor(107),last,125.0,122.58473205566406,122.58473205566406,13.742701530456543
tensor(34),tensor(361),tensor(361),last,125.0,110.29779052734375,110.29779052734375,14.90024185180664
tensor(35),tensor(278),tensor(278),last,36.0,14.644683837890625,14.644683837890625,3.704169511795044
tensor(36),tensor(159),tensor(159),last,73.0,65.65045166015625,65.65045166015625,11.293253898620605
tensor(37),tensor(345),tensor(345),last,89.0,82.99574279785156,82.99574279785156,13.5662202835083
tensor(38),tensor(125),tensor(125),last,11.0,40.30139923095703,40.30139923095703,5.0111517906188965
tensor(39),tensor(214),tensor(214),last,125.0,109.50511169433594,109.50511169433594,20.30413055419922
tensor(40),tensor(266),tensor(266),last,10.0,13.977755546569824,13.977755546569824,3.7937517166137695
tensor(41),tensor(414),tensor(414),last,97.0,117.64878845214844,117.64878845214844,20.756635665893555
tensor(42),tensor(200),tensor(200),last,30.0,30.08902931213379,30.08902931213379,4.012110233306885
tensor(43),tensor(120),tensor(120),last,42.0,116.0086669921875,116.0086669921875,20.94458770751953
tensor(44),tensor(406),tensor(406),last,60.0,44.68883514404297,44.68883514404297,6.758813381195068
tensor(45),tensor(78),tensor(78),last,85.0,114.11610412597656,114.11610412597656,16.444089889526367
tensor(46),tensor(37),tensor(37),last,125.0,126.7255859375,126.7255859375,16.916458129882812
tensor(47),tensor(224),tensor(224),last,34.0,29.051624298095703,29.051624298095703,4.3326239585876465
tensor(48),tensor(214),tensor(214),last,45.0,53.55485153198242,53.55485153198242,7.658169269561768
tensor(49),tensor(273),tensor(273),last,24.0,33.97864532470703,33.97864532470703,3.1242294311523438
tensor(50),tensor(206),tensor(206),last,86.0,100.34972381591797,100.34972381591797,13.403218269348145
tensor(51),tensor(137),tensor(137),last,119.0,110.71158599853516,110.71158599853516,20.23857307434082
tensor(52),tensor(58),tensor(58),last,125.0,132.1040496826172,132.1040496826172,19.61211585998535
tensor(53),tensor(67),tensor(67),last,125.0,117.0402603149414,117.0402603149414,23.707433700561523
tensor(54),tensor(81),tensor(81),last,125.0,79.64945983886719,79.64945983886719,12.65826416015625
tensor(55),tensor(103),tensor(103),last,125.0,115.3843765258789,115.3843765258789,21.832921981811523
tensor(56),tensor(180),tensor(180),last,67.0,101.56794738769531,101.56794738769531,15.824978828430176
tensor(57),tensor(121),tensor(121),last,97.0,105.75276184082031,105.75276184082031,16.927152633666992
tensor(58),tensor(185),tensor(185),last,8.0,17.262161254882812,17.262161254882812,2.706064462661743
tensor(59),tensor(37),tensor(37),last,125.0,117.11744689941406,117.11744689941406,19.575822830200195
tensor(60),tensor(135),tensor(135),last,125.0,117.8938980102539,117.8938980102539,20.313175201416016
tensor(61),tensor(396),tensor(396),last,51.0,37.562034606933594,37.562034606933594,4.371248722076416
tensor(62),tensor(240),tensor(240),last,33.0,34.867835998535156,34.867835998535156,4.817773818969727
tensor(63),tensor(158),tensor(158),last,125.0,111.9911117553711,111.9911117553711,21.217281341552734
tensor(64),tensor(251),tensor(251),last,46.0,79.2562026977539,79.2562026977539,12.928579330444336
tensor(65),tensor(186),tensor(186),last,12.0,10.801037788391113,10.801037788391113,3.442793607711792
tensor(66),tensor(97),tensor(97),last,125.0,102.17367553710938,102.17367553710938,18.815671920776367
tensor(67),tensor(150),tensor(150),last,46.0,67.67042541503906,67.67042541503906,8.13353157043457
tensor(68),tensor(241),tensor(241),last,46.0,84.5059585571289,84.5059585571289,14.50639533996582
tensor(69),tensor(162),tensor(162),last,12.0,23.316200256347656,23.316200256347656,3.3445146083831787
tensor(70),tensor(190),tensor(190),last,33.0,22.980426788330078,22.980426788330078,2.8521928787231445
tensor(71),tensor(292),tensor(292),last,15.0,14.327702522277832,14.327702522277832,2.223519802093506
tensor(72),tensor(118),tensor(118),last,125.0,117.18280029296875,117.18280029296875,21.177289962768555
tensor(73),tensor(149),tensor(149),last,23.0,18.499467849731445,18.499467849731445,2.0058164596557617
tensor(74),tensor(223),tensor(223),last,89.0,108.34017181396484,108.34017181396484,15.013144493103027
tensor(75),tensor(203),tensor(203),last,124.0,113.86222839355469,113.86222839355469,22.883516311645508
tensor(76),tensor(48),tensor(48),last,125.0,121.59443664550781,121.59443664550781,21.60167121887207
tensor(77),tensor(108),tensor(108),last,25.0,89.15605163574219,89.15605163574219,12.218040466308594
tensor(78),tensor(106),tensor(106),last,74.0,116.83262634277344,116.83262634277344,18.232702255249023
tensor(79),tensor(184),tensor(184),last,78.0,87.16398620605469,87.16398620605469,12.562736511230469
tensor(80),tensor(112),tensor(112),last,114.0,107.6254653930664,107.6254653930664,17.536630630493164
tensor(81),tensor(60),tensor(60),last,96.0,120.16795349121094,120.16795349121094,19.17807960510254
tensor(82),tensor(146),tensor(146),last,10.0,14.031682968139648,14.031682968139648,3.5426104068756104
tensor(83),tensor(274),tensor(274),last,125.0,116.60443115234375,116.60443115234375,15.8587007522583
tensor(84),tensor(88),tensor(88),last,125.0,114.04173278808594,114.04173278808594,17.449554443359375
tensor(85),tensor(174),tensor(174),last,115.0,100.54774475097656,100.54774475097656,12.288171768188477
tensor(86),tensor(254),tensor(254),last,70.0,57.7873649597168,57.7873649597168,8.45692253112793
tensor(87),tensor(167),tensor(167),last,94.0,110.9007797241211,110.9007797241211,17.866254806518555
tensor(88),tensor(140),tensor(140),last,56.0,72.38519287109375,72.38519287109375,9.194836616516113
tensor(89),tensor(285),tensor(285),last,86.0,65.10340881347656,65.10340881347656,9.029561042785645
tensor(90),tensor(118),tensor(118),last,96.0,90.35639953613281,90.35639953613281,10.305811882019043
tensor(91),tensor(144),tensor(144),last,50.0,64.16123962402344,64.16123962402344,7.6988444328308105
tensor(92),tensor(116),tensor(116),last,73.0,119.93391418457031,119.93391418457031,19.420442581176758
tensor(93),tensor(200),tensor(200),last,125.0,114.803955078125,114.803955078125,16.12278938293457
tensor(94),tensor(105),tensor(105),last,125.0,118.32125091552734,118.32125091552734,11.80256462097168
tensor(95),tensor(110),tensor(110),last,125.0,113.84122467041016,113.84122467041016,19.574222564697266
tensor(96),tensor(123),tensor(123),last,71.0,105.5494384765625,105.5494384765625,18.69513511657715
tensor(97),tensor(51),tensor(51),last,105.0,111.99000549316406,111.99000549316406,20.33843421936035
tensor(98),tensor(82),tensor(82),last,113.0,112.4704818725586,112.4704818725586,23.85181999206543
tensor(99),tensor(237),tensor(237),last,37.0,62.727256774902344,62.727256774902344,11.929969787597656
tensor(100),tensor(196),tensor(196),last,7.0,14.776084899902344,14.776084899902344,2.8483424186706543
tensor(101),tensor(166),tensor(166),last,13.0,12.156049728393555,12.156049728393555,3.754267930984497
tensor(102),tensor(443),tensor(443),last,22.0,10.915101051330566,10.915101051330566,3.350651502609253
tensor(103),tensor(145),tensor(145),last,9.0,21.716697692871094,21.716697692871094,3.016423463821411
tensor(104),tensor(65),tensor(65),last,120.0,119.72795104980469,119.72795104980469,17.911869049072266
tensor(105),tensor(351),tensor(351),last,100.0,59.911102294921875,59.911102294921875,7.023334503173828
tensor(106),tensor(148),tensor(148),last,107.0,67.34364318847656,67.34364318847656,11.341650009155273
tensor(107),tensor(121),tensor(121),last,41.0,89.48509216308594,89.48509216308594,10.037447929382324
tensor(108),tensor(145),tensor(145),last,125.0,113.90470886230469,113.90470886230469,18.724239349365234
tensor(109),tensor(66),tensor(66),last,125.0,109.43280029296875,109.43280029296875,20.179874420166016
tensor(110),tensor(348),tensor(348),last,59.0,54.3638916015625,54.3638916015625,5.369213581085205
tensor(111),tensor(342),tensor(342),last,18.0,23.630813598632812,23.630813598632812,1.986445426940918
tensor(112),tensor(88),tensor(88),last,66.0,114.79084777832031,114.79084777832031,21.603954315185547
tensor(113),tensor(132),tensor(132),last,13.0,38.23033905029297,38.23033905029297,4.2272186279296875
tensor(114),tensor(218),tensor(218),last,14.0,30.126384735107422,30.126384735107422,2.6816060543060303
tensor(115),tensor(82),tensor(82),last,125.0,95.70439147949219,95.70439147949219,11.740283966064453
tensor(116),tensor(161),tensor(161),last,13.0,14.84234619140625,14.84234619140625,3.463132619857788
tensor(117),tensor(97),tensor(97),last,75.0,88.51002502441406,88.51002502441406,14.845078468322754
tensor(118),tensor(178),tensor(178),last,8.0,11.6791410446167,11.6791410446167,3.4613006114959717
tensor(119),tensor(228),tensor(228),last,109.0,57.584686279296875,57.584686279296875,6.750472068786621
tensor(120),tensor(170),tensor(170),last,125.0,85.53697967529297,85.53697967529297,13.289623260498047
tensor(121),tensor(194),tensor(194),last,41.0,35.07514190673828,35.07514190673828,4.4945454597473145
tensor(122),tensor(117),tensor(117),last,125.0,120.70530700683594,120.70530700683594,19.225215911865234
tensor(123),tensor(236),tensor(236),last,23.0,49.436058044433594,49.436058044433594,9.321824073791504
tensor(124),tensor(230),tensor(230),last,86.0,107.1601333618164,107.1601333618164,14.836767196655273
tensor(125),tensor(21),tensor(21),last,125.0,115.20375061035156,115.20375061035156,17.279827117919922
tensor(126),tensor(220),tensor(220),last,15.0,21.066265106201172,21.066265106201172,2.7887954711914062
tensor(127),tensor(98),tensor(98),last,125.0,92.6181869506836,92.6181869506836,12.896625518798828
tensor(128),tensor(139),tensor(139),last,125.0,119.7672348022461,119.7672348022461,27.07802391052246
tensor(129),tensor(315),tensor(315),last,120.0,114.59542083740234,114.59542083740234,16.978309631347656
tensor(130),tensor(107),tensor(107),last,125.0,56.07991409301758,56.07991409301758,7.850078582763672
tensor(131),tensor(193),tensor(193),last,101.0,83.05003356933594,83.05003356933594,12.08902645111084
tensor(132),tensor(115),tensor(115),last,116.0,115.22303771972656,115.22303771972656,16.80008888244629
tensor(133),tensor(74),tensor(74),last,125.0,100.74766540527344,100.74766540527344,16.62555503845215
tensor(134),tensor(266),tensor(266),last,36.0,51.393524169921875,51.393524169921875,6.605039596557617
tensor(135),tensor(435),tensor(435),last,7.0,8.238679885864258,8.238679885864258,3.63399600982666
tensor(136),tensor(56),tensor(56),last,122.0,112.01856994628906,112.01856994628906,20.1408634185791
tensor(137),tensor(291),tensor(291),last,125.0,91.19453430175781,91.19453430175781,10.807577133178711
tensor(138),tensor(239),tensor(239),last,88.0,55.02435302734375,55.02435302734375,8.539215087890625
tensor(139),tensor(88),tensor(88),last,125.0,115.97953796386719,115.97953796386719,20.488018035888672
tensor(140),tensor(160),tensor(160),last,125.0,92.9846420288086,92.9846420288086,11.584142684936523
tensor(141),tensor(19),tensor(19),last,125.0,124.52561950683594,124.52561950683594,19.48751449584961
tensor(142),tensor(69),tensor(69),last,108.0,109.76107025146484,109.76107025146484,18.814088821411133
tensor(143),tensor(327),tensor(327),last,53.0,59.57115936279297,59.57115936279297,7.801783561706543
tensor(144),tensor(34),tensor(34),last,125.0,119.30902099609375,119.30902099609375,21.223894119262695
tensor(145),tensor(102),tensor(102),last,59.0,76.1145248413086,76.1145248413086,11.392131805419922
tensor(146),tensor(84),tensor(84),last,100.0,113.63130950927734,113.63130950927734,14.939628601074219
tensor(147),tensor(116),tensor(116),last,56.0,116.80204772949219,116.80204772949219,16.19753074645996
tensor(148),tensor(126),tensor(126),last,125.0,106.5762939453125,106.5762939453125,14.89470386505127
tensor(149),tensor(320),tensor(320),last,76.0,51.65474319458008,51.65474319458008,7.497501850128174
tensor(150),tensor(202),tensor(202),last,57.0,27.109867095947266,27.109867095947266,3.516981840133667
tensor(151),tensor(285),tensor(285),last,31.0,14.790384292602539,14.790384292602539,3.1887741088867188
tensor(152),tensor(195),tensor(195),last,88.0,118.41275787353516,118.41275787353516,21.059831619262695
tensor(153),tensor(130),tensor(130),last,125.0,105.918701171875,105.918701171875,18.60333251953125
tensor(154),tensor(122),tensor(122),last,34.0,55.30341720581055,55.30341720581055,5.588244438171387
tensor(155),tensor(161),tensor(161),last,7.0,42.823150634765625,42.823150634765625,6.4284563064575195
tensor(156),tensor(28),tensor(28),last,125.0,112.96060943603516,112.96060943603516,13.993133544921875
tensor(157),tensor(138),tensor(138),last,125.0,125.39385986328125,125.39385986328125,21.97174835205078
tensor(158),tensor(171),tensor(171),last,6.0,11.242765426635742,11.242765426635742,3.132599353790283
tensor(159),tensor(160),tensor(160),last,22.0,33.63617706298828,33.63617706298828,3.615588665008545
tensor(160),tensor(122),tensor(122),last,83.0,116.03617858886719,116.03617858886719,17.817583084106445
tensor(161),tensor(257),tensor(257),last,82.0,96.19087982177734,96.19087982177734,17.151771545410156
tensor(162),tensor(99),tensor(99),last,84.0,94.029052734375,94.029052734375,14.245403289794922
tensor(163),tensor(122),tensor(122),last,95.0,107.0100326538086,107.0100326538086,13.504656791687012
tensor(164),tensor(29),tensor(29),last,125.0,125.57002258300781,125.57002258300781,19.793073654174805
tensor(165),tensor(178),tensor(178),last,111.0,115.36883544921875,115.36883544921875,16.889528274536133
tensor(166),tensor(63),tensor(63),last,72.0,111.34077453613281,111.34077453613281,13.913277626037598
tensor(167),tensor(99),tensor(99),last,109.0,119.9082260131836,119.9082260131836,16.196176528930664
tensor(168),tensor(74),tensor(74),last,87.0,125.4017105102539,125.4017105102539,19.433929443359375
tensor(169),tensor(34),tensor(34),last,125.0,119.57608795166016,119.57608795166016,17.117164611816406
tensor(170),tensor(48),tensor(48),last,125.0,128.66482543945312,128.66482543945312,13.339645385742188
tensor(171),tensor(355),tensor(355),last,125.0,87.22105407714844,87.22105407714844,10.280016899108887
tensor(172),tensor(132),tensor(132),last,12.0,96.20079803466797,96.20079803466797,14.435203552246094
tensor(173),tensor(151),tensor(151),last,8.0,16.090309143066406,16.090309143066406,3.4373300075531006
tensor(174),tensor(135),tensor(135),last,10.0,40.87116622924805,40.87116622924805,4.007226943969727
tensor(175),tensor(116),tensor(116),last,123.0,50.316158294677734,50.316158294677734,6.188230037689209
tensor(176),tensor(185),tensor(185),last,103.0,94.18797302246094,94.18797302246094,14.379971504211426
tensor(177),tensor(146),tensor(146),last,12.0,45.392601013183594,45.392601013183594,6.200397491455078
tensor(178),tensor(279),tensor(279),last,106.0,109.23441314697266,109.23441314697266,12.775325775146484
tensor(179),tensor(262),tensor(262),last,12.0,15.761378288269043,15.761378288269043,2.72554612159729
tensor(180),tensor(367),tensor(367),last,32.0,13.934915542602539,13.934915542602539,3.0136096477508545
tensor(181),tensor(199),tensor(199),last,37.0,9.939352035522461,9.939352035522461,2.7594738006591797
tensor(182),tensor(98),tensor(98),last,116.0,126.04073333740234,126.04073333740234,25.336278915405273
tensor(183),tensor(125),tensor(125),last,15.0,24.676250457763672,24.676250457763672,2.5690693855285645
tensor(184),tensor(154),tensor(154),last,10.0,17.52462387084961,17.52462387084961,3.857459306716919
tensor(185),tensor(203),tensor(203),last,46.0,42.402164459228516,42.402164459228516,4.934372901916504
tensor(186),tensor(47),tensor(47),last,125.0,116.87284851074219,116.87284851074219,23.76540756225586
tensor(187),tensor(121),tensor(121),last,24.0,48.453880310058594,48.453880310058594,6.396042346954346
tensor(188),tensor(157),tensor(157),last,125.0,109.4721450805664,109.4721450805664,11.0728178024292
tensor(189),tensor(107),tensor(107),last,56.0,59.41498565673828,59.41498565673828,9.366300582885742
tensor(190),tensor(200),tensor(200),last,43.0,66.13349914550781,66.13349914550781,7.370816707611084
tensor(191),tensor(71),tensor(71),last,125.0,112.30903625488281,112.30903625488281,18.61957359313965
tensor(192),tensor(203),tensor(203),last,71.0,107.58015441894531,107.58015441894531,16.253610610961914
tensor(193),tensor(263),tensor(263),last,104.0,114.57808685302734,114.57808685302734,18.141334533691406
tensor(194),tensor(214),tensor(214),last,15.0,12.615045547485352,12.615045547485352,3.028167963027954
tensor(195),tensor(186),tensor(186),last,125.0,124.26280212402344,124.26280212402344,22.23151397705078
tensor(196),tensor(70),tensor(70),last,89.0,100.59268188476562,100.59268188476562,11.170921325683594
tensor(197),tensor(196),tensor(196),last,36.0,46.54285430908203,46.54285430908203,6.061563014984131
tensor(198),tensor(115),tensor(115),last,11.0,25.692590713500977,25.692590713500977,3.3217525482177734
tensor(199),tensor(177),tensor(177),last,92.0,79.01850891113281,79.01850891113281,13.484843254089355
tensor(200),tensor(115),tensor(115),last,96.0,103.96063232421875,103.96063232421875,13.442444801330566
tensor(201),tensor(139),tensor(139),last,59.0,113.25730895996094,113.25730895996094,20.627729415893555
tensor(202),tensor(222),tensor(222),last,13.0,9.223668098449707,9.223668098449707,3.0194764137268066
tensor(203),tensor(87),tensor(87),last,125.0,120.68292236328125,120.68292236328125,20.64189338684082
tensor(204),tensor(19),tensor(19),last,125.0,115.16096496582031,115.16096496582031,18.363298416137695
tensor(205),tensor(95),tensor(95),last,125.0,101.87681579589844,101.87681579589844,16.050792694091797
tensor(206),tensor(291),tensor(291),last,109.0,112.36873626708984,112.36873626708984,21.767229080200195
tensor(207),tensor(179),tensor(179),last,116.0,118.28169250488281,118.28169250488281,15.206926345825195
tensor(208),tensor(180),tensor(180),last,91.0,72.95198059082031,72.95198059082031,11.908881187438965
tensor(209),tensor(171),tensor(171),last,11.0,15.022160530090332,15.022160530090332,3.5671803951263428
tensor(210),tensor(135),tensor(135),last,88.0,106.51058197021484,106.51058197021484,21.700727462768555
tensor(211),tensor(206),tensor(206),last,108.0,117.8182373046875,117.8182373046875,19.85523796081543
tensor(212),tensor(261),tensor(261),last,76.0,58.1326789855957,58.1326789855957,8.752320289611816
tensor(213),tensor(288),tensor(288),last,14.0,13.168533325195312,13.168533325195312,3.9574294090270996
tensor(214),tensor(102),tensor(102),last,89.0,79.68962860107422,79.68962860107422,13.383164405822754
tensor(215),tensor(72),tensor(72),last,125.0,111.50587463378906,111.50587463378906,20.208406448364258
tensor(216),tensor(264),tensor(264),last,17.0,15.927990913391113,15.927990913391113,3.582949161529541
tensor(217),tensor(141),tensor(141),last,66.0,80.11260223388672,80.11260223388672,14.021722793579102
tensor(218),tensor(63),tensor(63),last,125.0,104.74772644042969,104.74772644042969,24.18569564819336
tensor(219),tensor(110),tensor(110),last,41.0,73.6427993774414,73.6427993774414,10.123116493225098
tensor(220),tensor(65),tensor(65),last,125.0,116.7750473022461,116.7750473022461,17.16859245300293
tensor(221),tensor(176),tensor(176),last,73.0,117.89839172363281,117.89839172363281,23.510618209838867
tensor(222),tensor(178),tensor(178),last,39.0,57.6534423828125,57.6534423828125,7.075973033905029
tensor(223),tensor(305),tensor(305),last,58.0,96.69309997558594,96.69309997558594,13.157435417175293
tensor(224),tensor(152),tensor(152),last,14.0,26.084991455078125,26.084991455078125,3.423555850982666
tensor(225),tensor(39),tensor(39),last,125.0,117.0184097290039,117.0184097290039,21.489748001098633
tensor(226),tensor(59),tensor(59),last,88.0,119.77146911621094,119.77146911621094,16.449134826660156
tensor(227),tensor(62),tensor(62),last,125.0,127.86297607421875,127.86297607421875,23.619779586791992
tensor(228),tensor(126),tensor(126),last,125.0,116.3499755859375,116.3499755859375,22.288084030151367
tensor(229),tensor(20),tensor(20),last,120.0,129.5341796875,129.5341796875,15.790165901184082
tensor(230),tensor(157),tensor(157),last,98.0,122.68802642822266,122.68802642822266,15.227913856506348
tensor(231),tensor(230),tensor(230),last,33.0,24.452484130859375,24.452484130859375,2.890994071960449
tensor(232),tensor(370),tensor(370),last,125.0,97.60367584228516,97.60367584228516,17.136621475219727
tensor(233),tensor(111),tensor(111),last,110.0,120.18013000488281,120.18013000488281,15.042468070983887
tensor(234),tensor(179),tensor(179),last,68.0,46.756717681884766,46.756717681884766,4.925882339477539
tensor(235),tensor(362),tensor(362),last,24.0,25.8992977142334,25.8992977142334,3.90868878364563
tensor(236),tensor(176),tensor(176),last,75.0,119.91558837890625,119.91558837890625,15.030447006225586
tensor(237),tensor(221),tensor(221),last,18.0,9.834623336791992,9.834623336791992,2.9862613677978516
tensor(238),tensor(177),tensor(177),last,16.0,24.697797775268555,24.697797775268555,2.1849939823150635
tensor(239),tensor(28),tensor(28),last,125.0,114.92008972167969,114.92008972167969,14.77485466003418
tensor(240),tensor(204),tensor(204),last,98.0,30.85335922241211,30.85335922241211,3.7664108276367188
tensor(241),tensor(42),tensor(42),last,125.0,120.55961608886719,120.55961608886719,19.124574661254883
tensor(242),tensor(112),tensor(112),last,81.0,110.2845230102539,110.2845230102539,17.79128074645996
tensor(243),tensor(199),tensor(199),last,118.0,105.69754791259766,105.69754791259766,14.038348197937012
tensor(244),tensor(184),tensor(184),last,35.0,49.9714469909668,49.9714469909668,6.967168807983398
tensor(245),tensor(63),tensor(63),last,125.0,114.500244140625,114.500244140625,17.09523582458496
tensor(246),tensor(29),tensor(29),last,125.0,116.55317687988281,116.55317687988281,19.902307510375977
tensor(247),tensor(94),tensor(94),last,112.0,81.57034301757812,81.57034301757812,14.603622436523438
tensor(248),tensor(281),tensor(281),last,26.0,23.008995056152344,23.008995056152344,3.8833682537078857
