unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(32),tensor(145),tensor(145),last,48.0,12.85111141204834
tensor(33),tensor(50),tensor(50),last,106.0,13.189949989318848
tensor(34),tensor(203),tensor(203),last,7.0,13.27908992767334
tensor(35),tensor(198),tensor(198),last,11.0,13.254128456115723
tensor(36),tensor(126),tensor(126),last,19.0,13.230809211730957
tensor(37),tensor(121),tensor(121),last,21.0,13.243664741516113
tensor(38),tensor(125),tensor(125),last,50.0,13.01413631439209
tensor(39),tensor(37),tensor(37),last,125.0,13.354853630065918
tensor(40),tensor(133),tensor(133),last,28.0,13.17121410369873
tensor(41),tensor(123),tensor(123),last,18.0,13.258294105529785
tensor(42),tensor(156),tensor(156),last,10.0,13.279023170471191
tensor(43),tensor(172),tensor(172),last,59.0,13.159464836120605
tensor(44),tensor(54),tensor(54),last,109.0,13.280512809753418
tensor(45),tensor(152),tensor(152),last,114.0,13.100049018859863
tensor(46),tensor(146),tensor(146),last,47.0,12.962141990661621
tensor(47),tensor(73),tensor(73),last,125.0,13.274564743041992
tensor(48),tensor(78),tensor(78),last,92.0,13.275424003601074
tensor(49),tensor(303),tensor(303),last,21.0,13.264321327209473
tensor(50),tensor(74),tensor(74),last,79.0,13.30199909210205
tensor(51),tensor(144),tensor(144),last,114.0,13.255642890930176
tensor(52),tensor(189),tensor(189),last,29.0,12.370987892150879
tensor(53),tensor(164),tensor(164),last,26.0,12.595019340515137
tensor(54),tensor(121),tensor(121),last,97.0,13.354798316955566
tensor(55),tensor(113),tensor(113),last,125.0,13.3251371383667
tensor(56),tensor(136),tensor(136),last,15.0,13.269762992858887
tensor(57),tensor(160),tensor(160),last,103.0,13.175116539001465
tensor(58),tensor(176),tensor(176),last,37.0,13.194334983825684
tensor(59),tensor(94),tensor(94),last,114.0,13.348658561706543
tensor(60),tensor(147),tensor(147),last,100.0,13.264967918395996
tensor(61),tensor(159),tensor(159),last,21.0,13.17087173461914
tensor(62),tensor(232),tensor(232),last,54.0,12.591690063476562
tensor(63),tensor(155),tensor(155),last,72.0,13.210576057434082
tensor(64),tensor(168),tensor(168),last,28.0,13.210962295532227
tensor(65),tensor(71),tensor(71),last,125.0,13.348349571228027
tensor(66),tensor(147),tensor(147),last,14.0,13.101767539978027
tensor(67),tensor(71),tensor(71),last,77.0,13.329737663269043
tensor(68),tensor(187),tensor(187),last,8.0,13.239014625549316
tensor(69),tensor(54),tensor(54),last,121.0,13.311070442199707
tensor(70),tensor(152),tensor(152),last,94.0,13.16215705871582
tensor(71),tensor(68),tensor(68),last,118.0,13.313065528869629
tensor(72),tensor(131),tensor(131),last,50.0,13.125837326049805
tensor(73),tensor(112),tensor(112),last,125.0,13.339181900024414
tensor(74),tensor(137),tensor(137),last,125.0,13.167526245117188
tensor(75),tensor(88),tensor(88),last,113.0,13.32746410369873
tensor(76),tensor(205),tensor(205),last,10.0,13.202287673950195
tensor(77),tensor(162),tensor(162),last,34.0,13.232773780822754
tensor(78),tensor(72),tensor(72),last,107.0,13.357481956481934
tensor(79),tensor(101),tensor(101),last,63.0,13.31299877166748
tensor(80),tensor(133),tensor(133),last,90.0,13.142142295837402
tensor(81),tensor(213),tensor(213),last,8.0,13.27002239227295
tensor(82),tensor(162),tensor(162),last,9.0,13.26377010345459
tensor(83),tensor(73),tensor(73),last,125.0,13.325263977050781
tensor(84),tensor(172),tensor(172),last,58.0,13.222929954528809
tensor(85),tensor(34),tensor(34),last,118.0,13.282803535461426
tensor(86),tensor(110),tensor(110),last,89.0,13.225737571716309
tensor(87),tensor(56),tensor(56),last,116.0,13.342214584350586
tensor(88),tensor(68),tensor(68),last,115.0,13.274985313415527
tensor(89),tensor(177),tensor(177),last,125.0,13.222472190856934
tensor(90),tensor(146),tensor(146),last,28.0,13.158123970031738
tensor(91),tensor(234),tensor(234),last,38.0,13.244253158569336
tensor(92),tensor(150),tensor(150),last,20.0,13.259915351867676
tensor(93),tensor(244),tensor(244),last,85.0,13.0718355178833
tensor(94),tensor(133),tensor(133),last,55.0,13.157418251037598
tensor(95),tensor(89),tensor(89),last,125.0,13.297423362731934
tensor(96),tensor(97),tensor(97),last,125.0,13.34717082977295
tensor(97),tensor(134),tensor(134),last,82.0,13.247330665588379
tensor(98),tensor(121),tensor(121),last,59.0,13.068175315856934
tensor(99),tensor(97),tensor(97),last,117.0,13.35117244720459
tensor(100),tensor(198),tensor(198),last,20.0,12.572607040405273
