unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(38),tensor(125),tensor(125),last,50.0,76.36901092529297,76.36901092529297,8.502776145935059
tensor(39),tensor(37),tensor(37),last,125.0,111.34334564208984,111.34334564208984,13.895031929016113
tensor(40),tensor(133),tensor(133),last,28.0,39.29633712768555,39.29633712768555,2.7426745891571045
tensor(41),tensor(123),tensor(123),last,18.0,21.78327178955078,21.78327178955078,2.2809276580810547
tensor(42),tensor(156),tensor(156),last,10.0,9.032633781433105,9.032633781433105,2.1370298862457275
tensor(43),tensor(172),tensor(172),last,59.0,57.2266845703125,57.2266845703125,6.391813278198242
tensor(44),tensor(54),tensor(54),last,109.0,102.65959167480469,102.65959167480469,21.64183235168457
tensor(45),tensor(152),tensor(152),last,114.0,84.7948226928711,84.7948226928711,11.943146705627441
tensor(46),tensor(146),tensor(146),last,47.0,38.189537048339844,38.189537048339844,4.758486270904541
tensor(47),tensor(73),tensor(73),last,125.0,119.21955871582031,119.21955871582031,16.59686279296875
tensor(48),tensor(78),tensor(78),last,92.0,107.65608215332031,107.65608215332031,16.825117111206055
tensor(49),tensor(303),tensor(303),last,21.0,18.76663589477539,18.76663589477539,2.6160852909088135
tensor(50),tensor(74),tensor(74),last,79.0,90.72154235839844,90.72154235839844,12.404928207397461
tensor(51),tensor(144),tensor(144),last,114.0,108.71358489990234,108.71358489990234,17.89739990234375
tensor(52),tensor(189),tensor(189),last,29.0,31.022247314453125,31.022247314453125,3.8962104320526123
tensor(53),tensor(164),tensor(164),last,26.0,30.95816993713379,30.95816993713379,2.94161057472229
tensor(54),tensor(121),tensor(121),last,97.0,113.3898696899414,113.3898696899414,15.67164421081543
tensor(55),tensor(113),tensor(113),last,125.0,107.92032623291016,107.92032623291016,16.788389205932617
tensor(56),tensor(136),tensor(136),last,15.0,11.867420196533203,11.867420196533203,2.544722080230713
tensor(57),tensor(160),tensor(160),last,103.0,76.18605041503906,76.18605041503906,10.27363395690918
tensor(58),tensor(176),tensor(176),last,37.0,32.55414581298828,32.55414581298828,3.9431777000427246
tensor(59),tensor(94),tensor(94),last,114.0,103.06058502197266,103.06058502197266,13.238771438598633
tensor(60),tensor(147),tensor(147),last,100.0,114.85272216796875,114.85272216796875,18.3474063873291
tensor(61),tensor(159),tensor(159),last,21.0,24.262195587158203,24.262195587158203,2.634274482727051
tensor(62),tensor(232),tensor(232),last,54.0,45.14440155029297,45.14440155029297,4.229448318481445
tensor(63),tensor(155),tensor(155),last,72.0,65.93909454345703,65.93909454345703,9.104352951049805
tensor(64),tensor(168),tensor(168),last,28.0,30.038623809814453,30.038623809814453,2.714022397994995
tensor(65),tensor(71),tensor(71),last,125.0,114.49635314941406,114.49635314941406,21.590801239013672
tensor(66),tensor(147),tensor(147),last,14.0,13.134450912475586,13.134450912475586,2.1794912815093994
tensor(67),tensor(71),tensor(71),last,77.0,110.85285949707031,110.85285949707031,16.444734573364258
tensor(68),tensor(187),tensor(187),last,8.0,9.037839889526367,9.037839889526367,2.8789479732513428
tensor(69),tensor(54),tensor(54),last,121.0,105.5199966430664,105.5199966430664,18.70228385925293
tensor(70),tensor(152),tensor(152),last,94.0,74.12883758544922,74.12883758544922,12.52330207824707
tensor(71),tensor(68),tensor(68),last,118.0,103.3810043334961,103.3810043334961,14.35789966583252
tensor(72),tensor(131),tensor(131),last,50.0,58.00175857543945,58.00175857543945,10.447759628295898
tensor(73),tensor(112),tensor(112),last,125.0,88.99142456054688,88.99142456054688,12.021202087402344
tensor(74),tensor(137),tensor(137),last,125.0,99.84262084960938,99.84262084960938,14.826251983642578
tensor(75),tensor(88),tensor(88),last,113.0,102.49537658691406,102.49537658691406,14.75839900970459
tensor(76),tensor(205),tensor(205),last,10.0,6.4518141746521,6.4518141746521,3.4537646770477295
tensor(77),tensor(162),tensor(162),last,34.0,26.936986923217773,26.936986923217773,2.9363739490509033
tensor(78),tensor(72),tensor(72),last,107.0,116.89510345458984,116.89510345458984,18.611330032348633
tensor(79),tensor(101),tensor(101),last,63.0,98.65644073486328,98.65644073486328,18.540931701660156
tensor(80),tensor(133),tensor(133),last,90.0,90.21846008300781,90.21846008300781,6.618603706359863
tensor(81),tensor(213),tensor(213),last,8.0,6.435239315032959,6.435239315032959,3.3261234760284424
tensor(82),tensor(162),tensor(162),last,9.0,6.914264678955078,6.914264678955078,3.300022840499878
tensor(83),tensor(73),tensor(73),last,125.0,119.71476745605469,119.71476745605469,21.882768630981445
tensor(84),tensor(172),tensor(172),last,58.0,67.492431640625,67.492431640625,6.853292465209961
tensor(85),tensor(34),tensor(34),last,118.0,114.44258117675781,114.44258117675781,14.833853721618652
tensor(86),tensor(110),tensor(110),last,89.0,108.17796325683594,108.17796325683594,21.44622802734375
tensor(87),tensor(56),tensor(56),last,116.0,114.91987609863281,114.91987609863281,18.432024002075195
tensor(88),tensor(68),tensor(68),last,115.0,89.42377471923828,89.42377471923828,13.572160720825195
tensor(89),tensor(177),tensor(177),last,125.0,118.08602142333984,118.08602142333984,16.62689208984375
tensor(90),tensor(146),tensor(146),last,28.0,26.616878509521484,26.616878509521484,2.003955364227295
tensor(91),tensor(234),tensor(234),last,38.0,23.71051025390625,23.71051025390625,1.938399076461792
tensor(92),tensor(150),tensor(150),last,20.0,23.000904083251953,23.000904083251953,2.287607431411743
tensor(93),tensor(244),tensor(244),last,85.0,57.74951171875,57.74951171875,8.09792709350586
tensor(94),tensor(133),tensor(133),last,55.0,77.86007690429688,77.86007690429688,11.793638229370117
tensor(95),tensor(89),tensor(89),last,125.0,112.35295104980469,112.35295104980469,13.425067901611328
tensor(96),tensor(97),tensor(97),last,125.0,97.86302185058594,97.86302185058594,13.003741264343262
tensor(97),tensor(134),tensor(134),last,82.0,93.41632843017578,93.41632843017578,13.596148490905762
tensor(98),tensor(121),tensor(121),last,59.0,81.7448501586914,81.7448501586914,11.686625480651855
tensor(99),tensor(97),tensor(97),last,117.0,108.76200103759766,108.76200103759766,16.557334899902344
tensor(100),tensor(198),tensor(198),last,20.0,19.341144561767578,19.341144561767578,2.799609899520874
