unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(48),tensor(179),tensor(179),last,55.0,46.373233795166016
tensor(49),tensor(211),tensor(211),last,125.0,119.60009765625
tensor(50),tensor(147),tensor(147),last,11.0,7.423830032348633
tensor(51),tensor(118),tensor(118),last,78.0,78.31966400146484
tensor(52),tensor(38),tensor(38),last,120.0,122.83418273925781
tensor(53),tensor(108),tensor(108),last,87.0,104.34996032714844
tensor(54),tensor(50),tensor(50),last,87.0,122.53054809570312
tensor(55),tensor(203),tensor(203),last,55.0,49.33804702758789
tensor(56),tensor(162),tensor(162),last,93.0,76.89356231689453
tensor(57),tensor(158),tensor(158),last,88.0,56.11399459838867
tensor(58),tensor(119),tensor(119),last,40.0,41.43544387817383
tensor(59),tensor(149),tensor(149),last,49.0,41.40116882324219
tensor(60),tensor(112),tensor(112),last,125.0,116.26092529296875
tensor(61),tensor(78),tensor(78),last,125.0,115.1346206665039
tensor(62),tensor(224),tensor(224),last,58.0,55.15835952758789
tensor(63),tensor(137),tensor(137),last,117.0,120.39724731445312
tensor(64),tensor(271),tensor(271),last,28.0,32.17582702636719
tensor(65),tensor(79),tensor(79),last,115.0,121.91483306884766
tensor(66),tensor(122),tensor(122),last,87.0,74.80567932128906
tensor(67),tensor(186),tensor(186),last,92.0,103.27154541015625
tensor(68),tensor(188),tensor(188),last,103.0,115.56864929199219
tensor(69),tensor(105),tensor(105),last,100.0,122.80879211425781
tensor(70),tensor(84),tensor(84),last,63.0,91.34388732910156
tensor(71),tensor(367),tensor(367),last,35.0,24.717437744140625
tensor(72),tensor(232),tensor(232),last,45.0,55.997718811035156
tensor(73),tensor(109),tensor(109),last,99.0,101.79502868652344
tensor(74),tensor(68),tensor(68),last,117.0,123.72923278808594
tensor(75),tensor(191),tensor(191),last,45.0,40.52310562133789
tensor(76),tensor(180),tensor(180),last,27.0,20.3967227935791
tensor(77),tensor(381),tensor(381),last,86.0,73.71084594726562
tensor(78),tensor(279),tensor(279),last,20.0,23.14158058166504
tensor(79),tensor(170),tensor(170),last,18.0,14.845121383666992
tensor(80),tensor(85),tensor(85),last,125.0,126.45924377441406
tensor(81),tensor(155),tensor(155),last,15.0,14.606471061706543
tensor(82),tensor(194),tensor(194),last,6.0,7.992955207824707
tensor(83),tensor(168),tensor(168),last,125.0,118.0688247680664
tensor(84),tensor(76),tensor(76),last,104.0,84.95259094238281
tensor(85),tensor(118),tensor(118),last,56.0,75.50273132324219
tensor(86),tensor(174),tensor(174),last,25.0,17.2194766998291
tensor(87),tensor(218),tensor(218),last,68.0,66.13813781738281
tensor(88),tensor(41),tensor(41),last,125.0,122.87773132324219
tensor(89),tensor(120),tensor(120),last,41.0,64.51161193847656
tensor(90),tensor(206),tensor(206),last,51.0,51.43295669555664
tensor(91),tensor(56),tensor(56),last,81.0,105.7816162109375
tensor(92),tensor(266),tensor(266),last,14.0,13.874126434326172
tensor(93),tensor(158),tensor(158),last,67.0,68.73779296875
tensor(94),tensor(333),tensor(333),last,10.0,6.523163795471191
tensor(95),tensor(213),tensor(213),last,125.0,89.6722412109375
tensor(96),tensor(358),tensor(358),last,113.0,75.91386413574219
tensor(97),tensor(95),tensor(95),last,123.0,124.16722106933594
tensor(98),tensor(182),tensor(182),last,17.0,11.144161224365234
tensor(99),tensor(289),tensor(289),last,8.0,10.025225639343262
tensor(100),tensor(247),tensor(247),last,28.0,25.376903533935547
