unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(68),tensor(241),tensor(241),last,46.0,42.4876823425293,42.4876823425293,4.415370464324951
tensor(69),tensor(162),tensor(162),last,12.0,16.17689323425293,16.17689323425293,2.3113815784454346
tensor(70),tensor(190),tensor(190),last,33.0,33.49252700805664,33.49252700805664,3.2821602821350098
tensor(71),tensor(292),tensor(292),last,15.0,20.65465545654297,20.65465545654297,2.561569929122925
tensor(72),tensor(118),tensor(118),last,125.0,102.5027084350586,102.5027084350586,14.546960830688477
tensor(73),tensor(149),tensor(149),last,23.0,32.17891311645508,32.17891311645508,2.717554807662964
tensor(74),tensor(223),tensor(223),last,89.0,115.47354888916016,115.47354888916016,20.147336959838867
tensor(75),tensor(203),tensor(203),last,124.0,114.79298400878906,114.79298400878906,15.335196495056152
tensor(76),tensor(48),tensor(48),last,125.0,97.69659423828125,97.69659423828125,18.12737274169922
tensor(77),tensor(108),tensor(108),last,25.0,58.25603103637695,58.25603103637695,6.575568199157715
tensor(78),tensor(106),tensor(106),last,74.0,101.43688201904297,101.43688201904297,13.201807022094727
tensor(79),tensor(184),tensor(184),last,78.0,91.33109283447266,91.33109283447266,13.689167022705078
tensor(80),tensor(112),tensor(112),last,114.0,82.70362091064453,82.70362091064453,9.500195503234863
tensor(81),tensor(60),tensor(60),last,96.0,116.46180725097656,116.46180725097656,18.94104766845703
tensor(82),tensor(146),tensor(146),last,10.0,35.55184555053711,35.55184555053711,4.216804504394531
tensor(83),tensor(274),tensor(274),last,125.0,117.25901794433594,117.25901794433594,20.05126190185547
tensor(84),tensor(88),tensor(88),last,125.0,110.10523986816406,110.10523986816406,15.724424362182617
tensor(85),tensor(174),tensor(174),last,115.0,104.978759765625,104.978759765625,14.906688690185547
tensor(86),tensor(254),tensor(254),last,70.0,81.33592224121094,81.33592224121094,11.495464324951172
tensor(87),tensor(167),tensor(167),last,94.0,114.57686614990234,114.57686614990234,19.06688117980957
tensor(88),tensor(140),tensor(140),last,56.0,94.12800598144531,94.12800598144531,12.324318885803223
tensor(89),tensor(285),tensor(285),last,86.0,81.1189956665039,81.1189956665039,10.955536842346191
tensor(90),tensor(118),tensor(118),last,96.0,67.9688720703125,67.9688720703125,7.515819072723389
tensor(91),tensor(144),tensor(144),last,50.0,75.04100036621094,75.04100036621094,8.03902530670166
tensor(92),tensor(116),tensor(116),last,73.0,116.11238098144531,116.11238098144531,16.79693031311035
tensor(93),tensor(200),tensor(200),last,125.0,111.74703216552734,111.74703216552734,13.585333824157715
tensor(94),tensor(105),tensor(105),last,125.0,114.2772216796875,114.2772216796875,17.770862579345703
tensor(95),tensor(110),tensor(110),last,125.0,119.0000991821289,119.0000991821289,15.875617027282715
tensor(96),tensor(123),tensor(123),last,71.0,85.60459899902344,85.60459899902344,13.194894790649414
tensor(97),tensor(51),tensor(51),last,105.0,104.86800384521484,104.86800384521484,11.94866943359375
tensor(98),tensor(82),tensor(82),last,113.0,107.52254486083984,107.52254486083984,11.47063159942627
tensor(99),tensor(237),tensor(237),last,37.0,44.572574615478516,44.572574615478516,5.12681770324707
tensor(100),tensor(196),tensor(196),last,7.0,12.753660202026367,12.753660202026367,2.6461727619171143
tensor(101),tensor(166),tensor(166),last,13.0,17.593887329101562,17.593887329101562,2.8584342002868652
tensor(102),tensor(443),tensor(443),last,22.0,18.580530166625977,18.580530166625977,2.7734897136688232
tensor(103),tensor(145),tensor(145),last,9.0,24.481433868408203,24.481433868408203,2.47666597366333
tensor(104),tensor(65),tensor(65),last,120.0,111.1759033203125,111.1759033203125,14.676643371582031
tensor(105),tensor(351),tensor(351),last,100.0,94.07551574707031,94.07551574707031,15.542946815490723
tensor(106),tensor(148),tensor(148),last,107.0,75.75596618652344,75.75596618652344,8.293580055236816
tensor(107),tensor(121),tensor(121),last,41.0,84.49481201171875,84.49481201171875,12.170478820800781
tensor(108),tensor(145),tensor(145),last,125.0,119.95442199707031,119.95442199707031,18.91550064086914
tensor(109),tensor(66),tensor(66),last,125.0,116.1047592163086,116.1047592163086,13.528841018676758
tensor(110),tensor(348),tensor(348),last,59.0,46.72626876831055,46.72626876831055,5.407044887542725
tensor(111),tensor(342),tensor(342),last,18.0,26.600261688232422,26.600261688232422,2.5271666049957275
tensor(112),tensor(88),tensor(88),last,66.0,82.81673431396484,82.81673431396484,10.635285377502441
tensor(113),tensor(132),tensor(132),last,13.0,26.616607666015625,26.616607666015625,3.56817626953125
tensor(114),tensor(218),tensor(218),last,14.0,16.055686950683594,16.055686950683594,2.9166789054870605
tensor(115),tensor(82),tensor(82),last,125.0,108.64045715332031,108.64045715332031,14.150311470031738
tensor(116),tensor(161),tensor(161),last,13.0,25.48419952392578,25.48419952392578,2.2088258266448975
tensor(117),tensor(97),tensor(97),last,75.0,113.79986572265625,113.79986572265625,22.423248291015625
tensor(118),tensor(178),tensor(178),last,8.0,14.527565002441406,14.527565002441406,3.9808201789855957
tensor(119),tensor(228),tensor(228),last,109.0,71.02013397216797,71.02013397216797,8.393293380737305
tensor(120),tensor(170),tensor(170),last,125.0,87.13554382324219,87.13554382324219,12.664555549621582
tensor(121),tensor(194),tensor(194),last,41.0,58.17808151245117,58.17808151245117,6.82863712310791
tensor(122),tensor(117),tensor(117),last,125.0,109.1312255859375,109.1312255859375,15.590255737304688
tensor(123),tensor(236),tensor(236),last,23.0,26.84549331665039,26.84549331665039,2.831981897354126
tensor(124),tensor(230),tensor(230),last,86.0,94.33888244628906,94.33888244628906,14.589555740356445
tensor(125),tensor(21),tensor(21),last,125.0,113.40510559082031,113.40510559082031,15.694453239440918
tensor(126),tensor(220),tensor(220),last,15.0,24.617937088012695,24.617937088012695,2.757032871246338
tensor(127),tensor(98),tensor(98),last,125.0,115.6226577758789,115.6226577758789,14.6754789352417
tensor(128),tensor(139),tensor(139),last,125.0,117.8553466796875,117.8553466796875,17.645830154418945
tensor(129),tensor(315),tensor(315),last,120.0,110.77860260009766,110.77860260009766,13.233474731445312
tensor(130),tensor(107),tensor(107),last,125.0,74.71499633789062,74.71499633789062,9.140801429748535
tensor(131),tensor(193),tensor(193),last,101.0,81.4537353515625,81.4537353515625,13.145101547241211
tensor(132),tensor(115),tensor(115),last,116.0,85.64643859863281,85.64643859863281,11.80624008178711
tensor(133),tensor(74),tensor(74),last,125.0,121.8074722290039,121.8074722290039,24.692106246948242
tensor(134),tensor(266),tensor(266),last,36.0,36.23499298095703,36.23499298095703,3.701005697250366
tensor(135),tensor(435),tensor(435),last,7.0,12.686553955078125,12.686553955078125,3.577202081680298
tensor(136),tensor(56),tensor(56),last,122.0,118.76658630371094,118.76658630371094,14.566561698913574
tensor(137),tensor(291),tensor(291),last,125.0,64.27005767822266,64.27005767822266,8.286243438720703
tensor(138),tensor(239),tensor(239),last,88.0,114.7469253540039,114.7469253540039,18.211044311523438
tensor(139),tensor(88),tensor(88),last,125.0,119.67960357666016,119.67960357666016,15.885369300842285
tensor(140),tensor(160),tensor(160),last,125.0,110.4760971069336,110.4760971069336,15.872809410095215
tensor(141),tensor(19),tensor(19),last,125.0,115.299560546875,115.299560546875,14.915696144104004
tensor(142),tensor(69),tensor(69),last,108.0,121.89955139160156,121.89955139160156,17.452550888061523
tensor(143),tensor(327),tensor(327),last,53.0,64.84351348876953,64.84351348876953,6.376147747039795
tensor(144),tensor(34),tensor(34),last,125.0,116.26668548583984,116.26668548583984,16.085086822509766
tensor(145),tensor(102),tensor(102),last,59.0,76.44688415527344,76.44688415527344,12.113558769226074
tensor(146),tensor(84),tensor(84),last,100.0,112.3137435913086,112.3137435913086,18.487707138061523
tensor(147),tensor(116),tensor(116),last,56.0,101.45188903808594,101.45188903808594,14.53076457977295
tensor(148),tensor(126),tensor(126),last,125.0,110.97122955322266,110.97122955322266,17.33879852294922
tensor(149),tensor(320),tensor(320),last,76.0,105.56532287597656,105.56532287597656,11.234903335571289
tensor(150),tensor(202),tensor(202),last,57.0,28.837444305419922,28.837444305419922,2.6451470851898193
tensor(151),tensor(285),tensor(285),last,31.0,23.890060424804688,23.890060424804688,2.845494270324707
tensor(152),tensor(195),tensor(195),last,88.0,117.11356353759766,117.11356353759766,20.14306640625
tensor(153),tensor(130),tensor(130),last,125.0,105.10086822509766,105.10086822509766,14.46594524383545
tensor(154),tensor(122),tensor(122),last,34.0,66.33220672607422,66.33220672607422,6.515735149383545
tensor(155),tensor(161),tensor(161),last,7.0,17.183284759521484,17.183284759521484,2.5087804794311523
tensor(156),tensor(28),tensor(28),last,125.0,119.73114013671875,119.73114013671875,17.435426712036133
tensor(157),tensor(138),tensor(138),last,125.0,114.23941802978516,114.23941802978516,13.9124116897583
tensor(158),tensor(171),tensor(171),last,6.0,13.32373046875,13.32373046875,3.164318323135376
tensor(159),tensor(160),tensor(160),last,22.0,24.187583923339844,24.187583923339844,2.3897578716278076
tensor(160),tensor(122),tensor(122),last,83.0,116.25594329833984,116.25594329833984,15.793971061706543
tensor(161),tensor(257),tensor(257),last,82.0,102.57777404785156,102.57777404785156,15.148906707763672
tensor(162),tensor(99),tensor(99),last,84.0,83.60203552246094,83.60203552246094,11.757746696472168
tensor(163),tensor(122),tensor(122),last,95.0,106.96097564697266,106.96097564697266,14.80527400970459
tensor(164),tensor(29),tensor(29),last,125.0,113.9451904296875,113.9451904296875,21.238977432250977
tensor(165),tensor(178),tensor(178),last,111.0,117.63096618652344,117.63096618652344,15.276446342468262
tensor(166),tensor(63),tensor(63),last,72.0,117.8296890258789,117.8296890258789,19.613418579101562
tensor(167),tensor(99),tensor(99),last,109.0,113.532958984375,113.532958984375,17.790956497192383
tensor(168),tensor(74),tensor(74),last,87.0,100.84660339355469,100.84660339355469,12.114715576171875
tensor(169),tensor(34),tensor(34),last,125.0,115.82246398925781,115.82246398925781,18.898548126220703
tensor(170),tensor(48),tensor(48),last,125.0,113.44720458984375,113.44720458984375,18.681522369384766
tensor(171),tensor(355),tensor(355),last,125.0,70.30015563964844,70.30015563964844,10.531103134155273
tensor(172),tensor(132),tensor(132),last,12.0,56.04328536987305,56.04328536987305,6.1976165771484375
tensor(173),tensor(151),tensor(151),last,8.0,17.533039093017578,17.533039093017578,2.911883592605591
tensor(174),tensor(135),tensor(135),last,10.0,23.909040451049805,23.909040451049805,2.8953664302825928
tensor(175),tensor(116),tensor(116),last,123.0,38.7999267578125,38.7999267578125,3.8589694499969482
tensor(176),tensor(185),tensor(185),last,103.0,98.98834991455078,98.98834991455078,17.75414276123047
tensor(177),tensor(146),tensor(146),last,12.0,31.939266204833984,31.939266204833984,3.868232250213623
tensor(178),tensor(279),tensor(279),last,106.0,109.35595703125,109.35595703125,17.27377700805664
tensor(179),tensor(262),tensor(262),last,12.0,19.96471405029297,19.96471405029297,3.4387612342834473
tensor(180),tensor(367),tensor(367),last,32.0,22.469873428344727,22.469873428344727,2.189688205718994
tensor(181),tensor(199),tensor(199),last,37.0,17.973133087158203,17.973133087158203,3.1376614570617676
tensor(182),tensor(98),tensor(98),last,116.0,107.22052001953125,107.22052001953125,14.238859176635742
tensor(183),tensor(125),tensor(125),last,15.0,60.98760986328125,60.98760986328125,11.227396011352539
tensor(184),tensor(154),tensor(154),last,10.0,21.427350997924805,21.427350997924805,2.2085211277008057
tensor(185),tensor(203),tensor(203),last,46.0,63.70336151123047,63.70336151123047,9.555051803588867
tensor(186),tensor(47),tensor(47),last,125.0,110.81385803222656,110.81385803222656,13.256369590759277
tensor(187),tensor(121),tensor(121),last,24.0,32.256980895996094,32.256980895996094,2.4833579063415527
tensor(188),tensor(157),tensor(157),last,125.0,94.76631164550781,94.76631164550781,11.592168807983398
tensor(189),tensor(107),tensor(107),last,56.0,92.65116119384766,92.65116119384766,18.37006187438965
tensor(190),tensor(200),tensor(200),last,43.0,61.21619415283203,61.21619415283203,6.471863746643066
tensor(191),tensor(71),tensor(71),last,125.0,111.11832427978516,111.11832427978516,19.729713439941406
tensor(192),tensor(203),tensor(203),last,71.0,94.92112731933594,94.92112731933594,9.275090217590332
tensor(193),tensor(263),tensor(263),last,104.0,92.68859100341797,92.68859100341797,18.838668823242188
tensor(194),tensor(214),tensor(214),last,15.0,19.134735107421875,19.134735107421875,3.189251184463501
tensor(195),tensor(186),tensor(186),last,125.0,113.6553726196289,113.6553726196289,16.46488380432129
tensor(196),tensor(70),tensor(70),last,89.0,115.7791519165039,115.7791519165039,24.36674690246582
tensor(197),tensor(196),tensor(196),last,36.0,34.386409759521484,34.386409759521484,4.168887615203857
tensor(198),tensor(115),tensor(115),last,11.0,17.70255470275879,17.70255470275879,2.836226463317871
tensor(199),tensor(177),tensor(177),last,92.0,57.06354904174805,57.06354904174805,7.607172966003418
tensor(200),tensor(115),tensor(115),last,96.0,109.2815933227539,109.2815933227539,19.02850914001465
tensor(201),tensor(139),tensor(139),last,59.0,61.8856315612793,61.8856315612793,7.090342998504639
tensor(202),tensor(222),tensor(222),last,13.0,10.759586334228516,10.759586334228516,3.760108470916748
tensor(203),tensor(87),tensor(87),last,125.0,119.62371826171875,119.62371826171875,23.787235260009766
tensor(204),tensor(19),tensor(19),last,125.0,119.2277603149414,119.2277603149414,20.33209228515625
tensor(205),tensor(95),tensor(95),last,125.0,115.36149597167969,115.36149597167969,17.99785804748535
tensor(206),tensor(291),tensor(291),last,109.0,106.87638092041016,106.87638092041016,14.282999992370605
tensor(207),tensor(179),tensor(179),last,116.0,108.43482971191406,108.43482971191406,14.453818321228027
tensor(208),tensor(180),tensor(180),last,91.0,101.15471649169922,101.15471649169922,11.254048347473145
tensor(209),tensor(171),tensor(171),last,11.0,29.623281478881836,29.623281478881836,3.1053502559661865
tensor(210),tensor(135),tensor(135),last,88.0,104.57743072509766,104.57743072509766,13.775373458862305
tensor(211),tensor(206),tensor(206),last,108.0,114.94160461425781,114.94160461425781,16.492923736572266
tensor(212),tensor(261),tensor(261),last,76.0,87.00328826904297,87.00328826904297,13.483926773071289
tensor(213),tensor(288),tensor(288),last,14.0,20.17296028137207,20.17296028137207,2.5603582859039307
tensor(214),tensor(102),tensor(102),last,89.0,75.19825744628906,75.19825744628906,10.198210716247559
tensor(215),tensor(72),tensor(72),last,125.0,99.26219177246094,99.26219177246094,12.368654251098633
tensor(216),tensor(264),tensor(264),last,17.0,18.040189743041992,18.040189743041992,2.4569764137268066
tensor(217),tensor(141),tensor(141),last,66.0,76.13148498535156,76.13148498535156,11.192511558532715
tensor(218),tensor(63),tensor(63),last,125.0,121.2333984375,121.2333984375,19.18503189086914
tensor(219),tensor(110),tensor(110),last,41.0,90.98593139648438,90.98593139648438,12.804681777954102
tensor(220),tensor(65),tensor(65),last,125.0,106.33921813964844,106.33921813964844,15.328776359558105
tensor(221),tensor(176),tensor(176),last,73.0,88.56475067138672,88.56475067138672,10.203296661376953
tensor(222),tensor(178),tensor(178),last,39.0,52.68999099731445,52.68999099731445,6.868825912475586
tensor(223),tensor(305),tensor(305),last,58.0,99.59446716308594,99.59446716308594,12.482816696166992
tensor(224),tensor(152),tensor(152),last,14.0,18.193788528442383,18.193788528442383,3.3602938652038574
tensor(225),tensor(39),tensor(39),last,125.0,115.6316909790039,115.6316909790039,20.501455307006836
tensor(226),tensor(59),tensor(59),last,88.0,114.32121276855469,114.32121276855469,20.325321197509766
tensor(227),tensor(62),tensor(62),last,125.0,121.09605407714844,121.09605407714844,16.390522003173828
tensor(228),tensor(126),tensor(126),last,125.0,116.22259521484375,116.22259521484375,20.060325622558594
tensor(229),tensor(20),tensor(20),last,120.0,120.29833984375,120.29833984375,21.22945785522461
tensor(230),tensor(157),tensor(157),last,98.0,106.9814682006836,106.9814682006836,16.766780853271484
tensor(231),tensor(230),tensor(230),last,33.0,28.512903213500977,28.512903213500977,3.1806507110595703
tensor(232),tensor(370),tensor(370),last,125.0,109.6400375366211,109.6400375366211,15.154520988464355
tensor(233),tensor(111),tensor(111),last,110.0,103.4561538696289,103.4561538696289,10.688130378723145
tensor(234),tensor(179),tensor(179),last,68.0,49.13725662231445,49.13725662231445,5.2313666343688965
tensor(235),tensor(362),tensor(362),last,24.0,19.717235565185547,19.717235565185547,1.6926662921905518
tensor(236),tensor(176),tensor(176),last,75.0,102.2189712524414,102.2189712524414,15.15807056427002
tensor(237),tensor(221),tensor(221),last,18.0,15.613151550292969,15.613151550292969,2.5267951488494873
tensor(238),tensor(177),tensor(177),last,16.0,13.973950386047363,13.973950386047363,2.7119061946868896
tensor(239),tensor(28),tensor(28),last,125.0,116.67069244384766,116.67069244384766,15.064942359924316
tensor(240),tensor(204),tensor(204),last,98.0,40.31679153442383,40.31679153442383,2.961846351623535
tensor(241),tensor(42),tensor(42),last,125.0,111.86955261230469,111.86955261230469,16.62651824951172
tensor(242),tensor(112),tensor(112),last,81.0,101.8944091796875,101.8944091796875,11.362038612365723
tensor(243),tensor(199),tensor(199),last,118.0,103.62060546875,103.62060546875,14.31446647644043
tensor(244),tensor(184),tensor(184),last,35.0,32.545467376708984,32.545467376708984,2.415062665939331
tensor(245),tensor(63),tensor(63),last,125.0,106.1823501586914,106.1823501586914,15.292769432067871
tensor(246),tensor(29),tensor(29),last,125.0,109.3906021118164,109.3906021118164,20.26605796813965
tensor(247),tensor(94),tensor(94),last,112.0,83.93367767333984,83.93367767333984,13.355712890625
tensor(248),tensor(281),tensor(281),last,26.0,28.152816772460938,28.152816772460938,2.087916135787964
