unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(48),tensor(78),tensor(78),last,92.0,121.23546600341797
tensor(49),tensor(303),tensor(303),last,21.0,18.47182846069336
tensor(50),tensor(74),tensor(74),last,79.0,81.68556213378906
tensor(51),tensor(144),tensor(144),last,114.0,123.55692291259766
tensor(52),tensor(189),tensor(189),last,29.0,33.12221908569336
tensor(53),tensor(164),tensor(164),last,26.0,30.119524002075195
tensor(54),tensor(121),tensor(121),last,97.0,122.6155014038086
tensor(55),tensor(113),tensor(113),last,125.0,120.74469757080078
tensor(56),tensor(136),tensor(136),last,15.0,17.04300308227539
tensor(57),tensor(160),tensor(160),last,103.0,64.95095825195312
tensor(58),tensor(176),tensor(176),last,37.0,31.90265464782715
tensor(59),tensor(94),tensor(94),last,114.0,103.88325500488281
tensor(60),tensor(147),tensor(147),last,100.0,97.44869232177734
tensor(61),tensor(159),tensor(159),last,21.0,22.24042510986328
tensor(62),tensor(232),tensor(232),last,54.0,55.22772979736328
tensor(63),tensor(155),tensor(155),last,72.0,47.36002731323242
tensor(64),tensor(168),tensor(168),last,28.0,27.37160301208496
tensor(65),tensor(71),tensor(71),last,125.0,122.39585876464844
tensor(66),tensor(147),tensor(147),last,14.0,17.10603141784668
tensor(67),tensor(71),tensor(71),last,77.0,120.02088928222656
tensor(68),tensor(187),tensor(187),last,8.0,10.631159782409668
tensor(69),tensor(54),tensor(54),last,121.0,104.90538024902344
tensor(70),tensor(152),tensor(152),last,94.0,60.58259963989258
tensor(71),tensor(68),tensor(68),last,118.0,119.90058135986328
tensor(72),tensor(131),tensor(131),last,50.0,56.15748977661133
tensor(73),tensor(112),tensor(112),last,125.0,91.92674255371094
tensor(74),tensor(137),tensor(137),last,125.0,112.42369842529297
tensor(75),tensor(88),tensor(88),last,113.0,100.8471450805664
tensor(76),tensor(205),tensor(205),last,10.0,7.552785396575928
tensor(77),tensor(162),tensor(162),last,34.0,23.398523330688477
tensor(78),tensor(72),tensor(72),last,107.0,125.06478881835938
tensor(79),tensor(101),tensor(101),last,63.0,87.13142395019531
tensor(80),tensor(133),tensor(133),last,90.0,71.59709930419922
tensor(81),tensor(213),tensor(213),last,8.0,4.318056106567383
tensor(82),tensor(162),tensor(162),last,9.0,6.089526653289795
tensor(83),tensor(73),tensor(73),last,125.0,121.36431121826172
tensor(84),tensor(172),tensor(172),last,58.0,54.62146759033203
tensor(85),tensor(34),tensor(34),last,118.0,119.64737701416016
tensor(86),tensor(110),tensor(110),last,89.0,97.03852844238281
tensor(87),tensor(56),tensor(56),last,116.0,121.7194595336914
tensor(88),tensor(68),tensor(68),last,115.0,90.21263122558594
tensor(89),tensor(177),tensor(177),last,125.0,113.67333984375
tensor(90),tensor(146),tensor(146),last,28.0,23.62495231628418
tensor(91),tensor(234),tensor(234),last,38.0,25.286745071411133
tensor(92),tensor(150),tensor(150),last,20.0,20.356943130493164
tensor(93),tensor(244),tensor(244),last,85.0,53.8450927734375
tensor(94),tensor(133),tensor(133),last,55.0,49.79990768432617
tensor(95),tensor(89),tensor(89),last,125.0,97.2417221069336
tensor(96),tensor(97),tensor(97),last,125.0,114.24236297607422
tensor(97),tensor(134),tensor(134),last,82.0,101.5481948852539
tensor(98),tensor(121),tensor(121),last,59.0,75.25067138671875
tensor(99),tensor(97),tensor(97),last,117.0,121.94603729248047
tensor(100),tensor(198),tensor(198),last,20.0,19.49666404724121
