unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(34),tensor(361),tensor(361),last,125.0,87.14459228515625
tensor(35),tensor(278),tensor(278),last,36.0,15.9236421585083
tensor(36),tensor(159),tensor(159),last,73.0,54.752037048339844
tensor(37),tensor(345),tensor(345),last,89.0,48.39008331298828
tensor(38),tensor(125),tensor(125),last,11.0,21.558151245117188
tensor(39),tensor(214),tensor(214),last,125.0,103.10030364990234
tensor(40),tensor(266),tensor(266),last,10.0,8.725017547607422
tensor(41),tensor(414),tensor(414),last,97.0,54.048194885253906
tensor(42),tensor(200),tensor(200),last,30.0,27.828889846801758
tensor(43),tensor(120),tensor(120),last,42.0,117.00655364990234
tensor(44),tensor(406),tensor(406),last,60.0,36.9327507019043
tensor(45),tensor(78),tensor(78),last,85.0,115.83724975585938
tensor(46),tensor(37),tensor(37),last,125.0,125.11996459960938
tensor(47),tensor(224),tensor(224),last,34.0,25.21719741821289
tensor(48),tensor(214),tensor(214),last,45.0,50.25068664550781
tensor(49),tensor(273),tensor(273),last,24.0,25.970823287963867
tensor(50),tensor(206),tensor(206),last,86.0,88.50590515136719
tensor(51),tensor(137),tensor(137),last,119.0,121.21610260009766
tensor(52),tensor(58),tensor(58),last,125.0,124.19840240478516
tensor(53),tensor(67),tensor(67),last,125.0,120.95787048339844
tensor(54),tensor(81),tensor(81),last,125.0,98.72029876708984
tensor(55),tensor(103),tensor(103),last,125.0,123.16552734375
tensor(56),tensor(180),tensor(180),last,67.0,91.38743591308594
tensor(57),tensor(121),tensor(121),last,97.0,117.7405776977539
tensor(58),tensor(185),tensor(185),last,8.0,15.721529960632324
tensor(59),tensor(37),tensor(37),last,125.0,122.95510864257812
tensor(60),tensor(135),tensor(135),last,125.0,118.98130798339844
tensor(61),tensor(396),tensor(396),last,51.0,32.34220886230469
tensor(62),tensor(240),tensor(240),last,33.0,36.242401123046875
tensor(63),tensor(158),tensor(158),last,125.0,118.92842864990234
tensor(64),tensor(251),tensor(251),last,46.0,58.51203536987305
tensor(65),tensor(186),tensor(186),last,12.0,12.114203453063965
tensor(66),tensor(97),tensor(97),last,125.0,116.10923767089844
tensor(67),tensor(150),tensor(150),last,46.0,67.2629623413086
tensor(68),tensor(241),tensor(241),last,46.0,46.01042556762695
tensor(69),tensor(162),tensor(162),last,12.0,15.898573875427246
tensor(70),tensor(190),tensor(190),last,33.0,40.40340805053711
tensor(71),tensor(292),tensor(292),last,15.0,14.348193168640137
tensor(72),tensor(118),tensor(118),last,125.0,93.54083251953125
tensor(73),tensor(149),tensor(149),last,23.0,20.516172409057617
tensor(74),tensor(223),tensor(223),last,89.0,101.04205322265625
tensor(75),tensor(203),tensor(203),last,124.0,119.73918151855469
tensor(76),tensor(48),tensor(48),last,125.0,120.7821273803711
tensor(77),tensor(108),tensor(108),last,25.0,90.52328491210938
tensor(78),tensor(106),tensor(106),last,74.0,106.97233581542969
tensor(79),tensor(184),tensor(184),last,78.0,98.1661605834961
tensor(80),tensor(112),tensor(112),last,114.0,68.11719512939453
tensor(81),tensor(60),tensor(60),last,96.0,121.22355651855469
tensor(82),tensor(146),tensor(146),last,10.0,25.637361526489258
tensor(83),tensor(274),tensor(274),last,125.0,122.22880554199219
tensor(84),tensor(88),tensor(88),last,125.0,114.15399169921875
tensor(85),tensor(174),tensor(174),last,115.0,76.4878921508789
tensor(86),tensor(254),tensor(254),last,70.0,84.13468933105469
tensor(87),tensor(167),tensor(167),last,94.0,118.88786315917969
tensor(88),tensor(140),tensor(140),last,56.0,63.552947998046875
tensor(89),tensor(285),tensor(285),last,86.0,68.38058471679688
tensor(90),tensor(118),tensor(118),last,96.0,90.13772583007812
tensor(91),tensor(144),tensor(144),last,50.0,68.10887145996094
tensor(92),tensor(116),tensor(116),last,73.0,106.56996154785156
tensor(93),tensor(200),tensor(200),last,125.0,121.20345306396484
tensor(94),tensor(105),tensor(105),last,125.0,111.35456085205078
tensor(95),tensor(110),tensor(110),last,125.0,121.53569793701172
tensor(96),tensor(123),tensor(123),last,71.0,109.5815658569336
tensor(97),tensor(51),tensor(51),last,105.0,117.37033081054688
tensor(98),tensor(82),tensor(82),last,113.0,95.66976928710938
tensor(99),tensor(237),tensor(237),last,37.0,34.94213104248047
tensor(100),tensor(196),tensor(196),last,7.0,11.263415336608887
tensor(101),tensor(166),tensor(166),last,13.0,13.281896591186523
tensor(102),tensor(443),tensor(443),last,22.0,9.708436012268066
tensor(103),tensor(145),tensor(145),last,9.0,35.42735290527344
tensor(104),tensor(65),tensor(65),last,120.0,122.74333953857422
tensor(105),tensor(351),tensor(351),last,100.0,81.24903869628906
tensor(106),tensor(148),tensor(148),last,107.0,94.39834594726562
tensor(107),tensor(121),tensor(121),last,41.0,112.73918151855469
tensor(108),tensor(145),tensor(145),last,125.0,120.4892349243164
tensor(109),tensor(66),tensor(66),last,125.0,122.98274230957031
tensor(110),tensor(348),tensor(348),last,59.0,44.78063201904297
tensor(111),tensor(342),tensor(342),last,18.0,22.0443172454834
tensor(112),tensor(88),tensor(88),last,66.0,114.81454467773438
tensor(113),tensor(132),tensor(132),last,13.0,23.618083953857422
tensor(114),tensor(218),tensor(218),last,14.0,19.13199234008789
tensor(115),tensor(82),tensor(82),last,125.0,118.91238403320312
tensor(116),tensor(161),tensor(161),last,13.0,25.864866256713867
tensor(117),tensor(97),tensor(97),last,75.0,118.75302124023438
tensor(118),tensor(178),tensor(178),last,8.0,8.455267906188965
tensor(119),tensor(228),tensor(228),last,109.0,78.92965698242188
tensor(120),tensor(170),tensor(170),last,125.0,109.24827575683594
tensor(121),tensor(194),tensor(194),last,41.0,39.07518005371094
tensor(122),tensor(117),tensor(117),last,125.0,122.16897583007812
tensor(123),tensor(236),tensor(236),last,23.0,30.815650939941406
tensor(124),tensor(230),tensor(230),last,86.0,80.83403015136719
tensor(125),tensor(21),tensor(21),last,125.0,123.87162780761719
tensor(126),tensor(220),tensor(220),last,15.0,18.74601173400879
tensor(127),tensor(98),tensor(98),last,125.0,111.94329833984375
tensor(128),tensor(139),tensor(139),last,125.0,122.31907653808594
tensor(129),tensor(315),tensor(315),last,120.0,113.05183410644531
tensor(130),tensor(107),tensor(107),last,125.0,101.20826721191406
tensor(131),tensor(193),tensor(193),last,101.0,115.14448547363281
tensor(132),tensor(115),tensor(115),last,116.0,100.987548828125
tensor(133),tensor(74),tensor(74),last,125.0,123.29899597167969
tensor(134),tensor(266),tensor(266),last,36.0,40.24126434326172
tensor(135),tensor(435),tensor(435),last,7.0,5.575448989868164
tensor(136),tensor(56),tensor(56),last,122.0,110.23756408691406
tensor(137),tensor(291),tensor(291),last,125.0,73.50254821777344
tensor(138),tensor(239),tensor(239),last,88.0,95.38333129882812
tensor(139),tensor(88),tensor(88),last,125.0,122.81378936767578
tensor(140),tensor(160),tensor(160),last,125.0,114.74884033203125
tensor(141),tensor(19),tensor(19),last,125.0,124.58344268798828
tensor(142),tensor(69),tensor(69),last,108.0,105.8674545288086
tensor(143),tensor(327),tensor(327),last,53.0,61.716644287109375
tensor(144),tensor(34),tensor(34),last,125.0,123.11266326904297
tensor(145),tensor(102),tensor(102),last,59.0,83.88488006591797
tensor(146),tensor(84),tensor(84),last,100.0,110.08406829833984
tensor(147),tensor(116),tensor(116),last,56.0,101.59124755859375
tensor(148),tensor(126),tensor(126),last,125.0,117.50092315673828
tensor(149),tensor(320),tensor(320),last,76.0,90.40498352050781
tensor(150),tensor(202),tensor(202),last,57.0,30.576519012451172
tensor(151),tensor(285),tensor(285),last,31.0,21.926118850708008
tensor(152),tensor(195),tensor(195),last,88.0,115.7242431640625
tensor(153),tensor(130),tensor(130),last,125.0,109.3839340209961
tensor(154),tensor(122),tensor(122),last,34.0,42.23832702636719
tensor(155),tensor(161),tensor(161),last,7.0,15.886937141418457
tensor(156),tensor(28),tensor(28),last,125.0,124.51927185058594
tensor(157),tensor(138),tensor(138),last,125.0,121.07913208007812
tensor(158),tensor(171),tensor(171),last,6.0,10.193687438964844
tensor(159),tensor(160),tensor(160),last,22.0,42.96392822265625
tensor(160),tensor(122),tensor(122),last,83.0,120.48185729980469
tensor(161),tensor(257),tensor(257),last,82.0,100.13760375976562
tensor(162),tensor(99),tensor(99),last,84.0,113.94807434082031
tensor(163),tensor(122),tensor(122),last,95.0,121.33355712890625
tensor(164),tensor(29),tensor(29),last,125.0,124.66719055175781
tensor(165),tensor(178),tensor(178),last,111.0,120.45306396484375
tensor(166),tensor(63),tensor(63),last,72.0,118.68558502197266
tensor(167),tensor(99),tensor(99),last,109.0,119.88203430175781
tensor(168),tensor(74),tensor(74),last,87.0,71.12915802001953
tensor(169),tensor(34),tensor(34),last,125.0,122.97378540039062
tensor(170),tensor(48),tensor(48),last,125.0,122.49913024902344
tensor(171),tensor(355),tensor(355),last,125.0,85.38163757324219
tensor(172),tensor(132),tensor(132),last,12.0,89.22027587890625
tensor(173),tensor(151),tensor(151),last,8.0,17.954015731811523
tensor(174),tensor(135),tensor(135),last,10.0,21.906593322753906
tensor(175),tensor(116),tensor(116),last,123.0,61.926212310791016
tensor(176),tensor(185),tensor(185),last,103.0,110.88737487792969
tensor(177),tensor(146),tensor(146),last,12.0,32.50362014770508
tensor(178),tensor(279),tensor(279),last,106.0,103.84254455566406
tensor(179),tensor(262),tensor(262),last,12.0,13.700087547302246
tensor(180),tensor(367),tensor(367),last,32.0,13.306342124938965
tensor(181),tensor(199),tensor(199),last,37.0,11.164765357971191
tensor(182),tensor(98),tensor(98),last,116.0,122.2414779663086
tensor(183),tensor(125),tensor(125),last,15.0,48.46992874145508
tensor(184),tensor(154),tensor(154),last,10.0,17.689208984375
tensor(185),tensor(203),tensor(203),last,46.0,55.447845458984375
tensor(186),tensor(47),tensor(47),last,125.0,91.85042572021484
tensor(187),tensor(121),tensor(121),last,24.0,50.120819091796875
tensor(188),tensor(157),tensor(157),last,125.0,117.44538116455078
tensor(189),tensor(107),tensor(107),last,56.0,118.34458923339844
tensor(190),tensor(200),tensor(200),last,43.0,65.12591552734375
tensor(191),tensor(71),tensor(71),last,125.0,118.04635620117188
tensor(192),tensor(203),tensor(203),last,71.0,85.81031036376953
tensor(193),tensor(263),tensor(263),last,104.0,98.45474243164062
tensor(194),tensor(214),tensor(214),last,15.0,17.42533302307129
tensor(195),tensor(186),tensor(186),last,125.0,120.55735778808594
tensor(196),tensor(70),tensor(70),last,89.0,122.08784484863281
tensor(197),tensor(196),tensor(196),last,36.0,34.371299743652344
tensor(198),tensor(115),tensor(115),last,11.0,19.628137588500977
tensor(199),tensor(177),tensor(177),last,92.0,71.75337219238281
tensor(200),tensor(115),tensor(115),last,96.0,115.0405502319336
tensor(201),tensor(139),tensor(139),last,59.0,116.77511596679688
tensor(202),tensor(222),tensor(222),last,13.0,8.022234916687012
tensor(203),tensor(87),tensor(87),last,125.0,123.22168731689453
tensor(204),tensor(19),tensor(19),last,125.0,123.57273864746094
tensor(205),tensor(95),tensor(95),last,125.0,121.69010925292969
tensor(206),tensor(291),tensor(291),last,109.0,117.47943878173828
tensor(207),tensor(179),tensor(179),last,116.0,105.29759979248047
tensor(208),tensor(180),tensor(180),last,91.0,110.25173950195312
tensor(209),tensor(171),tensor(171),last,11.0,19.3293514251709
tensor(210),tensor(135),tensor(135),last,88.0,116.58332824707031
tensor(211),tensor(206),tensor(206),last,108.0,122.61701965332031
tensor(212),tensor(261),tensor(261),last,76.0,81.65642547607422
tensor(213),tensor(288),tensor(288),last,14.0,16.133522033691406
tensor(214),tensor(102),tensor(102),last,89.0,67.64751434326172
tensor(215),tensor(72),tensor(72),last,125.0,112.5157699584961
tensor(216),tensor(264),tensor(264),last,17.0,7.524074554443359
tensor(217),tensor(141),tensor(141),last,66.0,112.5419921875
tensor(218),tensor(63),tensor(63),last,125.0,121.3319091796875
tensor(219),tensor(110),tensor(110),last,41.0,101.10661315917969
tensor(220),tensor(65),tensor(65),last,125.0,122.70822143554688
tensor(221),tensor(176),tensor(176),last,73.0,100.91471099853516
tensor(222),tensor(178),tensor(178),last,39.0,47.18841552734375
tensor(223),tensor(305),tensor(305),last,58.0,90.8720703125
tensor(224),tensor(152),tensor(152),last,14.0,21.76191520690918
tensor(225),tensor(39),tensor(39),last,125.0,121.87995147705078
tensor(226),tensor(59),tensor(59),last,88.0,121.99232482910156
tensor(227),tensor(62),tensor(62),last,125.0,123.69451904296875
tensor(228),tensor(126),tensor(126),last,125.0,122.82026672363281
tensor(229),tensor(20),tensor(20),last,120.0,125.0549545288086
tensor(230),tensor(157),tensor(157),last,98.0,89.06594848632812
tensor(231),tensor(230),tensor(230),last,33.0,29.751144409179688
tensor(232),tensor(370),tensor(370),last,125.0,120.46121978759766
tensor(233),tensor(111),tensor(111),last,110.0,111.91867065429688
tensor(234),tensor(179),tensor(179),last,68.0,45.66056823730469
tensor(235),tensor(362),tensor(362),last,24.0,25.475990295410156
tensor(236),tensor(176),tensor(176),last,75.0,111.17086791992188
tensor(237),tensor(221),tensor(221),last,18.0,11.345465660095215
tensor(238),tensor(177),tensor(177),last,16.0,10.738605499267578
tensor(239),tensor(28),tensor(28),last,125.0,124.8323974609375
tensor(240),tensor(204),tensor(204),last,98.0,37.669437408447266
tensor(241),tensor(42),tensor(42),last,125.0,124.30303192138672
tensor(242),tensor(112),tensor(112),last,81.0,105.36175537109375
tensor(243),tensor(199),tensor(199),last,118.0,76.97270202636719
tensor(244),tensor(184),tensor(184),last,35.0,47.508544921875
tensor(245),tensor(63),tensor(63),last,125.0,118.208984375
tensor(246),tensor(29),tensor(29),last,125.0,125.48779296875
tensor(247),tensor(94),tensor(94),last,112.0,98.01622009277344
tensor(248),tensor(281),tensor(281),last,26.0,18.719528198242188
