unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(33),tensor(135),tensor(135),last,53.0,77.28217315673828
tensor(34),tensor(52),tensor(52),last,125.0,122.83438873291016
tensor(35),tensor(77),tensor(77),last,63.0,96.9698715209961
tensor(36),tensor(163),tensor(163),last,100.0,78.87428283691406
tensor(37),tensor(49),tensor(49),last,125.0,117.07978820800781
tensor(38),tensor(127),tensor(127),last,55.0,58.881736755371094
tensor(39),tensor(149),tensor(149),last,48.0,41.39710235595703
tensor(40),tensor(183),tensor(183),last,37.0,33.27130889892578
tensor(41),tensor(210),tensor(210),last,44.0,33.12398147583008
tensor(42),tensor(137),tensor(137),last,27.0,39.06474685668945
tensor(43),tensor(184),tensor(184),last,18.0,26.71224021911621
tensor(44),tensor(164),tensor(164),last,6.0,9.11509895324707
tensor(45),tensor(195),tensor(195),last,15.0,9.659725189208984
tensor(46),tensor(132),tensor(132),last,112.0,122.92375183105469
tensor(47),tensor(81),tensor(81),last,125.0,119.98579406738281
tensor(48),tensor(132),tensor(132),last,13.0,25.748355865478516
tensor(49),tensor(65),tensor(65),last,122.0,117.12271118164062
tensor(50),tensor(164),tensor(164),last,13.0,9.20542049407959
tensor(51),tensor(37),tensor(37),last,98.0,125.97576141357422
tensor(52),tensor(165),tensor(165),last,53.0,47.162506103515625
tensor(53),tensor(149),tensor(149),last,52.0,56.631256103515625
tensor(54),tensor(74),tensor(74),last,106.0,123.77766418457031
tensor(55),tensor(123),tensor(123),last,103.0,121.8529052734375
tensor(56),tensor(73),tensor(73),last,125.0,125.45420837402344
tensor(57),tensor(76),tensor(76),last,123.0,119.43563842773438
tensor(58),tensor(247),tensor(247),last,26.0,17.29544448852539
tensor(59),tensor(22),tensor(22),last,125.0,125.16835021972656
tensor(60),tensor(144),tensor(144),last,73.0,93.03645324707031
tensor(61),tensor(70),tensor(70),last,125.0,80.35271453857422
tensor(62),tensor(205),tensor(205),last,39.0,36.83103561401367
tensor(63),tensor(174),tensor(174),last,39.0,80.56708526611328
tensor(64),tensor(233),tensor(233),last,14.0,11.26313304901123
tensor(65),tensor(367),tensor(367),last,11.0,6.552924633026123
tensor(66),tensor(63),tensor(63),last,121.0,117.29591369628906
tensor(67),tensor(146),tensor(146),last,86.0,103.98196411132812
tensor(68),tensor(218),tensor(218),last,56.0,80.78376007080078
tensor(69),tensor(158),tensor(158),last,115.0,119.06922912597656
tensor(70),tensor(264),tensor(264),last,17.0,14.267633438110352
tensor(71),tensor(65),tensor(65),last,125.0,117.75492858886719
tensor(72),tensor(143),tensor(143),last,104.0,114.86392211914062
tensor(73),tensor(151),tensor(151),last,78.0,52.294456481933594
tensor(74),tensor(103),tensor(103),last,86.0,118.13887786865234
tensor(75),tensor(192),tensor(192),last,98.0,83.37611389160156
tensor(76),tensor(222),tensor(222),last,36.0,40.6038818359375
tensor(77),tensor(67),tensor(67),last,94.0,107.62564086914062
tensor(78),tensor(128),tensor(128),last,52.0,49.86203384399414
tensor(79),tensor(113),tensor(113),last,91.0,120.05972290039062
tensor(80),tensor(278),tensor(278),last,15.0,6.847989082336426
tensor(81),tensor(76),tensor(76),last,125.0,124.49986267089844
tensor(82),tensor(96),tensor(96),last,74.0,90.09451293945312
tensor(83),tensor(21),tensor(21),last,125.0,123.4722671508789
tensor(84),tensor(204),tensor(204),last,17.0,21.780616760253906
tensor(85),tensor(183),tensor(183),last,47.0,47.765445709228516
tensor(86),tensor(83),tensor(83),last,125.0,122.7364730834961
tensor(87),tensor(131),tensor(131),last,21.0,27.70012664794922
tensor(88),tensor(166),tensor(166),last,79.0,118.974853515625
tensor(89),tensor(59),tensor(59),last,97.0,108.6363525390625
tensor(90),tensor(163),tensor(163),last,8.0,6.509334564208984
tensor(91),tensor(278),tensor(278),last,9.0,7.9455389976501465
tensor(92),tensor(123),tensor(123),last,73.0,49.97581481933594
tensor(93),tensor(76),tensor(76),last,125.0,121.95307922363281
tensor(94),tensor(117),tensor(117),last,97.0,108.15348815917969
tensor(95),tensor(78),tensor(78),last,73.0,76.13632202148438
tensor(96),tensor(140),tensor(140),last,49.0,42.5880241394043
tensor(97),tensor(213),tensor(213),last,31.0,14.256889343261719
tensor(98),tensor(113),tensor(113),last,97.0,98.89762115478516
tensor(99),tensor(163),tensor(163),last,9.0,7.001340866088867
tensor(100),tensor(149),tensor(149),last,14.0,16.98370933532715
tensor(101),tensor(38),tensor(38),last,106.0,124.47029113769531
tensor(102),tensor(122),tensor(122),last,8.0,4.7715840339660645
tensor(103),tensor(186),tensor(186),last,8.0,5.092823028564453
tensor(104),tensor(141),tensor(141),last,106.0,89.95600891113281
tensor(105),tensor(61),tensor(61),last,116.0,77.76167297363281
tensor(106),tensor(72),tensor(72),last,120.0,117.20071411132812
tensor(107),tensor(132),tensor(132),last,61.0,56.690528869628906
tensor(108),tensor(174),tensor(174),last,125.0,118.40462493896484
tensor(109),tensor(144),tensor(144),last,35.0,43.78767395019531
tensor(110),tensor(219),tensor(219),last,80.0,117.76864624023438
tensor(111),tensor(131),tensor(131),last,9.0,27.53824806213379
tensor(112),tensor(109),tensor(109),last,50.0,50.38352966308594
tensor(113),tensor(45),tensor(45),last,125.0,125.59901428222656
tensor(114),tensor(153),tensor(153),last,78.0,118.0680160522461
tensor(115),tensor(210),tensor(210),last,91.0,71.735107421875
tensor(116),tensor(171),tensor(171),last,7.0,5.330064296722412
tensor(117),tensor(55),tensor(55),last,125.0,114.64353942871094
tensor(118),tensor(97),tensor(97),last,125.0,90.7244873046875
tensor(119),tensor(202),tensor(202),last,106.0,113.98921203613281
tensor(120),tensor(160),tensor(160),last,15.0,32.859642028808594
tensor(121),tensor(59),tensor(59),last,67.0,120.73736572265625
tensor(122),tensor(29),tensor(29),last,125.0,124.47417449951172
tensor(123),tensor(61),tensor(61),last,125.0,113.39495849609375
tensor(124),tensor(149),tensor(149),last,7.0,8.683165550231934
tensor(125),tensor(79),tensor(79),last,125.0,104.25279235839844
tensor(126),tensor(99),tensor(99),last,124.0,96.24699401855469
tensor(127),tensor(126),tensor(126),last,82.0,91.43730163574219
tensor(128),tensor(110),tensor(110),last,108.0,72.54916381835938
tensor(129),tensor(218),tensor(218),last,79.0,77.50094604492188
tensor(130),tensor(141),tensor(141),last,121.0,119.888671875
tensor(131),tensor(73),tensor(73),last,120.0,122.51766204833984
tensor(132),tensor(122),tensor(122),last,39.0,45.032684326171875
tensor(133),tensor(186),tensor(186),last,38.0,70.83936309814453
tensor(134),tensor(186),tensor(186),last,9.0,12.432844161987305
tensor(135),tensor(120),tensor(120),last,125.0,99.12911224365234
tensor(136),tensor(77),tensor(77),last,87.0,58.47587203979492
tensor(137),tensor(226),tensor(226),last,88.0,69.85283660888672
tensor(138),tensor(200),tensor(200),last,7.0,6.596568584442139
tensor(139),tensor(116),tensor(116),last,51.0,82.82023620605469
tensor(140),tensor(306),tensor(306),last,55.0,42.90504455566406
tensor(141),tensor(69),tensor(69),last,125.0,111.4384536743164
tensor(142),tensor(163),tensor(163),last,47.0,30.71142578125
tensor(143),tensor(226),tensor(226),last,81.0,82.78225708007812
tensor(144),tensor(143),tensor(143),last,43.0,54.428916931152344
tensor(145),tensor(142),tensor(142),last,98.0,89.78399658203125
tensor(146),tensor(144),tensor(144),last,10.0,13.329404830932617
tensor(147),tensor(78),tensor(78),last,92.0,121.41703796386719
tensor(148),tensor(157),tensor(157),last,11.0,9.944631576538086
tensor(149),tensor(70),tensor(70),last,125.0,114.75749206542969
tensor(150),tensor(196),tensor(196),last,34.0,30.80046272277832
tensor(151),tensor(141),tensor(141),last,115.0,63.11115646362305
tensor(152),tensor(90),tensor(90),last,59.0,82.50045776367188
tensor(153),tensor(146),tensor(146),last,99.0,64.11480712890625
tensor(154),tensor(58),tensor(58),last,103.0,122.5849609375
tensor(155),tensor(72),tensor(72),last,108.0,120.49224853515625
tensor(156),tensor(75),tensor(75),last,83.0,122.40644836425781
tensor(157),tensor(161),tensor(161),last,125.0,104.63947296142578
tensor(158),tensor(171),tensor(171),last,15.0,17.56050682067871
tensor(159),tensor(187),tensor(187),last,9.0,9.429546356201172
tensor(160),tensor(124),tensor(124),last,42.0,30.222415924072266
tensor(161),tensor(174),tensor(174),last,13.0,15.478765487670898
tensor(162),tensor(185),tensor(185),last,41.0,47.25652313232422
tensor(163),tensor(144),tensor(144),last,88.0,103.65458679199219
tensor(164),tensor(199),tensor(199),last,14.0,7.75827693939209
tensor(165),tensor(35),tensor(35),last,125.0,125.35186004638672
tensor(166),tensor(97),tensor(97),last,125.0,117.44140625
tensor(167),tensor(78),tensor(78),last,96.0,81.59479522705078
tensor(168),tensor(107),tensor(107),last,82.0,117.24383544921875
tensor(169),tensor(80),tensor(80),last,125.0,72.33880615234375
tensor(170),tensor(85),tensor(85),last,125.0,121.1170425415039
tensor(171),tensor(243),tensor(243),last,36.0,46.77907180786133
tensor(172),tensor(128),tensor(128),last,107.0,73.33732604980469
tensor(173),tensor(117),tensor(117),last,14.0,24.687007904052734
tensor(174),tensor(51),tensor(51),last,95.0,86.70854187011719
tensor(175),tensor(83),tensor(83),last,125.0,116.09431457519531
tensor(176),tensor(200),tensor(200),last,23.0,32.65508270263672
tensor(177),tensor(191),tensor(191),last,6.0,8.918416976928711
tensor(178),tensor(54),tensor(54),last,125.0,106.97013854980469
tensor(179),tensor(156),tensor(156),last,35.0,73.93956756591797
tensor(180),tensor(154),tensor(154),last,97.0,108.07908630371094
tensor(181),tensor(199),tensor(199),last,68.0,67.75731658935547
tensor(182),tensor(134),tensor(134),last,14.0,17.443180084228516
tensor(183),tensor(150),tensor(150),last,67.0,61.921913146972656
tensor(184),tensor(64),tensor(64),last,125.0,125.98239135742188
tensor(185),tensor(254),tensor(254),last,19.0,18.16676902770996
tensor(186),tensor(166),tensor(166),last,10.0,7.835909843444824
tensor(187),tensor(84),tensor(84),last,125.0,94.14483642578125
tensor(188),tensor(86),tensor(86),last,125.0,123.45597839355469
tensor(189),tensor(178),tensor(178),last,43.0,30.733360290527344
tensor(190),tensor(158),tensor(158),last,12.0,10.8756742477417
tensor(191),tensor(95),tensor(95),last,125.0,121.64161682128906
tensor(192),tensor(161),tensor(161),last,13.0,15.705634117126465
tensor(193),tensor(245),tensor(245),last,37.0,21.857036590576172
tensor(194),tensor(50),tensor(50),last,122.0,122.69244384765625
tensor(195),tensor(262),tensor(262),last,80.0,57.449851989746094
tensor(196),tensor(109),tensor(109),last,93.0,122.62965393066406
tensor(197),tensor(59),tensor(59),last,125.0,120.77418518066406
tensor(198),tensor(120),tensor(120),last,32.0,76.11416625976562
tensor(199),tensor(117),tensor(117),last,103.0,118.65906524658203
tensor(200),tensor(60),tensor(60),last,125.0,114.92601776123047
tensor(201),tensor(25),tensor(25),last,111.0,124.40864562988281
tensor(202),tensor(124),tensor(124),last,68.0,115.61239624023438
tensor(203),tensor(115),tensor(115),last,125.0,123.16015625
tensor(204),tensor(41),tensor(41),last,121.0,123.95207977294922
tensor(205),tensor(31),tensor(31),last,125.0,122.50627899169922
tensor(206),tensor(162),tensor(162),last,48.0,58.77561950683594
tensor(207),tensor(141),tensor(141),last,85.0,90.70198822021484
tensor(208),tensor(166),tensor(166),last,8.0,11.777252197265625
tensor(209),tensor(131),tensor(131),last,23.0,32.59184265136719
tensor(210),tensor(182),tensor(182),last,8.0,10.648406982421875
tensor(211),tensor(155),tensor(155),last,6.0,7.07724142074585
tensor(212),tensor(187),tensor(187),last,57.0,72.54056549072266
tensor(213),tensor(159),tensor(159),last,83.0,77.02709197998047
tensor(214),tensor(75),tensor(75),last,125.0,118.81938171386719
tensor(215),tensor(71),tensor(71),last,101.0,118.80687713623047
tensor(216),tensor(100),tensor(100),last,81.0,70.6998291015625
tensor(217),tensor(49),tensor(49),last,86.0,92.44195556640625
tensor(218),tensor(33),tensor(33),last,125.0,125.06879425048828
tensor(219),tensor(161),tensor(161),last,73.0,102.35310363769531
tensor(220),tensor(54),tensor(54),last,121.0,116.27049255371094
tensor(221),tensor(55),tensor(55),last,125.0,110.32380676269531
tensor(222),tensor(180),tensor(180),last,75.0,54.73579788208008
tensor(223),tensor(29),tensor(29),last,125.0,125.40133666992188
tensor(224),tensor(43),tensor(43),last,125.0,123.031005859375
tensor(225),tensor(166),tensor(166),last,11.0,13.009933471679688
tensor(226),tensor(165),tensor(165),last,108.0,95.10735321044922
tensor(227),tensor(180),tensor(180),last,14.0,6.1666131019592285
tensor(228),tensor(44),tensor(44),last,125.0,110.15411376953125
tensor(229),tensor(109),tensor(109),last,61.0,109.67036437988281
tensor(230),tensor(125),tensor(125),last,85.0,122.79326629638672
tensor(231),tensor(187),tensor(187),last,8.0,4.910557746887207
tensor(232),tensor(159),tensor(159),last,101.0,80.87569427490234
tensor(233),tensor(40),tensor(40),last,125.0,124.37378692626953
tensor(234),tensor(147),tensor(147),last,89.0,109.98987579345703
tensor(235),tensor(102),tensor(102),last,125.0,123.04625701904297
tensor(236),tensor(274),tensor(274),last,12.0,13.110001564025879
tensor(237),tensor(235),tensor(235),last,62.0,47.977081298828125
tensor(238),tensor(94),tensor(94),last,125.0,121.97146606445312
tensor(239),tensor(106),tensor(106),last,101.0,98.26686096191406
tensor(240),tensor(50),tensor(50),last,121.0,118.67431640625
tensor(241),tensor(44),tensor(44),last,125.0,125.47396850585938
tensor(242),tensor(194),tensor(194),last,17.0,7.488155841827393
tensor(243),tensor(40),tensor(40),last,125.0,123.76715087890625
tensor(244),tensor(49),tensor(49),last,125.0,94.8128662109375
tensor(245),tensor(265),tensor(265),last,16.0,7.188385963439941
tensor(246),tensor(80),tensor(80),last,125.0,118.11807250976562
tensor(247),tensor(87),tensor(87),last,125.0,122.53810119628906
tensor(248),tensor(162),tensor(162),last,56.0,75.58782196044922
tensor(249),tensor(36),tensor(36),last,111.0,124.35462951660156
tensor(250),tensor(234),tensor(234),last,23.0,7.40234899520874
tensor(251),tensor(64),tensor(64),last,84.0,92.52293395996094
tensor(252),tensor(249),tensor(249),last,12.0,12.413640975952148
tensor(253),tensor(139),tensor(139),last,43.0,35.898590087890625
tensor(254),tensor(131),tensor(131),last,48.0,40.1640625
tensor(255),tensor(150),tensor(150),last,122.0,95.6732177734375
tensor(256),tensor(59),tensor(59),last,125.0,58.97135925292969
tensor(257),tensor(199),tensor(199),last,56.0,38.9040641784668
tensor(258),tensor(98),tensor(98),last,125.0,89.46844482421875
tensor(259),tensor(123),tensor(123),last,51.0,120.22245788574219
