unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(51),tensor(118),tensor(118),last,78.0,81.59657287597656,81.59657287597656,12.294783592224121
tensor(52),tensor(38),tensor(38),last,120.0,120.1788330078125,120.1788330078125,24.91405487060547
tensor(53),tensor(108),tensor(108),last,87.0,112.85872650146484,112.85872650146484,15.389262199401855
tensor(54),tensor(50),tensor(50),last,87.0,115.5114974975586,115.5114974975586,27.64573860168457
tensor(55),tensor(203),tensor(203),last,55.0,45.2383918762207,45.2383918762207,8.494633674621582
tensor(56),tensor(162),tensor(162),last,93.0,88.6877212524414,88.6877212524414,12.274445533752441
tensor(57),tensor(158),tensor(158),last,88.0,72.19252014160156,72.19252014160156,17.09685516357422
tensor(58),tensor(119),tensor(119),last,40.0,41.71393966674805,41.71393966674805,6.787537574768066
tensor(59),tensor(149),tensor(149),last,49.0,40.727962493896484,40.727962493896484,8.079948425292969
tensor(60),tensor(112),tensor(112),last,125.0,104.28214263916016,104.28214263916016,20.731653213500977
tensor(61),tensor(78),tensor(78),last,125.0,114.6233901977539,114.6233901977539,20.09734535217285
tensor(62),tensor(224),tensor(224),last,58.0,47.154415130615234,47.154415130615234,8.053580284118652
tensor(63),tensor(137),tensor(137),last,117.0,124.82833099365234,124.82833099365234,23.018037796020508
tensor(64),tensor(271),tensor(271),last,28.0,28.880823135375977,28.880823135375977,5.3106584548950195
tensor(65),tensor(79),tensor(79),last,115.0,110.13227844238281,110.13227844238281,20.62680435180664
tensor(66),tensor(122),tensor(122),last,87.0,73.5862808227539,73.5862808227539,16.26268196105957
tensor(67),tensor(186),tensor(186),last,92.0,106.8667221069336,106.8667221069336,15.44848918914795
tensor(68),tensor(188),tensor(188),last,103.0,111.38322448730469,111.38322448730469,21.94536018371582
tensor(69),tensor(105),tensor(105),last,100.0,119.2579345703125,119.2579345703125,21.163286209106445
tensor(70),tensor(84),tensor(84),last,63.0,94.3255615234375,94.3255615234375,19.17728614807129
tensor(71),tensor(367),tensor(367),last,35.0,24.70432472229004,24.70432472229004,3.849774122238159
tensor(72),tensor(232),tensor(232),last,45.0,49.890174865722656,49.890174865722656,7.9886298179626465
tensor(73),tensor(109),tensor(109),last,99.0,112.38984680175781,112.38984680175781,19.374217987060547
tensor(74),tensor(68),tensor(68),last,117.0,127.32200622558594,127.32200622558594,18.047334671020508
tensor(75),tensor(191),tensor(191),last,45.0,51.191246032714844,51.191246032714844,10.629181861877441
tensor(76),tensor(180),tensor(180),last,27.0,18.40888786315918,18.40888786315918,2.384835720062256
tensor(77),tensor(381),tensor(381),last,86.0,60.77579879760742,60.77579879760742,10.880017280578613
tensor(78),tensor(279),tensor(279),last,20.0,26.588611602783203,26.588611602783203,4.5582275390625
tensor(79),tensor(170),tensor(170),last,18.0,19.660175323486328,19.660175323486328,3.01982045173645
tensor(80),tensor(85),tensor(85),last,125.0,116.403564453125,116.403564453125,19.85572624206543
tensor(81),tensor(155),tensor(155),last,15.0,16.120777130126953,16.120777130126953,3.173112392425537
tensor(82),tensor(194),tensor(194),last,6.0,4.887299060821533,4.887299060821533,1.410355806350708
tensor(83),tensor(168),tensor(168),last,125.0,110.10530853271484,110.10530853271484,23.00457000732422
tensor(84),tensor(76),tensor(76),last,104.0,98.70146942138672,98.70146942138672,17.55335235595703
tensor(85),tensor(118),tensor(118),last,56.0,64.12815856933594,64.12815856933594,11.837591171264648
tensor(86),tensor(174),tensor(174),last,25.0,20.06396484375,20.06396484375,2.5745441913604736
tensor(87),tensor(218),tensor(218),last,68.0,78.90559387207031,78.90559387207031,15.339101791381836
tensor(88),tensor(41),tensor(41),last,125.0,121.4552993774414,121.4552993774414,18.948837280273438
tensor(89),tensor(120),tensor(120),last,41.0,72.51299285888672,72.51299285888672,16.904176712036133
tensor(90),tensor(206),tensor(206),last,51.0,58.4787483215332,58.4787483215332,7.606131076812744
tensor(91),tensor(56),tensor(56),last,81.0,106.81046295166016,106.81046295166016,14.238251686096191
tensor(92),tensor(266),tensor(266),last,14.0,12.327655792236328,12.327655792236328,2.605936288833618
tensor(93),tensor(158),tensor(158),last,67.0,108.28458404541016,108.28458404541016,15.357001304626465
tensor(94),tensor(333),tensor(333),last,10.0,5.8048295974731445,5.8048295974731445,1.0217045545578003
tensor(95),tensor(213),tensor(213),last,125.0,94.98224639892578,94.98224639892578,19.18027687072754
tensor(96),tensor(358),tensor(358),last,113.0,57.108489990234375,57.108489990234375,9.488922119140625
tensor(97),tensor(95),tensor(95),last,123.0,121.0996322631836,121.0996322631836,19.705528259277344
tensor(98),tensor(182),tensor(182),last,17.0,15.750436782836914,15.750436782836914,2.4386348724365234
tensor(99),tensor(289),tensor(289),last,8.0,7.789880275726318,7.789880275726318,1.3579102754592896
tensor(100),tensor(247),tensor(247),last,28.0,24.856689453125,24.856689453125,4.30197286605835
