unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(77),tensor(67),tensor(67),last,94.0,108.89746856689453
tensor(78),tensor(128),tensor(128),last,52.0,91.22232818603516
tensor(79),tensor(113),tensor(113),last,91.0,103.41020965576172
tensor(80),tensor(278),tensor(278),last,15.0,13.361268997192383
tensor(81),tensor(76),tensor(76),last,125.0,117.6485366821289
tensor(82),tensor(96),tensor(96),last,74.0,112.03269958496094
tensor(83),tensor(21),tensor(21),last,125.0,119.65106964111328
tensor(84),tensor(204),tensor(204),last,17.0,24.792865753173828
tensor(85),tensor(183),tensor(183),last,47.0,41.67509078979492
tensor(86),tensor(83),tensor(83),last,125.0,110.88343811035156
tensor(87),tensor(131),tensor(131),last,21.0,34.45702362060547
tensor(88),tensor(166),tensor(166),last,79.0,70.85506439208984
tensor(89),tensor(59),tensor(59),last,97.0,85.1362533569336
tensor(90),tensor(163),tensor(163),last,8.0,13.64319896697998
tensor(91),tensor(278),tensor(278),last,9.0,10.082818031311035
tensor(92),tensor(123),tensor(123),last,73.0,86.65619659423828
tensor(93),tensor(76),tensor(76),last,125.0,117.57489013671875
tensor(94),tensor(117),tensor(117),last,97.0,110.58492279052734
tensor(95),tensor(78),tensor(78),last,73.0,96.6587905883789
tensor(96),tensor(140),tensor(140),last,49.0,47.37081527709961
tensor(97),tensor(213),tensor(213),last,31.0,19.26519775390625
tensor(98),tensor(113),tensor(113),last,97.0,99.06803131103516
tensor(99),tensor(163),tensor(163),last,9.0,15.966407775878906
tensor(100),tensor(149),tensor(149),last,14.0,26.729684829711914
tensor(101),tensor(38),tensor(38),last,106.0,122.1221923828125
tensor(102),tensor(122),tensor(122),last,8.0,17.510366439819336
tensor(103),tensor(186),tensor(186),last,8.0,8.102459907531738
tensor(104),tensor(141),tensor(141),last,106.0,107.73322296142578
tensor(105),tensor(61),tensor(61),last,116.0,104.19513702392578
tensor(106),tensor(72),tensor(72),last,120.0,115.57848358154297
tensor(107),tensor(132),tensor(132),last,61.0,47.0562629699707
tensor(108),tensor(174),tensor(174),last,125.0,113.7018051147461
tensor(109),tensor(144),tensor(144),last,35.0,46.2085075378418
tensor(110),tensor(219),tensor(219),last,80.0,98.15157318115234
tensor(111),tensor(131),tensor(131),last,9.0,28.848670959472656
tensor(112),tensor(109),tensor(109),last,50.0,79.58263397216797
tensor(113),tensor(45),tensor(45),last,125.0,125.18013763427734
tensor(114),tensor(153),tensor(153),last,78.0,87.97840118408203
tensor(115),tensor(210),tensor(210),last,91.0,86.59744262695312
tensor(116),tensor(171),tensor(171),last,7.0,8.398508071899414
tensor(117),tensor(55),tensor(55),last,125.0,104.99260711669922
tensor(118),tensor(97),tensor(97),last,125.0,96.05494689941406
tensor(119),tensor(202),tensor(202),last,106.0,116.02767181396484
tensor(120),tensor(160),tensor(160),last,15.0,28.001779556274414
tensor(121),tensor(59),tensor(59),last,67.0,111.05860137939453
tensor(122),tensor(29),tensor(29),last,125.0,123.5303955078125
tensor(123),tensor(61),tensor(61),last,125.0,93.79557037353516
tensor(124),tensor(149),tensor(149),last,7.0,14.597430229187012
tensor(125),tensor(79),tensor(79),last,125.0,85.17876434326172
tensor(126),tensor(99),tensor(99),last,124.0,118.97293853759766
tensor(127),tensor(126),tensor(126),last,82.0,99.2482681274414
tensor(128),tensor(110),tensor(110),last,108.0,93.29427337646484
tensor(129),tensor(218),tensor(218),last,79.0,102.80653381347656
tensor(130),tensor(141),tensor(141),last,121.0,117.78251647949219
tensor(131),tensor(73),tensor(73),last,120.0,121.46756744384766
tensor(132),tensor(122),tensor(122),last,39.0,46.35698318481445
tensor(133),tensor(186),tensor(186),last,38.0,79.14171600341797
tensor(134),tensor(186),tensor(186),last,9.0,8.687942504882812
tensor(135),tensor(120),tensor(120),last,125.0,107.03562927246094
tensor(136),tensor(77),tensor(77),last,87.0,75.8833999633789
tensor(137),tensor(226),tensor(226),last,88.0,67.35157012939453
tensor(138),tensor(200),tensor(200),last,7.0,12.553487777709961
tensor(139),tensor(116),tensor(116),last,51.0,74.9964370727539
tensor(140),tensor(306),tensor(306),last,55.0,61.571048736572266
tensor(141),tensor(69),tensor(69),last,125.0,117.98949432373047
tensor(142),tensor(163),tensor(163),last,47.0,49.02707290649414
tensor(143),tensor(226),tensor(226),last,81.0,106.1093978881836
tensor(144),tensor(143),tensor(143),last,43.0,61.19215393066406
tensor(145),tensor(142),tensor(142),last,98.0,101.83832550048828
tensor(146),tensor(144),tensor(144),last,10.0,18.20270538330078
tensor(147),tensor(78),tensor(78),last,92.0,118.5207748413086
tensor(148),tensor(157),tensor(157),last,11.0,18.1135311126709
tensor(149),tensor(70),tensor(70),last,125.0,115.8155746459961
tensor(150),tensor(196),tensor(196),last,34.0,21.036638259887695
tensor(151),tensor(141),tensor(141),last,115.0,106.27462005615234
tensor(152),tensor(90),tensor(90),last,59.0,77.80294036865234
tensor(153),tensor(146),tensor(146),last,99.0,109.1397476196289
tensor(154),tensor(58),tensor(58),last,103.0,120.10565948486328
tensor(155),tensor(72),tensor(72),last,108.0,115.25415802001953
tensor(156),tensor(75),tensor(75),last,83.0,118.34842681884766
tensor(157),tensor(161),tensor(161),last,125.0,112.57935333251953
tensor(158),tensor(171),tensor(171),last,15.0,23.119625091552734
tensor(159),tensor(187),tensor(187),last,9.0,12.422098159790039
tensor(160),tensor(124),tensor(124),last,42.0,43.29071807861328
tensor(161),tensor(174),tensor(174),last,13.0,24.843656539916992
tensor(162),tensor(185),tensor(185),last,41.0,49.149131774902344
tensor(163),tensor(144),tensor(144),last,88.0,90.71165466308594
tensor(164),tensor(199),tensor(199),last,14.0,14.160018920898438
tensor(165),tensor(35),tensor(35),last,125.0,124.19771575927734
tensor(166),tensor(97),tensor(97),last,125.0,112.71231842041016
tensor(167),tensor(78),tensor(78),last,96.0,106.65001678466797
tensor(168),tensor(107),tensor(107),last,82.0,84.3044662475586
tensor(169),tensor(80),tensor(80),last,125.0,99.85436248779297
tensor(170),tensor(85),tensor(85),last,125.0,116.1867904663086
tensor(171),tensor(243),tensor(243),last,36.0,41.23281478881836
tensor(172),tensor(128),tensor(128),last,107.0,82.42279815673828
tensor(173),tensor(117),tensor(117),last,14.0,23.91696548461914
tensor(174),tensor(51),tensor(51),last,95.0,102.40999603271484
tensor(175),tensor(83),tensor(83),last,125.0,117.13585662841797
tensor(176),tensor(200),tensor(200),last,23.0,27.43669891357422
tensor(177),tensor(191),tensor(191),last,6.0,10.136069297790527
tensor(178),tensor(54),tensor(54),last,125.0,104.13953399658203
tensor(179),tensor(156),tensor(156),last,35.0,50.967105865478516
tensor(180),tensor(154),tensor(154),last,97.0,65.59700012207031
tensor(181),tensor(199),tensor(199),last,68.0,65.17308807373047
tensor(182),tensor(134),tensor(134),last,14.0,25.549358367919922
tensor(183),tensor(150),tensor(150),last,67.0,70.38829040527344
tensor(184),tensor(64),tensor(64),last,125.0,123.69290924072266
tensor(185),tensor(254),tensor(254),last,19.0,19.556671142578125
tensor(186),tensor(166),tensor(166),last,10.0,14.344074249267578
tensor(187),tensor(84),tensor(84),last,125.0,96.84514617919922
tensor(188),tensor(86),tensor(86),last,125.0,116.1521987915039
tensor(189),tensor(178),tensor(178),last,43.0,50.69590759277344
tensor(190),tensor(158),tensor(158),last,12.0,22.315593719482422
tensor(191),tensor(95),tensor(95),last,125.0,114.3519287109375
tensor(192),tensor(161),tensor(161),last,13.0,23.908872604370117
tensor(193),tensor(245),tensor(245),last,37.0,31.416500091552734
tensor(194),tensor(50),tensor(50),last,122.0,116.95360565185547
tensor(195),tensor(262),tensor(262),last,80.0,69.1654281616211
tensor(196),tensor(109),tensor(109),last,93.0,121.14910125732422
tensor(197),tensor(59),tensor(59),last,125.0,122.03866577148438
tensor(198),tensor(120),tensor(120),last,32.0,71.82804107666016
tensor(199),tensor(117),tensor(117),last,103.0,113.33212280273438
tensor(200),tensor(60),tensor(60),last,125.0,112.22644805908203
tensor(201),tensor(25),tensor(25),last,111.0,123.00391387939453
tensor(202),tensor(124),tensor(124),last,68.0,106.75794219970703
tensor(203),tensor(115),tensor(115),last,125.0,118.1669692993164
tensor(204),tensor(41),tensor(41),last,121.0,124.451416015625
tensor(205),tensor(31),tensor(31),last,125.0,120.9625015258789
tensor(206),tensor(162),tensor(162),last,48.0,50.864009857177734
tensor(207),tensor(141),tensor(141),last,85.0,108.9352798461914
tensor(208),tensor(166),tensor(166),last,8.0,12.600855827331543
tensor(209),tensor(131),tensor(131),last,23.0,38.5982551574707
tensor(210),tensor(182),tensor(182),last,8.0,9.564854621887207
tensor(211),tensor(155),tensor(155),last,6.0,17.99005126953125
tensor(212),tensor(187),tensor(187),last,57.0,60.51546096801758
tensor(213),tensor(159),tensor(159),last,83.0,87.11779022216797
tensor(214),tensor(75),tensor(75),last,125.0,112.19584655761719
tensor(215),tensor(71),tensor(71),last,101.0,117.20116424560547
tensor(216),tensor(100),tensor(100),last,81.0,90.91626739501953
tensor(217),tensor(49),tensor(49),last,86.0,123.0296630859375
tensor(218),tensor(33),tensor(33),last,125.0,123.61589813232422
tensor(219),tensor(161),tensor(161),last,73.0,102.3324966430664
tensor(220),tensor(54),tensor(54),last,121.0,102.15809631347656
tensor(221),tensor(55),tensor(55),last,125.0,98.5903549194336
tensor(222),tensor(180),tensor(180),last,75.0,81.82099151611328
tensor(223),tensor(29),tensor(29),last,125.0,124.1224594116211
tensor(224),tensor(43),tensor(43),last,125.0,124.1220703125
tensor(225),tensor(166),tensor(166),last,11.0,18.588451385498047
tensor(226),tensor(165),tensor(165),last,108.0,102.63998413085938
tensor(227),tensor(180),tensor(180),last,14.0,16.33787727355957
tensor(228),tensor(44),tensor(44),last,125.0,113.83271026611328
tensor(229),tensor(109),tensor(109),last,61.0,112.3069076538086
tensor(230),tensor(125),tensor(125),last,85.0,115.36128997802734
tensor(231),tensor(187),tensor(187),last,8.0,13.241878509521484
tensor(232),tensor(159),tensor(159),last,101.0,95.3122329711914
tensor(233),tensor(40),tensor(40),last,125.0,122.82422637939453
tensor(234),tensor(147),tensor(147),last,89.0,115.86736297607422
tensor(235),tensor(102),tensor(102),last,125.0,117.72854614257812
tensor(236),tensor(274),tensor(274),last,12.0,17.406063079833984
tensor(237),tensor(235),tensor(235),last,62.0,50.010337829589844
tensor(238),tensor(94),tensor(94),last,125.0,118.24285125732422
tensor(239),tensor(106),tensor(106),last,101.0,100.58421325683594
tensor(240),tensor(50),tensor(50),last,121.0,107.24845886230469
tensor(241),tensor(44),tensor(44),last,125.0,124.74651336669922
tensor(242),tensor(194),tensor(194),last,17.0,15.219802856445312
tensor(243),tensor(40),tensor(40),last,125.0,122.82794189453125
tensor(244),tensor(49),tensor(49),last,125.0,92.4411849975586
tensor(245),tensor(265),tensor(265),last,16.0,12.457098007202148
tensor(246),tensor(80),tensor(80),last,125.0,117.02082824707031
tensor(247),tensor(87),tensor(87),last,125.0,121.19242858886719
tensor(248),tensor(162),tensor(162),last,56.0,72.30120086669922
tensor(249),tensor(36),tensor(36),last,111.0,121.6090316772461
tensor(250),tensor(234),tensor(234),last,23.0,16.666168212890625
tensor(251),tensor(64),tensor(64),last,84.0,108.23422241210938
tensor(252),tensor(249),tensor(249),last,12.0,12.470806121826172
tensor(253),tensor(139),tensor(139),last,43.0,44.525047302246094
tensor(254),tensor(131),tensor(131),last,48.0,36.66276550292969
tensor(255),tensor(150),tensor(150),last,122.0,111.3189468383789
tensor(256),tensor(59),tensor(59),last,125.0,99.44926452636719
tensor(257),tensor(199),tensor(199),last,56.0,56.236690521240234
tensor(258),tensor(98),tensor(98),last,125.0,100.6100082397461
tensor(259),tensor(123),tensor(123),last,51.0,109.39297485351562
