unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(78),tensor(72),tensor(72),last,107.0,124.2376937866211
tensor(79),tensor(101),tensor(101),last,63.0,105.06165313720703
tensor(80),tensor(133),tensor(133),last,90.0,88.39136505126953
tensor(81),tensor(213),tensor(213),last,8.0,11.557816505432129
tensor(82),tensor(162),tensor(162),last,9.0,9.91016674041748
tensor(83),tensor(73),tensor(73),last,125.0,118.6617431640625
tensor(84),tensor(172),tensor(172),last,58.0,64.76431274414062
tensor(85),tensor(34),tensor(34),last,118.0,85.5022964477539
tensor(86),tensor(110),tensor(110),last,89.0,111.65546417236328
tensor(87),tensor(56),tensor(56),last,116.0,116.77323150634766
tensor(88),tensor(68),tensor(68),last,115.0,78.89481353759766
tensor(89),tensor(177),tensor(177),last,125.0,110.06361389160156
tensor(90),tensor(146),tensor(146),last,28.0,30.530115127563477
tensor(91),tensor(234),tensor(234),last,38.0,26.424030303955078
tensor(92),tensor(150),tensor(150),last,20.0,22.927255630493164
tensor(93),tensor(244),tensor(244),last,85.0,53.08168029785156
tensor(94),tensor(133),tensor(133),last,55.0,58.650413513183594
tensor(95),tensor(89),tensor(89),last,125.0,112.1670150756836
tensor(96),tensor(97),tensor(97),last,125.0,116.21676635742188
tensor(97),tensor(134),tensor(134),last,82.0,97.85763549804688
tensor(98),tensor(121),tensor(121),last,59.0,77.8060531616211
tensor(99),tensor(97),tensor(97),last,117.0,121.99576568603516
tensor(100),tensor(198),tensor(198),last,20.0,22.918603897094727
