unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(35),tensor(77),tensor(77),last,63.0,85.80401611328125,85.80401611328125,10.300801277160645
tensor(36),tensor(163),tensor(163),last,100.0,70.23774719238281,70.23774719238281,10.327302932739258
tensor(37),tensor(49),tensor(49),last,125.0,105.77372741699219,105.77372741699219,15.468144416809082
tensor(38),tensor(127),tensor(127),last,55.0,54.09855270385742,54.09855270385742,7.043004035949707
tensor(39),tensor(149),tensor(149),last,48.0,40.216819763183594,40.216819763183594,4.195493698120117
tensor(40),tensor(183),tensor(183),last,37.0,33.96965789794922,33.96965789794922,3.9189648628234863
tensor(41),tensor(210),tensor(210),last,44.0,37.07761764526367,37.07761764526367,2.7168376445770264
tensor(42),tensor(137),tensor(137),last,27.0,34.24466323852539,34.24466323852539,3.263760805130005
tensor(43),tensor(184),tensor(184),last,18.0,22.875043869018555,22.875043869018555,3.546353578567505
tensor(44),tensor(164),tensor(164),last,6.0,5.930130481719971,5.930130481719971,2.5376169681549072
tensor(45),tensor(195),tensor(195),last,15.0,14.774312973022461,14.774312973022461,4.449840068817139
tensor(46),tensor(132),tensor(132),last,112.0,115.82293701171875,115.82293701171875,11.783171653747559
tensor(47),tensor(81),tensor(81),last,125.0,112.3803939819336,112.3803939819336,13.505736351013184
tensor(48),tensor(132),tensor(132),last,13.0,13.480792045593262,13.480792045593262,3.0953073501586914
tensor(49),tensor(65),tensor(65),last,122.0,102.12754821777344,102.12754821777344,16.3150577545166
tensor(50),tensor(164),tensor(164),last,13.0,12.10761547088623,12.10761547088623,3.9665133953094482
tensor(51),tensor(37),tensor(37),last,98.0,119.35514068603516,119.35514068603516,10.16656494140625
tensor(52),tensor(165),tensor(165),last,53.0,45.11821746826172,45.11821746826172,4.806161403656006
tensor(53),tensor(149),tensor(149),last,52.0,45.91194534301758,45.91194534301758,4.324069499969482
tensor(54),tensor(74),tensor(74),last,106.0,121.35972595214844,121.35972595214844,16.21738624572754
tensor(55),tensor(123),tensor(123),last,103.0,117.75201416015625,117.75201416015625,18.427038192749023
tensor(56),tensor(73),tensor(73),last,125.0,120.7017593383789,120.7017593383789,19.591129302978516
tensor(57),tensor(76),tensor(76),last,123.0,110.69627380371094,110.69627380371094,15.849432945251465
tensor(58),tensor(247),tensor(247),last,26.0,16.925350189208984,16.925350189208984,3.891545295715332
tensor(59),tensor(22),tensor(22),last,125.0,121.8655014038086,121.8655014038086,17.09483528137207
tensor(60),tensor(144),tensor(144),last,73.0,70.08116912841797,70.08116912841797,8.052238464355469
tensor(61),tensor(70),tensor(70),last,125.0,75.96161651611328,75.96161651611328,7.921633720397949
tensor(62),tensor(205),tensor(205),last,39.0,39.416236877441406,39.416236877441406,3.0027782917022705
tensor(63),tensor(174),tensor(174),last,39.0,39.971317291259766,39.971317291259766,3.3900108337402344
tensor(64),tensor(233),tensor(233),last,14.0,13.766255378723145,13.766255378723145,5.407005310058594
tensor(65),tensor(367),tensor(367),last,11.0,4.377226829528809,4.377226829528809,2.893763303756714
tensor(66),tensor(63),tensor(63),last,121.0,93.39018249511719,93.39018249511719,14.301095008850098
tensor(67),tensor(146),tensor(146),last,86.0,77.35874938964844,77.35874938964844,6.518599033355713
tensor(68),tensor(218),tensor(218),last,56.0,50.86732482910156,50.86732482910156,4.254086494445801
tensor(69),tensor(158),tensor(158),last,115.0,111.2452163696289,111.2452163696289,11.422004699707031
tensor(70),tensor(264),tensor(264),last,17.0,8.714573860168457,8.714573860168457,3.7378764152526855
tensor(71),tensor(65),tensor(65),last,125.0,107.451171875,107.451171875,18.038652420043945
tensor(72),tensor(143),tensor(143),last,104.0,107.60990142822266,107.60990142822266,11.245598793029785
tensor(73),tensor(151),tensor(151),last,78.0,48.4349250793457,48.4349250793457,4.857541084289551
tensor(74),tensor(103),tensor(103),last,86.0,95.79367065429688,95.79367065429688,11.675342559814453
tensor(75),tensor(192),tensor(192),last,98.0,85.13072204589844,85.13072204589844,10.252781867980957
tensor(76),tensor(222),tensor(222),last,36.0,32.5394287109375,32.5394287109375,3.5550451278686523
tensor(77),tensor(67),tensor(67),last,94.0,74.88392639160156,74.88392639160156,7.5855817794799805
tensor(78),tensor(128),tensor(128),last,52.0,60.36464309692383,60.36464309692383,6.9439520835876465
tensor(79),tensor(113),tensor(113),last,91.0,95.30986785888672,95.30986785888672,11.70140266418457
tensor(80),tensor(278),tensor(278),last,15.0,6.549836158752441,6.549836158752441,3.3575727939605713
tensor(81),tensor(76),tensor(76),last,125.0,112.03255462646484,112.03255462646484,12.984051704406738
tensor(82),tensor(96),tensor(96),last,74.0,90.91773986816406,90.91773986816406,12.223695755004883
tensor(83),tensor(21),tensor(21),last,125.0,117.60850524902344,117.60850524902344,16.58308219909668
tensor(84),tensor(204),tensor(204),last,17.0,19.31792449951172,19.31792449951172,3.9261746406555176
tensor(85),tensor(183),tensor(183),last,47.0,40.7232551574707,40.7232551574707,3.801292896270752
tensor(86),tensor(83),tensor(83),last,125.0,117.48990631103516,117.48990631103516,13.795089721679688
tensor(87),tensor(131),tensor(131),last,21.0,19.983531951904297,19.983531951904297,3.465579032897949
tensor(88),tensor(166),tensor(166),last,79.0,68.0469741821289,68.0469741821289,7.195101261138916
tensor(89),tensor(59),tensor(59),last,97.0,87.93132781982422,87.93132781982422,11.445036888122559
tensor(90),tensor(163),tensor(163),last,8.0,8.00531005859375,8.00531005859375,3.9602251052856445
tensor(91),tensor(278),tensor(278),last,9.0,5.136871337890625,5.136871337890625,3.5387749671936035
tensor(92),tensor(123),tensor(123),last,73.0,52.945709228515625,52.945709228515625,5.596367835998535
tensor(93),tensor(76),tensor(76),last,125.0,101.9982681274414,101.9982681274414,16.8361873626709
tensor(94),tensor(117),tensor(117),last,97.0,106.6301040649414,106.6301040649414,13.128816604614258
tensor(95),tensor(78),tensor(78),last,73.0,96.77813720703125,96.77813720703125,11.916719436645508
tensor(96),tensor(140),tensor(140),last,49.0,47.058387756347656,47.058387756347656,4.150733470916748
tensor(97),tensor(213),tensor(213),last,31.0,24.87934684753418,24.87934684753418,3.20570969581604
tensor(98),tensor(113),tensor(113),last,97.0,101.85567474365234,101.85567474365234,14.532148361206055
tensor(99),tensor(163),tensor(163),last,9.0,5.149250030517578,5.149250030517578,3.5417861938476562
tensor(100),tensor(149),tensor(149),last,14.0,22.737651824951172,22.737651824951172,2.8498566150665283
tensor(101),tensor(38),tensor(38),last,106.0,109.07066345214844,109.07066345214844,16.038991928100586
tensor(102),tensor(122),tensor(122),last,8.0,8.376432418823242,8.376432418823242,3.9584107398986816
tensor(103),tensor(186),tensor(186),last,8.0,7.527193546295166,7.527193546295166,3.862095594406128
tensor(104),tensor(141),tensor(141),last,106.0,97.25413513183594,97.25413513183594,13.197565078735352
tensor(105),tensor(61),tensor(61),last,116.0,109.68218994140625,109.68218994140625,19.45703125
tensor(106),tensor(72),tensor(72),last,120.0,91.6899185180664,91.6899185180664,9.712671279907227
tensor(107),tensor(132),tensor(132),last,61.0,55.41118240356445,55.41118240356445,6.557773590087891
tensor(108),tensor(174),tensor(174),last,125.0,82.15838623046875,82.15838623046875,12.890586853027344
tensor(109),tensor(144),tensor(144),last,35.0,40.25205612182617,40.25205612182617,3.158511161804199
tensor(110),tensor(219),tensor(219),last,80.0,66.45769500732422,66.45769500732422,7.1787848472595215
tensor(111),tensor(131),tensor(131),last,9.0,12.364805221557617,12.364805221557617,4.789859294891357
tensor(112),tensor(109),tensor(109),last,50.0,50.41510772705078,50.41510772705078,6.096960067749023
tensor(113),tensor(45),tensor(45),last,125.0,121.74949645996094,121.74949645996094,17.437149047851562
tensor(114),tensor(153),tensor(153),last,78.0,102.8676986694336,102.8676986694336,12.173375129699707
tensor(115),tensor(210),tensor(210),last,91.0,61.97125244140625,61.97125244140625,4.321053504943848
tensor(116),tensor(171),tensor(171),last,7.0,7.971332550048828,7.971332550048828,4.834349632263184
tensor(117),tensor(55),tensor(55),last,125.0,105.4449462890625,105.4449462890625,14.152969360351562
tensor(118),tensor(97),tensor(97),last,125.0,102.47623443603516,102.47623443603516,11.898131370544434
tensor(119),tensor(202),tensor(202),last,106.0,108.07633972167969,108.07633972167969,12.743891716003418
tensor(120),tensor(160),tensor(160),last,15.0,22.35928726196289,22.35928726196289,4.194065093994141
tensor(121),tensor(59),tensor(59),last,67.0,110.58741760253906,110.58741760253906,16.87302589416504
tensor(122),tensor(29),tensor(29),last,125.0,112.1739273071289,112.1739273071289,13.936827659606934
tensor(123),tensor(61),tensor(61),last,125.0,78.80660247802734,78.80660247802734,8.344300270080566
tensor(124),tensor(149),tensor(149),last,7.0,8.121862411499023,8.121862411499023,3.9515717029571533
tensor(125),tensor(79),tensor(79),last,125.0,107.56459045410156,107.56459045410156,10.442867279052734
tensor(126),tensor(99),tensor(99),last,124.0,84.4522933959961,84.4522933959961,10.989355087280273
tensor(127),tensor(126),tensor(126),last,82.0,83.48661804199219,83.48661804199219,10.994121551513672
tensor(128),tensor(110),tensor(110),last,108.0,82.62860107421875,82.62860107421875,9.393431663513184
tensor(129),tensor(218),tensor(218),last,79.0,83.30314636230469,83.30314636230469,10.964164733886719
tensor(130),tensor(141),tensor(141),last,121.0,119.17376708984375,119.17376708984375,20.925987243652344
tensor(131),tensor(73),tensor(73),last,120.0,122.572265625,122.572265625,17.45136833190918
tensor(132),tensor(122),tensor(122),last,39.0,41.04753875732422,41.04753875732422,3.130847454071045
tensor(133),tensor(186),tensor(186),last,38.0,51.10978317260742,51.10978317260742,5.527101516723633
tensor(134),tensor(186),tensor(186),last,9.0,5.131596565246582,5.131596565246582,4.59598445892334
tensor(135),tensor(120),tensor(120),last,125.0,102.85481262207031,102.85481262207031,14.636161804199219
tensor(136),tensor(77),tensor(77),last,87.0,58.1392822265625,58.1392822265625,6.41513729095459
tensor(137),tensor(226),tensor(226),last,88.0,48.73340606689453,48.73340606689453,5.079554080963135
tensor(138),tensor(200),tensor(200),last,7.0,5.774909973144531,5.774909973144531,3.6006362438201904
tensor(139),tensor(116),tensor(116),last,51.0,61.931488037109375,61.931488037109375,7.170319557189941
tensor(140),tensor(306),tensor(306),last,55.0,43.03410720825195,43.03410720825195,4.528341770172119
tensor(141),tensor(69),tensor(69),last,125.0,107.84461975097656,107.84461975097656,17.73053741455078
tensor(142),tensor(163),tensor(163),last,47.0,37.57709503173828,37.57709503173828,3.615616798400879
tensor(143),tensor(226),tensor(226),last,81.0,93.92146301269531,93.92146301269531,10.343097686767578
tensor(144),tensor(143),tensor(143),last,43.0,55.93456268310547,55.93456268310547,6.815698623657227
tensor(145),tensor(142),tensor(142),last,98.0,104.06871032714844,104.06871032714844,15.830184936523438
tensor(146),tensor(144),tensor(144),last,10.0,8.852170944213867,8.852170944213867,4.462719440460205
tensor(147),tensor(78),tensor(78),last,92.0,114.68510437011719,114.68510437011719,14.81171989440918
tensor(148),tensor(157),tensor(157),last,11.0,11.365121841430664,11.365121841430664,4.787644863128662
tensor(149),tensor(70),tensor(70),last,125.0,98.79740905761719,98.79740905761719,11.366914749145508
tensor(150),tensor(196),tensor(196),last,34.0,22.837366104125977,22.837366104125977,3.703138828277588
tensor(151),tensor(141),tensor(141),last,115.0,83.82752227783203,83.82752227783203,10.928576469421387
tensor(152),tensor(90),tensor(90),last,59.0,76.01411437988281,76.01411437988281,9.061640739440918
tensor(153),tensor(146),tensor(146),last,99.0,98.30677032470703,98.30677032470703,10.809699058532715
tensor(154),tensor(58),tensor(58),last,103.0,118.23963928222656,118.23963928222656,13.907501220703125
tensor(155),tensor(72),tensor(72),last,108.0,105.57041931152344,105.57041931152344,17.87357521057129
tensor(156),tensor(75),tensor(75),last,83.0,102.099609375,102.099609375,13.841747283935547
tensor(157),tensor(161),tensor(161),last,125.0,105.11387634277344,105.11387634277344,16.109424591064453
tensor(158),tensor(171),tensor(171),last,15.0,15.293339729309082,15.293339729309082,2.814868450164795
tensor(159),tensor(187),tensor(187),last,9.0,8.311448097229004,8.311448097229004,4.530575275421143
tensor(160),tensor(124),tensor(124),last,42.0,35.943092346191406,35.943092346191406,4.2496867179870605
tensor(161),tensor(174),tensor(174),last,13.0,18.671165466308594,18.671165466308594,2.9609243869781494
tensor(162),tensor(185),tensor(185),last,41.0,49.2547492980957,49.2547492980957,4.277052879333496
tensor(163),tensor(144),tensor(144),last,88.0,73.89744567871094,73.89744567871094,8.977729797363281
tensor(164),tensor(199),tensor(199),last,14.0,11.08326244354248,11.08326244354248,4.087288856506348
tensor(165),tensor(35),tensor(35),last,125.0,120.62617492675781,120.62617492675781,21.431907653808594
tensor(166),tensor(97),tensor(97),last,125.0,111.13702392578125,111.13702392578125,14.173410415649414
tensor(167),tensor(78),tensor(78),last,96.0,70.491455078125,70.491455078125,6.687947750091553
tensor(168),tensor(107),tensor(107),last,82.0,83.81803894042969,83.81803894042969,8.064370155334473
tensor(169),tensor(80),tensor(80),last,125.0,90.35749816894531,90.35749816894531,16.741615295410156
tensor(170),tensor(85),tensor(85),last,125.0,103.41374206542969,103.41374206542969,17.89809226989746
tensor(171),tensor(243),tensor(243),last,36.0,42.481693267822266,42.481693267822266,3.595029592514038
tensor(172),tensor(128),tensor(128),last,107.0,87.7895278930664,87.7895278930664,12.636296272277832
tensor(173),tensor(117),tensor(117),last,14.0,22.625320434570312,22.625320434570312,3.9939932823181152
tensor(174),tensor(51),tensor(51),last,95.0,79.9880599975586,79.9880599975586,9.777626991271973
tensor(175),tensor(83),tensor(83),last,125.0,105.50289154052734,105.50289154052734,17.552425384521484
tensor(176),tensor(200),tensor(200),last,23.0,23.628273010253906,23.628273010253906,3.6132161617279053
tensor(177),tensor(191),tensor(191),last,6.0,10.614184379577637,10.614184379577637,5.280040264129639
tensor(178),tensor(54),tensor(54),last,125.0,103.25337219238281,103.25337219238281,15.78243350982666
tensor(179),tensor(156),tensor(156),last,35.0,49.77447509765625,49.77447509765625,4.551372051239014
tensor(180),tensor(154),tensor(154),last,97.0,76.59271240234375,76.59271240234375,8.206500053405762
tensor(181),tensor(199),tensor(199),last,68.0,57.272621154785156,57.272621154785156,3.9557876586914062
tensor(182),tensor(134),tensor(134),last,14.0,19.085214614868164,19.085214614868164,4.527759552001953
tensor(183),tensor(150),tensor(150),last,67.0,41.876102447509766,41.876102447509766,5.571697235107422
tensor(184),tensor(64),tensor(64),last,125.0,117.51463317871094,117.51463317871094,13.529675483703613
tensor(185),tensor(254),tensor(254),last,19.0,12.482874870300293,12.482874870300293,4.393637657165527
tensor(186),tensor(166),tensor(166),last,10.0,10.236772537231445,10.236772537231445,5.475320339202881
tensor(187),tensor(84),tensor(84),last,125.0,108.41243743896484,108.41243743896484,13.343744277954102
tensor(188),tensor(86),tensor(86),last,125.0,115.93190002441406,115.93190002441406,19.16781997680664
tensor(189),tensor(178),tensor(178),last,43.0,44.887611389160156,44.887611389160156,4.447118759155273
tensor(190),tensor(158),tensor(158),last,12.0,13.501184463500977,13.501184463500977,4.6106767654418945
tensor(191),tensor(95),tensor(95),last,125.0,104.03946685791016,104.03946685791016,14.743736267089844
tensor(192),tensor(161),tensor(161),last,13.0,20.330286026000977,20.330286026000977,3.1347410678863525
tensor(193),tensor(245),tensor(245),last,37.0,41.600372314453125,41.600372314453125,3.2218916416168213
tensor(194),tensor(50),tensor(50),last,122.0,118.02825927734375,118.02825927734375,15.435053825378418
tensor(195),tensor(262),tensor(262),last,80.0,59.34763717651367,59.34763717651367,5.007687091827393
tensor(196),tensor(109),tensor(109),last,93.0,120.99397277832031,120.99397277832031,15.222716331481934
tensor(197),tensor(59),tensor(59),last,125.0,120.78794860839844,120.78794860839844,12.30572509765625
tensor(198),tensor(120),tensor(120),last,32.0,46.531436920166016,46.531436920166016,6.556919574737549
tensor(199),tensor(117),tensor(117),last,103.0,108.78559875488281,108.78559875488281,11.421235084533691
tensor(200),tensor(60),tensor(60),last,125.0,111.00177001953125,111.00177001953125,13.904298782348633
tensor(201),tensor(25),tensor(25),last,111.0,111.4511489868164,111.4511489868164,17.591550827026367
tensor(202),tensor(124),tensor(124),last,68.0,84.46891021728516,84.46891021728516,9.412017822265625
tensor(203),tensor(115),tensor(115),last,125.0,105.62943267822266,105.62943267822266,14.301827430725098
tensor(204),tensor(41),tensor(41),last,121.0,108.5283203125,108.5283203125,13.041977882385254
tensor(205),tensor(31),tensor(31),last,125.0,117.747314453125,117.747314453125,18.527297973632812
tensor(206),tensor(162),tensor(162),last,48.0,49.71684646606445,49.71684646606445,5.490779876708984
tensor(207),tensor(141),tensor(141),last,85.0,93.12383270263672,93.12383270263672,8.854125022888184
tensor(208),tensor(166),tensor(166),last,8.0,7.908000946044922,7.908000946044922,4.594036102294922
tensor(209),tensor(131),tensor(131),last,23.0,32.48714828491211,32.48714828491211,3.4361729621887207
tensor(210),tensor(182),tensor(182),last,8.0,6.223154544830322,6.223154544830322,4.317264080047607
tensor(211),tensor(155),tensor(155),last,6.0,6.334957122802734,6.334957122802734,3.2754082679748535
tensor(212),tensor(187),tensor(187),last,57.0,36.84044647216797,36.84044647216797,3.9409477710723877
tensor(213),tensor(159),tensor(159),last,83.0,73.86293029785156,73.86293029785156,8.098233222961426
tensor(214),tensor(75),tensor(75),last,125.0,113.95079040527344,113.95079040527344,18.66733169555664
tensor(215),tensor(71),tensor(71),last,101.0,93.10005950927734,93.10005950927734,11.270471572875977
tensor(216),tensor(100),tensor(100),last,81.0,76.2864990234375,76.2864990234375,7.990351676940918
tensor(217),tensor(49),tensor(49),last,86.0,108.8796615600586,108.8796615600586,12.7567138671875
tensor(218),tensor(33),tensor(33),last,125.0,115.91146087646484,115.91146087646484,19.596721649169922
tensor(219),tensor(161),tensor(161),last,73.0,73.20568084716797,73.20568084716797,11.854830741882324
tensor(220),tensor(54),tensor(54),last,121.0,107.15092468261719,107.15092468261719,16.700733184814453
tensor(221),tensor(55),tensor(55),last,125.0,112.07242584228516,112.07242584228516,15.438194274902344
tensor(222),tensor(180),tensor(180),last,75.0,61.0141487121582,61.0141487121582,8.909071922302246
tensor(223),tensor(29),tensor(29),last,125.0,122.96800231933594,122.96800231933594,22.60037612915039
tensor(224),tensor(43),tensor(43),last,125.0,115.46484375,115.46484375,15.104269981384277
tensor(225),tensor(166),tensor(166),last,11.0,16.519641876220703,16.519641876220703,4.323574066162109
tensor(226),tensor(165),tensor(165),last,108.0,98.01860046386719,98.01860046386719,14.072641372680664
tensor(227),tensor(180),tensor(180),last,14.0,6.153543472290039,6.153543472290039,3.1585166454315186
tensor(228),tensor(44),tensor(44),last,125.0,96.14496612548828,96.14496612548828,15.406620979309082
tensor(229),tensor(109),tensor(109),last,61.0,112.3518295288086,112.3518295288086,12.33781623840332
tensor(230),tensor(125),tensor(125),last,85.0,110.4965591430664,110.4965591430664,17.458332061767578
tensor(231),tensor(187),tensor(187),last,8.0,8.394913673400879,8.394913673400879,5.645718097686768
tensor(232),tensor(159),tensor(159),last,101.0,88.58760833740234,88.58760833740234,10.54964542388916
tensor(233),tensor(40),tensor(40),last,125.0,111.03316497802734,111.03316497802734,13.857075691223145
tensor(234),tensor(147),tensor(147),last,89.0,117.43144226074219,117.43144226074219,16.729129791259766
tensor(235),tensor(102),tensor(102),last,125.0,112.24666595458984,112.24666595458984,13.371365547180176
tensor(236),tensor(274),tensor(274),last,12.0,12.822824478149414,12.822824478149414,3.588132381439209
tensor(237),tensor(235),tensor(235),last,62.0,47.987770080566406,47.987770080566406,4.3217034339904785
tensor(238),tensor(94),tensor(94),last,125.0,115.98359680175781,115.98359680175781,16.50218963623047
tensor(239),tensor(106),tensor(106),last,101.0,90.2026596069336,90.2026596069336,11.52358627319336
tensor(240),tensor(50),tensor(50),last,121.0,95.77449798583984,95.77449798583984,12.723094940185547
tensor(241),tensor(44),tensor(44),last,125.0,121.6838150024414,121.6838150024414,19.958654403686523
tensor(242),tensor(194),tensor(194),last,17.0,9.617140769958496,9.617140769958496,4.999764442443848
tensor(243),tensor(40),tensor(40),last,125.0,117.41680908203125,117.41680908203125,21.38905143737793
tensor(244),tensor(49),tensor(49),last,125.0,82.37545776367188,82.37545776367188,10.659934043884277
tensor(245),tensor(265),tensor(265),last,16.0,7.232364654541016,7.232364654541016,3.0304458141326904
tensor(246),tensor(80),tensor(80),last,125.0,100.32064056396484,100.32064056396484,10.707609176635742
tensor(247),tensor(87),tensor(87),last,125.0,103.50202941894531,103.50202941894531,16.938758850097656
tensor(248),tensor(162),tensor(162),last,56.0,49.206825256347656,49.206825256347656,5.9131011962890625
tensor(249),tensor(36),tensor(36),last,111.0,123.76717376708984,123.76717376708984,13.708001136779785
tensor(250),tensor(234),tensor(234),last,23.0,13.72639274597168,13.72639274597168,3.02424693107605
tensor(251),tensor(64),tensor(64),last,84.0,99.72469329833984,99.72469329833984,9.913039207458496
tensor(252),tensor(249),tensor(249),last,12.0,11.86291790008545,11.86291790008545,5.563344955444336
tensor(253),tensor(139),tensor(139),last,43.0,45.21245574951172,45.21245574951172,4.360296249389648
tensor(254),tensor(131),tensor(131),last,48.0,30.379383087158203,30.379383087158203,3.9112870693206787
tensor(255),tensor(150),tensor(150),last,122.0,80.46756744384766,80.46756744384766,8.422835350036621
tensor(256),tensor(59),tensor(59),last,125.0,85.12480163574219,85.12480163574219,10.541932106018066
tensor(257),tensor(199),tensor(199),last,56.0,37.48843765258789,37.48843765258789,4.411122798919678
tensor(258),tensor(98),tensor(98),last,125.0,92.67830657958984,92.67830657958984,10.366118431091309
tensor(259),tensor(123),tensor(123),last,51.0,102.42567443847656,102.42567443847656,14.730691909790039
