unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(36),tensor(126),tensor(126),last,19.0,27.296234130859375
tensor(37),tensor(121),tensor(121),last,21.0,31.72671127319336
tensor(38),tensor(125),tensor(125),last,50.0,70.23077392578125
tensor(39),tensor(37),tensor(37),last,125.0,124.753662109375
tensor(40),tensor(133),tensor(133),last,28.0,43.514801025390625
tensor(41),tensor(123),tensor(123),last,18.0,31.390819549560547
tensor(42),tensor(156),tensor(156),last,10.0,11.87059211730957
tensor(43),tensor(172),tensor(172),last,59.0,64.02607727050781
tensor(44),tensor(54),tensor(54),last,109.0,118.17279052734375
tensor(45),tensor(152),tensor(152),last,114.0,84.94523620605469
tensor(46),tensor(146),tensor(146),last,47.0,42.33852005004883
tensor(47),tensor(73),tensor(73),last,125.0,122.52645874023438
tensor(48),tensor(78),tensor(78),last,92.0,117.84605407714844
tensor(49),tensor(303),tensor(303),last,21.0,22.31743812561035
tensor(50),tensor(74),tensor(74),last,79.0,82.8886489868164
tensor(51),tensor(144),tensor(144),last,114.0,112.26341247558594
tensor(52),tensor(189),tensor(189),last,29.0,33.022491455078125
tensor(53),tensor(164),tensor(164),last,26.0,34.13386154174805
tensor(54),tensor(121),tensor(121),last,97.0,123.17596435546875
tensor(55),tensor(113),tensor(113),last,125.0,119.4257583618164
tensor(56),tensor(136),tensor(136),last,15.0,16.460933685302734
tensor(57),tensor(160),tensor(160),last,103.0,91.30028533935547
tensor(58),tensor(176),tensor(176),last,37.0,30.98421859741211
tensor(59),tensor(94),tensor(94),last,114.0,118.77550506591797
tensor(60),tensor(147),tensor(147),last,100.0,116.45433044433594
tensor(61),tensor(159),tensor(159),last,21.0,27.400009155273438
tensor(62),tensor(232),tensor(232),last,54.0,47.338966369628906
tensor(63),tensor(155),tensor(155),last,72.0,69.2407455444336
tensor(64),tensor(168),tensor(168),last,28.0,35.07627868652344
tensor(65),tensor(71),tensor(71),last,125.0,124.78453063964844
tensor(66),tensor(147),tensor(147),last,14.0,15.975960731506348
tensor(67),tensor(71),tensor(71),last,77.0,119.62693786621094
tensor(68),tensor(187),tensor(187),last,8.0,13.934532165527344
tensor(69),tensor(54),tensor(54),last,121.0,115.75740814208984
tensor(70),tensor(152),tensor(152),last,94.0,87.18289947509766
tensor(71),tensor(68),tensor(68),last,118.0,114.32833862304688
tensor(72),tensor(131),tensor(131),last,50.0,58.45143127441406
tensor(73),tensor(112),tensor(112),last,125.0,102.15589904785156
tensor(74),tensor(137),tensor(137),last,125.0,119.42466735839844
tensor(75),tensor(88),tensor(88),last,113.0,98.2664566040039
tensor(76),tensor(205),tensor(205),last,10.0,6.144367694854736
tensor(77),tensor(162),tensor(162),last,34.0,27.136091232299805
tensor(78),tensor(72),tensor(72),last,107.0,125.6242904663086
tensor(79),tensor(101),tensor(101),last,63.0,116.11003112792969
tensor(80),tensor(133),tensor(133),last,90.0,85.22735595703125
tensor(81),tensor(213),tensor(213),last,8.0,7.0210418701171875
tensor(82),tensor(162),tensor(162),last,9.0,11.350545883178711
tensor(83),tensor(73),tensor(73),last,125.0,123.11465454101562
tensor(84),tensor(172),tensor(172),last,58.0,53.73771667480469
tensor(85),tensor(34),tensor(34),last,118.0,111.52937316894531
tensor(86),tensor(110),tensor(110),last,89.0,114.11933135986328
tensor(87),tensor(56),tensor(56),last,116.0,120.56594848632812
tensor(88),tensor(68),tensor(68),last,115.0,99.75328063964844
tensor(89),tensor(177),tensor(177),last,125.0,121.85051727294922
tensor(90),tensor(146),tensor(146),last,28.0,31.849712371826172
tensor(91),tensor(234),tensor(234),last,38.0,26.943283081054688
tensor(92),tensor(150),tensor(150),last,20.0,21.75930404663086
tensor(93),tensor(244),tensor(244),last,85.0,61.21471405029297
tensor(94),tensor(133),tensor(133),last,55.0,74.0962142944336
tensor(95),tensor(89),tensor(89),last,125.0,116.17021179199219
tensor(96),tensor(97),tensor(97),last,125.0,121.99658966064453
tensor(97),tensor(134),tensor(134),last,82.0,110.96029663085938
tensor(98),tensor(121),tensor(121),last,59.0,65.2432861328125
tensor(99),tensor(97),tensor(97),last,117.0,122.94578552246094
tensor(100),tensor(198),tensor(198),last,20.0,22.208415985107422
