unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(66),tensor(122),tensor(122),last,87.0,92.68756103515625
tensor(67),tensor(186),tensor(186),last,92.0,110.21629333496094
tensor(68),tensor(188),tensor(188),last,103.0,118.71200561523438
tensor(69),tensor(105),tensor(105),last,100.0,124.28939819335938
tensor(70),tensor(84),tensor(84),last,63.0,101.9341049194336
tensor(71),tensor(367),tensor(367),last,35.0,33.04473876953125
tensor(72),tensor(232),tensor(232),last,45.0,51.03693389892578
tensor(73),tensor(109),tensor(109),last,99.0,119.29667663574219
tensor(74),tensor(68),tensor(68),last,117.0,124.90878295898438
tensor(75),tensor(191),tensor(191),last,45.0,49.71157455444336
tensor(76),tensor(180),tensor(180),last,27.0,25.73684310913086
tensor(77),tensor(381),tensor(381),last,86.0,64.91815948486328
tensor(78),tensor(279),tensor(279),last,20.0,25.41168975830078
tensor(79),tensor(170),tensor(170),last,18.0,24.883800506591797
tensor(80),tensor(85),tensor(85),last,125.0,126.0243148803711
tensor(81),tensor(155),tensor(155),last,15.0,15.649190902709961
tensor(82),tensor(194),tensor(194),last,6.0,7.334725379943848
tensor(83),tensor(168),tensor(168),last,125.0,124.66209411621094
tensor(84),tensor(76),tensor(76),last,104.0,109.16136932373047
tensor(85),tensor(118),tensor(118),last,56.0,71.46747589111328
tensor(86),tensor(174),tensor(174),last,25.0,20.372539520263672
tensor(87),tensor(218),tensor(218),last,68.0,68.10260009765625
tensor(88),tensor(41),tensor(41),last,125.0,125.17044830322266
tensor(89),tensor(120),tensor(120),last,41.0,65.05789947509766
tensor(90),tensor(206),tensor(206),last,51.0,56.65586853027344
tensor(91),tensor(56),tensor(56),last,81.0,111.5205307006836
tensor(92),tensor(266),tensor(266),last,14.0,14.683072090148926
tensor(93),tensor(158),tensor(158),last,67.0,84.84651184082031
tensor(94),tensor(333),tensor(333),last,10.0,6.0877838134765625
tensor(95),tensor(213),tensor(213),last,125.0,111.4769058227539
tensor(96),tensor(358),tensor(358),last,113.0,89.63990020751953
tensor(97),tensor(95),tensor(95),last,123.0,125.4006118774414
tensor(98),tensor(182),tensor(182),last,17.0,13.854913711547852
tensor(99),tensor(289),tensor(289),last,8.0,9.471561431884766
tensor(100),tensor(247),tensor(247),last,28.0,25.26507568359375
