unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(27),tensor(140),tensor(140),last,66.0,79.24343872070312,79.24343872070312,9.281723022460938
tensor(28),tensor(158),tensor(158),last,97.0,98.82460021972656,98.82460021972656,17.226099014282227
tensor(29),tensor(171),tensor(171),last,90.0,79.11860656738281,79.11860656738281,12.563691139221191
tensor(30),tensor(143),tensor(143),last,115.0,72.85242462158203,72.85242462158203,10.493033409118652
tensor(31),tensor(196),tensor(196),last,8.0,13.827641487121582,13.827641487121582,1.7665460109710693
tensor(32),tensor(145),tensor(145),last,48.0,40.65679168701172,40.65679168701172,4.820851802825928
tensor(33),tensor(50),tensor(50),last,106.0,105.2646255493164,105.2646255493164,13.857861518859863
tensor(34),tensor(203),tensor(203),last,7.0,9.234333038330078,9.234333038330078,1.0998951196670532
tensor(35),tensor(198),tensor(198),last,11.0,13.406221389770508,13.406221389770508,2.063371181488037
tensor(36),tensor(126),tensor(126),last,19.0,28.36159896850586,28.36159896850586,2.937208652496338
tensor(37),tensor(121),tensor(121),last,21.0,24.64612579345703,24.64612579345703,3.232815980911255
tensor(38),tensor(125),tensor(125),last,50.0,77.83365631103516,77.83365631103516,9.927175521850586
tensor(39),tensor(37),tensor(37),last,125.0,113.06272888183594,113.06272888183594,17.324846267700195
tensor(40),tensor(133),tensor(133),last,28.0,36.281044006347656,36.281044006347656,4.6460113525390625
tensor(41),tensor(123),tensor(123),last,18.0,20.823593139648438,20.823593139648438,3.0090224742889404
tensor(42),tensor(156),tensor(156),last,10.0,7.598529815673828,7.598529815673828,1.5386993885040283
tensor(43),tensor(172),tensor(172),last,59.0,50.185157775878906,50.185157775878906,6.73351526260376
tensor(44),tensor(54),tensor(54),last,109.0,107.05873107910156,107.05873107910156,16.564138412475586
tensor(45),tensor(152),tensor(152),last,114.0,101.49684143066406,101.49684143066406,17.367856979370117
tensor(46),tensor(146),tensor(146),last,47.0,42.026206970214844,42.026206970214844,5.090062618255615
tensor(47),tensor(73),tensor(73),last,125.0,110.78218841552734,110.78218841552734,21.709632873535156
tensor(48),tensor(78),tensor(78),last,92.0,110.14915466308594,110.14915466308594,20.21915054321289
tensor(49),tensor(303),tensor(303),last,21.0,21.394351959228516,21.394351959228516,2.9041614532470703
tensor(50),tensor(74),tensor(74),last,79.0,98.938720703125,98.938720703125,13.392273902893066
tensor(51),tensor(144),tensor(144),last,114.0,108.9094009399414,108.9094009399414,18.15422821044922
tensor(52),tensor(189),tensor(189),last,29.0,26.38138198852539,26.38138198852539,2.8162591457366943
tensor(53),tensor(164),tensor(164),last,26.0,28.16571617126465,28.16571617126465,2.9591352939605713
tensor(54),tensor(121),tensor(121),last,97.0,109.9051284790039,109.9051284790039,21.68558120727539
tensor(55),tensor(113),tensor(113),last,125.0,108.64605712890625,108.64605712890625,16.808835983276367
tensor(56),tensor(136),tensor(136),last,15.0,18.283090591430664,18.283090591430664,2.0062241554260254
tensor(57),tensor(160),tensor(160),last,103.0,97.19420623779297,97.19420623779297,17.033430099487305
tensor(58),tensor(176),tensor(176),last,37.0,28.773788452148438,28.773788452148438,3.8167808055877686
tensor(59),tensor(94),tensor(94),last,114.0,109.87613677978516,109.87613677978516,18.192367553710938
tensor(60),tensor(147),tensor(147),last,100.0,105.25909423828125,105.25909423828125,12.659785270690918
tensor(61),tensor(159),tensor(159),last,21.0,25.954538345336914,25.954538345336914,2.807126045227051
tensor(62),tensor(232),tensor(232),last,54.0,33.48971939086914,33.48971939086914,4.617175102233887
tensor(63),tensor(155),tensor(155),last,72.0,61.28125762939453,61.28125762939453,8.565443992614746
tensor(64),tensor(168),tensor(168),last,28.0,28.451366424560547,28.451366424560547,4.320320129394531
tensor(65),tensor(71),tensor(71),last,125.0,114.4305648803711,114.4305648803711,16.626659393310547
tensor(66),tensor(147),tensor(147),last,14.0,17.718564987182617,17.718564987182617,1.9540619850158691
tensor(67),tensor(71),tensor(71),last,77.0,106.92529296875,106.92529296875,14.643142700195312
tensor(68),tensor(187),tensor(187),last,8.0,16.380828857421875,16.380828857421875,1.9389581680297852
tensor(69),tensor(54),tensor(54),last,121.0,91.38861083984375,91.38861083984375,17.199045181274414
tensor(70),tensor(152),tensor(152),last,94.0,71.02400207519531,71.02400207519531,11.170902252197266
tensor(71),tensor(68),tensor(68),last,118.0,116.67399597167969,116.67399597167969,21.96866798400879
tensor(72),tensor(131),tensor(131),last,50.0,54.481597900390625,54.481597900390625,5.370467185974121
tensor(73),tensor(112),tensor(112),last,125.0,86.65773010253906,86.65773010253906,17.778770446777344
tensor(74),tensor(137),tensor(137),last,125.0,111.22749328613281,111.22749328613281,21.348581314086914
tensor(75),tensor(88),tensor(88),last,113.0,99.92871856689453,99.92871856689453,10.376446723937988
tensor(76),tensor(205),tensor(205),last,10.0,10.910200119018555,10.910200119018555,1.4555997848510742
tensor(77),tensor(162),tensor(162),last,34.0,22.201780319213867,22.201780319213867,2.0918595790863037
tensor(78),tensor(72),tensor(72),last,107.0,111.7878646850586,111.7878646850586,19.902740478515625
tensor(79),tensor(101),tensor(101),last,63.0,108.33296966552734,108.33296966552734,15.289783477783203
tensor(80),tensor(133),tensor(133),last,90.0,98.67752838134766,98.67752838134766,22.196609497070312
tensor(81),tensor(213),tensor(213),last,8.0,11.553718566894531,11.553718566894531,1.4204292297363281
tensor(82),tensor(162),tensor(162),last,9.0,15.21379280090332,15.21379280090332,1.8008832931518555
tensor(83),tensor(73),tensor(73),last,125.0,117.08489990234375,117.08489990234375,23.252225875854492
tensor(84),tensor(172),tensor(172),last,58.0,74.97859191894531,74.97859191894531,8.877779006958008
tensor(85),tensor(34),tensor(34),last,118.0,103.28392028808594,103.28392028808594,17.112091064453125
tensor(86),tensor(110),tensor(110),last,89.0,110.49662017822266,110.49662017822266,18.2391414642334
tensor(87),tensor(56),tensor(56),last,116.0,102.4376220703125,102.4376220703125,16.607093811035156
tensor(88),tensor(68),tensor(68),last,115.0,103.3078384399414,103.3078384399414,12.407034873962402
tensor(89),tensor(177),tensor(177),last,125.0,108.60860443115234,108.60860443115234,19.110488891601562
tensor(90),tensor(146),tensor(146),last,28.0,26.487279891967773,26.487279891967773,4.071470260620117
tensor(91),tensor(234),tensor(234),last,38.0,27.33249282836914,27.33249282836914,3.7694571018218994
tensor(92),tensor(150),tensor(150),last,20.0,25.61891746520996,25.61891746520996,2.703444242477417
tensor(93),tensor(244),tensor(244),last,85.0,56.89429473876953,56.89429473876953,9.977909088134766
tensor(94),tensor(133),tensor(133),last,55.0,74.68486785888672,74.68486785888672,14.421544075012207
tensor(95),tensor(89),tensor(89),last,125.0,114.9450454711914,114.9450454711914,21.171722412109375
tensor(96),tensor(97),tensor(97),last,125.0,99.87158966064453,99.87158966064453,15.68268871307373
tensor(97),tensor(134),tensor(134),last,82.0,86.92793273925781,86.92793273925781,17.582435607910156
tensor(98),tensor(121),tensor(121),last,59.0,81.53312683105469,81.53312683105469,14.167707443237305
tensor(99),tensor(97),tensor(97),last,117.0,101.31819915771484,101.31819915771484,22.298770904541016
tensor(100),tensor(198),tensor(198),last,20.0,18.806550979614258,18.806550979614258,2.3880457878112793
