unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(94),tensor(105),tensor(105),last,125.0,115.66002655029297
tensor(95),tensor(110),tensor(110),last,125.0,120.58003234863281
tensor(96),tensor(123),tensor(123),last,71.0,107.45759582519531
tensor(97),tensor(51),tensor(51),last,105.0,102.29163360595703
tensor(98),tensor(82),tensor(82),last,113.0,117.13027954101562
tensor(99),tensor(237),tensor(237),last,37.0,37.67976760864258
tensor(100),tensor(196),tensor(196),last,7.0,8.396512985229492
tensor(101),tensor(166),tensor(166),last,13.0,20.47347640991211
tensor(102),tensor(443),tensor(443),last,22.0,15.970927238464355
tensor(103),tensor(145),tensor(145),last,9.0,21.312808990478516
tensor(104),tensor(65),tensor(65),last,120.0,122.51284790039062
tensor(105),tensor(351),tensor(351),last,100.0,75.70021057128906
tensor(106),tensor(148),tensor(148),last,107.0,74.2589111328125
tensor(107),tensor(121),tensor(121),last,41.0,84.48312377929688
tensor(108),tensor(145),tensor(145),last,125.0,120.41893005371094
tensor(109),tensor(66),tensor(66),last,125.0,121.98188018798828
tensor(110),tensor(348),tensor(348),last,59.0,53.5845832824707
tensor(111),tensor(342),tensor(342),last,18.0,27.403884887695312
tensor(112),tensor(88),tensor(88),last,66.0,117.20758056640625
tensor(113),tensor(132),tensor(132),last,13.0,26.12218475341797
tensor(114),tensor(218),tensor(218),last,14.0,21.24997329711914
tensor(115),tensor(82),tensor(82),last,125.0,114.83777618408203
tensor(116),tensor(161),tensor(161),last,13.0,14.393622398376465
tensor(117),tensor(97),tensor(97),last,75.0,108.76541900634766
tensor(118),tensor(178),tensor(178),last,8.0,12.800765037536621
tensor(119),tensor(228),tensor(228),last,109.0,67.88865661621094
tensor(120),tensor(170),tensor(170),last,125.0,103.39997863769531
tensor(121),tensor(194),tensor(194),last,41.0,43.65962219238281
tensor(122),tensor(117),tensor(117),last,125.0,119.22955322265625
tensor(123),tensor(236),tensor(236),last,23.0,31.30034637451172
tensor(124),tensor(230),tensor(230),last,86.0,92.88795471191406
tensor(125),tensor(21),tensor(21),last,125.0,123.8448257446289
tensor(126),tensor(220),tensor(220),last,15.0,23.209339141845703
tensor(127),tensor(98),tensor(98),last,125.0,116.42596435546875
tensor(128),tensor(139),tensor(139),last,125.0,124.5474853515625
tensor(129),tensor(315),tensor(315),last,120.0,118.76327514648438
tensor(130),tensor(107),tensor(107),last,125.0,77.60587310791016
tensor(131),tensor(193),tensor(193),last,101.0,73.17451477050781
tensor(132),tensor(115),tensor(115),last,116.0,108.78178405761719
tensor(133),tensor(74),tensor(74),last,125.0,120.00444030761719
tensor(134),tensor(266),tensor(266),last,36.0,35.0076904296875
tensor(135),tensor(435),tensor(435),last,7.0,9.722073554992676
tensor(136),tensor(56),tensor(56),last,122.0,119.7425308227539
tensor(137),tensor(291),tensor(291),last,125.0,66.76953125
tensor(138),tensor(239),tensor(239),last,88.0,105.37825012207031
tensor(139),tensor(88),tensor(88),last,125.0,123.37628173828125
tensor(140),tensor(160),tensor(160),last,125.0,116.1263198852539
tensor(141),tensor(19),tensor(19),last,125.0,124.26528930664062
tensor(142),tensor(69),tensor(69),last,108.0,118.26343536376953
tensor(143),tensor(327),tensor(327),last,53.0,66.2662582397461
tensor(144),tensor(34),tensor(34),last,125.0,118.80792236328125
tensor(145),tensor(102),tensor(102),last,59.0,62.12351608276367
tensor(146),tensor(84),tensor(84),last,100.0,120.31703186035156
tensor(147),tensor(116),tensor(116),last,56.0,99.17172241210938
tensor(148),tensor(126),tensor(126),last,125.0,119.90129089355469
tensor(149),tensor(320),tensor(320),last,76.0,111.17704772949219
tensor(150),tensor(202),tensor(202),last,57.0,33.22575759887695
tensor(151),tensor(285),tensor(285),last,31.0,22.265396118164062
tensor(152),tensor(195),tensor(195),last,88.0,114.04560089111328
tensor(153),tensor(130),tensor(130),last,125.0,93.74114990234375
tensor(154),tensor(122),tensor(122),last,34.0,56.39948654174805
tensor(155),tensor(161),tensor(161),last,7.0,18.083168029785156
tensor(156),tensor(28),tensor(28),last,125.0,124.35802459716797
tensor(157),tensor(138),tensor(138),last,125.0,113.13450622558594
tensor(158),tensor(171),tensor(171),last,6.0,14.630436897277832
tensor(159),tensor(160),tensor(160),last,22.0,29.567615509033203
tensor(160),tensor(122),tensor(122),last,83.0,117.94219970703125
tensor(161),tensor(257),tensor(257),last,82.0,114.13920593261719
tensor(162),tensor(99),tensor(99),last,84.0,107.92691802978516
tensor(163),tensor(122),tensor(122),last,95.0,110.09123992919922
tensor(164),tensor(29),tensor(29),last,125.0,125.32269287109375
tensor(165),tensor(178),tensor(178),last,111.0,120.02264404296875
tensor(166),tensor(63),tensor(63),last,72.0,109.55183410644531
tensor(167),tensor(99),tensor(99),last,109.0,120.80347442626953
tensor(168),tensor(74),tensor(74),last,87.0,106.30387115478516
tensor(169),tensor(34),tensor(34),last,125.0,121.76688385009766
tensor(170),tensor(48),tensor(48),last,125.0,120.87510681152344
tensor(171),tensor(355),tensor(355),last,125.0,79.67579650878906
tensor(172),tensor(132),tensor(132),last,12.0,44.58070755004883
tensor(173),tensor(151),tensor(151),last,8.0,12.114510536193848
tensor(174),tensor(135),tensor(135),last,10.0,18.264476776123047
tensor(175),tensor(116),tensor(116),last,123.0,62.31863021850586
tensor(176),tensor(185),tensor(185),last,103.0,89.7919921875
tensor(177),tensor(146),tensor(146),last,12.0,40.02760696411133
tensor(178),tensor(279),tensor(279),last,106.0,117.88938903808594
tensor(179),tensor(262),tensor(262),last,12.0,21.329345703125
tensor(180),tensor(367),tensor(367),last,32.0,19.417465209960938
tensor(181),tensor(199),tensor(199),last,37.0,15.024977684020996
tensor(182),tensor(98),tensor(98),last,116.0,121.24790954589844
tensor(183),tensor(125),tensor(125),last,15.0,33.8599739074707
tensor(184),tensor(154),tensor(154),last,10.0,15.874595642089844
tensor(185),tensor(203),tensor(203),last,46.0,71.31871032714844
tensor(186),tensor(47),tensor(47),last,125.0,120.69952392578125
tensor(187),tensor(121),tensor(121),last,24.0,37.14977264404297
tensor(188),tensor(157),tensor(157),last,125.0,104.01292419433594
tensor(189),tensor(107),tensor(107),last,56.0,109.00497436523438
tensor(190),tensor(200),tensor(200),last,43.0,63.10078048706055
tensor(191),tensor(71),tensor(71),last,125.0,120.69404602050781
tensor(192),tensor(203),tensor(203),last,71.0,84.06875610351562
tensor(193),tensor(263),tensor(263),last,104.0,106.22808074951172
tensor(194),tensor(214),tensor(214),last,15.0,15.613235473632812
tensor(195),tensor(186),tensor(186),last,125.0,119.65969848632812
tensor(196),tensor(70),tensor(70),last,89.0,121.14491271972656
tensor(197),tensor(196),tensor(196),last,36.0,36.54600143432617
tensor(198),tensor(115),tensor(115),last,11.0,18.82897186279297
tensor(199),tensor(177),tensor(177),last,92.0,66.1603012084961
tensor(200),tensor(115),tensor(115),last,96.0,103.40208435058594
tensor(201),tensor(139),tensor(139),last,59.0,100.86881256103516
tensor(202),tensor(222),tensor(222),last,13.0,12.342068672180176
tensor(203),tensor(87),tensor(87),last,125.0,124.25531005859375
tensor(204),tensor(19),tensor(19),last,125.0,122.88679504394531
tensor(205),tensor(95),tensor(95),last,125.0,103.99436950683594
tensor(206),tensor(291),tensor(291),last,109.0,115.62140655517578
tensor(207),tensor(179),tensor(179),last,116.0,114.48332977294922
tensor(208),tensor(180),tensor(180),last,91.0,76.1299057006836
tensor(209),tensor(171),tensor(171),last,11.0,21.869625091552734
tensor(210),tensor(135),tensor(135),last,88.0,115.44017028808594
tensor(211),tensor(206),tensor(206),last,108.0,122.23388671875
tensor(212),tensor(261),tensor(261),last,76.0,65.54591369628906
tensor(213),tensor(288),tensor(288),last,14.0,21.35424041748047
tensor(214),tensor(102),tensor(102),last,89.0,94.50251770019531
tensor(215),tensor(72),tensor(72),last,125.0,116.68082427978516
tensor(216),tensor(264),tensor(264),last,17.0,14.60712718963623
tensor(217),tensor(141),tensor(141),last,66.0,66.626953125
tensor(218),tensor(63),tensor(63),last,125.0,122.07365417480469
tensor(219),tensor(110),tensor(110),last,41.0,91.81886291503906
tensor(220),tensor(65),tensor(65),last,125.0,116.42575073242188
tensor(221),tensor(176),tensor(176),last,73.0,92.78396606445312
tensor(222),tensor(178),tensor(178),last,39.0,47.02199935913086
tensor(223),tensor(305),tensor(305),last,58.0,87.29147338867188
tensor(224),tensor(152),tensor(152),last,14.0,17.93021011352539
tensor(225),tensor(39),tensor(39),last,125.0,124.54224395751953
tensor(226),tensor(59),tensor(59),last,88.0,121.1212158203125
tensor(227),tensor(62),tensor(62),last,125.0,123.17413330078125
tensor(228),tensor(126),tensor(126),last,125.0,122.82145690917969
tensor(229),tensor(20),tensor(20),last,120.0,125.49186706542969
tensor(230),tensor(157),tensor(157),last,98.0,101.2452621459961
tensor(231),tensor(230),tensor(230),last,33.0,30.695144653320312
tensor(232),tensor(370),tensor(370),last,125.0,120.52786254882812
tensor(233),tensor(111),tensor(111),last,110.0,116.32421112060547
tensor(234),tensor(179),tensor(179),last,68.0,50.867801666259766
tensor(235),tensor(362),tensor(362),last,24.0,23.176654815673828
tensor(236),tensor(176),tensor(176),last,75.0,107.42341613769531
tensor(237),tensor(221),tensor(221),last,18.0,14.465325355529785
tensor(238),tensor(177),tensor(177),last,16.0,9.82896900177002
tensor(239),tensor(28),tensor(28),last,125.0,125.8476791381836
tensor(240),tensor(204),tensor(204),last,98.0,35.16904830932617
tensor(241),tensor(42),tensor(42),last,125.0,123.89209747314453
tensor(242),tensor(112),tensor(112),last,81.0,97.70745086669922
tensor(243),tensor(199),tensor(199),last,118.0,98.22694396972656
tensor(244),tensor(184),tensor(184),last,35.0,51.4467887878418
tensor(245),tensor(63),tensor(63),last,125.0,120.80110931396484
tensor(246),tensor(29),tensor(29),last,125.0,124.7233657836914
tensor(247),tensor(94),tensor(94),last,112.0,102.96418762207031
tensor(248),tensor(281),tensor(281),last,26.0,25.41419219970703
