unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(90),tensor(206),tensor(206),last,51.0,59.674644470214844,59.674644470214844,10.913070678710938
tensor(91),tensor(56),tensor(56),last,81.0,95.23188781738281,95.23188781738281,20.551034927368164
tensor(92),tensor(266),tensor(266),last,14.0,12.064873695373535,12.064873695373535,1.4548083543777466
tensor(93),tensor(158),tensor(158),last,67.0,74.98729705810547,74.98729705810547,9.319730758666992
tensor(94),tensor(333),tensor(333),last,10.0,7.841794013977051,7.841794013977051,1.9434220790863037
tensor(95),tensor(213),tensor(213),last,125.0,89.82717895507812,89.82717895507812,17.28780746459961
tensor(96),tensor(358),tensor(358),last,113.0,74.426513671875,74.426513671875,10.665699005126953
tensor(97),tensor(95),tensor(95),last,123.0,111.99161529541016,111.99161529541016,15.381967544555664
tensor(98),tensor(182),tensor(182),last,17.0,15.488542556762695,15.488542556762695,1.3446149826049805
tensor(99),tensor(289),tensor(289),last,8.0,8.606426239013672,8.606426239013672,1.453257441520691
tensor(100),tensor(247),tensor(247),last,28.0,21.805580139160156,21.805580139160156,2.436042070388794
