unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(39),tensor(214),tensor(214),last,125.0,101.93314361572266,101.93314361572266,8.841540336608887
tensor(40),tensor(266),tensor(266),last,10.0,9.792801856994629,9.792801856994629,4.02725076675415
tensor(41),tensor(414),tensor(414),last,97.0,77.1074447631836,77.1074447631836,8.241974830627441
tensor(42),tensor(200),tensor(200),last,30.0,17.99332618713379,17.99332618713379,5.245007038116455
tensor(43),tensor(120),tensor(120),last,42.0,105.06561279296875,105.06561279296875,12.764447212219238
tensor(44),tensor(406),tensor(406),last,60.0,29.532176971435547,29.532176971435547,4.824171543121338
tensor(45),tensor(78),tensor(78),last,85.0,101.70802307128906,101.70802307128906,14.377015113830566
tensor(46),tensor(37),tensor(37),last,125.0,120.74684143066406,120.74684143066406,18.94666862487793
tensor(47),tensor(224),tensor(224),last,34.0,37.15553665161133,37.15553665161133,5.162342548370361
tensor(48),tensor(214),tensor(214),last,45.0,64.31888580322266,64.31888580322266,5.825740814208984
tensor(49),tensor(273),tensor(273),last,24.0,30.82668113708496,30.82668113708496,4.25431489944458
tensor(50),tensor(206),tensor(206),last,86.0,114.09529113769531,114.09529113769531,15.163115501403809
tensor(51),tensor(137),tensor(137),last,119.0,123.08897399902344,123.08897399902344,12.70601749420166
tensor(52),tensor(58),tensor(58),last,125.0,119.60992431640625,119.60992431640625,12.794480323791504
tensor(53),tensor(67),tensor(67),last,125.0,116.42393493652344,116.42393493652344,16.64084815979004
tensor(54),tensor(81),tensor(81),last,125.0,109.49983978271484,109.49983978271484,15.661009788513184
tensor(55),tensor(103),tensor(103),last,125.0,116.28880310058594,116.28880310058594,16.222013473510742
tensor(56),tensor(180),tensor(180),last,67.0,114.00584411621094,114.00584411621094,17.86316680908203
tensor(57),tensor(121),tensor(121),last,97.0,114.65254211425781,114.65254211425781,17.37799835205078
tensor(58),tensor(185),tensor(185),last,8.0,8.111734390258789,8.111734390258789,4.059105396270752
tensor(59),tensor(37),tensor(37),last,125.0,118.67208099365234,118.67208099365234,20.603872299194336
tensor(60),tensor(135),tensor(135),last,125.0,107.4268569946289,107.4268569946289,14.44930648803711
tensor(61),tensor(396),tensor(396),last,51.0,32.933265686035156,32.933265686035156,4.159870624542236
tensor(62),tensor(240),tensor(240),last,33.0,38.30036926269531,38.30036926269531,3.475389003753662
tensor(63),tensor(158),tensor(158),last,125.0,113.80543518066406,113.80543518066406,14.91452407836914
tensor(64),tensor(251),tensor(251),last,46.0,51.53923797607422,51.53923797607422,4.170884609222412
tensor(65),tensor(186),tensor(186),last,12.0,15.026697158813477,15.026697158813477,4.292307376861572
tensor(66),tensor(97),tensor(97),last,125.0,87.51374816894531,87.51374816894531,10.12293529510498
tensor(67),tensor(150),tensor(150),last,46.0,56.72480010986328,56.72480010986328,6.708776473999023
tensor(68),tensor(241),tensor(241),last,46.0,39.64639663696289,39.64639663696289,4.710754871368408
tensor(69),tensor(162),tensor(162),last,12.0,15.418304443359375,15.418304443359375,4.458934783935547
tensor(70),tensor(190),tensor(190),last,33.0,40.08232116699219,40.08232116699219,6.608526706695557
tensor(71),tensor(292),tensor(292),last,15.0,23.738842010498047,23.738842010498047,6.1039204597473145
tensor(72),tensor(118),tensor(118),last,125.0,116.25502014160156,116.25502014160156,15.044984817504883
tensor(73),tensor(149),tensor(149),last,23.0,27.384780883789062,27.384780883789062,3.254368305206299
tensor(74),tensor(223),tensor(223),last,89.0,100.31598663330078,100.31598663330078,11.623390197753906
tensor(75),tensor(203),tensor(203),last,124.0,115.1992416381836,115.1992416381836,16.045974731445312
tensor(76),tensor(48),tensor(48),last,125.0,120.63520812988281,120.63520812988281,22.036304473876953
tensor(77),tensor(108),tensor(108),last,25.0,52.65746307373047,52.65746307373047,4.253756046295166
tensor(78),tensor(106),tensor(106),last,74.0,111.17667388916016,111.17667388916016,14.77363109588623
tensor(79),tensor(184),tensor(184),last,78.0,97.52323150634766,97.52323150634766,10.609599113464355
tensor(80),tensor(112),tensor(112),last,114.0,86.91059875488281,86.91059875488281,7.8613810539245605
tensor(81),tensor(60),tensor(60),last,96.0,107.01517486572266,107.01517486572266,11.729974746704102
tensor(82),tensor(146),tensor(146),last,10.0,22.2523193359375,22.2523193359375,5.777828216552734
tensor(83),tensor(274),tensor(274),last,125.0,112.43827819824219,112.43827819824219,14.3546142578125
tensor(84),tensor(88),tensor(88),last,125.0,111.45284271240234,111.45284271240234,17.514930725097656
tensor(85),tensor(174),tensor(174),last,115.0,100.70306396484375,100.70306396484375,10.230179786682129
tensor(86),tensor(254),tensor(254),last,70.0,66.82020568847656,66.82020568847656,5.9192023277282715
tensor(87),tensor(167),tensor(167),last,94.0,116.00374603271484,116.00374603271484,13.193707466125488
tensor(88),tensor(140),tensor(140),last,56.0,65.86742401123047,65.86742401123047,7.5333452224731445
tensor(89),tensor(285),tensor(285),last,86.0,74.02507019042969,74.02507019042969,6.150186538696289
tensor(90),tensor(118),tensor(118),last,96.0,93.85325622558594,93.85325622558594,12.03121566772461
tensor(91),tensor(144),tensor(144),last,50.0,45.52391815185547,45.52391815185547,3.6824581623077393
tensor(92),tensor(116),tensor(116),last,73.0,99.06927490234375,99.06927490234375,12.155365943908691
tensor(93),tensor(200),tensor(200),last,125.0,117.17085266113281,117.17085266113281,12.26227855682373
tensor(94),tensor(105),tensor(105),last,125.0,117.48358154296875,117.48358154296875,12.88007640838623
tensor(95),tensor(110),tensor(110),last,125.0,114.8319091796875,114.8319091796875,11.83833122253418
tensor(96),tensor(123),tensor(123),last,71.0,96.76517486572266,96.76517486572266,9.381451606750488
tensor(97),tensor(51),tensor(51),last,105.0,89.1083755493164,89.1083755493164,8.115840911865234
tensor(98),tensor(82),tensor(82),last,113.0,105.76290130615234,105.76290130615234,10.010908126831055
tensor(99),tensor(237),tensor(237),last,37.0,42.823177337646484,42.823177337646484,4.4613237380981445
tensor(100),tensor(196),tensor(196),last,7.0,10.275710105895996,10.275710105895996,4.479628562927246
tensor(101),tensor(166),tensor(166),last,13.0,18.775270462036133,18.775270462036133,5.225197792053223
tensor(102),tensor(443),tensor(443),last,22.0,15.709114074707031,15.709114074707031,6.824751377105713
tensor(103),tensor(145),tensor(145),last,9.0,20.49837875366211,20.49837875366211,3.068349838256836
tensor(104),tensor(65),tensor(65),last,120.0,119.9796371459961,119.9796371459961,11.535157203674316
tensor(105),tensor(351),tensor(351),last,100.0,84.01266479492188,84.01266479492188,6.660650730133057
tensor(106),tensor(148),tensor(148),last,107.0,68.02821350097656,68.02821350097656,8.037419319152832
tensor(107),tensor(121),tensor(121),last,41.0,77.04914855957031,77.04914855957031,10.389739036560059
tensor(108),tensor(145),tensor(145),last,125.0,113.95310974121094,113.95310974121094,17.16853904724121
tensor(109),tensor(66),tensor(66),last,125.0,120.26590728759766,120.26590728759766,15.793631553649902
tensor(110),tensor(348),tensor(348),last,59.0,55.828086853027344,55.828086853027344,3.8108208179473877
tensor(111),tensor(342),tensor(342),last,18.0,19.392148971557617,19.392148971557617,5.2038164138793945
tensor(112),tensor(88),tensor(88),last,66.0,110.20451354980469,110.20451354980469,18.39243507385254
tensor(113),tensor(132),tensor(132),last,13.0,20.474550247192383,20.474550247192383,3.8420915603637695
tensor(114),tensor(218),tensor(218),last,14.0,21.77570152282715,21.77570152282715,5.09760046005249
tensor(115),tensor(82),tensor(82),last,125.0,119.22007751464844,119.22007751464844,15.459229469299316
tensor(116),tensor(161),tensor(161),last,13.0,27.031681060791016,27.031681060791016,5.545383453369141
tensor(117),tensor(97),tensor(97),last,75.0,113.37979888916016,113.37979888916016,14.831186294555664
tensor(118),tensor(178),tensor(178),last,8.0,8.833979606628418,8.833979606628418,4.007174015045166
tensor(119),tensor(228),tensor(228),last,109.0,77.60575866699219,77.60575866699219,9.898453712463379
tensor(120),tensor(170),tensor(170),last,125.0,91.92941284179688,91.92941284179688,7.023555278778076
tensor(121),tensor(194),tensor(194),last,41.0,46.230587005615234,46.230587005615234,5.087604999542236
tensor(122),tensor(117),tensor(117),last,125.0,114.41290283203125,114.41290283203125,17.085657119750977
tensor(123),tensor(236),tensor(236),last,23.0,34.4980583190918,34.4980583190918,5.101008892059326
tensor(124),tensor(230),tensor(230),last,86.0,64.35087585449219,64.35087585449219,6.644145488739014
tensor(125),tensor(21),tensor(21),last,125.0,122.21357727050781,122.21357727050781,13.074387550354004
tensor(126),tensor(220),tensor(220),last,15.0,26.251750946044922,26.251750946044922,4.225719928741455
tensor(127),tensor(98),tensor(98),last,125.0,103.3355712890625,103.3355712890625,10.951040267944336
tensor(128),tensor(139),tensor(139),last,125.0,117.20149993896484,117.20149993896484,15.614306449890137
tensor(129),tensor(315),tensor(315),last,120.0,112.85160064697266,112.85160064697266,13.441753387451172
tensor(130),tensor(107),tensor(107),last,125.0,56.70032501220703,56.70032501220703,5.952536106109619
tensor(131),tensor(193),tensor(193),last,101.0,107.1409683227539,107.1409683227539,12.266021728515625
tensor(132),tensor(115),tensor(115),last,116.0,90.92571258544922,90.92571258544922,11.013833045959473
tensor(133),tensor(74),tensor(74),last,125.0,121.43184661865234,121.43184661865234,16.419849395751953
tensor(134),tensor(266),tensor(266),last,36.0,42.11655807495117,42.11655807495117,4.724536895751953
tensor(135),tensor(435),tensor(435),last,7.0,10.542532920837402,10.542532920837402,6.625284671783447
tensor(136),tensor(56),tensor(56),last,122.0,105.4321060180664,105.4321060180664,11.283379554748535
tensor(137),tensor(291),tensor(291),last,125.0,78.58685302734375,78.58685302734375,9.11695384979248
tensor(138),tensor(239),tensor(239),last,88.0,111.44454193115234,111.44454193115234,14.76860523223877
tensor(139),tensor(88),tensor(88),last,125.0,117.63719177246094,117.63719177246094,10.328608512878418
tensor(140),tensor(160),tensor(160),last,125.0,76.91668701171875,76.91668701171875,11.004728317260742
tensor(141),tensor(19),tensor(19),last,125.0,122.6424560546875,122.6424560546875,18.447158813476562
tensor(142),tensor(69),tensor(69),last,108.0,114.8125991821289,114.8125991821289,14.092121124267578
tensor(143),tensor(327),tensor(327),last,53.0,52.983726501464844,52.983726501464844,5.100893497467041
tensor(144),tensor(34),tensor(34),last,125.0,115.90574645996094,115.90574645996094,15.192920684814453
tensor(145),tensor(102),tensor(102),last,59.0,77.8276138305664,77.8276138305664,5.969963073730469
tensor(146),tensor(84),tensor(84),last,100.0,111.54488372802734,111.54488372802734,13.349291801452637
tensor(147),tensor(116),tensor(116),last,56.0,62.277488708496094,62.277488708496094,6.822800636291504
tensor(148),tensor(126),tensor(126),last,125.0,108.33528900146484,108.33528900146484,13.555559158325195
tensor(149),tensor(320),tensor(320),last,76.0,102.4133071899414,102.4133071899414,14.492585182189941
tensor(150),tensor(202),tensor(202),last,57.0,30.581329345703125,30.581329345703125,2.578460216522217
tensor(151),tensor(285),tensor(285),last,31.0,23.967411041259766,23.967411041259766,4.897486686706543
tensor(152),tensor(195),tensor(195),last,88.0,108.73763275146484,108.73763275146484,12.234552383422852
tensor(153),tensor(130),tensor(130),last,125.0,105.9499282836914,105.9499282836914,13.586657524108887
tensor(154),tensor(122),tensor(122),last,34.0,59.3889045715332,59.3889045715332,4.129046440124512
tensor(155),tensor(161),tensor(161),last,7.0,19.864349365234375,19.864349365234375,6.82623815536499
tensor(156),tensor(28),tensor(28),last,125.0,115.2281723022461,115.2281723022461,9.73752212524414
tensor(157),tensor(138),tensor(138),last,125.0,118.44883728027344,118.44883728027344,17.355716705322266
tensor(158),tensor(171),tensor(171),last,6.0,9.414274215698242,9.414274215698242,6.479887962341309
tensor(159),tensor(160),tensor(160),last,22.0,30.3581600189209,30.3581600189209,4.609076023101807
tensor(160),tensor(122),tensor(122),last,83.0,108.02691650390625,108.02691650390625,14.166254997253418
tensor(161),tensor(257),tensor(257),last,82.0,106.93644714355469,106.93644714355469,18.58802604675293
tensor(162),tensor(99),tensor(99),last,84.0,89.92362976074219,89.92362976074219,13.417661666870117
tensor(163),tensor(122),tensor(122),last,95.0,120.9098892211914,120.9098892211914,12.784151077270508
tensor(164),tensor(29),tensor(29),last,125.0,123.2685546875,123.2685546875,16.887622833251953
tensor(165),tensor(178),tensor(178),last,111.0,123.0795669555664,123.0795669555664,18.194843292236328
tensor(166),tensor(63),tensor(63),last,72.0,114.48370361328125,114.48370361328125,12.947404861450195
tensor(167),tensor(99),tensor(99),last,109.0,110.22935485839844,110.22935485839844,15.217679023742676
tensor(168),tensor(74),tensor(74),last,87.0,104.93209075927734,104.93209075927734,15.886252403259277
tensor(169),tensor(34),tensor(34),last,125.0,122.16090393066406,122.16090393066406,10.77424430847168
tensor(170),tensor(48),tensor(48),last,125.0,118.6693115234375,118.6693115234375,14.644293785095215
tensor(171),tensor(355),tensor(355),last,125.0,84.4933853149414,84.4933853149414,12.541647911071777
tensor(172),tensor(132),tensor(132),last,12.0,37.78323745727539,37.78323745727539,5.413082122802734
tensor(173),tensor(151),tensor(151),last,8.0,8.707992553710938,8.707992553710938,5.570485591888428
tensor(174),tensor(135),tensor(135),last,10.0,17.958730697631836,17.958730697631836,6.661163806915283
tensor(175),tensor(116),tensor(116),last,123.0,49.736061096191406,49.736061096191406,4.651579856872559
tensor(176),tensor(185),tensor(185),last,103.0,91.47169494628906,91.47169494628906,6.179698467254639
tensor(177),tensor(146),tensor(146),last,12.0,30.419784545898438,30.419784545898438,3.4491100311279297
tensor(178),tensor(279),tensor(279),last,106.0,106.8472671508789,106.8472671508789,13.918067932128906
tensor(179),tensor(262),tensor(262),last,12.0,12.778029441833496,12.778029441833496,6.490968704223633
tensor(180),tensor(367),tensor(367),last,32.0,20.173194885253906,20.173194885253906,5.402159690856934
tensor(181),tensor(199),tensor(199),last,37.0,14.862060546875,14.862060546875,6.399655342102051
tensor(182),tensor(98),tensor(98),last,116.0,113.78045654296875,113.78045654296875,12.68552303314209
tensor(183),tensor(125),tensor(125),last,15.0,29.24334716796875,29.24334716796875,4.554830074310303
tensor(184),tensor(154),tensor(154),last,10.0,15.789024353027344,15.789024353027344,7.677647113800049
tensor(185),tensor(203),tensor(203),last,46.0,52.227134704589844,52.227134704589844,5.233863830566406
tensor(186),tensor(47),tensor(47),last,125.0,109.36613464355469,109.36613464355469,13.402134895324707
tensor(187),tensor(121),tensor(121),last,24.0,23.59163475036621,23.59163475036621,6.513073921203613
tensor(188),tensor(157),tensor(157),last,125.0,92.63744354248047,92.63744354248047,8.65180778503418
tensor(189),tensor(107),tensor(107),last,56.0,107.62092590332031,107.62092590332031,13.313075065612793
tensor(190),tensor(200),tensor(200),last,43.0,67.54466247558594,67.54466247558594,8.401528358459473
tensor(191),tensor(71),tensor(71),last,125.0,121.24068450927734,121.24068450927734,18.698204040527344
tensor(192),tensor(203),tensor(203),last,71.0,87.2968978881836,87.2968978881836,9.90967082977295
tensor(193),tensor(263),tensor(263),last,104.0,96.92449951171875,96.92449951171875,13.339600563049316
tensor(194),tensor(214),tensor(214),last,15.0,14.500604629516602,14.500604629516602,5.64594030380249
tensor(195),tensor(186),tensor(186),last,125.0,118.49271392822266,118.49271392822266,10.789072036743164
tensor(196),tensor(70),tensor(70),last,89.0,116.73921966552734,116.73921966552734,14.710058212280273
tensor(197),tensor(196),tensor(196),last,36.0,31.07118797302246,31.07118797302246,3.831423282623291
tensor(198),tensor(115),tensor(115),last,11.0,11.735206604003906,11.735206604003906,4.118532180786133
tensor(199),tensor(177),tensor(177),last,92.0,78.6036605834961,78.6036605834961,8.039778709411621
tensor(200),tensor(115),tensor(115),last,96.0,86.22676849365234,86.22676849365234,8.619528770446777
tensor(201),tensor(139),tensor(139),last,59.0,114.91605377197266,114.91605377197266,12.52016544342041
tensor(202),tensor(222),tensor(222),last,13.0,10.257150650024414,10.257150650024414,6.041526794433594
tensor(203),tensor(87),tensor(87),last,125.0,120.69734191894531,120.69734191894531,14.504193305969238
tensor(204),tensor(19),tensor(19),last,125.0,117.54878234863281,117.54878234863281,12.855149269104004
tensor(205),tensor(95),tensor(95),last,125.0,111.29786682128906,111.29786682128906,12.645675659179688
tensor(206),tensor(291),tensor(291),last,109.0,109.61228942871094,109.61228942871094,11.572269439697266
tensor(207),tensor(179),tensor(179),last,116.0,112.30828857421875,112.30828857421875,15.593307495117188
tensor(208),tensor(180),tensor(180),last,91.0,74.89527893066406,74.89527893066406,10.326719284057617
tensor(209),tensor(171),tensor(171),last,11.0,12.225547790527344,12.225547790527344,4.6550679206848145
tensor(210),tensor(135),tensor(135),last,88.0,107.88111877441406,107.88111877441406,12.52979564666748
tensor(211),tensor(206),tensor(206),last,108.0,115.46285247802734,115.46285247802734,13.681425094604492
tensor(212),tensor(261),tensor(261),last,76.0,73.47535705566406,73.47535705566406,6.6278462409973145
tensor(213),tensor(288),tensor(288),last,14.0,15.562028884887695,15.562028884887695,5.851698875427246
tensor(214),tensor(102),tensor(102),last,89.0,68.09376525878906,68.09376525878906,5.474983215332031
tensor(215),tensor(72),tensor(72),last,125.0,117.9689712524414,117.9689712524414,16.79955291748047
tensor(216),tensor(264),tensor(264),last,17.0,9.164023399353027,9.164023399353027,4.3793840408325195
tensor(217),tensor(141),tensor(141),last,66.0,51.113014221191406,51.113014221191406,3.318805694580078
tensor(218),tensor(63),tensor(63),last,125.0,124.8428726196289,124.8428726196289,14.025023460388184
tensor(219),tensor(110),tensor(110),last,41.0,61.61185836791992,61.61185836791992,4.919447898864746
tensor(220),tensor(65),tensor(65),last,125.0,118.75614166259766,118.75614166259766,15.129755020141602
tensor(221),tensor(176),tensor(176),last,73.0,95.80868530273438,95.80868530273438,10.580039978027344
tensor(222),tensor(178),tensor(178),last,39.0,53.79417037963867,53.79417037963867,5.029916763305664
tensor(223),tensor(305),tensor(305),last,58.0,84.26998901367188,84.26998901367188,6.4850568771362305
tensor(224),tensor(152),tensor(152),last,14.0,14.6470308303833,14.6470308303833,5.030153751373291
tensor(225),tensor(39),tensor(39),last,125.0,126.16954040527344,126.16954040527344,16.69157600402832
tensor(226),tensor(59),tensor(59),last,88.0,119.2523193359375,119.2523193359375,16.225704193115234
tensor(227),tensor(62),tensor(62),last,125.0,123.59513854980469,123.59513854980469,13.187339782714844
tensor(228),tensor(126),tensor(126),last,125.0,123.62821960449219,123.62821960449219,17.729385375976562
tensor(229),tensor(20),tensor(20),last,120.0,113.46807861328125,113.46807861328125,14.303105354309082
tensor(230),tensor(157),tensor(157),last,98.0,94.97190856933594,94.97190856933594,10.870479583740234
tensor(231),tensor(230),tensor(230),last,33.0,30.578807830810547,30.578807830810547,4.568946361541748
tensor(232),tensor(370),tensor(370),last,125.0,118.45451354980469,118.45451354980469,15.620147705078125
tensor(233),tensor(111),tensor(111),last,110.0,102.74571228027344,102.74571228027344,12.518800735473633
tensor(234),tensor(179),tensor(179),last,68.0,36.35383224487305,36.35383224487305,4.439271450042725
tensor(235),tensor(362),tensor(362),last,24.0,24.107559204101562,24.107559204101562,3.514415979385376
tensor(236),tensor(176),tensor(176),last,75.0,111.69197082519531,111.69197082519531,13.252983093261719
tensor(237),tensor(221),tensor(221),last,18.0,9.771341323852539,9.771341323852539,4.568011283874512
tensor(238),tensor(177),tensor(177),last,16.0,10.332707405090332,10.332707405090332,6.596823215484619
tensor(239),tensor(28),tensor(28),last,125.0,115.3732681274414,115.3732681274414,16.98272705078125
tensor(240),tensor(204),tensor(204),last,98.0,38.30205535888672,38.30205535888672,4.2398152351379395
tensor(241),tensor(42),tensor(42),last,125.0,118.99267578125,118.99267578125,12.086952209472656
tensor(242),tensor(112),tensor(112),last,81.0,96.0000991821289,96.0000991821289,11.824945449829102
tensor(243),tensor(199),tensor(199),last,118.0,102.99076843261719,102.99076843261719,9.18066692352295
tensor(244),tensor(184),tensor(184),last,35.0,43.31718063354492,43.31718063354492,3.532233476638794
tensor(245),tensor(63),tensor(63),last,125.0,109.80474853515625,109.80474853515625,15.073112487792969
tensor(246),tensor(29),tensor(29),last,125.0,115.49969482421875,115.49969482421875,12.45691967010498
tensor(247),tensor(94),tensor(94),last,112.0,105.93406677246094,105.93406677246094,13.56956672668457
tensor(248),tensor(281),tensor(281),last,26.0,37.49658966064453,37.49658966064453,4.106388092041016
