unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(37),tensor(121),tensor(121),last,21.0,25.773067474365234,25.773067474365234,2.553229331970215
tensor(38),tensor(125),tensor(125),last,50.0,61.842132568359375,61.842132568359375,9.078516006469727
tensor(39),tensor(37),tensor(37),last,125.0,112.67286682128906,112.67286682128906,14.250168800354004
tensor(40),tensor(133),tensor(133),last,28.0,36.986000061035156,36.986000061035156,4.256400108337402
tensor(41),tensor(123),tensor(123),last,18.0,21.179170608520508,21.179170608520508,2.1615257263183594
tensor(42),tensor(156),tensor(156),last,10.0,9.131067276000977,9.131067276000977,3.990929365158081
tensor(43),tensor(172),tensor(172),last,59.0,55.870391845703125,55.870391845703125,6.8560638427734375
tensor(44),tensor(54),tensor(54),last,109.0,109.21211242675781,109.21211242675781,17.272480010986328
tensor(45),tensor(152),tensor(152),last,114.0,98.92913055419922,98.92913055419922,14.125672340393066
tensor(46),tensor(146),tensor(146),last,47.0,43.84381866455078,43.84381866455078,4.882171630859375
tensor(47),tensor(73),tensor(73),last,125.0,123.0901870727539,123.0901870727539,18.656225204467773
tensor(48),tensor(78),tensor(78),last,92.0,111.9140853881836,111.9140853881836,15.60466480255127
tensor(49),tensor(303),tensor(303),last,21.0,14.624656677246094,14.624656677246094,3.050722122192383
tensor(50),tensor(74),tensor(74),last,79.0,91.77082824707031,91.77082824707031,14.24359130859375
tensor(51),tensor(144),tensor(144),last,114.0,114.8525390625,114.8525390625,10.785015106201172
tensor(52),tensor(189),tensor(189),last,29.0,33.433006286621094,33.433006286621094,2.8350331783294678
tensor(53),tensor(164),tensor(164),last,26.0,30.759572982788086,30.759572982788086,2.971467971801758
tensor(54),tensor(121),tensor(121),last,97.0,107.55789947509766,107.55789947509766,19.75292205810547
tensor(55),tensor(113),tensor(113),last,125.0,107.25889587402344,107.25889587402344,14.118276596069336
tensor(56),tensor(136),tensor(136),last,15.0,16.08943748474121,16.08943748474121,2.4790475368499756
tensor(57),tensor(160),tensor(160),last,103.0,79.5576171875,79.5576171875,7.817261219024658
tensor(58),tensor(176),tensor(176),last,37.0,29.55812644958496,29.55812644958496,2.7960333824157715
tensor(59),tensor(94),tensor(94),last,114.0,103.78116607666016,103.78116607666016,16.404678344726562
tensor(60),tensor(147),tensor(147),last,100.0,101.66937255859375,101.66937255859375,16.53106689453125
tensor(61),tensor(159),tensor(159),last,21.0,24.754112243652344,24.754112243652344,3.384938955307007
tensor(62),tensor(232),tensor(232),last,54.0,45.320316314697266,45.320316314697266,5.3200483322143555
tensor(63),tensor(155),tensor(155),last,72.0,66.30117797851562,66.30117797851562,9.081480979919434
tensor(64),tensor(168),tensor(168),last,28.0,23.621658325195312,23.621658325195312,2.80086350440979
tensor(65),tensor(71),tensor(71),last,125.0,113.109130859375,113.109130859375,15.000539779663086
tensor(66),tensor(147),tensor(147),last,14.0,18.060428619384766,18.060428619384766,2.13954758644104
tensor(67),tensor(71),tensor(71),last,77.0,110.15077209472656,110.15077209472656,14.552613258361816
tensor(68),tensor(187),tensor(187),last,8.0,12.223662376403809,12.223662376403809,3.9025633335113525
tensor(69),tensor(54),tensor(54),last,121.0,98.86241912841797,98.86241912841797,21.291637420654297
tensor(70),tensor(152),tensor(152),last,94.0,75.31047058105469,75.31047058105469,14.798656463623047
tensor(71),tensor(68),tensor(68),last,118.0,100.63046264648438,100.63046264648438,14.624238967895508
tensor(72),tensor(131),tensor(131),last,50.0,63.77299118041992,63.77299118041992,6.863774299621582
tensor(73),tensor(112),tensor(112),last,125.0,97.90247344970703,97.90247344970703,14.112098693847656
tensor(74),tensor(137),tensor(137),last,125.0,113.4814453125,113.4814453125,15.586172103881836
tensor(75),tensor(88),tensor(88),last,113.0,84.08031463623047,84.08031463623047,11.52258014678955
tensor(76),tensor(205),tensor(205),last,10.0,8.144655227661133,8.144655227661133,3.4777257442474365
tensor(77),tensor(162),tensor(162),last,34.0,23.700786590576172,23.700786590576172,2.630626678466797
tensor(78),tensor(72),tensor(72),last,107.0,121.58270263671875,121.58270263671875,16.527523040771484
tensor(79),tensor(101),tensor(101),last,63.0,101.36591339111328,101.36591339111328,15.40223503112793
tensor(80),tensor(133),tensor(133),last,90.0,88.00659942626953,88.00659942626953,11.55710220336914
tensor(81),tensor(213),tensor(213),last,8.0,9.962789535522461,9.962789535522461,4.581109523773193
tensor(82),tensor(162),tensor(162),last,9.0,10.090890884399414,10.090890884399414,4.145214557647705
tensor(83),tensor(73),tensor(73),last,125.0,108.31535339355469,108.31535339355469,20.299793243408203
tensor(84),tensor(172),tensor(172),last,58.0,53.16737747192383,53.16737747192383,6.621235370635986
tensor(85),tensor(34),tensor(34),last,118.0,112.1857681274414,112.1857681274414,16.88990020751953
tensor(86),tensor(110),tensor(110),last,89.0,109.28531646728516,109.28531646728516,18.038549423217773
tensor(87),tensor(56),tensor(56),last,116.0,113.40958404541016,113.40958404541016,26.657611846923828
tensor(88),tensor(68),tensor(68),last,115.0,103.51622009277344,103.51622009277344,17.045848846435547
tensor(89),tensor(177),tensor(177),last,125.0,110.73753356933594,110.73753356933594,17.971437454223633
tensor(90),tensor(146),tensor(146),last,28.0,24.513383865356445,24.513383865356445,2.963545322418213
tensor(91),tensor(234),tensor(234),last,38.0,24.81875991821289,24.81875991821289,2.839790105819702
tensor(92),tensor(150),tensor(150),last,20.0,22.39275360107422,22.39275360107422,2.256906509399414
tensor(93),tensor(244),tensor(244),last,85.0,53.623512268066406,53.623512268066406,5.920336723327637
tensor(94),tensor(133),tensor(133),last,55.0,68.42477416992188,68.42477416992188,6.517905235290527
tensor(95),tensor(89),tensor(89),last,125.0,107.45021057128906,107.45021057128906,11.44091796875
tensor(96),tensor(97),tensor(97),last,125.0,105.16107177734375,105.16107177734375,12.720183372497559
tensor(97),tensor(134),tensor(134),last,82.0,110.82542419433594,110.82542419433594,14.141217231750488
tensor(98),tensor(121),tensor(121),last,59.0,91.60528564453125,91.60528564453125,11.162527084350586
tensor(99),tensor(97),tensor(97),last,117.0,106.67982482910156,106.67982482910156,18.01312828063965
tensor(100),tensor(198),tensor(198),last,20.0,20.718093872070312,20.718093872070312,1.6265100240707397
