unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(81),tensor(213),tensor(213),last,8.0,16.31543731689453
tensor(82),tensor(162),tensor(162),last,9.0,16.345495223999023
tensor(83),tensor(73),tensor(73),last,125.0,16.52021026611328
tensor(84),tensor(172),tensor(172),last,58.0,16.319883346557617
tensor(85),tensor(34),tensor(34),last,118.0,16.470897674560547
tensor(86),tensor(110),tensor(110),last,89.0,16.41230583190918
tensor(87),tensor(56),tensor(56),last,116.0,16.547014236450195
tensor(88),tensor(68),tensor(68),last,115.0,16.445432662963867
tensor(89),tensor(177),tensor(177),last,125.0,16.399808883666992
tensor(90),tensor(146),tensor(146),last,28.0,16.145626068115234
tensor(91),tensor(234),tensor(234),last,38.0,16.327856063842773
tensor(92),tensor(150),tensor(150),last,20.0,16.345975875854492
tensor(93),tensor(244),tensor(244),last,85.0,16.1036376953125
tensor(94),tensor(133),tensor(133),last,55.0,16.211410522460938
tensor(95),tensor(89),tensor(89),last,125.0,16.491453170776367
tensor(96),tensor(97),tensor(97),last,125.0,16.5474796295166
tensor(97),tensor(134),tensor(134),last,82.0,16.415254592895508
tensor(98),tensor(121),tensor(121),last,59.0,16.22390365600586
tensor(99),tensor(97),tensor(97),last,117.0,16.564437866210938
tensor(100),tensor(198),tensor(198),last,20.0,15.657464027404785
