unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(142),tensor(69),tensor(69),last,108.0,102.93293762207031
tensor(143),tensor(327),tensor(327),last,53.0,82.24383544921875
tensor(144),tensor(34),tensor(34),last,125.0,121.10220336914062
tensor(145),tensor(102),tensor(102),last,59.0,70.74371337890625
tensor(146),tensor(84),tensor(84),last,100.0,119.38497161865234
tensor(147),tensor(116),tensor(116),last,56.0,108.52368927001953
tensor(148),tensor(126),tensor(126),last,125.0,79.3772201538086
tensor(149),tensor(320),tensor(320),last,76.0,83.41192626953125
tensor(150),tensor(202),tensor(202),last,57.0,27.982786178588867
tensor(151),tensor(285),tensor(285),last,31.0,21.831363677978516
tensor(152),tensor(195),tensor(195),last,88.0,117.47920989990234
tensor(153),tensor(130),tensor(130),last,125.0,112.790771484375
tensor(154),tensor(122),tensor(122),last,34.0,45.52913284301758
tensor(155),tensor(161),tensor(161),last,7.0,21.37912940979004
tensor(156),tensor(28),tensor(28),last,125.0,124.3841552734375
tensor(157),tensor(138),tensor(138),last,125.0,119.49813842773438
tensor(158),tensor(171),tensor(171),last,6.0,7.531221389770508
tensor(159),tensor(160),tensor(160),last,22.0,29.66042137145996
tensor(160),tensor(122),tensor(122),last,83.0,117.93281555175781
tensor(161),tensor(257),tensor(257),last,82.0,106.70171356201172
tensor(162),tensor(99),tensor(99),last,84.0,91.79132080078125
tensor(163),tensor(122),tensor(122),last,95.0,102.94427490234375
tensor(164),tensor(29),tensor(29),last,125.0,125.06254577636719
tensor(165),tensor(178),tensor(178),last,111.0,103.99901580810547
tensor(166),tensor(63),tensor(63),last,72.0,111.90750122070312
tensor(167),tensor(99),tensor(99),last,109.0,120.20092010498047
tensor(168),tensor(74),tensor(74),last,87.0,89.24102783203125
tensor(169),tensor(34),tensor(34),last,125.0,123.08464050292969
tensor(170),tensor(48),tensor(48),last,125.0,122.46778869628906
tensor(171),tensor(355),tensor(355),last,125.0,87.53327941894531
tensor(172),tensor(132),tensor(132),last,12.0,60.30556106567383
tensor(173),tensor(151),tensor(151),last,8.0,16.416080474853516
tensor(174),tensor(135),tensor(135),last,10.0,22.756900787353516
tensor(175),tensor(116),tensor(116),last,123.0,50.23922348022461
tensor(176),tensor(185),tensor(185),last,103.0,110.84175109863281
tensor(177),tensor(146),tensor(146),last,12.0,39.46482849121094
tensor(178),tensor(279),tensor(279),last,106.0,84.66390991210938
tensor(179),tensor(262),tensor(262),last,12.0,25.383419036865234
tensor(180),tensor(367),tensor(367),last,32.0,24.006221771240234
tensor(181),tensor(199),tensor(199),last,37.0,13.615074157714844
tensor(182),tensor(98),tensor(98),last,116.0,120.6117172241211
tensor(183),tensor(125),tensor(125),last,15.0,39.000457763671875
tensor(184),tensor(154),tensor(154),last,10.0,13.963017463684082
tensor(185),tensor(203),tensor(203),last,46.0,53.82308578491211
tensor(186),tensor(47),tensor(47),last,125.0,110.41188049316406
tensor(187),tensor(121),tensor(121),last,24.0,32.01625061035156
tensor(188),tensor(157),tensor(157),last,125.0,84.85353088378906
tensor(189),tensor(107),tensor(107),last,56.0,79.04145050048828
tensor(190),tensor(200),tensor(200),last,43.0,52.320735931396484
tensor(191),tensor(71),tensor(71),last,125.0,114.78496551513672
tensor(192),tensor(203),tensor(203),last,71.0,80.96870422363281
tensor(193),tensor(263),tensor(263),last,104.0,110.8863525390625
tensor(194),tensor(214),tensor(214),last,15.0,21.409265518188477
tensor(195),tensor(186),tensor(186),last,125.0,116.71634674072266
tensor(196),tensor(70),tensor(70),last,89.0,120.56356811523438
tensor(197),tensor(196),tensor(196),last,36.0,43.1611328125
tensor(198),tensor(115),tensor(115),last,11.0,22.21436309814453
tensor(199),tensor(177),tensor(177),last,92.0,70.9515380859375
tensor(200),tensor(115),tensor(115),last,96.0,80.42523193359375
tensor(201),tensor(139),tensor(139),last,59.0,99.71443176269531
tensor(202),tensor(222),tensor(222),last,13.0,11.171026229858398
tensor(203),tensor(87),tensor(87),last,125.0,122.70864868164062
tensor(204),tensor(19),tensor(19),last,125.0,122.80073547363281
tensor(205),tensor(95),tensor(95),last,125.0,112.99079895019531
tensor(206),tensor(291),tensor(291),last,109.0,114.39581298828125
tensor(207),tensor(179),tensor(179),last,116.0,117.93191528320312
tensor(208),tensor(180),tensor(180),last,91.0,95.40431213378906
tensor(209),tensor(171),tensor(171),last,11.0,16.285404205322266
tensor(210),tensor(135),tensor(135),last,88.0,93.3651123046875
tensor(211),tensor(206),tensor(206),last,108.0,121.10914611816406
tensor(212),tensor(261),tensor(261),last,76.0,58.604122161865234
tensor(213),tensor(288),tensor(288),last,14.0,24.099586486816406
tensor(214),tensor(102),tensor(102),last,89.0,71.75480651855469
tensor(215),tensor(72),tensor(72),last,125.0,100.93963623046875
tensor(216),tensor(264),tensor(264),last,17.0,15.793370246887207
tensor(217),tensor(141),tensor(141),last,66.0,62.361324310302734
tensor(218),tensor(63),tensor(63),last,125.0,116.5792236328125
tensor(219),tensor(110),tensor(110),last,41.0,76.12398529052734
tensor(220),tensor(65),tensor(65),last,125.0,121.07365417480469
tensor(221),tensor(176),tensor(176),last,73.0,77.90394592285156
tensor(222),tensor(178),tensor(178),last,39.0,45.84858703613281
tensor(223),tensor(305),tensor(305),last,58.0,73.96617126464844
tensor(224),tensor(152),tensor(152),last,14.0,23.632638931274414
tensor(225),tensor(39),tensor(39),last,125.0,120.31800079345703
tensor(226),tensor(59),tensor(59),last,88.0,120.2922592163086
tensor(227),tensor(62),tensor(62),last,125.0,120.458984375
tensor(228),tensor(126),tensor(126),last,125.0,119.91253662109375
tensor(229),tensor(20),tensor(20),last,120.0,124.94834899902344
tensor(230),tensor(157),tensor(157),last,98.0,92.28900909423828
tensor(231),tensor(230),tensor(230),last,33.0,32.716434478759766
tensor(232),tensor(370),tensor(370),last,125.0,118.50514221191406
tensor(233),tensor(111),tensor(111),last,110.0,114.7347412109375
tensor(234),tensor(179),tensor(179),last,68.0,54.87784957885742
tensor(235),tensor(362),tensor(362),last,24.0,31.533767700195312
tensor(236),tensor(176),tensor(176),last,75.0,91.57125854492188
tensor(237),tensor(221),tensor(221),last,18.0,19.066059112548828
tensor(238),tensor(177),tensor(177),last,16.0,9.75294303894043
tensor(239),tensor(28),tensor(28),last,125.0,125.04960632324219
tensor(240),tensor(204),tensor(204),last,98.0,32.10273361206055
tensor(241),tensor(42),tensor(42),last,125.0,122.0874252319336
tensor(242),tensor(112),tensor(112),last,81.0,114.9561767578125
tensor(243),tensor(199),tensor(199),last,118.0,84.41567993164062
tensor(244),tensor(184),tensor(184),last,35.0,48.489288330078125
tensor(245),tensor(63),tensor(63),last,125.0,121.68574523925781
tensor(246),tensor(29),tensor(29),last,125.0,125.02005767822266
tensor(247),tensor(94),tensor(94),last,112.0,86.71268463134766
tensor(248),tensor(281),tensor(281),last,26.0,23.564186096191406
