unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(52),tensor(189),tensor(189),last,29.0,34.086143493652344,34.086143493652344,4.434672832489014
tensor(53),tensor(164),tensor(164),last,26.0,36.12353515625,36.12353515625,3.273163318634033
tensor(54),tensor(121),tensor(121),last,97.0,116.4687271118164,116.4687271118164,22.039173126220703
tensor(55),tensor(113),tensor(113),last,125.0,108.7130355834961,108.7130355834961,17.40994644165039
tensor(56),tensor(136),tensor(136),last,15.0,11.12807846069336,11.12807846069336,2.6175894737243652
tensor(57),tensor(160),tensor(160),last,103.0,92.66871643066406,92.66871643066406,11.900643348693848
tensor(58),tensor(176),tensor(176),last,37.0,39.096839904785156,39.096839904785156,3.8993446826934814
tensor(59),tensor(94),tensor(94),last,114.0,97.36662292480469,97.36662292480469,12.289251327514648
tensor(60),tensor(147),tensor(147),last,100.0,100.05940246582031,100.05940246582031,16.30948829650879
tensor(61),tensor(159),tensor(159),last,21.0,26.27971839904785,26.27971839904785,2.8953068256378174
tensor(62),tensor(232),tensor(232),last,54.0,43.99819564819336,43.99819564819336,5.351940155029297
tensor(63),tensor(155),tensor(155),last,72.0,61.7228889465332,61.7228889465332,13.750287055969238
tensor(64),tensor(168),tensor(168),last,28.0,41.70047378540039,41.70047378540039,4.974855422973633
tensor(65),tensor(71),tensor(71),last,125.0,122.7605209350586,122.7605209350586,24.378231048583984
tensor(66),tensor(147),tensor(147),last,14.0,15.485671997070312,15.485671997070312,2.9738657474517822
tensor(67),tensor(71),tensor(71),last,77.0,129.05599975585938,129.05599975585938,18.7529239654541
tensor(68),tensor(187),tensor(187),last,8.0,15.760345458984375,15.760345458984375,2.819550037384033
tensor(69),tensor(54),tensor(54),last,121.0,117.0745849609375,117.0745849609375,20.747695922851562
tensor(70),tensor(152),tensor(152),last,94.0,76.9830322265625,76.9830322265625,11.231154441833496
tensor(71),tensor(68),tensor(68),last,118.0,108.37789154052734,108.37789154052734,16.423925399780273
tensor(72),tensor(131),tensor(131),last,50.0,55.433563232421875,55.433563232421875,8.430276870727539
tensor(73),tensor(112),tensor(112),last,125.0,97.50938415527344,97.50938415527344,13.665752410888672
tensor(74),tensor(137),tensor(137),last,125.0,111.25927734375,111.25927734375,22.15485954284668
tensor(75),tensor(88),tensor(88),last,113.0,91.53355407714844,91.53355407714844,20.457822799682617
tensor(76),tensor(205),tensor(205),last,10.0,8.799898147583008,8.799898147583008,3.656547784805298
tensor(77),tensor(162),tensor(162),last,34.0,31.62532615661621,31.62532615661621,4.000317573547363
tensor(78),tensor(72),tensor(72),last,107.0,111.650146484375,111.650146484375,17.05036735534668
tensor(79),tensor(101),tensor(101),last,63.0,104.17842864990234,104.17842864990234,15.65368366241455
tensor(80),tensor(133),tensor(133),last,90.0,90.53085327148438,90.53085327148438,9.224000930786133
tensor(81),tensor(213),tensor(213),last,8.0,8.342253684997559,8.342253684997559,2.6689953804016113
tensor(82),tensor(162),tensor(162),last,9.0,10.051031112670898,10.051031112670898,2.8946685791015625
tensor(83),tensor(73),tensor(73),last,125.0,121.207275390625,121.207275390625,18.12842559814453
tensor(84),tensor(172),tensor(172),last,58.0,66.56243896484375,66.56243896484375,10.412508010864258
tensor(85),tensor(34),tensor(34),last,118.0,103.11202239990234,103.11202239990234,15.669663429260254
tensor(86),tensor(110),tensor(110),last,89.0,105.95954895019531,105.95954895019531,13.362327575683594
tensor(87),tensor(56),tensor(56),last,116.0,115.1476821899414,115.1476821899414,11.694571495056152
tensor(88),tensor(68),tensor(68),last,115.0,99.68206024169922,99.68206024169922,18.155839920043945
tensor(89),tensor(177),tensor(177),last,125.0,113.83797454833984,113.83797454833984,17.52273941040039
tensor(90),tensor(146),tensor(146),last,28.0,37.08911895751953,37.08911895751953,3.7308287620544434
tensor(91),tensor(234),tensor(234),last,38.0,18.395179748535156,18.395179748535156,2.5079972743988037
tensor(92),tensor(150),tensor(150),last,20.0,13.997830390930176,13.997830390930176,2.6162571907043457
tensor(93),tensor(244),tensor(244),last,85.0,57.12727737426758,57.12727737426758,6.925242900848389
tensor(94),tensor(133),tensor(133),last,55.0,81.66918182373047,81.66918182373047,13.288183212280273
tensor(95),tensor(89),tensor(89),last,125.0,116.6103744506836,116.6103744506836,15.417532920837402
tensor(96),tensor(97),tensor(97),last,125.0,100.94733428955078,100.94733428955078,17.228761672973633
tensor(97),tensor(134),tensor(134),last,82.0,100.0518798828125,100.0518798828125,15.39440631866455
tensor(98),tensor(121),tensor(121),last,59.0,78.81591796875,78.81591796875,12.251723289489746
tensor(99),tensor(97),tensor(97),last,117.0,118.62226867675781,118.62226867675781,14.534690856933594
tensor(100),tensor(198),tensor(198),last,20.0,20.930675506591797,20.930675506591797,2.6401560306549072
