unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(70),tensor(264),tensor(264),last,17.0,17.40707778930664,17.40707778930664,5.848599910736084
tensor(71),tensor(65),tensor(65),last,125.0,91.51353454589844,91.51353454589844,11.753240585327148
tensor(72),tensor(143),tensor(143),last,104.0,123.8006591796875,123.8006591796875,14.991775512695312
tensor(73),tensor(151),tensor(151),last,78.0,51.4532585144043,51.4532585144043,5.68134069442749
tensor(74),tensor(103),tensor(103),last,86.0,113.11219787597656,113.11219787597656,13.919389724731445
tensor(75),tensor(192),tensor(192),last,98.0,65.93092346191406,65.93092346191406,8.454480171203613
tensor(76),tensor(222),tensor(222),last,36.0,49.462677001953125,49.462677001953125,7.033760070800781
tensor(77),tensor(67),tensor(67),last,94.0,104.5932388305664,104.5932388305664,11.45276165008545
tensor(78),tensor(128),tensor(128),last,52.0,57.376365661621094,57.376365661621094,6.636999607086182
tensor(79),tensor(113),tensor(113),last,91.0,110.0213394165039,110.0213394165039,17.602222442626953
tensor(80),tensor(278),tensor(278),last,15.0,10.31086254119873,10.31086254119873,4.6331634521484375
tensor(81),tensor(76),tensor(76),last,125.0,120.02159118652344,120.02159118652344,15.55271053314209
tensor(82),tensor(96),tensor(96),last,74.0,75.8079833984375,75.8079833984375,11.777624130249023
tensor(83),tensor(21),tensor(21),last,125.0,118.6842041015625,118.6842041015625,12.186559677124023
tensor(84),tensor(204),tensor(204),last,17.0,25.021060943603516,25.021060943603516,7.089945316314697
tensor(85),tensor(183),tensor(183),last,47.0,42.882476806640625,42.882476806640625,6.429915428161621
tensor(86),tensor(83),tensor(83),last,125.0,119.657958984375,119.657958984375,17.04963493347168
tensor(87),tensor(131),tensor(131),last,21.0,24.728206634521484,24.728206634521484,4.053434371948242
tensor(88),tensor(166),tensor(166),last,79.0,93.6957778930664,93.6957778930664,9.590670585632324
tensor(89),tensor(59),tensor(59),last,97.0,100.97114562988281,100.97114562988281,10.801177978515625
tensor(90),tensor(163),tensor(163),last,8.0,8.22114086151123,8.22114086151123,3.67404842376709
tensor(91),tensor(278),tensor(278),last,9.0,8.661957740783691,8.661957740783691,4.642769813537598
tensor(92),tensor(123),tensor(123),last,73.0,72.72645568847656,72.72645568847656,8.953814506530762
tensor(93),tensor(76),tensor(76),last,125.0,107.95926666259766,107.95926666259766,13.438315391540527
tensor(94),tensor(117),tensor(117),last,97.0,118.71549224853516,118.71549224853516,16.868953704833984
tensor(95),tensor(78),tensor(78),last,73.0,68.70057678222656,68.70057678222656,5.880468368530273
tensor(96),tensor(140),tensor(140),last,49.0,38.93001937866211,38.93001937866211,6.3553385734558105
tensor(97),tensor(213),tensor(213),last,31.0,14.603184700012207,14.603184700012207,6.1126017570495605
tensor(98),tensor(113),tensor(113),last,97.0,96.9526138305664,96.9526138305664,12.382064819335938
tensor(99),tensor(163),tensor(163),last,9.0,9.372002601623535,9.372002601623535,5.848563194274902
tensor(100),tensor(149),tensor(149),last,14.0,12.651411056518555,12.651411056518555,4.0796589851379395
tensor(101),tensor(38),tensor(38),last,106.0,131.82217407226562,131.82217407226562,21.353843688964844
tensor(102),tensor(122),tensor(122),last,8.0,9.214548110961914,9.214548110961914,5.921840667724609
tensor(103),tensor(186),tensor(186),last,8.0,7.763915061950684,7.763915061950684,4.791245460510254
tensor(104),tensor(141),tensor(141),last,106.0,120.28413391113281,120.28413391113281,16.327695846557617
tensor(105),tensor(61),tensor(61),last,116.0,112.1404800415039,112.1404800415039,17.012378692626953
tensor(106),tensor(72),tensor(72),last,120.0,100.58194732666016,100.58194732666016,13.994965553283691
tensor(107),tensor(132),tensor(132),last,61.0,56.504005432128906,56.504005432128906,4.5420074462890625
tensor(108),tensor(174),tensor(174),last,125.0,112.72819519042969,112.72819519042969,13.159457206726074
tensor(109),tensor(144),tensor(144),last,35.0,22.989665985107422,22.989665985107422,5.594875812530518
tensor(110),tensor(219),tensor(219),last,80.0,91.52772521972656,91.52772521972656,9.700322151184082
tensor(111),tensor(131),tensor(131),last,9.0,33.202598571777344,33.202598571777344,5.582167148590088
tensor(112),tensor(109),tensor(109),last,50.0,62.95873260498047,62.95873260498047,5.985570907592773
tensor(113),tensor(45),tensor(45),last,125.0,121.88985443115234,121.88985443115234,16.983118057250977
tensor(114),tensor(153),tensor(153),last,78.0,81.43258666992188,81.43258666992188,10.55147933959961
tensor(115),tensor(210),tensor(210),last,91.0,75.18692779541016,75.18692779541016,8.337129592895508
tensor(116),tensor(171),tensor(171),last,7.0,8.837255477905273,8.837255477905273,4.783723831176758
tensor(117),tensor(55),tensor(55),last,125.0,89.25657653808594,89.25657653808594,9.760327339172363
tensor(118),tensor(97),tensor(97),last,125.0,70.67417907714844,70.67417907714844,6.215701103210449
tensor(119),tensor(202),tensor(202),last,106.0,110.18463134765625,110.18463134765625,14.447778701782227
tensor(120),tensor(160),tensor(160),last,15.0,25.52542495727539,25.52542495727539,6.053981304168701
tensor(121),tensor(59),tensor(59),last,67.0,111.17584228515625,111.17584228515625,14.393009185791016
tensor(122),tensor(29),tensor(29),last,125.0,114.7448959350586,114.7448959350586,15.503911018371582
tensor(123),tensor(61),tensor(61),last,125.0,87.8917007446289,87.8917007446289,8.570605278015137
tensor(124),tensor(149),tensor(149),last,7.0,9.367500305175781,9.367500305175781,3.855462074279785
tensor(125),tensor(79),tensor(79),last,125.0,105.0185546875,105.0185546875,12.678170204162598
tensor(126),tensor(99),tensor(99),last,124.0,118.4851303100586,118.4851303100586,15.32934856414795
tensor(127),tensor(126),tensor(126),last,82.0,82.72036743164062,82.72036743164062,7.4831109046936035
tensor(128),tensor(110),tensor(110),last,108.0,72.58431243896484,72.58431243896484,5.892534255981445
tensor(129),tensor(218),tensor(218),last,79.0,79.30850219726562,79.30850219726562,8.90125560760498
tensor(130),tensor(141),tensor(141),last,121.0,122.48565673828125,122.48565673828125,13.85354232788086
tensor(131),tensor(73),tensor(73),last,120.0,118.0921859741211,118.0921859741211,20.44075584411621
tensor(132),tensor(122),tensor(122),last,39.0,42.688236236572266,42.688236236572266,6.817327976226807
tensor(133),tensor(186),tensor(186),last,38.0,83.5986557006836,83.5986557006836,11.390768051147461
tensor(134),tensor(186),tensor(186),last,9.0,6.553028106689453,6.553028106689453,3.4859890937805176
tensor(135),tensor(120),tensor(120),last,125.0,105.1261978149414,105.1261978149414,13.153215408325195
tensor(136),tensor(77),tensor(77),last,87.0,88.27777862548828,88.27777862548828,7.9309258460998535
tensor(137),tensor(226),tensor(226),last,88.0,52.2261962890625,52.2261962890625,6.1225457191467285
tensor(138),tensor(200),tensor(200),last,7.0,8.000158309936523,8.000158309936523,4.351724624633789
tensor(139),tensor(116),tensor(116),last,51.0,67.63328552246094,67.63328552246094,7.529093265533447
tensor(140),tensor(306),tensor(306),last,55.0,52.37003707885742,52.37003707885742,5.027448654174805
tensor(141),tensor(69),tensor(69),last,125.0,122.38594055175781,122.38594055175781,15.80731201171875
tensor(142),tensor(163),tensor(163),last,47.0,39.02981948852539,39.02981948852539,4.820071220397949
tensor(143),tensor(226),tensor(226),last,81.0,83.7018814086914,83.7018814086914,10.763821601867676
tensor(144),tensor(143),tensor(143),last,43.0,78.20636749267578,78.20636749267578,6.582579135894775
tensor(145),tensor(142),tensor(142),last,98.0,95.0392074584961,95.0392074584961,9.290410041809082
tensor(146),tensor(144),tensor(144),last,10.0,22.05453109741211,22.05453109741211,4.791703224182129
tensor(147),tensor(78),tensor(78),last,92.0,116.93143463134766,116.93143463134766,17.834415435791016
tensor(148),tensor(157),tensor(157),last,11.0,9.236688613891602,9.236688613891602,4.667949199676514
tensor(149),tensor(70),tensor(70),last,125.0,112.15296936035156,112.15296936035156,13.862955093383789
tensor(150),tensor(196),tensor(196),last,34.0,33.048622131347656,33.048622131347656,6.858376502990723
tensor(151),tensor(141),tensor(141),last,115.0,103.06623840332031,103.06623840332031,12.86251163482666
tensor(152),tensor(90),tensor(90),last,59.0,77.8498764038086,77.8498764038086,9.744741439819336
tensor(153),tensor(146),tensor(146),last,99.0,101.42007446289062,101.42007446289062,8.057245254516602
tensor(154),tensor(58),tensor(58),last,103.0,120.94657897949219,120.94657897949219,17.13292121887207
tensor(155),tensor(72),tensor(72),last,108.0,109.7874984741211,109.7874984741211,17.34550666809082
tensor(156),tensor(75),tensor(75),last,83.0,119.7928695678711,119.7928695678711,15.369901657104492
tensor(157),tensor(161),tensor(161),last,125.0,117.0412368774414,117.0412368774414,14.558156967163086
tensor(158),tensor(171),tensor(171),last,15.0,14.739782333374023,14.739782333374023,6.792760372161865
tensor(159),tensor(187),tensor(187),last,9.0,9.34953498840332,9.34953498840332,5.278103828430176
tensor(160),tensor(124),tensor(124),last,42.0,35.28102111816406,35.28102111816406,5.583737373352051
tensor(161),tensor(174),tensor(174),last,13.0,24.139362335205078,24.139362335205078,5.260446071624756
tensor(162),tensor(185),tensor(185),last,41.0,44.44972610473633,44.44972610473633,6.880265712738037
tensor(163),tensor(144),tensor(144),last,88.0,79.21209716796875,79.21209716796875,8.055880546569824
tensor(164),tensor(199),tensor(199),last,14.0,11.273422241210938,11.273422241210938,4.884119510650635
tensor(165),tensor(35),tensor(35),last,125.0,123.40740966796875,123.40740966796875,15.77277946472168
tensor(166),tensor(97),tensor(97),last,125.0,114.27430725097656,114.27430725097656,15.212626457214355
tensor(167),tensor(78),tensor(78),last,96.0,78.10124206542969,78.10124206542969,10.447537422180176
tensor(168),tensor(107),tensor(107),last,82.0,81.01234436035156,81.01234436035156,6.135117053985596
tensor(169),tensor(80),tensor(80),last,125.0,64.35160827636719,64.35160827636719,5.207921504974365
tensor(170),tensor(85),tensor(85),last,125.0,108.15489196777344,108.15489196777344,10.134852409362793
tensor(171),tensor(243),tensor(243),last,36.0,44.32032012939453,44.32032012939453,5.3851165771484375
tensor(172),tensor(128),tensor(128),last,107.0,82.49138641357422,82.49138641357422,8.724894523620605
tensor(173),tensor(117),tensor(117),last,14.0,20.809940338134766,20.809940338134766,6.033386707305908
tensor(174),tensor(51),tensor(51),last,95.0,63.73955154418945,63.73955154418945,7.630341053009033
tensor(175),tensor(83),tensor(83),last,125.0,111.27552795410156,111.27552795410156,14.161989212036133
tensor(176),tensor(200),tensor(200),last,23.0,28.87331199645996,28.87331199645996,6.497678279876709
tensor(177),tensor(191),tensor(191),last,6.0,11.655152320861816,11.655152320861816,5.871154308319092
tensor(178),tensor(54),tensor(54),last,125.0,116.39933013916016,116.39933013916016,17.40962791442871
tensor(179),tensor(156),tensor(156),last,35.0,62.2894172668457,62.2894172668457,8.173813819885254
tensor(180),tensor(154),tensor(154),last,97.0,79.80047607421875,79.80047607421875,7.170810222625732
tensor(181),tensor(199),tensor(199),last,68.0,87.89942169189453,87.89942169189453,9.679427146911621
tensor(182),tensor(134),tensor(134),last,14.0,31.620174407958984,31.620174407958984,6.233253002166748
tensor(183),tensor(150),tensor(150),last,67.0,60.507347106933594,60.507347106933594,8.378447532653809
tensor(184),tensor(64),tensor(64),last,125.0,121.03570556640625,121.03570556640625,20.045345306396484
tensor(185),tensor(254),tensor(254),last,19.0,10.506854057312012,10.506854057312012,5.392347812652588
tensor(186),tensor(166),tensor(166),last,10.0,11.558178901672363,11.558178901672363,7.147995471954346
tensor(187),tensor(84),tensor(84),last,125.0,81.18193054199219,81.18193054199219,10.986310958862305
tensor(188),tensor(86),tensor(86),last,125.0,115.11019134521484,115.11019134521484,17.262123107910156
tensor(189),tensor(178),tensor(178),last,43.0,45.828773498535156,45.828773498535156,6.040774345397949
tensor(190),tensor(158),tensor(158),last,12.0,12.200480461120605,12.200480461120605,7.651343822479248
tensor(191),tensor(95),tensor(95),last,125.0,105.9453125,105.9453125,9.765417098999023
tensor(192),tensor(161),tensor(161),last,13.0,10.49197769165039,10.49197769165039,4.081892490386963
tensor(193),tensor(245),tensor(245),last,37.0,36.15575408935547,36.15575408935547,5.649454593658447
tensor(194),tensor(50),tensor(50),last,122.0,112.265869140625,112.265869140625,15.602842330932617
tensor(195),tensor(262),tensor(262),last,80.0,50.89508819580078,50.89508819580078,4.181219577789307
tensor(196),tensor(109),tensor(109),last,93.0,124.51051330566406,124.51051330566406,14.866730690002441
tensor(197),tensor(59),tensor(59),last,125.0,121.31390380859375,121.31390380859375,12.52964973449707
tensor(198),tensor(120),tensor(120),last,32.0,68.69671630859375,68.69671630859375,7.5916666984558105
tensor(199),tensor(117),tensor(117),last,103.0,118.0358657836914,118.0358657836914,19.364826202392578
tensor(200),tensor(60),tensor(60),last,125.0,110.55889892578125,110.55889892578125,13.957782745361328
tensor(201),tensor(25),tensor(25),last,111.0,124.5628433227539,124.5628433227539,13.072916030883789
tensor(202),tensor(124),tensor(124),last,68.0,115.11125183105469,115.11125183105469,12.349023818969727
tensor(203),tensor(115),tensor(115),last,125.0,116.02298736572266,116.02298736572266,16.10468292236328
tensor(204),tensor(41),tensor(41),last,121.0,125.92829895019531,125.92829895019531,12.986830711364746
tensor(205),tensor(31),tensor(31),last,125.0,113.378662109375,113.378662109375,14.939094543457031
tensor(206),tensor(162),tensor(162),last,48.0,33.95173645019531,33.95173645019531,4.083939075469971
tensor(207),tensor(141),tensor(141),last,85.0,98.61532592773438,98.61532592773438,16.41976547241211
tensor(208),tensor(166),tensor(166),last,8.0,11.468145370483398,11.468145370483398,4.8670172691345215
tensor(209),tensor(131),tensor(131),last,23.0,37.346500396728516,37.346500396728516,6.117070198059082
tensor(210),tensor(182),tensor(182),last,8.0,8.497354507446289,8.497354507446289,5.316378116607666
tensor(211),tensor(155),tensor(155),last,6.0,9.472650527954102,9.472650527954102,3.4769601821899414
tensor(212),tensor(187),tensor(187),last,57.0,46.37769317626953,46.37769317626953,5.671762466430664
tensor(213),tensor(159),tensor(159),last,83.0,80.65602111816406,80.65602111816406,8.334898948669434
tensor(214),tensor(75),tensor(75),last,125.0,116.2737808227539,116.2737808227539,18.849895477294922
tensor(215),tensor(71),tensor(71),last,101.0,108.49525451660156,108.49525451660156,16.11185073852539
tensor(216),tensor(100),tensor(100),last,81.0,77.72219848632812,77.72219848632812,6.0511555671691895
tensor(217),tensor(49),tensor(49),last,86.0,120.20355224609375,120.20355224609375,17.3421630859375
tensor(218),tensor(33),tensor(33),last,125.0,124.65799713134766,124.65799713134766,16.06572151184082
tensor(219),tensor(161),tensor(161),last,73.0,89.37886810302734,89.37886810302734,13.112939834594727
tensor(220),tensor(54),tensor(54),last,121.0,111.92256927490234,111.92256927490234,15.741191864013672
tensor(221),tensor(55),tensor(55),last,125.0,94.93621826171875,94.93621826171875,6.889378070831299
tensor(222),tensor(180),tensor(180),last,75.0,67.77391052246094,67.77391052246094,5.630763530731201
tensor(223),tensor(29),tensor(29),last,125.0,120.36944580078125,120.36944580078125,16.91090202331543
tensor(224),tensor(43),tensor(43),last,125.0,119.4883041381836,119.4883041381836,15.201529502868652
tensor(225),tensor(166),tensor(166),last,11.0,18.825862884521484,18.825862884521484,6.380306720733643
tensor(226),tensor(165),tensor(165),last,108.0,123.94062805175781,123.94062805175781,13.95333194732666
tensor(227),tensor(180),tensor(180),last,14.0,7.866961479187012,7.866961479187012,3.3274266719818115
tensor(228),tensor(44),tensor(44),last,125.0,93.35224151611328,93.35224151611328,13.825255393981934
tensor(229),tensor(109),tensor(109),last,61.0,110.39644622802734,110.39644622802734,11.34475040435791
tensor(230),tensor(125),tensor(125),last,85.0,112.79756927490234,112.79756927490234,13.235816955566406
tensor(231),tensor(187),tensor(187),last,8.0,11.090272903442383,11.090272903442383,5.158000469207764
tensor(232),tensor(159),tensor(159),last,101.0,117.01171875,117.01171875,13.762343406677246
tensor(233),tensor(40),tensor(40),last,125.0,128.744140625,128.744140625,19.568174362182617
tensor(234),tensor(147),tensor(147),last,89.0,122.93058776855469,122.93058776855469,17.936603546142578
tensor(235),tensor(102),tensor(102),last,125.0,118.01069641113281,118.01069641113281,19.592819213867188
tensor(236),tensor(274),tensor(274),last,12.0,9.882059097290039,9.882059097290039,4.761445045471191
tensor(237),tensor(235),tensor(235),last,62.0,67.98472595214844,67.98472595214844,6.941509246826172
tensor(238),tensor(94),tensor(94),last,125.0,120.40938568115234,120.40938568115234,15.404855728149414
tensor(239),tensor(106),tensor(106),last,101.0,84.15484619140625,84.15484619140625,7.319322109222412
tensor(240),tensor(50),tensor(50),last,121.0,124.276123046875,124.276123046875,15.384857177734375
tensor(241),tensor(44),tensor(44),last,125.0,119.3199234008789,119.3199234008789,17.49934959411621
tensor(242),tensor(194),tensor(194),last,17.0,9.816669464111328,9.816669464111328,3.48395037651062
tensor(243),tensor(40),tensor(40),last,125.0,119.32137298583984,119.32137298583984,13.278387069702148
tensor(244),tensor(49),tensor(49),last,125.0,76.22801208496094,76.22801208496094,7.025284290313721
tensor(245),tensor(265),tensor(265),last,16.0,13.330324172973633,13.330324172973633,7.031905651092529
tensor(246),tensor(80),tensor(80),last,125.0,65.69537353515625,65.69537353515625,5.065522193908691
tensor(247),tensor(87),tensor(87),last,125.0,120.65560150146484,120.65560150146484,15.198592185974121
tensor(248),tensor(162),tensor(162),last,56.0,56.97642135620117,56.97642135620117,5.380475997924805
tensor(249),tensor(36),tensor(36),last,111.0,117.78824615478516,117.78824615478516,22.87778091430664
tensor(250),tensor(234),tensor(234),last,23.0,13.512110710144043,13.512110710144043,7.13853120803833
tensor(251),tensor(64),tensor(64),last,84.0,121.9056396484375,121.9056396484375,13.025909423828125
tensor(252),tensor(249),tensor(249),last,12.0,8.146283149719238,8.146283149719238,3.857245445251465
tensor(253),tensor(139),tensor(139),last,43.0,51.6856575012207,51.6856575012207,7.4031171798706055
tensor(254),tensor(131),tensor(131),last,48.0,25.830541610717773,25.830541610717773,6.431118488311768
tensor(255),tensor(150),tensor(150),last,122.0,123.81697845458984,123.81697845458984,14.197340965270996
tensor(256),tensor(59),tensor(59),last,125.0,64.75592041015625,64.75592041015625,6.645181179046631
tensor(257),tensor(199),tensor(199),last,56.0,46.782691955566406,46.782691955566406,4.76523494720459
tensor(258),tensor(98),tensor(98),last,125.0,99.45001220703125,99.45001220703125,12.304794311523438
tensor(259),tensor(123),tensor(123),last,51.0,86.95196533203125,86.95196533203125,11.771777153015137
