unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(162),tensor(185),tensor(185),last,41.0,45.80610656738281
tensor(163),tensor(144),tensor(144),last,88.0,58.81193923950195
tensor(164),tensor(199),tensor(199),last,14.0,10.150490760803223
tensor(165),tensor(35),tensor(35),last,125.0,124.98818969726562
tensor(166),tensor(97),tensor(97),last,125.0,115.44955444335938
tensor(167),tensor(78),tensor(78),last,96.0,84.46786499023438
tensor(168),tensor(107),tensor(107),last,82.0,86.90577697753906
tensor(169),tensor(80),tensor(80),last,125.0,106.72211456298828
tensor(170),tensor(85),tensor(85),last,125.0,106.44622802734375
tensor(171),tensor(243),tensor(243),last,36.0,46.1949577331543
tensor(172),tensor(128),tensor(128),last,107.0,105.03509521484375
tensor(173),tensor(117),tensor(117),last,14.0,21.20400047302246
tensor(174),tensor(51),tensor(51),last,95.0,70.06816864013672
tensor(175),tensor(83),tensor(83),last,125.0,115.68507385253906
tensor(176),tensor(200),tensor(200),last,23.0,30.45051383972168
tensor(177),tensor(191),tensor(191),last,6.0,10.481524467468262
tensor(178),tensor(54),tensor(54),last,125.0,103.86620330810547
tensor(179),tensor(156),tensor(156),last,35.0,49.34162902832031
tensor(180),tensor(154),tensor(154),last,97.0,90.27527618408203
tensor(181),tensor(199),tensor(199),last,68.0,66.6136703491211
tensor(182),tensor(134),tensor(134),last,14.0,20.806123733520508
tensor(183),tensor(150),tensor(150),last,67.0,66.60462951660156
tensor(184),tensor(64),tensor(64),last,125.0,123.38423919677734
tensor(185),tensor(254),tensor(254),last,19.0,19.280345916748047
tensor(186),tensor(166),tensor(166),last,10.0,7.058351039886475
tensor(187),tensor(84),tensor(84),last,125.0,102.052490234375
tensor(188),tensor(86),tensor(86),last,125.0,120.15367126464844
tensor(189),tensor(178),tensor(178),last,43.0,49.31696701049805
tensor(190),tensor(158),tensor(158),last,12.0,18.625444412231445
tensor(191),tensor(95),tensor(95),last,125.0,116.22813415527344
tensor(192),tensor(161),tensor(161),last,13.0,19.222627639770508
tensor(193),tensor(245),tensor(245),last,37.0,32.082359313964844
tensor(194),tensor(50),tensor(50),last,122.0,118.69534301757812
tensor(195),tensor(262),tensor(262),last,80.0,58.296146392822266
tensor(196),tensor(109),tensor(109),last,93.0,119.1960678100586
tensor(197),tensor(59),tensor(59),last,125.0,121.7603759765625
tensor(198),tensor(120),tensor(120),last,32.0,58.09374237060547
tensor(199),tensor(117),tensor(117),last,103.0,118.48411560058594
tensor(200),tensor(60),tensor(60),last,125.0,115.48503875732422
tensor(201),tensor(25),tensor(25),last,111.0,123.41838073730469
tensor(202),tensor(124),tensor(124),last,68.0,110.75189208984375
tensor(203),tensor(115),tensor(115),last,125.0,114.85226440429688
tensor(204),tensor(41),tensor(41),last,121.0,122.5894775390625
tensor(205),tensor(31),tensor(31),last,125.0,122.23199462890625
tensor(206),tensor(162),tensor(162),last,48.0,54.50876235961914
tensor(207),tensor(141),tensor(141),last,85.0,104.21711730957031
tensor(208),tensor(166),tensor(166),last,8.0,12.582440376281738
tensor(209),tensor(131),tensor(131),last,23.0,35.713077545166016
tensor(210),tensor(182),tensor(182),last,8.0,12.579914093017578
tensor(211),tensor(155),tensor(155),last,6.0,14.225569725036621
tensor(212),tensor(187),tensor(187),last,57.0,43.146575927734375
tensor(213),tensor(159),tensor(159),last,83.0,90.17593383789062
tensor(214),tensor(75),tensor(75),last,125.0,115.5821762084961
tensor(215),tensor(71),tensor(71),last,101.0,112.30948638916016
tensor(216),tensor(100),tensor(100),last,81.0,69.19244384765625
tensor(217),tensor(49),tensor(49),last,86.0,119.89303588867188
tensor(218),tensor(33),tensor(33),last,125.0,125.39863586425781
tensor(219),tensor(161),tensor(161),last,73.0,99.93211364746094
tensor(220),tensor(54),tensor(54),last,121.0,118.23477172851562
tensor(221),tensor(55),tensor(55),last,125.0,110.01728820800781
tensor(222),tensor(180),tensor(180),last,75.0,62.635475158691406
tensor(223),tensor(29),tensor(29),last,125.0,126.1307144165039
tensor(224),tensor(43),tensor(43),last,125.0,124.29774475097656
tensor(225),tensor(166),tensor(166),last,11.0,11.218412399291992
tensor(226),tensor(165),tensor(165),last,108.0,110.83876037597656
tensor(227),tensor(180),tensor(180),last,14.0,12.969128608703613
tensor(228),tensor(44),tensor(44),last,125.0,115.96028900146484
tensor(229),tensor(109),tensor(109),last,61.0,120.23944854736328
tensor(230),tensor(125),tensor(125),last,85.0,118.79705810546875
tensor(231),tensor(187),tensor(187),last,8.0,9.699591636657715
tensor(232),tensor(159),tensor(159),last,101.0,98.41575622558594
tensor(233),tensor(40),tensor(40),last,125.0,122.61773681640625
tensor(234),tensor(147),tensor(147),last,89.0,118.61095428466797
tensor(235),tensor(102),tensor(102),last,125.0,119.04534149169922
tensor(236),tensor(274),tensor(274),last,12.0,13.231417655944824
tensor(237),tensor(235),tensor(235),last,62.0,53.79399108886719
tensor(238),tensor(94),tensor(94),last,125.0,120.39108276367188
tensor(239),tensor(106),tensor(106),last,101.0,101.5493392944336
tensor(240),tensor(50),tensor(50),last,121.0,93.32199096679688
tensor(241),tensor(44),tensor(44),last,125.0,125.51277923583984
tensor(242),tensor(194),tensor(194),last,17.0,14.035173416137695
tensor(243),tensor(40),tensor(40),last,125.0,125.64373779296875
tensor(244),tensor(49),tensor(49),last,125.0,79.01042175292969
tensor(245),tensor(265),tensor(265),last,16.0,7.182186603546143
tensor(246),tensor(80),tensor(80),last,125.0,100.84130859375
tensor(247),tensor(87),tensor(87),last,125.0,121.5400390625
tensor(248),tensor(162),tensor(162),last,56.0,70.93144226074219
tensor(249),tensor(36),tensor(36),last,111.0,121.98085021972656
tensor(250),tensor(234),tensor(234),last,23.0,18.296024322509766
tensor(251),tensor(64),tensor(64),last,84.0,110.24030303955078
tensor(252),tensor(249),tensor(249),last,12.0,12.292736053466797
tensor(253),tensor(139),tensor(139),last,43.0,67.24203491210938
tensor(254),tensor(131),tensor(131),last,48.0,44.32758331298828
tensor(255),tensor(150),tensor(150),last,122.0,108.1454849243164
tensor(256),tensor(59),tensor(59),last,125.0,91.26066589355469
tensor(257),tensor(199),tensor(199),last,56.0,37.8123779296875
tensor(258),tensor(98),tensor(98),last,125.0,93.47623443603516
tensor(259),tensor(123),tensor(123),last,51.0,109.75996398925781
