unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(26),tensor(76),tensor(76),last,125.0,116.13665771484375,116.13665771484375,14.883100509643555
tensor(27),tensor(68),tensor(68),last,125.0,110.0928726196289,110.0928726196289,13.569498062133789
tensor(28),tensor(23),tensor(23),last,125.0,131.18067932128906,131.18067932128906,16.33353042602539
tensor(29),tensor(101),tensor(101),last,83.0,113.49935150146484,113.49935150146484,15.836729049682617
tensor(30),tensor(184),tensor(184),last,78.0,59.16072463989258,59.16072463989258,9.086166381835938
tensor(31),tensor(123),tensor(123),last,75.0,85.22229766845703,85.22229766845703,10.623509407043457
tensor(32),tensor(170),tensor(170),last,11.0,22.400558471679688,22.400558471679688,3.775634288787842
tensor(33),tensor(135),tensor(135),last,53.0,89.09322357177734,89.09322357177734,10.552834510803223
tensor(34),tensor(52),tensor(52),last,125.0,111.78206634521484,111.78206634521484,18.42763900756836
tensor(35),tensor(77),tensor(77),last,63.0,111.6894760131836,111.6894760131836,10.095319747924805
tensor(36),tensor(163),tensor(163),last,100.0,86.72590637207031,86.72590637207031,13.419736862182617
tensor(37),tensor(49),tensor(49),last,125.0,119.9444808959961,119.9444808959961,23.96510887145996
tensor(38),tensor(127),tensor(127),last,55.0,59.13077926635742,59.13077926635742,7.950249195098877
tensor(39),tensor(149),tensor(149),last,48.0,46.96958541870117,46.96958541870117,3.47589111328125
tensor(40),tensor(183),tensor(183),last,37.0,16.64522933959961,16.64522933959961,3.9926531314849854
tensor(41),tensor(210),tensor(210),last,44.0,52.7575569152832,52.7575569152832,6.725646495819092
tensor(42),tensor(137),tensor(137),last,27.0,34.251007080078125,34.251007080078125,3.373324394226074
tensor(43),tensor(184),tensor(184),last,18.0,22.483661651611328,22.483661651611328,4.348841667175293
tensor(44),tensor(164),tensor(164),last,6.0,17.222829818725586,17.222829818725586,3.7718381881713867
tensor(45),tensor(195),tensor(195),last,15.0,16.718860626220703,16.718860626220703,4.313231468200684
tensor(46),tensor(132),tensor(132),last,112.0,118.7583999633789,118.7583999633789,17.252962112426758
tensor(47),tensor(81),tensor(81),last,125.0,68.06056213378906,68.06056213378906,5.683032035827637
tensor(48),tensor(132),tensor(132),last,13.0,21.454721450805664,21.454721450805664,2.7285900115966797
tensor(49),tensor(65),tensor(65),last,122.0,102.57896423339844,102.57896423339844,15.149600982666016
tensor(50),tensor(164),tensor(164),last,13.0,19.087966918945312,19.087966918945312,4.563692569732666
tensor(51),tensor(37),tensor(37),last,98.0,132.43899536132812,132.43899536132812,18.72857666015625
tensor(52),tensor(165),tensor(165),last,53.0,74.15129089355469,74.15129089355469,7.276303768157959
tensor(53),tensor(149),tensor(149),last,52.0,39.5482177734375,39.5482177734375,4.098022937774658
tensor(54),tensor(74),tensor(74),last,106.0,127.36041259765625,127.36041259765625,16.401790618896484
tensor(55),tensor(123),tensor(123),last,103.0,111.06645202636719,111.06645202636719,14.733397483825684
tensor(56),tensor(73),tensor(73),last,125.0,124.71385192871094,124.71385192871094,17.03557014465332
tensor(57),tensor(76),tensor(76),last,123.0,123.0593490600586,123.0593490600586,17.112091064453125
tensor(58),tensor(247),tensor(247),last,26.0,12.75578498840332,12.75578498840332,3.689829111099243
tensor(59),tensor(22),tensor(22),last,125.0,113.36390686035156,113.36390686035156,11.933548927307129
tensor(60),tensor(144),tensor(144),last,73.0,76.43446350097656,76.43446350097656,8.658220291137695
tensor(61),tensor(70),tensor(70),last,125.0,90.33616638183594,90.33616638183594,13.174375534057617
tensor(62),tensor(205),tensor(205),last,39.0,17.003551483154297,17.003551483154297,3.2285938262939453
tensor(63),tensor(174),tensor(174),last,39.0,73.37348937988281,73.37348937988281,8.537921905517578
tensor(64),tensor(233),tensor(233),last,14.0,13.193334579467773,13.193334579467773,5.1610283851623535
tensor(65),tensor(367),tensor(367),last,11.0,8.465012550354004,8.465012550354004,3.8467209339141846
tensor(66),tensor(63),tensor(63),last,121.0,111.68365478515625,111.68365478515625,12.108343124389648
tensor(67),tensor(146),tensor(146),last,86.0,92.83845520019531,92.83845520019531,17.2015438079834
tensor(68),tensor(218),tensor(218),last,56.0,63.737159729003906,63.737159729003906,7.973626613616943
tensor(69),tensor(158),tensor(158),last,115.0,111.28297424316406,111.28297424316406,18.80449104309082
tensor(70),tensor(264),tensor(264),last,17.0,11.506831169128418,11.506831169128418,4.434640407562256
tensor(71),tensor(65),tensor(65),last,125.0,114.1393814086914,114.1393814086914,17.579471588134766
tensor(72),tensor(143),tensor(143),last,104.0,106.88954162597656,106.88954162597656,14.204507827758789
tensor(73),tensor(151),tensor(151),last,78.0,87.41710662841797,87.41710662841797,10.089024543762207
tensor(74),tensor(103),tensor(103),last,86.0,102.4073486328125,102.4073486328125,14.772173881530762
tensor(75),tensor(192),tensor(192),last,98.0,78.90501403808594,78.90501403808594,12.529441833496094
tensor(76),tensor(222),tensor(222),last,36.0,45.46123504638672,45.46123504638672,5.39836311340332
tensor(77),tensor(67),tensor(67),last,94.0,118.75202941894531,118.75202941894531,18.212236404418945
tensor(78),tensor(128),tensor(128),last,52.0,67.3902816772461,67.3902816772461,8.03278923034668
tensor(79),tensor(113),tensor(113),last,91.0,92.20187377929688,92.20187377929688,13.869593620300293
tensor(80),tensor(278),tensor(278),last,15.0,9.792278289794922,9.792278289794922,4.639765739440918
tensor(81),tensor(76),tensor(76),last,125.0,110.7392349243164,110.7392349243164,16.11209487915039
tensor(82),tensor(96),tensor(96),last,74.0,90.9291763305664,90.9291763305664,18.081340789794922
tensor(83),tensor(21),tensor(21),last,125.0,115.5605239868164,115.5605239868164,19.349252700805664
tensor(84),tensor(204),tensor(204),last,17.0,21.0667724609375,21.0667724609375,3.4647364616394043
tensor(85),tensor(183),tensor(183),last,47.0,42.535423278808594,42.535423278808594,5.007663726806641
tensor(86),tensor(83),tensor(83),last,125.0,95.19324493408203,95.19324493408203,11.34756088256836
tensor(87),tensor(131),tensor(131),last,21.0,39.334815979003906,39.334815979003906,3.7418346405029297
tensor(88),tensor(166),tensor(166),last,79.0,79.1684799194336,79.1684799194336,13.023715019226074
tensor(89),tensor(59),tensor(59),last,97.0,87.83634948730469,87.83634948730469,8.193248748779297
tensor(90),tensor(163),tensor(163),last,8.0,15.485128402709961,15.485128402709961,3.7168161869049072
tensor(91),tensor(278),tensor(278),last,9.0,10.637287139892578,10.637287139892578,5.022972583770752
tensor(92),tensor(123),tensor(123),last,73.0,71.92448425292969,71.92448425292969,9.0598726272583
tensor(93),tensor(76),tensor(76),last,125.0,124.44743347167969,124.44743347167969,20.98499870300293
tensor(94),tensor(117),tensor(117),last,97.0,94.74590301513672,94.74590301513672,16.659761428833008
tensor(95),tensor(78),tensor(78),last,73.0,50.4601936340332,50.4601936340332,6.204583644866943
tensor(96),tensor(140),tensor(140),last,49.0,28.531574249267578,28.531574249267578,3.7598180770874023
tensor(97),tensor(213),tensor(213),last,31.0,11.99305248260498,11.99305248260498,3.895012140274048
tensor(98),tensor(113),tensor(113),last,97.0,111.09539794921875,111.09539794921875,18.58673667907715
tensor(99),tensor(163),tensor(163),last,9.0,15.506587028503418,15.506587028503418,3.8315391540527344
tensor(100),tensor(149),tensor(149),last,14.0,25.71795082092285,25.71795082092285,4.492503643035889
tensor(101),tensor(38),tensor(38),last,106.0,126.4028091430664,126.4028091430664,18.08487892150879
tensor(102),tensor(122),tensor(122),last,8.0,12.94287109375,12.94287109375,4.054660797119141
tensor(103),tensor(186),tensor(186),last,8.0,11.358641624450684,11.358641624450684,4.866371154785156
tensor(104),tensor(141),tensor(141),last,106.0,117.37740325927734,117.37740325927734,19.1956729888916
tensor(105),tensor(61),tensor(61),last,116.0,111.54203796386719,111.54203796386719,19.432580947875977
tensor(106),tensor(72),tensor(72),last,120.0,110.66463470458984,110.66463470458984,18.94744110107422
tensor(107),tensor(132),tensor(132),last,61.0,38.869224548339844,38.869224548339844,4.805230140686035
tensor(108),tensor(174),tensor(174),last,125.0,88.23096466064453,88.23096466064453,13.875033378601074
tensor(109),tensor(144),tensor(144),last,35.0,45.3221321105957,45.3221321105957,6.772835731506348
tensor(110),tensor(219),tensor(219),last,80.0,97.0833740234375,97.0833740234375,12.012529373168945
tensor(111),tensor(131),tensor(131),last,9.0,64.74678039550781,64.74678039550781,6.9973578453063965
tensor(112),tensor(109),tensor(109),last,50.0,54.14051055908203,54.14051055908203,6.383952617645264
tensor(113),tensor(45),tensor(45),last,125.0,124.40348052978516,124.40348052978516,19.333791732788086
tensor(114),tensor(153),tensor(153),last,78.0,96.8841552734375,96.8841552734375,16.21196746826172
tensor(115),tensor(210),tensor(210),last,91.0,98.08344268798828,98.08344268798828,13.67497444152832
tensor(116),tensor(171),tensor(171),last,7.0,9.90279769897461,9.90279769897461,4.238672733306885
tensor(117),tensor(55),tensor(55),last,125.0,115.1080551147461,115.1080551147461,16.35247039794922
tensor(118),tensor(97),tensor(97),last,125.0,80.25646209716797,80.25646209716797,11.140876770019531
tensor(119),tensor(202),tensor(202),last,106.0,103.8036880493164,103.8036880493164,16.657373428344727
tensor(120),tensor(160),tensor(160),last,15.0,28.01630210876465,28.01630210876465,3.6791884899139404
tensor(121),tensor(59),tensor(59),last,67.0,103.34629821777344,103.34629821777344,20.196640014648438
tensor(122),tensor(29),tensor(29),last,125.0,119.731201171875,119.731201171875,18.83586311340332
tensor(123),tensor(61),tensor(61),last,125.0,69.47309875488281,69.47309875488281,9.45068645477295
tensor(124),tensor(149),tensor(149),last,7.0,7.81466817855835,7.81466817855835,3.271819829940796
tensor(125),tensor(79),tensor(79),last,125.0,62.997947692871094,62.997947692871094,7.705235004425049
tensor(126),tensor(99),tensor(99),last,124.0,94.23414611816406,94.23414611816406,11.394671440124512
tensor(127),tensor(126),tensor(126),last,82.0,84.1705093383789,84.1705093383789,10.572033882141113
tensor(128),tensor(110),tensor(110),last,108.0,98.40057373046875,98.40057373046875,11.425105094909668
tensor(129),tensor(218),tensor(218),last,79.0,93.66163635253906,93.66163635253906,12.090045928955078
tensor(130),tensor(141),tensor(141),last,121.0,110.79427337646484,110.79427337646484,15.807652473449707
tensor(131),tensor(73),tensor(73),last,120.0,126.2751235961914,126.2751235961914,21.768587112426758
tensor(132),tensor(122),tensor(122),last,39.0,54.754966735839844,54.754966735839844,6.537266731262207
tensor(133),tensor(186),tensor(186),last,38.0,41.0817985534668,41.0817985534668,4.349161148071289
tensor(134),tensor(186),tensor(186),last,9.0,13.218981742858887,13.218981742858887,3.788179636001587
tensor(135),tensor(120),tensor(120),last,125.0,118.84195709228516,118.84195709228516,10.7123441696167
tensor(136),tensor(77),tensor(77),last,87.0,43.14020919799805,43.14020919799805,5.003957748413086
tensor(137),tensor(226),tensor(226),last,88.0,55.658851623535156,55.658851623535156,6.1370391845703125
tensor(138),tensor(200),tensor(200),last,7.0,10.917130470275879,10.917130470275879,3.841075897216797
tensor(139),tensor(116),tensor(116),last,51.0,52.19850540161133,52.19850540161133,6.852652072906494
tensor(140),tensor(306),tensor(306),last,55.0,55.774620056152344,55.774620056152344,7.170664310455322
tensor(141),tensor(69),tensor(69),last,125.0,123.3335952758789,123.3335952758789,19.744300842285156
tensor(142),tensor(163),tensor(163),last,47.0,40.473243713378906,40.473243713378906,4.3058319091796875
tensor(143),tensor(226),tensor(226),last,81.0,97.68334197998047,97.68334197998047,15.708171844482422
tensor(144),tensor(143),tensor(143),last,43.0,91.50423431396484,91.50423431396484,10.934626579284668
tensor(145),tensor(142),tensor(142),last,98.0,89.86614990234375,89.86614990234375,11.882587432861328
tensor(146),tensor(144),tensor(144),last,10.0,13.684972763061523,13.684972763061523,4.27512264251709
tensor(147),tensor(78),tensor(78),last,92.0,115.5434799194336,115.5434799194336,16.608997344970703
tensor(148),tensor(157),tensor(157),last,11.0,16.14842414855957,16.14842414855957,3.786336898803711
tensor(149),tensor(70),tensor(70),last,125.0,100.68122863769531,100.68122863769531,17.83837890625
tensor(150),tensor(196),tensor(196),last,34.0,34.13240051269531,34.13240051269531,4.371016502380371
tensor(151),tensor(141),tensor(141),last,115.0,111.36041259765625,111.36041259765625,15.251509666442871
tensor(152),tensor(90),tensor(90),last,59.0,83.9313735961914,83.9313735961914,11.90727424621582
tensor(153),tensor(146),tensor(146),last,99.0,81.42845153808594,81.42845153808594,9.039983749389648
tensor(154),tensor(58),tensor(58),last,103.0,104.5500717163086,104.5500717163086,19.713703155517578
tensor(155),tensor(72),tensor(72),last,108.0,101.02251434326172,101.02251434326172,18.010395050048828
tensor(156),tensor(75),tensor(75),last,83.0,113.33326721191406,113.33326721191406,19.226699829101562
tensor(157),tensor(161),tensor(161),last,125.0,107.41960144042969,107.41960144042969,18.698848724365234
tensor(158),tensor(171),tensor(171),last,15.0,18.680994033813477,18.680994033813477,3.799684524536133
tensor(159),tensor(187),tensor(187),last,9.0,10.959256172180176,10.959256172180176,5.70669412612915
tensor(160),tensor(124),tensor(124),last,42.0,74.740966796875,74.740966796875,10.680068016052246
tensor(161),tensor(174),tensor(174),last,13.0,30.139202117919922,30.139202117919922,3.392625093460083
tensor(162),tensor(185),tensor(185),last,41.0,94.32337188720703,94.32337188720703,13.686227798461914
tensor(163),tensor(144),tensor(144),last,88.0,96.30084991455078,96.30084991455078,15.53857421875
tensor(164),tensor(199),tensor(199),last,14.0,16.669708251953125,16.669708251953125,4.630908012390137
tensor(165),tensor(35),tensor(35),last,125.0,125.60538482666016,125.60538482666016,23.50963592529297
tensor(166),tensor(97),tensor(97),last,125.0,122.83463287353516,122.83463287353516,14.563448905944824
tensor(167),tensor(78),tensor(78),last,96.0,76.25686645507812,76.25686645507812,13.17353343963623
tensor(168),tensor(107),tensor(107),last,82.0,90.80847930908203,90.80847930908203,11.719666481018066
tensor(169),tensor(80),tensor(80),last,125.0,91.06831359863281,91.06831359863281,15.670816421508789
tensor(170),tensor(85),tensor(85),last,125.0,123.08967590332031,123.08967590332031,18.03647232055664
tensor(171),tensor(243),tensor(243),last,36.0,34.698246002197266,34.698246002197266,3.9928674697875977
tensor(172),tensor(128),tensor(128),last,107.0,89.53780364990234,89.53780364990234,8.623702049255371
tensor(173),tensor(117),tensor(117),last,14.0,42.64279556274414,42.64279556274414,5.084434509277344
tensor(174),tensor(51),tensor(51),last,95.0,96.04121398925781,96.04121398925781,12.441019058227539
tensor(175),tensor(83),tensor(83),last,125.0,117.85771179199219,117.85771179199219,14.927757263183594
tensor(176),tensor(200),tensor(200),last,23.0,33.028038024902344,33.028038024902344,4.476002216339111
tensor(177),tensor(191),tensor(191),last,6.0,13.521635055541992,13.521635055541992,4.168173789978027
tensor(178),tensor(54),tensor(54),last,125.0,118.17546081542969,118.17546081542969,22.288639068603516
tensor(179),tensor(156),tensor(156),last,35.0,90.0149917602539,90.0149917602539,10.684283256530762
tensor(180),tensor(154),tensor(154),last,97.0,92.72899627685547,92.72899627685547,14.838494300842285
tensor(181),tensor(199),tensor(199),last,68.0,74.47628021240234,74.47628021240234,11.188149452209473
tensor(182),tensor(134),tensor(134),last,14.0,29.459308624267578,29.459308624267578,4.560713768005371
tensor(183),tensor(150),tensor(150),last,67.0,61.63603591918945,61.63603591918945,7.259633541107178
tensor(184),tensor(64),tensor(64),last,125.0,120.34257507324219,120.34257507324219,26.44908905029297
tensor(185),tensor(254),tensor(254),last,19.0,13.89062213897705,13.89062213897705,5.521443843841553
tensor(186),tensor(166),tensor(166),last,10.0,14.074012756347656,14.074012756347656,4.178311824798584
tensor(187),tensor(84),tensor(84),last,125.0,67.07191467285156,67.07191467285156,10.545021057128906
tensor(188),tensor(86),tensor(86),last,125.0,117.37158203125,117.37158203125,19.802440643310547
tensor(189),tensor(178),tensor(178),last,43.0,41.76923751831055,41.76923751831055,7.0480241775512695
tensor(190),tensor(158),tensor(158),last,12.0,12.973078727722168,12.973078727722168,4.826712608337402
tensor(191),tensor(95),tensor(95),last,125.0,95.51345825195312,95.51345825195312,14.385885238647461
tensor(192),tensor(161),tensor(161),last,13.0,18.804750442504883,18.804750442504883,3.93495512008667
tensor(193),tensor(245),tensor(245),last,37.0,20.347517013549805,20.347517013549805,3.3982033729553223
tensor(194),tensor(50),tensor(50),last,122.0,121.96932220458984,121.96932220458984,17.058805465698242
tensor(195),tensor(262),tensor(262),last,80.0,63.48724365234375,63.48724365234375,8.809221267700195
tensor(196),tensor(109),tensor(109),last,93.0,117.26756286621094,117.26756286621094,14.604419708251953
tensor(197),tensor(59),tensor(59),last,125.0,121.50218200683594,121.50218200683594,20.193803787231445
tensor(198),tensor(120),tensor(120),last,32.0,74.95336151123047,74.95336151123047,9.577173233032227
tensor(199),tensor(117),tensor(117),last,103.0,117.20733642578125,117.20733642578125,18.952661514282227
tensor(200),tensor(60),tensor(60),last,125.0,114.08366394042969,114.08366394042969,16.363420486450195
tensor(201),tensor(25),tensor(25),last,111.0,126.91380310058594,126.91380310058594,18.389318466186523
tensor(202),tensor(124),tensor(124),last,68.0,111.7705307006836,111.7705307006836,17.769535064697266
tensor(203),tensor(115),tensor(115),last,125.0,109.67633056640625,109.67633056640625,14.947040557861328
tensor(204),tensor(41),tensor(41),last,121.0,119.55426025390625,119.55426025390625,17.214494705200195
tensor(205),tensor(31),tensor(31),last,125.0,117.90794372558594,117.90794372558594,17.782991409301758
tensor(206),tensor(162),tensor(162),last,48.0,56.897193908691406,56.897193908691406,8.309985160827637
tensor(207),tensor(141),tensor(141),last,85.0,96.46784973144531,96.46784973144531,16.55910301208496
tensor(208),tensor(166),tensor(166),last,8.0,15.677927017211914,15.677927017211914,4.353595733642578
tensor(209),tensor(131),tensor(131),last,23.0,28.356670379638672,28.356670379638672,3.403895378112793
tensor(210),tensor(182),tensor(182),last,8.0,6.616556644439697,6.616556644439697,3.5418667793273926
tensor(211),tensor(155),tensor(155),last,6.0,19.469013214111328,19.469013214111328,3.4412477016448975
tensor(212),tensor(187),tensor(187),last,57.0,50.63689422607422,50.63689422607422,6.216084957122803
tensor(213),tensor(159),tensor(159),last,83.0,65.83677673339844,65.83677673339844,7.5470123291015625
tensor(214),tensor(75),tensor(75),last,125.0,122.46077728271484,122.46077728271484,25.107994079589844
tensor(215),tensor(71),tensor(71),last,101.0,89.90766143798828,89.90766143798828,11.687414169311523
tensor(216),tensor(100),tensor(100),last,81.0,82.24671173095703,82.24671173095703,9.270513534545898
tensor(217),tensor(49),tensor(49),last,86.0,113.77789306640625,113.77789306640625,11.982542991638184
tensor(218),tensor(33),tensor(33),last,125.0,122.09835052490234,122.09835052490234,12.643133163452148
tensor(219),tensor(161),tensor(161),last,73.0,109.2496109008789,109.2496109008789,18.83673858642578
tensor(220),tensor(54),tensor(54),last,121.0,103.9830093383789,103.9830093383789,13.862152099609375
tensor(221),tensor(55),tensor(55),last,125.0,103.31636810302734,103.31636810302734,14.237580299377441
tensor(222),tensor(180),tensor(180),last,75.0,62.55305099487305,62.55305099487305,7.253846645355225
tensor(223),tensor(29),tensor(29),last,125.0,125.95784759521484,125.95784759521484,14.985086441040039
tensor(224),tensor(43),tensor(43),last,125.0,129.575927734375,129.575927734375,18.035531997680664
tensor(225),tensor(166),tensor(166),last,11.0,19.851659774780273,19.851659774780273,4.231588840484619
tensor(226),tensor(165),tensor(165),last,108.0,89.94871520996094,89.94871520996094,18.3700008392334
tensor(227),tensor(180),tensor(180),last,14.0,10.44360065460205,10.44360065460205,4.181843280792236
tensor(228),tensor(44),tensor(44),last,125.0,107.9804458618164,107.9804458618164,12.421777725219727
tensor(229),tensor(109),tensor(109),last,61.0,94.12190246582031,94.12190246582031,14.012953758239746
tensor(230),tensor(125),tensor(125),last,85.0,118.71976470947266,118.71976470947266,13.38874626159668
tensor(231),tensor(187),tensor(187),last,8.0,10.422309875488281,10.422309875488281,3.6076364517211914
tensor(232),tensor(159),tensor(159),last,101.0,87.4627914428711,87.4627914428711,10.224889755249023
tensor(233),tensor(40),tensor(40),last,125.0,109.7320556640625,109.7320556640625,9.706459045410156
tensor(234),tensor(147),tensor(147),last,89.0,109.35890197753906,109.35890197753906,15.416350364685059
tensor(235),tensor(102),tensor(102),last,125.0,111.52320861816406,111.52320861816406,15.53752613067627
tensor(236),tensor(274),tensor(274),last,12.0,15.379544258117676,15.379544258117676,4.153885364532471
tensor(237),tensor(235),tensor(235),last,62.0,61.971832275390625,61.971832275390625,7.680850028991699
tensor(238),tensor(94),tensor(94),last,125.0,122.7432861328125,122.7432861328125,19.647981643676758
tensor(239),tensor(106),tensor(106),last,101.0,92.91574096679688,92.91574096679688,8.750146865844727
tensor(240),tensor(50),tensor(50),last,121.0,113.40287780761719,113.40287780761719,16.55950927734375
tensor(241),tensor(44),tensor(44),last,125.0,127.65340423583984,127.65340423583984,21.042062759399414
tensor(242),tensor(194),tensor(194),last,17.0,9.963936805725098,9.963936805725098,3.7919797897338867
tensor(243),tensor(40),tensor(40),last,125.0,123.9649887084961,123.9649887084961,14.210305213928223
tensor(244),tensor(49),tensor(49),last,125.0,96.5056381225586,96.5056381225586,10.968343734741211
tensor(245),tensor(265),tensor(265),last,16.0,11.516180038452148,11.516180038452148,5.13008451461792
tensor(246),tensor(80),tensor(80),last,125.0,110.3615493774414,110.3615493774414,16.529159545898438
tensor(247),tensor(87),tensor(87),last,125.0,119.0463638305664,119.0463638305664,14.071436882019043
tensor(248),tensor(162),tensor(162),last,56.0,60.72026443481445,60.72026443481445,8.770090103149414
tensor(249),tensor(36),tensor(36),last,111.0,120.6737060546875,120.6737060546875,20.00779151916504
tensor(250),tensor(234),tensor(234),last,23.0,11.282461166381836,11.282461166381836,4.616511344909668
tensor(251),tensor(64),tensor(64),last,84.0,122.51397705078125,122.51397705078125,17.370784759521484
tensor(252),tensor(249),tensor(249),last,12.0,11.997760772705078,11.997760772705078,3.9191372394561768
tensor(253),tensor(139),tensor(139),last,43.0,80.64140319824219,80.64140319824219,11.666899681091309
tensor(254),tensor(131),tensor(131),last,48.0,55.82073974609375,55.82073974609375,5.371908664703369
tensor(255),tensor(150),tensor(150),last,122.0,117.82963562011719,117.82963562011719,18.3259220123291
tensor(256),tensor(59),tensor(59),last,125.0,74.78472900390625,74.78472900390625,8.561186790466309
tensor(257),tensor(199),tensor(199),last,56.0,51.75696563720703,51.75696563720703,5.890570640563965
tensor(258),tensor(98),tensor(98),last,125.0,107.34883117675781,107.34883117675781,11.92606258392334
tensor(259),tensor(123),tensor(123),last,51.0,99.48424530029297,99.48424530029297,16.250261306762695
