unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(85),tensor(183),tensor(183),last,47.0,40.445045471191406,40.445045471191406,3.6236414909362793
tensor(86),tensor(83),tensor(83),last,125.0,105.78177642822266,105.78177642822266,20.1029052734375
tensor(87),tensor(131),tensor(131),last,21.0,20.684316635131836,20.684316635131836,4.461760520935059
tensor(88),tensor(166),tensor(166),last,79.0,94.09357452392578,94.09357452392578,7.500069618225098
tensor(89),tensor(59),tensor(59),last,97.0,76.11402893066406,76.11402893066406,7.294568061828613
tensor(90),tensor(163),tensor(163),last,8.0,11.052120208740234,11.052120208740234,3.147289514541626
tensor(91),tensor(278),tensor(278),last,9.0,6.3515472412109375,6.3515472412109375,3.6531825065612793
tensor(92),tensor(123),tensor(123),last,73.0,97.89519500732422,97.89519500732422,18.294231414794922
tensor(93),tensor(76),tensor(76),last,125.0,116.40340423583984,116.40340423583984,15.279146194458008
tensor(94),tensor(117),tensor(117),last,97.0,87.40154266357422,87.40154266357422,10.709721565246582
tensor(95),tensor(78),tensor(78),last,73.0,110.62666320800781,110.62666320800781,17.319734573364258
tensor(96),tensor(140),tensor(140),last,49.0,50.36110305786133,50.36110305786133,5.874497413635254
tensor(97),tensor(213),tensor(213),last,31.0,22.58302879333496,22.58302879333496,2.8374366760253906
tensor(98),tensor(113),tensor(113),last,97.0,88.46875762939453,88.46875762939453,13.067277908325195
tensor(99),tensor(163),tensor(163),last,9.0,8.806568145751953,8.806568145751953,4.539457321166992
tensor(100),tensor(149),tensor(149),last,14.0,22.89663314819336,22.89663314819336,4.072389602661133
tensor(101),tensor(38),tensor(38),last,106.0,113.77242279052734,113.77242279052734,14.817609786987305
tensor(102),tensor(122),tensor(122),last,8.0,12.097146987915039,12.097146987915039,5.625043869018555
tensor(103),tensor(186),tensor(186),last,8.0,6.175498962402344,6.175498962402344,2.7847771644592285
tensor(104),tensor(141),tensor(141),last,106.0,94.32756042480469,94.32756042480469,12.63848876953125
tensor(105),tensor(61),tensor(61),last,116.0,102.45701599121094,102.45701599121094,12.981127738952637
tensor(106),tensor(72),tensor(72),last,120.0,104.2366714477539,104.2366714477539,17.59433364868164
tensor(107),tensor(132),tensor(132),last,61.0,57.823509216308594,57.823509216308594,5.72460412979126
tensor(108),tensor(174),tensor(174),last,125.0,112.079345703125,112.079345703125,13.574710845947266
tensor(109),tensor(144),tensor(144),last,35.0,32.10917282104492,32.10917282104492,3.5954854488372803
tensor(110),tensor(219),tensor(219),last,80.0,82.90216827392578,82.90216827392578,9.098969459533691
tensor(111),tensor(131),tensor(131),last,9.0,19.43545913696289,19.43545913696289,3.0314180850982666
tensor(112),tensor(109),tensor(109),last,50.0,57.911163330078125,57.911163330078125,5.829143047332764
tensor(113),tensor(45),tensor(45),last,125.0,116.6283950805664,116.6283950805664,19.827037811279297
tensor(114),tensor(153),tensor(153),last,78.0,108.55332946777344,108.55332946777344,17.687908172607422
tensor(115),tensor(210),tensor(210),last,91.0,63.106903076171875,63.106903076171875,9.934666633605957
tensor(116),tensor(171),tensor(171),last,7.0,9.851402282714844,9.851402282714844,3.9679367542266846
tensor(117),tensor(55),tensor(55),last,125.0,99.75325012207031,99.75325012207031,16.129323959350586
tensor(118),tensor(97),tensor(97),last,125.0,83.73956298828125,83.73956298828125,9.557577133178711
tensor(119),tensor(202),tensor(202),last,106.0,118.467041015625,118.467041015625,18.12155532836914
tensor(120),tensor(160),tensor(160),last,15.0,22.03635025024414,22.03635025024414,3.605860948562622
tensor(121),tensor(59),tensor(59),last,67.0,100.66346740722656,100.66346740722656,12.793659210205078
tensor(122),tensor(29),tensor(29),last,125.0,124.1151351928711,124.1151351928711,16.765396118164062
tensor(123),tensor(61),tensor(61),last,125.0,93.84867858886719,93.84867858886719,11.351034164428711
tensor(124),tensor(149),tensor(149),last,7.0,9.011225700378418,9.011225700378418,3.8202433586120605
tensor(125),tensor(79),tensor(79),last,125.0,111.41336822509766,111.41336822509766,14.335492134094238
tensor(126),tensor(99),tensor(99),last,124.0,105.63499450683594,105.63499450683594,11.98435115814209
tensor(127),tensor(126),tensor(126),last,82.0,66.39127349853516,66.39127349853516,8.064484596252441
tensor(128),tensor(110),tensor(110),last,108.0,97.33786010742188,97.33786010742188,15.068035125732422
tensor(129),tensor(218),tensor(218),last,79.0,96.40657043457031,96.40657043457031,11.61436939239502
tensor(130),tensor(141),tensor(141),last,121.0,107.52718353271484,107.52718353271484,14.359474182128906
tensor(131),tensor(73),tensor(73),last,120.0,119.75685119628906,119.75685119628906,15.300543785095215
tensor(132),tensor(122),tensor(122),last,39.0,40.16869354248047,40.16869354248047,4.71799373626709
tensor(133),tensor(186),tensor(186),last,38.0,45.1949577331543,45.1949577331543,4.8188066482543945
tensor(134),tensor(186),tensor(186),last,9.0,8.412479400634766,8.412479400634766,4.506501197814941
tensor(135),tensor(120),tensor(120),last,125.0,104.3773422241211,104.3773422241211,15.300978660583496
tensor(136),tensor(77),tensor(77),last,87.0,57.15118408203125,57.15118408203125,7.2271928787231445
tensor(137),tensor(226),tensor(226),last,88.0,67.55995178222656,67.55995178222656,10.831401824951172
tensor(138),tensor(200),tensor(200),last,7.0,6.112889766693115,6.112889766693115,4.051520824432373
tensor(139),tensor(116),tensor(116),last,51.0,71.42704772949219,71.42704772949219,7.162023544311523
tensor(140),tensor(306),tensor(306),last,55.0,53.72999954223633,53.72999954223633,5.192914009094238
tensor(141),tensor(69),tensor(69),last,125.0,114.26634216308594,114.26634216308594,12.094157218933105
tensor(142),tensor(163),tensor(163),last,47.0,34.863521575927734,34.863521575927734,3.3845674991607666
tensor(143),tensor(226),tensor(226),last,81.0,96.11022186279297,96.11022186279297,13.824995994567871
tensor(144),tensor(143),tensor(143),last,43.0,41.822471618652344,41.822471618652344,4.38570499420166
tensor(145),tensor(142),tensor(142),last,98.0,87.322021484375,87.322021484375,10.316512107849121
tensor(146),tensor(144),tensor(144),last,10.0,10.813907623291016,10.813907623291016,5.244507312774658
tensor(147),tensor(78),tensor(78),last,92.0,117.11802673339844,117.11802673339844,14.362529754638672
tensor(148),tensor(157),tensor(157),last,11.0,11.129088401794434,11.129088401794434,4.352265357971191
tensor(149),tensor(70),tensor(70),last,125.0,107.94991302490234,107.94991302490234,12.294013977050781
tensor(150),tensor(196),tensor(196),last,34.0,24.439626693725586,24.439626693725586,2.5525596141815186
tensor(151),tensor(141),tensor(141),last,115.0,105.87117004394531,105.87117004394531,12.675952911376953
tensor(152),tensor(90),tensor(90),last,59.0,85.99972534179688,85.99972534179688,13.88074016571045
tensor(153),tensor(146),tensor(146),last,99.0,73.6419448852539,73.6419448852539,8.411805152893066
tensor(154),tensor(58),tensor(58),last,103.0,113.57887268066406,113.57887268066406,15.989476203918457
tensor(155),tensor(72),tensor(72),last,108.0,104.19449615478516,104.19449615478516,14.33388614654541
tensor(156),tensor(75),tensor(75),last,83.0,111.7990951538086,111.7990951538086,15.670632362365723
tensor(157),tensor(161),tensor(161),last,125.0,107.10173034667969,107.10173034667969,13.180319786071777
tensor(158),tensor(171),tensor(171),last,15.0,24.875415802001953,24.875415802001953,3.57722806930542
tensor(159),tensor(187),tensor(187),last,9.0,9.005711555480957,9.005711555480957,5.6456756591796875
tensor(160),tensor(124),tensor(124),last,42.0,34.006561279296875,34.006561279296875,3.459542989730835
tensor(161),tensor(174),tensor(174),last,13.0,16.11252212524414,16.11252212524414,4.099273681640625
tensor(162),tensor(185),tensor(185),last,41.0,38.629920959472656,38.629920959472656,2.5701088905334473
tensor(163),tensor(144),tensor(144),last,88.0,69.67079162597656,69.67079162597656,7.335501670837402
tensor(164),tensor(199),tensor(199),last,14.0,17.518627166748047,17.518627166748047,3.956144094467163
tensor(165),tensor(35),tensor(35),last,125.0,115.39520263671875,115.39520263671875,13.786001205444336
tensor(166),tensor(97),tensor(97),last,125.0,121.37667083740234,121.37667083740234,15.454681396484375
tensor(167),tensor(78),tensor(78),last,96.0,86.39445495605469,86.39445495605469,9.900923728942871
tensor(168),tensor(107),tensor(107),last,82.0,100.58216857910156,100.58216857910156,17.184293746948242
tensor(169),tensor(80),tensor(80),last,125.0,104.34403991699219,104.34403991699219,17.05352210998535
tensor(170),tensor(85),tensor(85),last,125.0,104.40824127197266,104.40824127197266,13.65114974975586
tensor(171),tensor(243),tensor(243),last,36.0,49.711124420166016,49.711124420166016,4.562474727630615
tensor(172),tensor(128),tensor(128),last,107.0,104.5715560913086,104.5715560913086,20.155963897705078
tensor(173),tensor(117),tensor(117),last,14.0,18.617048263549805,18.617048263549805,4.6662373542785645
tensor(174),tensor(51),tensor(51),last,95.0,95.43537139892578,95.43537139892578,14.83067512512207
tensor(175),tensor(83),tensor(83),last,125.0,109.98582458496094,109.98582458496094,14.245218276977539
tensor(176),tensor(200),tensor(200),last,23.0,23.84119987487793,23.84119987487793,3.664926290512085
tensor(177),tensor(191),tensor(191),last,6.0,10.982364654541016,10.982364654541016,4.756740570068359
tensor(178),tensor(54),tensor(54),last,125.0,101.0420913696289,101.0420913696289,12.259734153747559
tensor(179),tensor(156),tensor(156),last,35.0,47.369972229003906,47.369972229003906,4.424548149108887
tensor(180),tensor(154),tensor(154),last,97.0,97.96675109863281,97.96675109863281,14.45458984375
tensor(181),tensor(199),tensor(199),last,68.0,59.823326110839844,59.823326110839844,7.700272560119629
tensor(182),tensor(134),tensor(134),last,14.0,16.237457275390625,16.237457275390625,3.8774311542510986
tensor(183),tensor(150),tensor(150),last,67.0,86.25057983398438,86.25057983398438,9.998859405517578
tensor(184),tensor(64),tensor(64),last,125.0,119.40171813964844,119.40171813964844,15.159367561340332
tensor(185),tensor(254),tensor(254),last,19.0,15.85252571105957,15.85252571105957,3.7109696865081787
tensor(186),tensor(166),tensor(166),last,10.0,9.639171600341797,9.639171600341797,3.8677008152008057
tensor(187),tensor(84),tensor(84),last,125.0,102.68282318115234,102.68282318115234,14.78475570678711
tensor(188),tensor(86),tensor(86),last,125.0,104.75030517578125,104.75030517578125,14.582964897155762
tensor(189),tensor(178),tensor(178),last,43.0,41.97572708129883,41.97572708129883,4.635608196258545
tensor(190),tensor(158),tensor(158),last,12.0,17.094322204589844,17.094322204589844,4.5635151863098145
tensor(191),tensor(95),tensor(95),last,125.0,101.85137176513672,101.85137176513672,13.307259559631348
tensor(192),tensor(161),tensor(161),last,13.0,22.474750518798828,22.474750518798828,2.1494650840759277
tensor(193),tensor(245),tensor(245),last,37.0,35.019954681396484,35.019954681396484,3.7508537769317627
tensor(194),tensor(50),tensor(50),last,122.0,115.43147277832031,115.43147277832031,14.440491676330566
tensor(195),tensor(262),tensor(262),last,80.0,62.77080154418945,62.77080154418945,8.65400505065918
tensor(196),tensor(109),tensor(109),last,93.0,116.20458984375,116.20458984375,15.554868698120117
tensor(197),tensor(59),tensor(59),last,125.0,111.52030944824219,111.52030944824219,16.770030975341797
tensor(198),tensor(120),tensor(120),last,32.0,50.010799407958984,50.010799407958984,5.1719489097595215
tensor(199),tensor(117),tensor(117),last,103.0,118.18392181396484,118.18392181396484,17.9108943939209
tensor(200),tensor(60),tensor(60),last,125.0,99.468505859375,99.468505859375,11.554076194763184
tensor(201),tensor(25),tensor(25),last,111.0,111.72737884521484,111.72737884521484,10.748014450073242
tensor(202),tensor(124),tensor(124),last,68.0,112.48817443847656,112.48817443847656,19.598758697509766
tensor(203),tensor(115),tensor(115),last,125.0,113.3170166015625,113.3170166015625,16.701383590698242
tensor(204),tensor(41),tensor(41),last,121.0,112.18293762207031,112.18293762207031,14.79106330871582
tensor(205),tensor(31),tensor(31),last,125.0,113.17264556884766,113.17264556884766,15.747553825378418
tensor(206),tensor(162),tensor(162),last,48.0,64.06228637695312,64.06228637695312,6.249719619750977
tensor(207),tensor(141),tensor(141),last,85.0,111.1878890991211,111.1878890991211,16.23993492126465
tensor(208),tensor(166),tensor(166),last,8.0,11.268404960632324,11.268404960632324,4.6855268478393555
tensor(209),tensor(131),tensor(131),last,23.0,37.122798919677734,37.122798919677734,2.6846821308135986
tensor(210),tensor(182),tensor(182),last,8.0,8.899048805236816,8.899048805236816,5.169478416442871
tensor(211),tensor(155),tensor(155),last,6.0,9.249940872192383,9.249940872192383,4.410605430603027
tensor(212),tensor(187),tensor(187),last,57.0,44.430267333984375,44.430267333984375,2.8061554431915283
tensor(213),tensor(159),tensor(159),last,83.0,82.17189025878906,82.17189025878906,11.851633071899414
tensor(214),tensor(75),tensor(75),last,125.0,114.98685455322266,114.98685455322266,13.15196704864502
tensor(215),tensor(71),tensor(71),last,101.0,104.51896667480469,104.51896667480469,12.537826538085938
tensor(216),tensor(100),tensor(100),last,81.0,91.64521789550781,91.64521789550781,12.442707061767578
tensor(217),tensor(49),tensor(49),last,86.0,110.23796081542969,110.23796081542969,18.74951934814453
tensor(218),tensor(33),tensor(33),last,125.0,112.7011947631836,112.7011947631836,16.35791015625
tensor(219),tensor(161),tensor(161),last,73.0,104.0843276977539,104.0843276977539,13.680402755737305
tensor(220),tensor(54),tensor(54),last,121.0,112.30030822753906,112.30030822753906,15.327799797058105
tensor(221),tensor(55),tensor(55),last,125.0,108.14524841308594,108.14524841308594,16.04448890686035
tensor(222),tensor(180),tensor(180),last,75.0,53.383888244628906,53.383888244628906,6.386647701263428
tensor(223),tensor(29),tensor(29),last,125.0,114.29554748535156,114.29554748535156,12.984712600708008
tensor(224),tensor(43),tensor(43),last,125.0,114.82579040527344,114.82579040527344,16.745380401611328
tensor(225),tensor(166),tensor(166),last,11.0,14.844900131225586,14.844900131225586,3.642650604248047
tensor(226),tensor(165),tensor(165),last,108.0,95.50590515136719,95.50590515136719,10.075189590454102
tensor(227),tensor(180),tensor(180),last,14.0,8.708161354064941,8.708161354064941,6.682132244110107
tensor(228),tensor(44),tensor(44),last,125.0,106.06922912597656,106.06922912597656,14.743597984313965
tensor(229),tensor(109),tensor(109),last,61.0,109.49696350097656,109.49696350097656,15.573856353759766
tensor(230),tensor(125),tensor(125),last,85.0,120.38702392578125,120.38702392578125,15.280684471130371
tensor(231),tensor(187),tensor(187),last,8.0,9.368660926818848,9.368660926818848,5.204535961151123
tensor(232),tensor(159),tensor(159),last,101.0,92.959716796875,92.959716796875,13.222464561462402
tensor(233),tensor(40),tensor(40),last,125.0,121.84712982177734,121.84712982177734,18.349885940551758
tensor(234),tensor(147),tensor(147),last,89.0,86.264404296875,86.264404296875,11.044747352600098
tensor(235),tensor(102),tensor(102),last,125.0,114.3084945678711,114.3084945678711,19.083614349365234
tensor(236),tensor(274),tensor(274),last,12.0,14.425053596496582,14.425053596496582,5.287698745727539
tensor(237),tensor(235),tensor(235),last,62.0,46.57876205444336,46.57876205444336,2.2881269454956055
tensor(238),tensor(94),tensor(94),last,125.0,118.4321060180664,118.4321060180664,15.152167320251465
tensor(239),tensor(106),tensor(106),last,101.0,100.81678771972656,100.81678771972656,10.82752513885498
tensor(240),tensor(50),tensor(50),last,121.0,88.47926330566406,88.47926330566406,10.067869186401367
tensor(241),tensor(44),tensor(44),last,125.0,118.2803955078125,118.2803955078125,15.977643013000488
tensor(242),tensor(194),tensor(194),last,17.0,15.657012939453125,15.657012939453125,4.516080856323242
tensor(243),tensor(40),tensor(40),last,125.0,118.35160064697266,118.35160064697266,14.96823787689209
tensor(244),tensor(49),tensor(49),last,125.0,106.67536926269531,106.67536926269531,11.389697074890137
tensor(245),tensor(265),tensor(265),last,16.0,13.206669807434082,13.206669807434082,4.784176826477051
tensor(246),tensor(80),tensor(80),last,125.0,113.33133697509766,113.33133697509766,13.789695739746094
tensor(247),tensor(87),tensor(87),last,125.0,113.17195129394531,113.17195129394531,17.921052932739258
tensor(248),tensor(162),tensor(162),last,56.0,67.33268737792969,67.33268737792969,8.756278991699219
tensor(249),tensor(36),tensor(36),last,111.0,115.1954574584961,115.1954574584961,24.29084014892578
tensor(250),tensor(234),tensor(234),last,23.0,19.73660659790039,19.73660659790039,3.903503656387329
tensor(251),tensor(64),tensor(64),last,84.0,92.63636016845703,92.63636016845703,14.156160354614258
tensor(252),tensor(249),tensor(249),last,12.0,9.736040115356445,9.736040115356445,5.103219032287598
tensor(253),tensor(139),tensor(139),last,43.0,41.071720123291016,41.071720123291016,3.4094161987304688
tensor(254),tensor(131),tensor(131),last,48.0,41.05323028564453,41.05323028564453,4.23286247253418
tensor(255),tensor(150),tensor(150),last,122.0,102.6329116821289,102.6329116821289,11.252286911010742
tensor(256),tensor(59),tensor(59),last,125.0,83.11183166503906,83.11183166503906,11.427610397338867
tensor(257),tensor(199),tensor(199),last,56.0,40.845672607421875,40.845672607421875,4.316578388214111
tensor(258),tensor(98),tensor(98),last,125.0,112.59632873535156,112.59632873535156,19.24104881286621
tensor(259),tensor(123),tensor(123),last,51.0,112.66678619384766,112.66678619384766,15.90219497680664
