unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(70),tensor(190),tensor(190),last,33.0,40.3144645690918
tensor(71),tensor(292),tensor(292),last,15.0,14.900022506713867
tensor(72),tensor(118),tensor(118),last,125.0,123.17861938476562
tensor(73),tensor(149),tensor(149),last,23.0,30.28510093688965
tensor(74),tensor(223),tensor(223),last,89.0,117.89506530761719
tensor(75),tensor(203),tensor(203),last,124.0,115.59809875488281
tensor(76),tensor(48),tensor(48),last,125.0,124.42312622070312
tensor(77),tensor(108),tensor(108),last,25.0,53.148563385009766
tensor(78),tensor(106),tensor(106),last,74.0,109.48663330078125
tensor(79),tensor(184),tensor(184),last,78.0,80.01520538330078
tensor(80),tensor(112),tensor(112),last,114.0,117.13043212890625
tensor(81),tensor(60),tensor(60),last,96.0,124.02632141113281
tensor(82),tensor(146),tensor(146),last,10.0,27.240360260009766
tensor(83),tensor(274),tensor(274),last,125.0,119.22554779052734
tensor(84),tensor(88),tensor(88),last,125.0,117.3550033569336
tensor(85),tensor(174),tensor(174),last,115.0,112.22154235839844
tensor(86),tensor(254),tensor(254),last,70.0,105.076904296875
tensor(87),tensor(167),tensor(167),last,94.0,117.02346801757812
tensor(88),tensor(140),tensor(140),last,56.0,67.35147094726562
tensor(89),tensor(285),tensor(285),last,86.0,74.16006469726562
tensor(90),tensor(118),tensor(118),last,96.0,69.82691955566406
tensor(91),tensor(144),tensor(144),last,50.0,67.2634048461914
tensor(92),tensor(116),tensor(116),last,73.0,118.73263549804688
tensor(93),tensor(200),tensor(200),last,125.0,120.44489288330078
tensor(94),tensor(105),tensor(105),last,125.0,121.46156311035156
tensor(95),tensor(110),tensor(110),last,125.0,114.36006164550781
tensor(96),tensor(123),tensor(123),last,71.0,110.73529052734375
tensor(97),tensor(51),tensor(51),last,105.0,121.12155151367188
tensor(98),tensor(82),tensor(82),last,113.0,93.87590026855469
tensor(99),tensor(237),tensor(237),last,37.0,46.79834747314453
tensor(100),tensor(196),tensor(196),last,7.0,14.004411697387695
tensor(101),tensor(166),tensor(166),last,13.0,19.617908477783203
tensor(102),tensor(443),tensor(443),last,22.0,14.121519088745117
tensor(103),tensor(145),tensor(145),last,9.0,33.826019287109375
tensor(104),tensor(65),tensor(65),last,120.0,124.75588989257812
tensor(105),tensor(351),tensor(351),last,100.0,74.30021667480469
tensor(106),tensor(148),tensor(148),last,107.0,79.22093200683594
tensor(107),tensor(121),tensor(121),last,41.0,84.7342300415039
tensor(108),tensor(145),tensor(145),last,125.0,121.28167724609375
tensor(109),tensor(66),tensor(66),last,125.0,123.15615844726562
tensor(110),tensor(348),tensor(348),last,59.0,60.208919525146484
tensor(111),tensor(342),tensor(342),last,18.0,21.225830078125
tensor(112),tensor(88),tensor(88),last,66.0,116.42375946044922
tensor(113),tensor(132),tensor(132),last,13.0,29.138137817382812
tensor(114),tensor(218),tensor(218),last,14.0,27.61389923095703
tensor(115),tensor(82),tensor(82),last,125.0,117.10328674316406
tensor(116),tensor(161),tensor(161),last,13.0,27.350276947021484
tensor(117),tensor(97),tensor(97),last,75.0,121.19180297851562
tensor(118),tensor(178),tensor(178),last,8.0,11.786325454711914
tensor(119),tensor(228),tensor(228),last,109.0,66.49433898925781
tensor(120),tensor(170),tensor(170),last,125.0,117.32437896728516
tensor(121),tensor(194),tensor(194),last,41.0,47.625492095947266
tensor(122),tensor(117),tensor(117),last,125.0,124.86872863769531
tensor(123),tensor(236),tensor(236),last,23.0,34.46494674682617
tensor(124),tensor(230),tensor(230),last,86.0,95.71270751953125
tensor(125),tensor(21),tensor(21),last,125.0,120.9588623046875
tensor(126),tensor(220),tensor(220),last,15.0,25.885299682617188
tensor(127),tensor(98),tensor(98),last,125.0,100.24763488769531
tensor(128),tensor(139),tensor(139),last,125.0,124.24718475341797
tensor(129),tensor(315),tensor(315),last,120.0,122.62355041503906
tensor(130),tensor(107),tensor(107),last,125.0,84.64664459228516
tensor(131),tensor(193),tensor(193),last,101.0,114.62507629394531
tensor(132),tensor(115),tensor(115),last,116.0,118.87673950195312
tensor(133),tensor(74),tensor(74),last,125.0,124.0120849609375
tensor(134),tensor(266),tensor(266),last,36.0,34.1842155456543
tensor(135),tensor(435),tensor(435),last,7.0,12.640617370605469
tensor(136),tensor(56),tensor(56),last,122.0,117.02457427978516
tensor(137),tensor(291),tensor(291),last,125.0,75.08160400390625
tensor(138),tensor(239),tensor(239),last,88.0,86.65156555175781
tensor(139),tensor(88),tensor(88),last,125.0,122.09600067138672
tensor(140),tensor(160),tensor(160),last,125.0,109.36198425292969
tensor(141),tensor(19),tensor(19),last,125.0,124.063720703125
tensor(142),tensor(69),tensor(69),last,108.0,71.65814208984375
tensor(143),tensor(327),tensor(327),last,53.0,73.40493774414062
tensor(144),tensor(34),tensor(34),last,125.0,118.22789001464844
tensor(145),tensor(102),tensor(102),last,59.0,83.96968078613281
tensor(146),tensor(84),tensor(84),last,100.0,123.30459594726562
tensor(147),tensor(116),tensor(116),last,56.0,113.81436157226562
tensor(148),tensor(126),tensor(126),last,125.0,122.04698181152344
tensor(149),tensor(320),tensor(320),last,76.0,85.50955200195312
tensor(150),tensor(202),tensor(202),last,57.0,35.71500778198242
tensor(151),tensor(285),tensor(285),last,31.0,21.161285400390625
tensor(152),tensor(195),tensor(195),last,88.0,124.70838928222656
tensor(153),tensor(130),tensor(130),last,125.0,118.24641418457031
tensor(154),tensor(122),tensor(122),last,34.0,53.15646743774414
tensor(155),tensor(161),tensor(161),last,7.0,29.468551635742188
tensor(156),tensor(28),tensor(28),last,125.0,123.33677673339844
tensor(157),tensor(138),tensor(138),last,125.0,124.144287109375
tensor(158),tensor(171),tensor(171),last,6.0,16.577678680419922
tensor(159),tensor(160),tensor(160),last,22.0,34.03391647338867
tensor(160),tensor(122),tensor(122),last,83.0,115.72451782226562
tensor(161),tensor(257),tensor(257),last,82.0,120.49746704101562
tensor(162),tensor(99),tensor(99),last,84.0,114.26441192626953
tensor(163),tensor(122),tensor(122),last,95.0,117.68416595458984
tensor(164),tensor(29),tensor(29),last,125.0,124.49267578125
tensor(165),tensor(178),tensor(178),last,111.0,122.87493896484375
tensor(166),tensor(63),tensor(63),last,72.0,121.38307189941406
tensor(167),tensor(99),tensor(99),last,109.0,120.03776550292969
tensor(168),tensor(74),tensor(74),last,87.0,92.76081085205078
tensor(169),tensor(34),tensor(34),last,125.0,121.42765808105469
tensor(170),tensor(48),tensor(48),last,125.0,125.39239501953125
tensor(171),tensor(355),tensor(355),last,125.0,67.06791687011719
tensor(172),tensor(132),tensor(132),last,12.0,61.45785903930664
tensor(173),tensor(151),tensor(151),last,8.0,27.364913940429688
tensor(174),tensor(135),tensor(135),last,10.0,39.49688720703125
tensor(175),tensor(116),tensor(116),last,123.0,59.622745513916016
tensor(176),tensor(185),tensor(185),last,103.0,98.32713317871094
tensor(177),tensor(146),tensor(146),last,12.0,48.13019943237305
tensor(178),tensor(279),tensor(279),last,106.0,108.24215698242188
tensor(179),tensor(262),tensor(262),last,12.0,19.453563690185547
tensor(180),tensor(367),tensor(367),last,32.0,16.691883087158203
tensor(181),tensor(199),tensor(199),last,37.0,14.362845420837402
tensor(182),tensor(98),tensor(98),last,116.0,119.76423645019531
tensor(183),tensor(125),tensor(125),last,15.0,35.48528289794922
tensor(184),tensor(154),tensor(154),last,10.0,18.097122192382812
tensor(185),tensor(203),tensor(203),last,46.0,54.65473556518555
tensor(186),tensor(47),tensor(47),last,125.0,119.86266326904297
tensor(187),tensor(121),tensor(121),last,24.0,42.166744232177734
tensor(188),tensor(157),tensor(157),last,125.0,105.07560729980469
tensor(189),tensor(107),tensor(107),last,56.0,114.20003509521484
tensor(190),tensor(200),tensor(200),last,43.0,47.8464241027832
tensor(191),tensor(71),tensor(71),last,125.0,118.44986724853516
tensor(192),tensor(203),tensor(203),last,71.0,78.66693878173828
tensor(193),tensor(263),tensor(263),last,104.0,76.75312042236328
tensor(194),tensor(214),tensor(214),last,15.0,15.176496505737305
tensor(195),tensor(186),tensor(186),last,125.0,124.08354949951172
tensor(196),tensor(70),tensor(70),last,89.0,115.30430603027344
tensor(197),tensor(196),tensor(196),last,36.0,53.80057144165039
tensor(198),tensor(115),tensor(115),last,11.0,35.777523040771484
tensor(199),tensor(177),tensor(177),last,92.0,93.00028228759766
tensor(200),tensor(115),tensor(115),last,96.0,110.91165161132812
tensor(201),tensor(139),tensor(139),last,59.0,115.62451171875
tensor(202),tensor(222),tensor(222),last,13.0,17.04281234741211
tensor(203),tensor(87),tensor(87),last,125.0,124.80252075195312
tensor(204),tensor(19),tensor(19),last,125.0,123.55978393554688
tensor(205),tensor(95),tensor(95),last,125.0,121.546142578125
tensor(206),tensor(291),tensor(291),last,109.0,119.34519958496094
tensor(207),tensor(179),tensor(179),last,116.0,117.02558898925781
tensor(208),tensor(180),tensor(180),last,91.0,82.15257263183594
tensor(209),tensor(171),tensor(171),last,11.0,19.540481567382812
tensor(210),tensor(135),tensor(135),last,88.0,73.92933654785156
tensor(211),tensor(206),tensor(206),last,108.0,121.90170288085938
tensor(212),tensor(261),tensor(261),last,76.0,72.59175109863281
tensor(213),tensor(288),tensor(288),last,14.0,15.971263885498047
tensor(214),tensor(102),tensor(102),last,89.0,67.10677337646484
tensor(215),tensor(72),tensor(72),last,125.0,117.50245666503906
tensor(216),tensor(264),tensor(264),last,17.0,24.805797576904297
tensor(217),tensor(141),tensor(141),last,66.0,100.81461334228516
tensor(218),tensor(63),tensor(63),last,125.0,101.58476257324219
tensor(219),tensor(110),tensor(110),last,41.0,68.82102966308594
tensor(220),tensor(65),tensor(65),last,125.0,123.8687744140625
tensor(221),tensor(176),tensor(176),last,73.0,117.9801025390625
tensor(222),tensor(178),tensor(178),last,39.0,47.73147201538086
tensor(223),tensor(305),tensor(305),last,58.0,78.78700256347656
tensor(224),tensor(152),tensor(152),last,14.0,31.329933166503906
tensor(225),tensor(39),tensor(39),last,125.0,123.71894836425781
tensor(226),tensor(59),tensor(59),last,88.0,121.86397552490234
tensor(227),tensor(62),tensor(62),last,125.0,124.96598052978516
tensor(228),tensor(126),tensor(126),last,125.0,124.10481262207031
tensor(229),tensor(20),tensor(20),last,120.0,123.81126403808594
tensor(230),tensor(157),tensor(157),last,98.0,98.2224349975586
tensor(231),tensor(230),tensor(230),last,33.0,29.921321868896484
tensor(232),tensor(370),tensor(370),last,125.0,121.60230255126953
tensor(233),tensor(111),tensor(111),last,110.0,114.74195861816406
tensor(234),tensor(179),tensor(179),last,68.0,55.08799743652344
tensor(235),tensor(362),tensor(362),last,24.0,32.40957260131836
tensor(236),tensor(176),tensor(176),last,75.0,105.8397216796875
tensor(237),tensor(221),tensor(221),last,18.0,13.461563110351562
tensor(238),tensor(177),tensor(177),last,16.0,30.101112365722656
tensor(239),tensor(28),tensor(28),last,125.0,125.09860229492188
tensor(240),tensor(204),tensor(204),last,98.0,31.803966522216797
tensor(241),tensor(42),tensor(42),last,125.0,124.06884765625
tensor(242),tensor(112),tensor(112),last,81.0,120.37498474121094
tensor(243),tensor(199),tensor(199),last,118.0,101.1682357788086
tensor(244),tensor(184),tensor(184),last,35.0,85.44064331054688
tensor(245),tensor(63),tensor(63),last,125.0,117.45277404785156
tensor(246),tensor(29),tensor(29),last,125.0,124.15785217285156
tensor(247),tensor(94),tensor(94),last,112.0,98.39949035644531
tensor(248),tensor(281),tensor(281),last,26.0,31.795398712158203
