unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(47),tensor(81),tensor(81),last,125.0,113.40360260009766,113.40360260009766,14.012797355651855
tensor(48),tensor(132),tensor(132),last,13.0,34.17990493774414,34.17990493774414,4.18999719619751
tensor(49),tensor(65),tensor(65),last,122.0,119.75223541259766,119.75223541259766,14.232219696044922
tensor(50),tensor(164),tensor(164),last,13.0,8.858853340148926,8.858853340148926,2.931057929992676
tensor(51),tensor(37),tensor(37),last,98.0,122.47804260253906,122.47804260253906,18.623790740966797
tensor(52),tensor(165),tensor(165),last,53.0,72.2840805053711,72.2840805053711,6.562142848968506
tensor(53),tensor(149),tensor(149),last,52.0,69.23725128173828,69.23725128173828,7.406069755554199
tensor(54),tensor(74),tensor(74),last,106.0,117.7299575805664,117.7299575805664,13.74189567565918
tensor(55),tensor(123),tensor(123),last,103.0,118.23576354980469,118.23576354980469,13.611611366271973
tensor(56),tensor(73),tensor(73),last,125.0,125.6255111694336,125.6255111694336,16.54643440246582
tensor(57),tensor(76),tensor(76),last,123.0,117.21543884277344,117.21543884277344,12.104921340942383
tensor(58),tensor(247),tensor(247),last,26.0,24.80157470703125,24.80157470703125,5.333690166473389
tensor(59),tensor(22),tensor(22),last,125.0,123.22047424316406,123.22047424316406,18.851348876953125
tensor(60),tensor(144),tensor(144),last,73.0,105.64398193359375,105.64398193359375,11.71240234375
tensor(61),tensor(70),tensor(70),last,125.0,69.11910247802734,69.11910247802734,6.2276411056518555
tensor(62),tensor(205),tensor(205),last,39.0,46.9140510559082,46.9140510559082,6.276638031005859
tensor(63),tensor(174),tensor(174),last,39.0,98.04254913330078,98.04254913330078,14.189901351928711
tensor(64),tensor(233),tensor(233),last,14.0,16.06732940673828,16.06732940673828,4.57941198348999
tensor(65),tensor(367),tensor(367),last,11.0,9.793009757995605,9.793009757995605,4.813539505004883
tensor(66),tensor(63),tensor(63),last,121.0,121.26121520996094,121.26121520996094,20.38869857788086
tensor(67),tensor(146),tensor(146),last,86.0,115.72933197021484,115.72933197021484,14.499696731567383
tensor(68),tensor(218),tensor(218),last,56.0,68.84502410888672,68.84502410888672,6.450122356414795
tensor(69),tensor(158),tensor(158),last,115.0,102.31756591796875,102.31756591796875,14.029123306274414
tensor(70),tensor(264),tensor(264),last,17.0,18.565418243408203,18.565418243408203,4.255445957183838
tensor(71),tensor(65),tensor(65),last,125.0,95.72809600830078,95.72809600830078,7.198875904083252
tensor(72),tensor(143),tensor(143),last,104.0,102.03565979003906,102.03565979003906,12.350626945495605
tensor(73),tensor(151),tensor(151),last,78.0,67.80258178710938,67.80258178710938,4.665123462677002
tensor(74),tensor(103),tensor(103),last,86.0,102.7615966796875,102.7615966796875,9.588454246520996
tensor(75),tensor(192),tensor(192),last,98.0,84.21903991699219,84.21903991699219,9.048202514648438
tensor(76),tensor(222),tensor(222),last,36.0,33.528141021728516,33.528141021728516,5.885690689086914
tensor(77),tensor(67),tensor(67),last,94.0,111.93476867675781,111.93476867675781,14.242932319641113
tensor(78),tensor(128),tensor(128),last,52.0,72.97388458251953,72.97388458251953,6.795739650726318
tensor(79),tensor(113),tensor(113),last,91.0,125.0746841430664,125.0746841430664,12.16698932647705
tensor(80),tensor(278),tensor(278),last,15.0,9.129582405090332,9.129582405090332,5.097370147705078
tensor(81),tensor(76),tensor(76),last,125.0,119.64796447753906,119.64796447753906,12.9994478225708
tensor(82),tensor(96),tensor(96),last,74.0,98.29554748535156,98.29554748535156,12.474645614624023
tensor(83),tensor(21),tensor(21),last,125.0,118.37828063964844,118.37828063964844,14.26319408416748
tensor(84),tensor(204),tensor(204),last,17.0,22.56008529663086,22.56008529663086,6.0342607498168945
tensor(85),tensor(183),tensor(183),last,47.0,61.01789093017578,61.01789093017578,6.748505115509033
tensor(86),tensor(83),tensor(83),last,125.0,117.38499450683594,117.38499450683594,12.904402732849121
tensor(87),tensor(131),tensor(131),last,21.0,34.965328216552734,34.965328216552734,4.054714202880859
tensor(88),tensor(166),tensor(166),last,79.0,101.21054077148438,101.21054077148438,13.080218315124512
tensor(89),tensor(59),tensor(59),last,97.0,83.43975830078125,83.43975830078125,10.71204948425293
tensor(90),tensor(163),tensor(163),last,8.0,9.072625160217285,9.072625160217285,5.108712673187256
tensor(91),tensor(278),tensor(278),last,9.0,8.210861206054688,8.210861206054688,5.044642925262451
tensor(92),tensor(123),tensor(123),last,73.0,58.87775421142578,58.87775421142578,4.958390712738037
tensor(93),tensor(76),tensor(76),last,125.0,124.9387435913086,124.9387435913086,16.497085571289062
tensor(94),tensor(117),tensor(117),last,97.0,100.84114837646484,100.84114837646484,9.54354476928711
tensor(95),tensor(78),tensor(78),last,73.0,109.978271484375,109.978271484375,19.26413917541504
tensor(96),tensor(140),tensor(140),last,49.0,32.12749481201172,32.12749481201172,4.9289045333862305
tensor(97),tensor(213),tensor(213),last,31.0,17.305438995361328,17.305438995361328,6.09454870223999
tensor(98),tensor(113),tensor(113),last,97.0,99.55235290527344,99.55235290527344,10.612089157104492
tensor(99),tensor(163),tensor(163),last,9.0,10.152170181274414,10.152170181274414,5.03110933303833
tensor(100),tensor(149),tensor(149),last,14.0,21.99317741394043,21.99317741394043,5.191074848175049
tensor(101),tensor(38),tensor(38),last,106.0,120.09642028808594,120.09642028808594,17.260108947753906
tensor(102),tensor(122),tensor(122),last,8.0,8.560808181762695,8.560808181762695,5.037962436676025
tensor(103),tensor(186),tensor(186),last,8.0,6.401402473449707,6.401402473449707,3.649285078048706
tensor(104),tensor(141),tensor(141),last,106.0,89.66441345214844,89.66441345214844,10.56845760345459
tensor(105),tensor(61),tensor(61),last,116.0,85.67286682128906,85.67286682128906,10.426249504089355
tensor(106),tensor(72),tensor(72),last,120.0,117.40135192871094,117.40135192871094,16.296531677246094
tensor(107),tensor(132),tensor(132),last,61.0,63.31703567504883,63.31703567504883,6.98935604095459
tensor(108),tensor(174),tensor(174),last,125.0,113.8581314086914,113.8581314086914,13.40056324005127
tensor(109),tensor(144),tensor(144),last,35.0,42.11619186401367,42.11619186401367,4.931185722351074
tensor(110),tensor(219),tensor(219),last,80.0,113.2639389038086,113.2639389038086,19.092803955078125
tensor(111),tensor(131),tensor(131),last,9.0,22.994182586669922,22.994182586669922,5.025606155395508
tensor(112),tensor(109),tensor(109),last,50.0,74.0673599243164,74.0673599243164,7.83726692199707
tensor(113),tensor(45),tensor(45),last,125.0,122.7415542602539,122.7415542602539,16.2495174407959
tensor(114),tensor(153),tensor(153),last,78.0,101.30137634277344,101.30137634277344,12.48302173614502
tensor(115),tensor(210),tensor(210),last,91.0,80.70685577392578,80.70685577392578,7.33366060256958
tensor(116),tensor(171),tensor(171),last,7.0,11.66247272491455,11.66247272491455,6.114201545715332
tensor(117),tensor(55),tensor(55),last,125.0,102.6068115234375,102.6068115234375,11.30699634552002
tensor(118),tensor(97),tensor(97),last,125.0,80.0855712890625,80.0855712890625,10.736371040344238
tensor(119),tensor(202),tensor(202),last,106.0,115.31330871582031,115.31330871582031,13.684686660766602
tensor(120),tensor(160),tensor(160),last,15.0,33.39661407470703,33.39661407470703,6.923273086547852
tensor(121),tensor(59),tensor(59),last,67.0,110.61678314208984,110.61678314208984,11.65980052947998
tensor(122),tensor(29),tensor(29),last,125.0,123.30545806884766,123.30545806884766,12.357649803161621
tensor(123),tensor(61),tensor(61),last,125.0,99.14778137207031,99.14778137207031,8.900075912475586
tensor(124),tensor(149),tensor(149),last,7.0,7.853167533874512,7.853167533874512,3.6650445461273193
tensor(125),tensor(79),tensor(79),last,125.0,85.02101135253906,85.02101135253906,9.365971565246582
tensor(126),tensor(99),tensor(99),last,124.0,101.05888366699219,101.05888366699219,9.010904312133789
tensor(127),tensor(126),tensor(126),last,82.0,99.07984924316406,99.07984924316406,11.341678619384766
tensor(128),tensor(110),tensor(110),last,108.0,72.64869689941406,72.64869689941406,6.247735977172852
tensor(129),tensor(218),tensor(218),last,79.0,82.81147003173828,82.81147003173828,9.325122833251953
tensor(130),tensor(141),tensor(141),last,121.0,123.66349792480469,123.66349792480469,11.784380912780762
tensor(131),tensor(73),tensor(73),last,120.0,115.0562515258789,115.0562515258789,15.366230964660645
tensor(132),tensor(122),tensor(122),last,39.0,38.020751953125,38.020751953125,4.993806838989258
tensor(133),tensor(186),tensor(186),last,38.0,83.87710571289062,83.87710571289062,10.915872573852539
tensor(134),tensor(186),tensor(186),last,9.0,11.463191032409668,11.463191032409668,6.238994598388672
tensor(135),tensor(120),tensor(120),last,125.0,103.92506408691406,103.92506408691406,16.241363525390625
tensor(136),tensor(77),tensor(77),last,87.0,83.6695556640625,83.6695556640625,8.04642105102539
tensor(137),tensor(226),tensor(226),last,88.0,64.2972183227539,64.2972183227539,7.899460792541504
tensor(138),tensor(200),tensor(200),last,7.0,8.215971946716309,8.215971946716309,6.21066427230835
tensor(139),tensor(116),tensor(116),last,51.0,93.72625732421875,93.72625732421875,15.290132522583008
tensor(140),tensor(306),tensor(306),last,55.0,59.866722106933594,59.866722106933594,6.523848056793213
tensor(141),tensor(69),tensor(69),last,125.0,108.0589828491211,108.0589828491211,11.139084815979004
tensor(142),tensor(163),tensor(163),last,47.0,41.42864227294922,41.42864227294922,4.5641350746154785
tensor(143),tensor(226),tensor(226),last,81.0,106.28562927246094,106.28562927246094,11.02221965789795
tensor(144),tensor(143),tensor(143),last,43.0,56.93483352661133,56.93483352661133,6.982332706451416
tensor(145),tensor(142),tensor(142),last,98.0,111.28653717041016,111.28653717041016,14.453363418579102
tensor(146),tensor(144),tensor(144),last,10.0,16.291175842285156,16.291175842285156,5.186737060546875
tensor(147),tensor(78),tensor(78),last,92.0,119.34440612792969,119.34440612792969,19.13935089111328
tensor(148),tensor(157),tensor(157),last,11.0,20.577167510986328,20.577167510986328,5.109432697296143
tensor(149),tensor(70),tensor(70),last,125.0,114.60798645019531,114.60798645019531,14.512144088745117
tensor(150),tensor(196),tensor(196),last,34.0,27.549320220947266,27.549320220947266,4.534037113189697
tensor(151),tensor(141),tensor(141),last,115.0,80.2013168334961,80.2013168334961,9.189452171325684
tensor(152),tensor(90),tensor(90),last,59.0,67.86255645751953,67.86255645751953,10.260387420654297
tensor(153),tensor(146),tensor(146),last,99.0,82.19628143310547,82.19628143310547,10.92447566986084
tensor(154),tensor(58),tensor(58),last,103.0,115.27842712402344,115.27842712402344,15.226211547851562
tensor(155),tensor(72),tensor(72),last,108.0,119.16268157958984,119.16268157958984,12.206068992614746
tensor(156),tensor(75),tensor(75),last,83.0,121.88753509521484,121.88753509521484,15.705629348754883
tensor(157),tensor(161),tensor(161),last,125.0,115.22969818115234,115.22969818115234,20.29720115661621
tensor(158),tensor(171),tensor(171),last,15.0,23.799087524414062,23.799087524414062,5.801639080047607
tensor(159),tensor(187),tensor(187),last,9.0,9.216592788696289,9.216592788696289,4.899146556854248
tensor(160),tensor(124),tensor(124),last,42.0,47.25347137451172,47.25347137451172,6.259941577911377
tensor(161),tensor(174),tensor(174),last,13.0,21.379526138305664,21.379526138305664,5.81486177444458
tensor(162),tensor(185),tensor(185),last,41.0,53.717247009277344,53.717247009277344,5.759748935699463
tensor(163),tensor(144),tensor(144),last,88.0,93.16504669189453,93.16504669189453,13.127901077270508
tensor(164),tensor(199),tensor(199),last,14.0,12.36335277557373,12.36335277557373,5.256600379943848
tensor(165),tensor(35),tensor(35),last,125.0,122.79683685302734,122.79683685302734,11.942858695983887
tensor(166),tensor(97),tensor(97),last,125.0,119.69598388671875,119.69598388671875,17.756338119506836
tensor(167),tensor(78),tensor(78),last,96.0,101.75401306152344,101.75401306152344,14.150410652160645
tensor(168),tensor(107),tensor(107),last,82.0,111.5552749633789,111.5552749633789,16.078964233398438
tensor(169),tensor(80),tensor(80),last,125.0,71.5837631225586,71.5837631225586,8.582878112792969
tensor(170),tensor(85),tensor(85),last,125.0,117.98265075683594,117.98265075683594,17.562240600585938
tensor(171),tensor(243),tensor(243),last,36.0,37.618919372558594,37.618919372558594,5.971834182739258
tensor(172),tensor(128),tensor(128),last,107.0,96.2620849609375,96.2620849609375,10.675444602966309
tensor(173),tensor(117),tensor(117),last,14.0,28.800228118896484,28.800228118896484,5.953458309173584
tensor(174),tensor(51),tensor(51),last,95.0,110.1484375,110.1484375,14.247710227966309
tensor(175),tensor(83),tensor(83),last,125.0,120.90782165527344,120.90782165527344,18.281055450439453
tensor(176),tensor(200),tensor(200),last,23.0,21.037689208984375,21.037689208984375,5.712132930755615
tensor(177),tensor(191),tensor(191),last,6.0,11.189265251159668,11.189265251159668,5.6233134269714355
tensor(178),tensor(54),tensor(54),last,125.0,98.60484313964844,98.60484313964844,11.390857696533203
tensor(179),tensor(156),tensor(156),last,35.0,94.97527313232422,94.97527313232422,10.969488143920898
tensor(180),tensor(154),tensor(154),last,97.0,100.72750091552734,100.72750091552734,14.486231803894043
tensor(181),tensor(199),tensor(199),last,68.0,88.43756103515625,88.43756103515625,7.638947486877441
tensor(182),tensor(134),tensor(134),last,14.0,20.260639190673828,20.260639190673828,6.394845485687256
tensor(183),tensor(150),tensor(150),last,67.0,86.30118560791016,86.30118560791016,9.45745849609375
tensor(184),tensor(64),tensor(64),last,125.0,125.33245849609375,125.33245849609375,18.736425399780273
tensor(185),tensor(254),tensor(254),last,19.0,15.342412948608398,15.342412948608398,5.931586265563965
tensor(186),tensor(166),tensor(166),last,10.0,15.9692964553833,15.9692964553833,7.145615100860596
tensor(187),tensor(84),tensor(84),last,125.0,74.11065673828125,74.11065673828125,7.840087413787842
tensor(188),tensor(86),tensor(86),last,125.0,119.2564697265625,119.2564697265625,12.71479606628418
tensor(189),tensor(178),tensor(178),last,43.0,43.86497116088867,43.86497116088867,5.986274719238281
tensor(190),tensor(158),tensor(158),last,12.0,11.26702880859375,11.26702880859375,6.447856903076172
tensor(191),tensor(95),tensor(95),last,125.0,116.02435302734375,116.02435302734375,13.917431831359863
tensor(192),tensor(161),tensor(161),last,13.0,16.366369247436523,16.366369247436523,6.040018081665039
tensor(193),tensor(245),tensor(245),last,37.0,24.810558319091797,24.810558319091797,6.124244213104248
tensor(194),tensor(50),tensor(50),last,122.0,124.76728820800781,124.76728820800781,18.090301513671875
tensor(195),tensor(262),tensor(262),last,80.0,46.12641143798828,46.12641143798828,5.3429388999938965
tensor(196),tensor(109),tensor(109),last,93.0,119.366455078125,119.366455078125,13.69897174835205
tensor(197),tensor(59),tensor(59),last,125.0,119.24202728271484,119.24202728271484,19.737895965576172
tensor(198),tensor(120),tensor(120),last,32.0,77.05245971679688,77.05245971679688,9.029613494873047
tensor(199),tensor(117),tensor(117),last,103.0,117.44071197509766,117.44071197509766,13.219571113586426
tensor(200),tensor(60),tensor(60),last,125.0,116.69017028808594,116.69017028808594,13.388468742370605
tensor(201),tensor(25),tensor(25),last,111.0,124.01593017578125,124.01593017578125,17.451614379882812
tensor(202),tensor(124),tensor(124),last,68.0,121.45216369628906,121.45216369628906,15.90245532989502
tensor(203),tensor(115),tensor(115),last,125.0,114.23286437988281,114.23286437988281,13.256009101867676
tensor(204),tensor(41),tensor(41),last,121.0,122.74503326416016,122.74503326416016,10.875672340393066
tensor(205),tensor(31),tensor(31),last,125.0,118.16236877441406,118.16236877441406,17.977859497070312
tensor(206),tensor(162),tensor(162),last,48.0,57.85789108276367,57.85789108276367,5.83175802230835
tensor(207),tensor(141),tensor(141),last,85.0,101.36528015136719,101.36528015136719,13.070556640625
tensor(208),tensor(166),tensor(166),last,8.0,10.448857307434082,10.448857307434082,5.322285175323486
tensor(209),tensor(131),tensor(131),last,23.0,36.37416458129883,36.37416458129883,5.341894149780273
tensor(210),tensor(182),tensor(182),last,8.0,10.238064765930176,10.238064765930176,5.389809608459473
tensor(211),tensor(155),tensor(155),last,6.0,15.192625045776367,15.192625045776367,4.9252543449401855
tensor(212),tensor(187),tensor(187),last,57.0,49.52219772338867,49.52219772338867,5.5464935302734375
tensor(213),tensor(159),tensor(159),last,83.0,79.40670013427734,79.40670013427734,5.9099650382995605
tensor(214),tensor(75),tensor(75),last,125.0,114.41813659667969,114.41813659667969,16.742347717285156
tensor(215),tensor(71),tensor(71),last,101.0,117.25345611572266,117.25345611572266,16.32740592956543
tensor(216),tensor(100),tensor(100),last,81.0,89.49787902832031,89.49787902832031,9.118993759155273
tensor(217),tensor(49),tensor(49),last,86.0,103.4414291381836,103.4414291381836,14.02941608428955
tensor(218),tensor(33),tensor(33),last,125.0,117.0389404296875,117.0389404296875,13.524888038635254
tensor(219),tensor(161),tensor(161),last,73.0,118.87562561035156,118.87562561035156,22.999170303344727
tensor(220),tensor(54),tensor(54),last,121.0,115.25657653808594,115.25657653808594,17.377666473388672
tensor(221),tensor(55),tensor(55),last,125.0,107.1746826171875,107.1746826171875,10.951777458190918
tensor(222),tensor(180),tensor(180),last,75.0,53.98198699951172,53.98198699951172,4.303244113922119
tensor(223),tensor(29),tensor(29),last,125.0,115.82720947265625,115.82720947265625,17.884368896484375
tensor(224),tensor(43),tensor(43),last,125.0,125.49220275878906,125.49220275878906,10.014122009277344
tensor(225),tensor(166),tensor(166),last,11.0,18.479938507080078,18.479938507080078,6.145804405212402
tensor(226),tensor(165),tensor(165),last,108.0,111.8863754272461,111.8863754272461,15.082923889160156
tensor(227),tensor(180),tensor(180),last,14.0,10.752830505371094,10.752830505371094,7.204532146453857
tensor(228),tensor(44),tensor(44),last,125.0,116.49820709228516,116.49820709228516,14.114874839782715
tensor(229),tensor(109),tensor(109),last,61.0,124.09356689453125,124.09356689453125,13.771892547607422
tensor(230),tensor(125),tensor(125),last,85.0,120.05812072753906,120.05812072753906,17.60442352294922
tensor(231),tensor(187),tensor(187),last,8.0,9.322504997253418,9.322504997253418,4.372162342071533
tensor(232),tensor(159),tensor(159),last,101.0,88.75934600830078,88.75934600830078,13.948987007141113
tensor(233),tensor(40),tensor(40),last,125.0,122.8458023071289,122.8458023071289,12.779928207397461
tensor(234),tensor(147),tensor(147),last,89.0,118.59712219238281,118.59712219238281,16.913082122802734
tensor(235),tensor(102),tensor(102),last,125.0,125.92912292480469,125.92912292480469,14.204854965209961
tensor(236),tensor(274),tensor(274),last,12.0,14.239418029785156,14.239418029785156,6.9196929931640625
tensor(237),tensor(235),tensor(235),last,62.0,64.05773162841797,64.05773162841797,7.893230438232422
tensor(238),tensor(94),tensor(94),last,125.0,118.672119140625,118.672119140625,13.660494804382324
tensor(239),tensor(106),tensor(106),last,101.0,91.4375228881836,91.4375228881836,10.673349380493164
tensor(240),tensor(50),tensor(50),last,121.0,110.46977233886719,110.46977233886719,10.751761436462402
tensor(241),tensor(44),tensor(44),last,125.0,120.37215423583984,120.37215423583984,15.118751525878906
tensor(242),tensor(194),tensor(194),last,17.0,12.456472396850586,12.456472396850586,4.397457122802734
tensor(243),tensor(40),tensor(40),last,125.0,127.70179748535156,127.70179748535156,14.73524284362793
tensor(244),tensor(49),tensor(49),last,125.0,106.32027435302734,106.32027435302734,13.07125473022461
tensor(245),tensor(265),tensor(265),last,16.0,9.337745666503906,9.337745666503906,4.615330219268799
tensor(246),tensor(80),tensor(80),last,125.0,114.30973815917969,114.30973815917969,15.32133960723877
tensor(247),tensor(87),tensor(87),last,125.0,120.5684814453125,120.5684814453125,11.49604606628418
tensor(248),tensor(162),tensor(162),last,56.0,88.8870849609375,88.8870849609375,9.827142715454102
tensor(249),tensor(36),tensor(36),last,111.0,124.5152359008789,124.5152359008789,15.777527809143066
tensor(250),tensor(234),tensor(234),last,23.0,19.403947830200195,19.403947830200195,4.72737979888916
tensor(251),tensor(64),tensor(64),last,84.0,120.3995132446289,120.3995132446289,11.931415557861328
tensor(252),tensor(249),tensor(249),last,12.0,10.66826057434082,10.66826057434082,5.6111602783203125
tensor(253),tensor(139),tensor(139),last,43.0,67.33509063720703,67.33509063720703,8.01507568359375
tensor(254),tensor(131),tensor(131),last,48.0,72.2982406616211,72.2982406616211,5.684810638427734
tensor(255),tensor(150),tensor(150),last,122.0,117.48265075683594,117.48265075683594,15.407896041870117
tensor(256),tensor(59),tensor(59),last,125.0,87.27342224121094,87.27342224121094,9.629616737365723
tensor(257),tensor(199),tensor(199),last,56.0,38.88321304321289,38.88321304321289,5.858364582061768
tensor(258),tensor(98),tensor(98),last,125.0,110.9887466430664,110.9887466430664,13.436358451843262
tensor(259),tensor(123),tensor(123),last,51.0,101.04638671875,101.04638671875,11.650443077087402
