unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(35),tensor(198),tensor(198),last,11.0,11.47460651397705
tensor(36),tensor(126),tensor(126),last,19.0,26.646181106567383
tensor(37),tensor(121),tensor(121),last,21.0,30.775060653686523
tensor(38),tensor(125),tensor(125),last,50.0,67.15943145751953
tensor(39),tensor(37),tensor(37),last,125.0,123.4360122680664
tensor(40),tensor(133),tensor(133),last,28.0,37.93607711791992
tensor(41),tensor(123),tensor(123),last,18.0,28.271169662475586
tensor(42),tensor(156),tensor(156),last,10.0,12.120772361755371
tensor(43),tensor(172),tensor(172),last,59.0,53.08054733276367
tensor(44),tensor(54),tensor(54),last,109.0,120.384521484375
tensor(45),tensor(152),tensor(152),last,114.0,99.2668228149414
tensor(46),tensor(146),tensor(146),last,47.0,44.97133255004883
tensor(47),tensor(73),tensor(73),last,125.0,107.07135009765625
tensor(48),tensor(78),tensor(78),last,92.0,121.1446533203125
tensor(49),tensor(303),tensor(303),last,21.0,18.0395565032959
tensor(50),tensor(74),tensor(74),last,79.0,85.40961456298828
tensor(51),tensor(144),tensor(144),last,114.0,112.04346466064453
tensor(52),tensor(189),tensor(189),last,29.0,30.15652084350586
tensor(53),tensor(164),tensor(164),last,26.0,33.38608932495117
tensor(54),tensor(121),tensor(121),last,97.0,121.41223907470703
tensor(55),tensor(113),tensor(113),last,125.0,120.11776733398438
tensor(56),tensor(136),tensor(136),last,15.0,16.564855575561523
tensor(57),tensor(160),tensor(160),last,103.0,87.28787994384766
tensor(58),tensor(176),tensor(176),last,37.0,35.34407043457031
tensor(59),tensor(94),tensor(94),last,114.0,109.88591003417969
tensor(60),tensor(147),tensor(147),last,100.0,110.28650665283203
tensor(61),tensor(159),tensor(159),last,21.0,25.385000228881836
tensor(62),tensor(232),tensor(232),last,54.0,41.5583610534668
tensor(63),tensor(155),tensor(155),last,72.0,55.391239166259766
tensor(64),tensor(168),tensor(168),last,28.0,27.673734664916992
tensor(65),tensor(71),tensor(71),last,125.0,121.36676025390625
tensor(66),tensor(147),tensor(147),last,14.0,18.327516555786133
tensor(67),tensor(71),tensor(71),last,77.0,119.9029541015625
tensor(68),tensor(187),tensor(187),last,8.0,9.427765846252441
tensor(69),tensor(54),tensor(54),last,121.0,121.8398208618164
tensor(70),tensor(152),tensor(152),last,94.0,86.7900619506836
tensor(71),tensor(68),tensor(68),last,118.0,119.10423278808594
tensor(72),tensor(131),tensor(131),last,50.0,53.298927307128906
tensor(73),tensor(112),tensor(112),last,125.0,100.61697387695312
tensor(74),tensor(137),tensor(137),last,125.0,101.17884826660156
tensor(75),tensor(88),tensor(88),last,113.0,105.47815704345703
tensor(76),tensor(205),tensor(205),last,10.0,8.775362968444824
tensor(77),tensor(162),tensor(162),last,34.0,31.308780670166016
tensor(78),tensor(72),tensor(72),last,107.0,125.05101013183594
tensor(79),tensor(101),tensor(101),last,63.0,120.73746490478516
tensor(80),tensor(133),tensor(133),last,90.0,91.95868682861328
tensor(81),tensor(213),tensor(213),last,8.0,9.167393684387207
tensor(82),tensor(162),tensor(162),last,9.0,9.374463081359863
tensor(83),tensor(73),tensor(73),last,125.0,122.1640853881836
tensor(84),tensor(172),tensor(172),last,58.0,57.57526779174805
tensor(85),tensor(34),tensor(34),last,118.0,99.22847747802734
tensor(86),tensor(110),tensor(110),last,89.0,107.5203628540039
tensor(87),tensor(56),tensor(56),last,116.0,119.30567169189453
tensor(88),tensor(68),tensor(68),last,115.0,89.08182525634766
tensor(89),tensor(177),tensor(177),last,125.0,119.73521423339844
tensor(90),tensor(146),tensor(146),last,28.0,27.165430068969727
tensor(91),tensor(234),tensor(234),last,38.0,28.256786346435547
tensor(92),tensor(150),tensor(150),last,20.0,22.30657196044922
tensor(93),tensor(244),tensor(244),last,85.0,55.69643020629883
tensor(94),tensor(133),tensor(133),last,55.0,60.66413116455078
tensor(95),tensor(89),tensor(89),last,125.0,119.49736785888672
tensor(96),tensor(97),tensor(97),last,125.0,109.12844848632812
tensor(97),tensor(134),tensor(134),last,82.0,99.63530731201172
tensor(98),tensor(121),tensor(121),last,59.0,80.21601104736328
tensor(99),tensor(97),tensor(97),last,117.0,116.10188293457031
tensor(100),tensor(198),tensor(198),last,20.0,20.055339813232422
