unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(66),tensor(122),tensor(122),last,87.0,82.29792022705078
tensor(67),tensor(186),tensor(186),last,92.0,107.30391693115234
tensor(68),tensor(188),tensor(188),last,103.0,119.41873168945312
tensor(69),tensor(105),tensor(105),last,100.0,123.73387145996094
tensor(70),tensor(84),tensor(84),last,63.0,99.40763092041016
tensor(71),tensor(367),tensor(367),last,35.0,33.854469299316406
tensor(72),tensor(232),tensor(232),last,45.0,49.72471618652344
tensor(73),tensor(109),tensor(109),last,99.0,117.8381576538086
tensor(74),tensor(68),tensor(68),last,117.0,124.61543273925781
tensor(75),tensor(191),tensor(191),last,45.0,45.175994873046875
tensor(76),tensor(180),tensor(180),last,27.0,21.48548126220703
tensor(77),tensor(381),tensor(381),last,86.0,64.16758728027344
tensor(78),tensor(279),tensor(279),last,20.0,27.768651962280273
tensor(79),tensor(170),tensor(170),last,18.0,24.971582412719727
tensor(80),tensor(85),tensor(85),last,125.0,126.85232543945312
tensor(81),tensor(155),tensor(155),last,15.0,18.630163192749023
tensor(82),tensor(194),tensor(194),last,6.0,10.097867965698242
tensor(83),tensor(168),tensor(168),last,125.0,119.56450653076172
tensor(84),tensor(76),tensor(76),last,104.0,103.17134094238281
tensor(85),tensor(118),tensor(118),last,56.0,75.73230743408203
tensor(86),tensor(174),tensor(174),last,25.0,27.734560012817383
tensor(87),tensor(218),tensor(218),last,68.0,59.735408782958984
tensor(88),tensor(41),tensor(41),last,125.0,124.69953155517578
tensor(89),tensor(120),tensor(120),last,41.0,63.739593505859375
tensor(90),tensor(206),tensor(206),last,51.0,56.09953308105469
tensor(91),tensor(56),tensor(56),last,81.0,114.01740264892578
tensor(92),tensor(266),tensor(266),last,14.0,19.0832576751709
tensor(93),tensor(158),tensor(158),last,67.0,75.8945541381836
tensor(94),tensor(333),tensor(333),last,10.0,12.415477752685547
tensor(95),tensor(213),tensor(213),last,125.0,86.78458404541016
tensor(96),tensor(358),tensor(358),last,113.0,89.69139099121094
tensor(97),tensor(95),tensor(95),last,123.0,125.05300903320312
tensor(98),tensor(182),tensor(182),last,17.0,20.007465362548828
tensor(99),tensor(289),tensor(289),last,8.0,14.03715705871582
tensor(100),tensor(247),tensor(247),last,28.0,26.39752960205078
