unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(72),tensor(232),tensor(232),last,45.0,50.50188064575195
tensor(73),tensor(109),tensor(109),last,99.0,114.13789367675781
tensor(74),tensor(68),tensor(68),last,117.0,123.83163452148438
tensor(75),tensor(191),tensor(191),last,45.0,45.01774597167969
tensor(76),tensor(180),tensor(180),last,27.0,23.00100326538086
tensor(77),tensor(381),tensor(381),last,86.0,68.61380004882812
tensor(78),tensor(279),tensor(279),last,20.0,29.144603729248047
tensor(79),tensor(170),tensor(170),last,18.0,20.92949676513672
tensor(80),tensor(85),tensor(85),last,125.0,123.80059814453125
tensor(81),tensor(155),tensor(155),last,15.0,13.433975219726562
tensor(82),tensor(194),tensor(194),last,6.0,8.994832992553711
tensor(83),tensor(168),tensor(168),last,125.0,121.33709716796875
tensor(84),tensor(76),tensor(76),last,104.0,101.66413879394531
tensor(85),tensor(118),tensor(118),last,56.0,83.06484985351562
tensor(86),tensor(174),tensor(174),last,25.0,19.65302085876465
tensor(87),tensor(218),tensor(218),last,68.0,66.86620330810547
tensor(88),tensor(41),tensor(41),last,125.0,123.12200927734375
tensor(89),tensor(120),tensor(120),last,41.0,63.936004638671875
tensor(90),tensor(206),tensor(206),last,51.0,56.7093391418457
tensor(91),tensor(56),tensor(56),last,81.0,105.05853271484375
tensor(92),tensor(266),tensor(266),last,14.0,19.159343719482422
tensor(93),tensor(158),tensor(158),last,67.0,78.94662475585938
tensor(94),tensor(333),tensor(333),last,10.0,6.135866165161133
tensor(95),tensor(213),tensor(213),last,125.0,91.53231811523438
tensor(96),tensor(358),tensor(358),last,113.0,100.94575500488281
tensor(97),tensor(95),tensor(95),last,123.0,123.25110626220703
tensor(98),tensor(182),tensor(182),last,17.0,13.610557556152344
tensor(99),tensor(289),tensor(289),last,8.0,13.14645767211914
tensor(100),tensor(247),tensor(247),last,28.0,25.675554275512695
