unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(105),tensor(61),tensor(61),last,116.0,113.10562133789062
tensor(106),tensor(72),tensor(72),last,120.0,114.70670318603516
tensor(107),tensor(132),tensor(132),last,61.0,47.15653991699219
tensor(108),tensor(174),tensor(174),last,125.0,111.85292053222656
tensor(109),tensor(144),tensor(144),last,35.0,37.232086181640625
tensor(110),tensor(219),tensor(219),last,80.0,104.91670227050781
tensor(111),tensor(131),tensor(131),last,9.0,26.329404830932617
tensor(112),tensor(109),tensor(109),last,50.0,48.506927490234375
tensor(113),tensor(45),tensor(45),last,125.0,125.1833267211914
tensor(114),tensor(153),tensor(153),last,78.0,105.60201263427734
tensor(115),tensor(210),tensor(210),last,91.0,57.17817687988281
tensor(116),tensor(171),tensor(171),last,7.0,5.980001449584961
tensor(117),tensor(55),tensor(55),last,125.0,118.95951080322266
tensor(118),tensor(97),tensor(97),last,125.0,108.94965362548828
tensor(119),tensor(202),tensor(202),last,106.0,122.17301940917969
tensor(120),tensor(160),tensor(160),last,15.0,21.73725128173828
tensor(121),tensor(59),tensor(59),last,67.0,117.74578857421875
tensor(122),tensor(29),tensor(29),last,125.0,124.17127990722656
tensor(123),tensor(61),tensor(61),last,125.0,98.2095718383789
tensor(124),tensor(149),tensor(149),last,7.0,9.511096000671387
tensor(125),tensor(79),tensor(79),last,125.0,106.0037841796875
tensor(126),tensor(99),tensor(99),last,124.0,83.96670532226562
tensor(127),tensor(126),tensor(126),last,82.0,98.5020980834961
tensor(128),tensor(110),tensor(110),last,108.0,122.37992095947266
tensor(129),tensor(218),tensor(218),last,79.0,89.71136474609375
tensor(130),tensor(141),tensor(141),last,121.0,121.16397857666016
tensor(131),tensor(73),tensor(73),last,120.0,120.50834655761719
tensor(132),tensor(122),tensor(122),last,39.0,61.0918083190918
tensor(133),tensor(186),tensor(186),last,38.0,45.475074768066406
tensor(134),tensor(186),tensor(186),last,9.0,9.578312873840332
tensor(135),tensor(120),tensor(120),last,125.0,120.97941589355469
tensor(136),tensor(77),tensor(77),last,87.0,93.57278442382812
tensor(137),tensor(226),tensor(226),last,88.0,66.63153839111328
tensor(138),tensor(200),tensor(200),last,7.0,7.136661529541016
tensor(139),tensor(116),tensor(116),last,51.0,108.89246368408203
tensor(140),tensor(306),tensor(306),last,55.0,54.26910400390625
tensor(141),tensor(69),tensor(69),last,125.0,119.9993896484375
tensor(142),tensor(163),tensor(163),last,47.0,46.61876678466797
tensor(143),tensor(226),tensor(226),last,81.0,77.71409606933594
tensor(144),tensor(143),tensor(143),last,43.0,36.77963638305664
tensor(145),tensor(142),tensor(142),last,98.0,74.70198059082031
tensor(146),tensor(144),tensor(144),last,10.0,14.071520805358887
tensor(147),tensor(78),tensor(78),last,92.0,121.38116455078125
tensor(148),tensor(157),tensor(157),last,11.0,16.84778594970703
tensor(149),tensor(70),tensor(70),last,125.0,102.21210479736328
tensor(150),tensor(196),tensor(196),last,34.0,40.257869720458984
tensor(151),tensor(141),tensor(141),last,115.0,84.05612182617188
tensor(152),tensor(90),tensor(90),last,59.0,101.09562683105469
tensor(153),tensor(146),tensor(146),last,99.0,73.3010025024414
tensor(154),tensor(58),tensor(58),last,103.0,113.95542907714844
tensor(155),tensor(72),tensor(72),last,108.0,111.83385467529297
tensor(156),tensor(75),tensor(75),last,83.0,120.36547088623047
tensor(157),tensor(161),tensor(161),last,125.0,121.2265625
tensor(158),tensor(171),tensor(171),last,15.0,26.92982292175293
tensor(159),tensor(187),tensor(187),last,9.0,11.233246803283691
tensor(160),tensor(124),tensor(124),last,42.0,77.8340835571289
tensor(161),tensor(174),tensor(174),last,13.0,22.670852661132812
tensor(162),tensor(185),tensor(185),last,41.0,38.664024353027344
tensor(163),tensor(144),tensor(144),last,88.0,118.29429626464844
tensor(164),tensor(199),tensor(199),last,14.0,9.166616439819336
tensor(165),tensor(35),tensor(35),last,125.0,125.31322479248047
tensor(166),tensor(97),tensor(97),last,125.0,120.60392761230469
tensor(167),tensor(78),tensor(78),last,96.0,99.71786499023438
tensor(168),tensor(107),tensor(107),last,82.0,89.79774475097656
tensor(169),tensor(80),tensor(80),last,125.0,121.01809692382812
tensor(170),tensor(85),tensor(85),last,125.0,119.27313232421875
tensor(171),tensor(243),tensor(243),last,36.0,51.74940872192383
tensor(172),tensor(128),tensor(128),last,107.0,118.30087280273438
tensor(173),tensor(117),tensor(117),last,14.0,30.288488388061523
tensor(174),tensor(51),tensor(51),last,95.0,116.18246459960938
tensor(175),tensor(83),tensor(83),last,125.0,117.94886779785156
tensor(176),tensor(200),tensor(200),last,23.0,28.048507690429688
tensor(177),tensor(191),tensor(191),last,6.0,18.428325653076172
tensor(178),tensor(54),tensor(54),last,125.0,104.54963684082031
tensor(179),tensor(156),tensor(156),last,35.0,43.77659606933594
tensor(180),tensor(154),tensor(154),last,97.0,98.92744445800781
tensor(181),tensor(199),tensor(199),last,68.0,83.57205200195312
tensor(182),tensor(134),tensor(134),last,14.0,17.618831634521484
tensor(183),tensor(150),tensor(150),last,67.0,94.7213363647461
tensor(184),tensor(64),tensor(64),last,125.0,123.46703338623047
tensor(185),tensor(254),tensor(254),last,19.0,11.845431327819824
tensor(186),tensor(166),tensor(166),last,10.0,15.500669479370117
tensor(187),tensor(84),tensor(84),last,125.0,89.7294921875
tensor(188),tensor(86),tensor(86),last,125.0,122.99189758300781
tensor(189),tensor(178),tensor(178),last,43.0,38.568016052246094
tensor(190),tensor(158),tensor(158),last,12.0,22.627906799316406
tensor(191),tensor(95),tensor(95),last,125.0,121.96136474609375
tensor(192),tensor(161),tensor(161),last,13.0,20.567771911621094
tensor(193),tensor(245),tensor(245),last,37.0,26.910533905029297
tensor(194),tensor(50),tensor(50),last,122.0,119.55165100097656
tensor(195),tensor(262),tensor(262),last,80.0,55.963401794433594
tensor(196),tensor(109),tensor(109),last,93.0,123.12333679199219
tensor(197),tensor(59),tensor(59),last,125.0,122.60253143310547
tensor(198),tensor(120),tensor(120),last,32.0,86.63446044921875
tensor(199),tensor(117),tensor(117),last,103.0,123.29093933105469
tensor(200),tensor(60),tensor(60),last,125.0,113.85302734375
tensor(201),tensor(25),tensor(25),last,111.0,122.99386596679688
tensor(202),tensor(124),tensor(124),last,68.0,119.718505859375
tensor(203),tensor(115),tensor(115),last,125.0,111.90283966064453
tensor(204),tensor(41),tensor(41),last,121.0,124.08041381835938
tensor(205),tensor(31),tensor(31),last,125.0,122.75011444091797
tensor(206),tensor(162),tensor(162),last,48.0,65.3375473022461
tensor(207),tensor(141),tensor(141),last,85.0,91.9454116821289
tensor(208),tensor(166),tensor(166),last,8.0,10.045677185058594
tensor(209),tensor(131),tensor(131),last,23.0,43.689292907714844
tensor(210),tensor(182),tensor(182),last,8.0,8.075786590576172
tensor(211),tensor(155),tensor(155),last,6.0,9.205262184143066
tensor(212),tensor(187),tensor(187),last,57.0,51.08669662475586
tensor(213),tensor(159),tensor(159),last,83.0,65.90013885498047
tensor(214),tensor(75),tensor(75),last,125.0,122.36178588867188
tensor(215),tensor(71),tensor(71),last,101.0,114.73489379882812
tensor(216),tensor(100),tensor(100),last,81.0,56.849647521972656
tensor(217),tensor(49),tensor(49),last,86.0,121.7601547241211
tensor(218),tensor(33),tensor(33),last,125.0,123.56326293945312
tensor(219),tensor(161),tensor(161),last,73.0,121.98367309570312
tensor(220),tensor(54),tensor(54),last,121.0,121.02008056640625
tensor(221),tensor(55),tensor(55),last,125.0,115.10099792480469
tensor(222),tensor(180),tensor(180),last,75.0,87.27043151855469
tensor(223),tensor(29),tensor(29),last,125.0,123.70419311523438
tensor(224),tensor(43),tensor(43),last,125.0,124.76290130615234
tensor(225),tensor(166),tensor(166),last,11.0,15.13518238067627
tensor(226),tensor(165),tensor(165),last,108.0,114.01077270507812
tensor(227),tensor(180),tensor(180),last,14.0,9.542445182800293
tensor(228),tensor(44),tensor(44),last,125.0,118.48800659179688
tensor(229),tensor(109),tensor(109),last,61.0,103.3395004272461
tensor(230),tensor(125),tensor(125),last,85.0,121.89305114746094
tensor(231),tensor(187),tensor(187),last,8.0,9.207015037536621
tensor(232),tensor(159),tensor(159),last,101.0,86.55271911621094
tensor(233),tensor(40),tensor(40),last,125.0,123.70068359375
tensor(234),tensor(147),tensor(147),last,89.0,121.62037658691406
tensor(235),tensor(102),tensor(102),last,125.0,120.87301635742188
tensor(236),tensor(274),tensor(274),last,12.0,11.247406005859375
tensor(237),tensor(235),tensor(235),last,62.0,53.527732849121094
tensor(238),tensor(94),tensor(94),last,125.0,121.45878601074219
tensor(239),tensor(106),tensor(106),last,101.0,92.8981704711914
tensor(240),tensor(50),tensor(50),last,121.0,80.50507354736328
tensor(241),tensor(44),tensor(44),last,125.0,123.827880859375
tensor(242),tensor(194),tensor(194),last,17.0,12.839545249938965
tensor(243),tensor(40),tensor(40),last,125.0,124.81631469726562
tensor(244),tensor(49),tensor(49),last,125.0,78.22257995605469
tensor(245),tensor(265),tensor(265),last,16.0,11.735106468200684
tensor(246),tensor(80),tensor(80),last,125.0,117.99723815917969
tensor(247),tensor(87),tensor(87),last,125.0,121.47830200195312
tensor(248),tensor(162),tensor(162),last,56.0,73.62937927246094
tensor(249),tensor(36),tensor(36),last,111.0,121.64762878417969
tensor(250),tensor(234),tensor(234),last,23.0,11.04580307006836
tensor(251),tensor(64),tensor(64),last,84.0,121.8740005493164
tensor(252),tensor(249),tensor(249),last,12.0,7.804909706115723
tensor(253),tensor(139),tensor(139),last,43.0,53.908416748046875
tensor(254),tensor(131),tensor(131),last,48.0,80.04116821289062
tensor(255),tensor(150),tensor(150),last,122.0,111.93778991699219
tensor(256),tensor(59),tensor(59),last,125.0,72.35237121582031
tensor(257),tensor(199),tensor(199),last,56.0,53.620784759521484
tensor(258),tensor(98),tensor(98),last,125.0,119.44894409179688
tensor(259),tensor(123),tensor(123),last,51.0,121.56771850585938
