unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(77),tensor(67),tensor(67),last,94.0,114.62825012207031
tensor(78),tensor(128),tensor(128),last,52.0,68.74830627441406
tensor(79),tensor(113),tensor(113),last,91.0,118.81781768798828
tensor(80),tensor(278),tensor(278),last,15.0,6.773766040802002
tensor(81),tensor(76),tensor(76),last,125.0,122.65938568115234
tensor(82),tensor(96),tensor(96),last,74.0,116.29291534423828
tensor(83),tensor(21),tensor(21),last,125.0,123.91838836669922
tensor(84),tensor(204),tensor(204),last,17.0,18.392446517944336
tensor(85),tensor(183),tensor(183),last,47.0,31.46536636352539
tensor(86),tensor(83),tensor(83),last,125.0,119.24403381347656
tensor(87),tensor(131),tensor(131),last,21.0,22.077056884765625
tensor(88),tensor(166),tensor(166),last,79.0,116.68801879882812
tensor(89),tensor(59),tensor(59),last,97.0,80.15506744384766
tensor(90),tensor(163),tensor(163),last,8.0,7.034646511077881
tensor(91),tensor(278),tensor(278),last,9.0,6.563060283660889
tensor(92),tensor(123),tensor(123),last,73.0,62.69287109375
tensor(93),tensor(76),tensor(76),last,125.0,120.47672271728516
tensor(94),tensor(117),tensor(117),last,97.0,87.3297348022461
tensor(95),tensor(78),tensor(78),last,73.0,86.64599609375
tensor(96),tensor(140),tensor(140),last,49.0,35.724853515625
tensor(97),tensor(213),tensor(213),last,31.0,12.77083969116211
tensor(98),tensor(113),tensor(113),last,97.0,103.0077896118164
tensor(99),tensor(163),tensor(163),last,9.0,10.249654769897461
tensor(100),tensor(149),tensor(149),last,14.0,18.36520004272461
tensor(101),tensor(38),tensor(38),last,106.0,124.55493927001953
tensor(102),tensor(122),tensor(122),last,8.0,8.419869422912598
tensor(103),tensor(186),tensor(186),last,8.0,8.003665924072266
tensor(104),tensor(141),tensor(141),last,106.0,112.41516876220703
tensor(105),tensor(61),tensor(61),last,116.0,116.08248138427734
tensor(106),tensor(72),tensor(72),last,120.0,113.19072723388672
tensor(107),tensor(132),tensor(132),last,61.0,51.344017028808594
tensor(108),tensor(174),tensor(174),last,125.0,119.57796478271484
tensor(109),tensor(144),tensor(144),last,35.0,35.75695037841797
tensor(110),tensor(219),tensor(219),last,80.0,83.68083953857422
tensor(111),tensor(131),tensor(131),last,9.0,15.148097038269043
tensor(112),tensor(109),tensor(109),last,50.0,72.6047592163086
tensor(113),tensor(45),tensor(45),last,125.0,125.53668212890625
tensor(114),tensor(153),tensor(153),last,78.0,111.53055572509766
tensor(115),tensor(210),tensor(210),last,91.0,51.57366943359375
tensor(116),tensor(171),tensor(171),last,7.0,3.7148895263671875
tensor(117),tensor(55),tensor(55),last,125.0,90.11332702636719
tensor(118),tensor(97),tensor(97),last,125.0,88.28276062011719
tensor(119),tensor(202),tensor(202),last,106.0,121.0764389038086
tensor(120),tensor(160),tensor(160),last,15.0,18.576784133911133
tensor(121),tensor(59),tensor(59),last,67.0,112.81378936767578
tensor(122),tensor(29),tensor(29),last,125.0,124.72958374023438
tensor(123),tensor(61),tensor(61),last,125.0,86.4078140258789
tensor(124),tensor(149),tensor(149),last,7.0,5.771737575531006
tensor(125),tensor(79),tensor(79),last,125.0,118.53363800048828
tensor(126),tensor(99),tensor(99),last,124.0,96.01541900634766
tensor(127),tensor(126),tensor(126),last,82.0,73.30155944824219
tensor(128),tensor(110),tensor(110),last,108.0,120.02404022216797
tensor(129),tensor(218),tensor(218),last,79.0,96.74138641357422
tensor(130),tensor(141),tensor(141),last,121.0,116.94348907470703
tensor(131),tensor(73),tensor(73),last,120.0,121.75504302978516
tensor(132),tensor(122),tensor(122),last,39.0,38.547218322753906
tensor(133),tensor(186),tensor(186),last,38.0,55.65375518798828
tensor(134),tensor(186),tensor(186),last,9.0,1.8399546146392822
tensor(135),tensor(120),tensor(120),last,125.0,116.58940887451172
tensor(136),tensor(77),tensor(77),last,87.0,59.8265495300293
tensor(137),tensor(226),tensor(226),last,88.0,75.57161712646484
tensor(138),tensor(200),tensor(200),last,7.0,4.769758701324463
tensor(139),tensor(116),tensor(116),last,51.0,72.84757232666016
tensor(140),tensor(306),tensor(306),last,55.0,41.68598175048828
tensor(141),tensor(69),tensor(69),last,125.0,115.25664520263672
tensor(142),tensor(163),tensor(163),last,47.0,49.65459442138672
tensor(143),tensor(226),tensor(226),last,81.0,98.24736022949219
tensor(144),tensor(143),tensor(143),last,43.0,60.40205383300781
tensor(145),tensor(142),tensor(142),last,98.0,70.71751403808594
tensor(146),tensor(144),tensor(144),last,10.0,8.383838653564453
tensor(147),tensor(78),tensor(78),last,92.0,117.82274627685547
tensor(148),tensor(157),tensor(157),last,11.0,13.100177764892578
tensor(149),tensor(70),tensor(70),last,125.0,113.72986602783203
tensor(150),tensor(196),tensor(196),last,34.0,20.290231704711914
tensor(151),tensor(141),tensor(141),last,115.0,65.44563293457031
tensor(152),tensor(90),tensor(90),last,59.0,81.71356964111328
tensor(153),tensor(146),tensor(146),last,99.0,102.93370819091797
tensor(154),tensor(58),tensor(58),last,103.0,118.77981567382812
tensor(155),tensor(72),tensor(72),last,108.0,112.65750885009766
tensor(156),tensor(75),tensor(75),last,83.0,120.56388092041016
tensor(157),tensor(161),tensor(161),last,125.0,121.79230499267578
tensor(158),tensor(171),tensor(171),last,15.0,14.10777759552002
tensor(159),tensor(187),tensor(187),last,9.0,5.846876621246338
tensor(160),tensor(124),tensor(124),last,42.0,38.75336456298828
tensor(161),tensor(174),tensor(174),last,13.0,19.118946075439453
tensor(162),tensor(185),tensor(185),last,41.0,37.98160171508789
tensor(163),tensor(144),tensor(144),last,88.0,72.81116485595703
tensor(164),tensor(199),tensor(199),last,14.0,8.76832389831543
tensor(165),tensor(35),tensor(35),last,125.0,125.58428192138672
tensor(166),tensor(97),tensor(97),last,125.0,114.79352569580078
tensor(167),tensor(78),tensor(78),last,96.0,99.61246490478516
tensor(168),tensor(107),tensor(107),last,82.0,88.05887603759766
tensor(169),tensor(80),tensor(80),last,125.0,113.62310028076172
tensor(170),tensor(85),tensor(85),last,125.0,117.6672134399414
tensor(171),tensor(243),tensor(243),last,36.0,42.818206787109375
tensor(172),tensor(128),tensor(128),last,107.0,102.84432220458984
tensor(173),tensor(117),tensor(117),last,14.0,18.186628341674805
tensor(174),tensor(51),tensor(51),last,95.0,111.57450103759766
tensor(175),tensor(83),tensor(83),last,125.0,114.87996673583984
tensor(176),tensor(200),tensor(200),last,23.0,18.131277084350586
tensor(177),tensor(191),tensor(191),last,6.0,8.269412994384766
tensor(178),tensor(54),tensor(54),last,125.0,101.4698715209961
tensor(179),tensor(156),tensor(156),last,35.0,40.128021240234375
tensor(180),tensor(154),tensor(154),last,97.0,101.74243927001953
tensor(181),tensor(199),tensor(199),last,68.0,55.60011291503906
tensor(182),tensor(134),tensor(134),last,14.0,18.663429260253906
tensor(183),tensor(150),tensor(150),last,67.0,72.50555419921875
tensor(184),tensor(64),tensor(64),last,125.0,120.74793243408203
tensor(185),tensor(254),tensor(254),last,19.0,11.326215744018555
tensor(186),tensor(166),tensor(166),last,10.0,5.475063800811768
tensor(187),tensor(84),tensor(84),last,125.0,95.94757843017578
tensor(188),tensor(86),tensor(86),last,125.0,121.35731506347656
tensor(189),tensor(178),tensor(178),last,43.0,45.23924255371094
tensor(190),tensor(158),tensor(158),last,12.0,15.369336128234863
tensor(191),tensor(95),tensor(95),last,125.0,109.48885345458984
tensor(192),tensor(161),tensor(161),last,13.0,14.25169563293457
tensor(193),tensor(245),tensor(245),last,37.0,24.767465591430664
tensor(194),tensor(50),tensor(50),last,122.0,121.13619232177734
tensor(195),tensor(262),tensor(262),last,80.0,54.36361312866211
tensor(196),tensor(109),tensor(109),last,93.0,121.09646606445312
tensor(197),tensor(59),tensor(59),last,125.0,121.31891632080078
tensor(198),tensor(120),tensor(120),last,32.0,61.76617431640625
tensor(199),tensor(117),tensor(117),last,103.0,122.52193450927734
tensor(200),tensor(60),tensor(60),last,125.0,112.37076568603516
tensor(201),tensor(25),tensor(25),last,111.0,124.07421875
tensor(202),tensor(124),tensor(124),last,68.0,106.24929809570312
tensor(203),tensor(115),tensor(115),last,125.0,118.7466049194336
tensor(204),tensor(41),tensor(41),last,121.0,123.54499816894531
tensor(205),tensor(31),tensor(31),last,125.0,122.61438751220703
tensor(206),tensor(162),tensor(162),last,48.0,44.95261764526367
tensor(207),tensor(141),tensor(141),last,85.0,114.44933319091797
tensor(208),tensor(166),tensor(166),last,8.0,5.943892955780029
tensor(209),tensor(131),tensor(131),last,23.0,29.223295211791992
tensor(210),tensor(182),tensor(182),last,8.0,4.770908832550049
tensor(211),tensor(155),tensor(155),last,6.0,6.962530136108398
tensor(212),tensor(187),tensor(187),last,57.0,50.947898864746094
tensor(213),tensor(159),tensor(159),last,83.0,86.76761627197266
tensor(214),tensor(75),tensor(75),last,125.0,118.6375732421875
tensor(215),tensor(71),tensor(71),last,101.0,112.66895294189453
tensor(216),tensor(100),tensor(100),last,81.0,81.64006042480469
tensor(217),tensor(49),tensor(49),last,86.0,118.65769958496094
tensor(218),tensor(33),tensor(33),last,125.0,124.84695434570312
tensor(219),tensor(161),tensor(161),last,73.0,112.67086029052734
tensor(220),tensor(54),tensor(54),last,121.0,116.10680389404297
tensor(221),tensor(55),tensor(55),last,125.0,111.64530944824219
tensor(222),tensor(180),tensor(180),last,75.0,61.21168518066406
tensor(223),tensor(29),tensor(29),last,125.0,125.2480239868164
tensor(224),tensor(43),tensor(43),last,125.0,124.39927673339844
tensor(225),tensor(166),tensor(166),last,11.0,7.963229656219482
tensor(226),tensor(165),tensor(165),last,108.0,114.00357818603516
tensor(227),tensor(180),tensor(180),last,14.0,8.479873657226562
tensor(228),tensor(44),tensor(44),last,125.0,110.77852630615234
tensor(229),tensor(109),tensor(109),last,61.0,119.34098052978516
tensor(230),tensor(125),tensor(125),last,85.0,122.0475845336914
tensor(231),tensor(187),tensor(187),last,8.0,4.959176540374756
tensor(232),tensor(159),tensor(159),last,101.0,87.95001983642578
tensor(233),tensor(40),tensor(40),last,125.0,123.4561538696289
tensor(234),tensor(147),tensor(147),last,89.0,115.36483001708984
tensor(235),tensor(102),tensor(102),last,125.0,120.06382751464844
tensor(236),tensor(274),tensor(274),last,12.0,8.382183074951172
tensor(237),tensor(235),tensor(235),last,62.0,40.46814727783203
tensor(238),tensor(94),tensor(94),last,125.0,119.10954284667969
tensor(239),tensor(106),tensor(106),last,101.0,108.10818481445312
tensor(240),tensor(50),tensor(50),last,121.0,114.72913360595703
tensor(241),tensor(44),tensor(44),last,125.0,124.98795318603516
tensor(242),tensor(194),tensor(194),last,17.0,8.363927841186523
tensor(243),tensor(40),tensor(40),last,125.0,125.17386627197266
tensor(244),tensor(49),tensor(49),last,125.0,108.40185546875
tensor(245),tensor(265),tensor(265),last,16.0,5.75900411605835
tensor(246),tensor(80),tensor(80),last,125.0,118.8717269897461
tensor(247),tensor(87),tensor(87),last,125.0,120.20165252685547
tensor(248),tensor(162),tensor(162),last,56.0,84.17247772216797
tensor(249),tensor(36),tensor(36),last,111.0,124.15828704833984
tensor(250),tensor(234),tensor(234),last,23.0,11.048919677734375
tensor(251),tensor(64),tensor(64),last,84.0,116.08068084716797
tensor(252),tensor(249),tensor(249),last,12.0,4.807804107666016
tensor(253),tensor(139),tensor(139),last,43.0,41.74729919433594
tensor(254),tensor(131),tensor(131),last,48.0,36.758033752441406
tensor(255),tensor(150),tensor(150),last,122.0,117.64468383789062
tensor(256),tensor(59),tensor(59),last,125.0,70.46646881103516
tensor(257),tensor(199),tensor(199),last,56.0,36.054168701171875
tensor(258),tensor(98),tensor(98),last,125.0,105.07256317138672
tensor(259),tensor(123),tensor(123),last,51.0,119.46562957763672
