unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(47),tensor(73),tensor(73),last,125.0,123.329833984375,123.329833984375,15.810009956359863
tensor(48),tensor(78),tensor(78),last,92.0,119.41535949707031,119.41535949707031,23.375743865966797
tensor(49),tensor(303),tensor(303),last,21.0,18.59798812866211,18.59798812866211,2.8711955547332764
tensor(50),tensor(74),tensor(74),last,79.0,100.44074249267578,100.44074249267578,20.32646942138672
tensor(51),tensor(144),tensor(144),last,114.0,102.87748718261719,102.87748718261719,21.87700080871582
tensor(52),tensor(189),tensor(189),last,29.0,34.884708404541016,34.884708404541016,5.141633033752441
tensor(53),tensor(164),tensor(164),last,26.0,32.24924087524414,32.24924087524414,3.9447684288024902
tensor(54),tensor(121),tensor(121),last,97.0,117.52455139160156,117.52455139160156,26.553638458251953
tensor(55),tensor(113),tensor(113),last,125.0,124.99790954589844,124.99790954589844,16.413541793823242
tensor(56),tensor(136),tensor(136),last,15.0,15.565153121948242,15.565153121948242,1.9115692377090454
tensor(57),tensor(160),tensor(160),last,103.0,98.81919860839844,98.81919860839844,17.105430603027344
tensor(58),tensor(176),tensor(176),last,37.0,32.171485900878906,32.171485900878906,5.738182544708252
tensor(59),tensor(94),tensor(94),last,114.0,102.5040283203125,102.5040283203125,17.610429763793945
tensor(60),tensor(147),tensor(147),last,100.0,93.26518249511719,93.26518249511719,12.120402336120605
tensor(61),tensor(159),tensor(159),last,21.0,23.578786849975586,23.578786849975586,4.146785259246826
tensor(62),tensor(232),tensor(232),last,54.0,45.59990310668945,45.59990310668945,8.184486389160156
tensor(63),tensor(155),tensor(155),last,72.0,80.00299835205078,80.00299835205078,14.559412002563477
tensor(64),tensor(168),tensor(168),last,28.0,24.84969711303711,24.84969711303711,3.0934834480285645
tensor(65),tensor(71),tensor(71),last,125.0,115.73683166503906,115.73683166503906,18.21015739440918
tensor(66),tensor(147),tensor(147),last,14.0,16.755489349365234,16.755489349365234,2.1495444774627686
tensor(67),tensor(71),tensor(71),last,77.0,120.22245788574219,120.22245788574219,25.917774200439453
tensor(68),tensor(187),tensor(187),last,8.0,12.335752487182617,12.335752487182617,1.7588950395584106
tensor(69),tensor(54),tensor(54),last,121.0,106.86558532714844,106.86558532714844,18.940338134765625
tensor(70),tensor(152),tensor(152),last,94.0,61.008079528808594,61.008079528808594,11.703802108764648
tensor(71),tensor(68),tensor(68),last,118.0,116.51509094238281,116.51509094238281,19.48703384399414
tensor(72),tensor(131),tensor(131),last,50.0,57.782875061035156,57.782875061035156,9.986776351928711
tensor(73),tensor(112),tensor(112),last,125.0,90.04608154296875,90.04608154296875,17.125930786132812
tensor(74),tensor(137),tensor(137),last,125.0,103.17000579833984,103.17000579833984,18.94878578186035
tensor(75),tensor(88),tensor(88),last,113.0,120.74580383300781,120.74580383300781,26.04598045349121
tensor(76),tensor(205),tensor(205),last,10.0,8.344141006469727,8.344141006469727,1.3045331239700317
tensor(77),tensor(162),tensor(162),last,34.0,26.36115074157715,26.36115074157715,2.646141529083252
tensor(78),tensor(72),tensor(72),last,107.0,124.7650146484375,124.7650146484375,22.078166961669922
tensor(79),tensor(101),tensor(101),last,63.0,93.21307373046875,93.21307373046875,25.86088752746582
tensor(80),tensor(133),tensor(133),last,90.0,65.71788787841797,65.71788787841797,10.597921371459961
tensor(81),tensor(213),tensor(213),last,8.0,10.30198860168457,10.30198860168457,1.7695178985595703
tensor(82),tensor(162),tensor(162),last,9.0,9.348243713378906,9.348243713378906,1.2101622819900513
tensor(83),tensor(73),tensor(73),last,125.0,123.90128326416016,123.90128326416016,18.1872615814209
tensor(84),tensor(172),tensor(172),last,58.0,71.4911117553711,71.4911117553711,8.272499084472656
tensor(85),tensor(34),tensor(34),last,118.0,113.20677185058594,113.20677185058594,18.275577545166016
tensor(86),tensor(110),tensor(110),last,89.0,104.51763916015625,104.51763916015625,18.341951370239258
tensor(87),tensor(56),tensor(56),last,116.0,112.26629638671875,112.26629638671875,19.72283935546875
tensor(88),tensor(68),tensor(68),last,115.0,97.26544189453125,97.26544189453125,12.297101020812988
tensor(89),tensor(177),tensor(177),last,125.0,112.16048431396484,112.16048431396484,18.900068283081055
tensor(90),tensor(146),tensor(146),last,28.0,27.61783790588379,27.61783790588379,2.5203354358673096
tensor(91),tensor(234),tensor(234),last,38.0,27.15802001953125,27.15802001953125,3.662888526916504
tensor(92),tensor(150),tensor(150),last,20.0,22.34438133239746,22.34438133239746,3.5600745677948
tensor(93),tensor(244),tensor(244),last,85.0,53.74628448486328,53.74628448486328,8.436762809753418
tensor(94),tensor(133),tensor(133),last,55.0,52.45192337036133,52.45192337036133,7.239666938781738
tensor(95),tensor(89),tensor(89),last,125.0,117.0004653930664,117.0004653930664,21.787944793701172
tensor(96),tensor(97),tensor(97),last,125.0,110.53480529785156,110.53480529785156,21.095922470092773
tensor(97),tensor(134),tensor(134),last,82.0,82.83082580566406,82.83082580566406,13.652458190917969
tensor(98),tensor(121),tensor(121),last,59.0,73.19384765625,73.19384765625,15.322611808776855
tensor(99),tensor(97),tensor(97),last,117.0,125.33131408691406,125.33131408691406,21.07406997680664
tensor(100),tensor(198),tensor(198),last,20.0,20.300392150878906,20.300392150878906,2.3240339756011963
