unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(156),tensor(28),tensor(28),last,125.0,124.12300872802734
tensor(157),tensor(138),tensor(138),last,125.0,101.49268341064453
tensor(158),tensor(171),tensor(171),last,6.0,7.687278747558594
tensor(159),tensor(160),tensor(160),last,22.0,26.78000831604004
tensor(160),tensor(122),tensor(122),last,83.0,121.48662567138672
tensor(161),tensor(257),tensor(257),last,82.0,93.18340301513672
tensor(162),tensor(99),tensor(99),last,84.0,101.17876434326172
tensor(163),tensor(122),tensor(122),last,95.0,109.18526458740234
tensor(164),tensor(29),tensor(29),last,125.0,125.28475189208984
tensor(165),tensor(178),tensor(178),last,111.0,122.17491149902344
tensor(166),tensor(63),tensor(63),last,72.0,116.74860382080078
tensor(167),tensor(99),tensor(99),last,109.0,120.63751983642578
tensor(168),tensor(74),tensor(74),last,87.0,108.59823608398438
tensor(169),tensor(34),tensor(34),last,125.0,123.62732696533203
tensor(170),tensor(48),tensor(48),last,125.0,122.82483673095703
tensor(171),tensor(355),tensor(355),last,125.0,63.47939682006836
tensor(172),tensor(132),tensor(132),last,12.0,42.96123504638672
tensor(173),tensor(151),tensor(151),last,8.0,7.5992536544799805
tensor(174),tensor(135),tensor(135),last,10.0,17.90896987915039
tensor(175),tensor(116),tensor(116),last,123.0,54.393428802490234
tensor(176),tensor(185),tensor(185),last,103.0,111.00679779052734
tensor(177),tensor(146),tensor(146),last,12.0,42.69807434082031
tensor(178),tensor(279),tensor(279),last,106.0,113.9085922241211
tensor(179),tensor(262),tensor(262),last,12.0,13.355647087097168
tensor(180),tensor(367),tensor(367),last,32.0,19.018041610717773
tensor(181),tensor(199),tensor(199),last,37.0,13.484243392944336
tensor(182),tensor(98),tensor(98),last,116.0,118.3979263305664
tensor(183),tensor(125),tensor(125),last,15.0,24.323034286499023
tensor(184),tensor(154),tensor(154),last,10.0,9.600075721740723
tensor(185),tensor(203),tensor(203),last,46.0,46.79983139038086
tensor(186),tensor(47),tensor(47),last,125.0,97.89632415771484
tensor(187),tensor(121),tensor(121),last,24.0,33.839569091796875
tensor(188),tensor(157),tensor(157),last,125.0,103.20557403564453
tensor(189),tensor(107),tensor(107),last,56.0,85.09271240234375
tensor(190),tensor(200),tensor(200),last,43.0,71.32160949707031
tensor(191),tensor(71),tensor(71),last,125.0,121.30315399169922
tensor(192),tensor(203),tensor(203),last,71.0,90.78857421875
tensor(193),tensor(263),tensor(263),last,104.0,86.69757843017578
tensor(194),tensor(214),tensor(214),last,15.0,18.563941955566406
tensor(195),tensor(186),tensor(186),last,125.0,118.32417297363281
tensor(196),tensor(70),tensor(70),last,89.0,119.57543182373047
tensor(197),tensor(196),tensor(196),last,36.0,37.676692962646484
tensor(198),tensor(115),tensor(115),last,11.0,15.528181076049805
tensor(199),tensor(177),tensor(177),last,92.0,103.1257553100586
tensor(200),tensor(115),tensor(115),last,96.0,108.3006362915039
tensor(201),tensor(139),tensor(139),last,59.0,99.35363006591797
tensor(202),tensor(222),tensor(222),last,13.0,10.590537071228027
tensor(203),tensor(87),tensor(87),last,125.0,123.0011215209961
tensor(204),tensor(19),tensor(19),last,125.0,123.51034545898438
tensor(205),tensor(95),tensor(95),last,125.0,99.3488540649414
tensor(206),tensor(291),tensor(291),last,109.0,117.03852081298828
tensor(207),tensor(179),tensor(179),last,116.0,113.7776107788086
tensor(208),tensor(180),tensor(180),last,91.0,70.72737884521484
tensor(209),tensor(171),tensor(171),last,11.0,12.415184020996094
tensor(210),tensor(135),tensor(135),last,88.0,78.6524887084961
tensor(211),tensor(206),tensor(206),last,108.0,122.50590515136719
tensor(212),tensor(261),tensor(261),last,76.0,58.18344497680664
tensor(213),tensor(288),tensor(288),last,14.0,20.14118766784668
tensor(214),tensor(102),tensor(102),last,89.0,65.47085571289062
tensor(215),tensor(72),tensor(72),last,125.0,107.46133422851562
tensor(216),tensor(264),tensor(264),last,17.0,9.910194396972656
tensor(217),tensor(141),tensor(141),last,66.0,53.669105529785156
tensor(218),tensor(63),tensor(63),last,125.0,121.85139465332031
tensor(219),tensor(110),tensor(110),last,41.0,52.81776809692383
tensor(220),tensor(65),tensor(65),last,125.0,121.87356567382812
tensor(221),tensor(176),tensor(176),last,73.0,108.99559020996094
tensor(222),tensor(178),tensor(178),last,39.0,45.99369812011719
tensor(223),tensor(305),tensor(305),last,58.0,66.29708862304688
tensor(224),tensor(152),tensor(152),last,14.0,21.595544815063477
tensor(225),tensor(39),tensor(39),last,125.0,123.84825897216797
tensor(226),tensor(59),tensor(59),last,88.0,116.79357147216797
tensor(227),tensor(62),tensor(62),last,125.0,122.8607406616211
tensor(228),tensor(126),tensor(126),last,125.0,122.63602447509766
tensor(229),tensor(20),tensor(20),last,120.0,125.56369018554688
tensor(230),tensor(157),tensor(157),last,98.0,111.91683197021484
tensor(231),tensor(230),tensor(230),last,33.0,33.18498229980469
tensor(232),tensor(370),tensor(370),last,125.0,118.16859436035156
tensor(233),tensor(111),tensor(111),last,110.0,97.66728973388672
tensor(234),tensor(179),tensor(179),last,68.0,52.895164489746094
tensor(235),tensor(362),tensor(362),last,24.0,20.24951934814453
tensor(236),tensor(176),tensor(176),last,75.0,93.20408630371094
tensor(237),tensor(221),tensor(221),last,18.0,9.148999214172363
tensor(238),tensor(177),tensor(177),last,16.0,11.7906494140625
tensor(239),tensor(28),tensor(28),last,125.0,124.85723114013672
tensor(240),tensor(204),tensor(204),last,98.0,35.727569580078125
tensor(241),tensor(42),tensor(42),last,125.0,124.44320678710938
tensor(242),tensor(112),tensor(112),last,81.0,114.93264770507812
tensor(243),tensor(199),tensor(199),last,118.0,87.60755157470703
tensor(244),tensor(184),tensor(184),last,35.0,37.800750732421875
tensor(245),tensor(63),tensor(63),last,125.0,114.9019546508789
tensor(246),tensor(29),tensor(29),last,125.0,125.47362518310547
tensor(247),tensor(94),tensor(94),last,112.0,95.6023178100586
tensor(248),tensor(281),tensor(281),last,26.0,22.10479164123535
