unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(112),tensor(88),tensor(88),last,66.0,111.72724914550781,111.72724914550781,19.746688842773438
tensor(113),tensor(132),tensor(132),last,13.0,22.781766891479492,22.781766891479492,4.501437664031982
tensor(114),tensor(218),tensor(218),last,14.0,20.702577590942383,20.702577590942383,3.6374547481536865
tensor(115),tensor(82),tensor(82),last,125.0,101.86698150634766,101.86698150634766,14.176533699035645
tensor(116),tensor(161),tensor(161),last,13.0,32.500099182128906,32.500099182128906,4.3154449462890625
tensor(117),tensor(97),tensor(97),last,75.0,108.6982650756836,108.6982650756836,13.056230545043945
tensor(118),tensor(178),tensor(178),last,8.0,11.953527450561523,11.953527450561523,5.649842262268066
tensor(119),tensor(228),tensor(228),last,109.0,71.46708679199219,71.46708679199219,10.904520988464355
tensor(120),tensor(170),tensor(170),last,125.0,90.20120239257812,90.20120239257812,13.607597351074219
tensor(121),tensor(194),tensor(194),last,41.0,35.38657760620117,35.38657760620117,4.142809867858887
tensor(122),tensor(117),tensor(117),last,125.0,112.37339782714844,112.37339782714844,14.248764991760254
tensor(123),tensor(236),tensor(236),last,23.0,29.212244033813477,29.212244033813477,5.911938190460205
tensor(124),tensor(230),tensor(230),last,86.0,102.71421813964844,102.71421813964844,13.66159725189209
tensor(125),tensor(21),tensor(21),last,125.0,114.8038330078125,114.8038330078125,16.154197692871094
tensor(126),tensor(220),tensor(220),last,15.0,27.19509506225586,27.19509506225586,4.676393032073975
tensor(127),tensor(98),tensor(98),last,125.0,120.68620300292969,120.68620300292969,17.01951026916504
tensor(128),tensor(139),tensor(139),last,125.0,114.33011627197266,114.33011627197266,10.32267951965332
tensor(129),tensor(315),tensor(315),last,120.0,119.01179504394531,119.01179504394531,15.609302520751953
tensor(130),tensor(107),tensor(107),last,125.0,72.1463394165039,72.1463394165039,7.979451656341553
tensor(131),tensor(193),tensor(193),last,101.0,71.68815612792969,71.68815612792969,7.066555976867676
tensor(132),tensor(115),tensor(115),last,116.0,96.7079849243164,96.7079849243164,11.847460746765137
tensor(133),tensor(74),tensor(74),last,125.0,111.55523681640625,111.55523681640625,14.790693283081055
tensor(134),tensor(266),tensor(266),last,36.0,36.320037841796875,36.320037841796875,4.329973220825195
tensor(135),tensor(435),tensor(435),last,7.0,7.505831718444824,7.505831718444824,3.3705849647521973
tensor(136),tensor(56),tensor(56),last,122.0,116.83122253417969,116.83122253417969,17.596790313720703
tensor(137),tensor(291),tensor(291),last,125.0,80.32416534423828,80.32416534423828,8.72708797454834
tensor(138),tensor(239),tensor(239),last,88.0,103.8036117553711,103.8036117553711,13.107577323913574
tensor(139),tensor(88),tensor(88),last,125.0,113.43973541259766,113.43973541259766,12.20075511932373
tensor(140),tensor(160),tensor(160),last,125.0,103.13179016113281,103.13179016113281,10.073347091674805
tensor(141),tensor(19),tensor(19),last,125.0,119.1158676147461,119.1158676147461,12.100093841552734
tensor(142),tensor(69),tensor(69),last,108.0,112.2308349609375,112.2308349609375,17.738388061523438
tensor(143),tensor(327),tensor(327),last,53.0,71.86490631103516,71.86490631103516,9.005697250366211
tensor(144),tensor(34),tensor(34),last,125.0,119.09444427490234,119.09444427490234,12.887972831726074
tensor(145),tensor(102),tensor(102),last,59.0,63.066253662109375,63.066253662109375,5.753020286560059
tensor(146),tensor(84),tensor(84),last,100.0,118.03507232666016,118.03507232666016,13.700912475585938
tensor(147),tensor(116),tensor(116),last,56.0,84.17188262939453,84.17188262939453,10.252851486206055
tensor(148),tensor(126),tensor(126),last,125.0,109.3680419921875,109.3680419921875,15.035407066345215
tensor(149),tensor(320),tensor(320),last,76.0,88.23678588867188,88.23678588867188,11.522265434265137
tensor(150),tensor(202),tensor(202),last,57.0,37.13786315917969,37.13786315917969,5.126090049743652
tensor(151),tensor(285),tensor(285),last,31.0,21.398019790649414,21.398019790649414,4.86825704574585
tensor(152),tensor(195),tensor(195),last,88.0,106.32072448730469,106.32072448730469,15.006505966186523
tensor(153),tensor(130),tensor(130),last,125.0,104.09184265136719,104.09184265136719,9.66307544708252
tensor(154),tensor(122),tensor(122),last,34.0,60.13734817504883,60.13734817504883,5.481975555419922
tensor(155),tensor(161),tensor(161),last,7.0,17.270214080810547,17.270214080810547,5.471572399139404
tensor(156),tensor(28),tensor(28),last,125.0,114.3849105834961,114.3849105834961,13.765297889709473
tensor(157),tensor(138),tensor(138),last,125.0,100.43822479248047,100.43822479248047,13.203797340393066
tensor(158),tensor(171),tensor(171),last,6.0,11.740644454956055,11.740644454956055,4.477604866027832
tensor(159),tensor(160),tensor(160),last,22.0,26.910900115966797,26.910900115966797,4.018409729003906
tensor(160),tensor(122),tensor(122),last,83.0,106.63421630859375,106.63421630859375,14.677176475524902
tensor(161),tensor(257),tensor(257),last,82.0,102.74934387207031,102.74934387207031,17.07407569885254
tensor(162),tensor(99),tensor(99),last,84.0,70.15026092529297,70.15026092529297,7.6678314208984375
tensor(163),tensor(122),tensor(122),last,95.0,104.658935546875,104.658935546875,13.799426078796387
tensor(164),tensor(29),tensor(29),last,125.0,114.11256408691406,114.11256408691406,15.844313621520996
tensor(165),tensor(178),tensor(178),last,111.0,116.0152359008789,116.0152359008789,15.980790138244629
tensor(166),tensor(63),tensor(63),last,72.0,109.2890625,109.2890625,14.632540702819824
tensor(167),tensor(99),tensor(99),last,109.0,110.738037109375,110.738037109375,13.334836959838867
tensor(168),tensor(74),tensor(74),last,87.0,97.156982421875,97.156982421875,12.362235069274902
tensor(169),tensor(34),tensor(34),last,125.0,112.2007064819336,112.2007064819336,14.600808143615723
tensor(170),tensor(48),tensor(48),last,125.0,118.97673034667969,118.97673034667969,14.328400611877441
tensor(171),tensor(355),tensor(355),last,125.0,60.9559326171875,60.9559326171875,8.540993690490723
tensor(172),tensor(132),tensor(132),last,12.0,47.25910568237305,47.25910568237305,4.037153720855713
tensor(173),tensor(151),tensor(151),last,8.0,13.968454360961914,13.968454360961914,5.474395275115967
tensor(174),tensor(135),tensor(135),last,10.0,21.537471771240234,21.537471771240234,4.4670820236206055
tensor(175),tensor(116),tensor(116),last,123.0,54.694305419921875,54.694305419921875,6.0589518547058105
tensor(176),tensor(185),tensor(185),last,103.0,107.9166488647461,107.9166488647461,15.132915496826172
tensor(177),tensor(146),tensor(146),last,12.0,35.12647247314453,35.12647247314453,3.834275245666504
tensor(178),tensor(279),tensor(279),last,106.0,119.38739013671875,119.38739013671875,16.139968872070312
tensor(179),tensor(262),tensor(262),last,12.0,19.598770141601562,19.598770141601562,5.365403652191162
tensor(180),tensor(367),tensor(367),last,32.0,24.46346664428711,24.46346664428711,5.291254997253418
tensor(181),tensor(199),tensor(199),last,37.0,16.218624114990234,16.218624114990234,3.6236066818237305
tensor(182),tensor(98),tensor(98),last,116.0,109.80133056640625,109.80133056640625,15.341283798217773
tensor(183),tensor(125),tensor(125),last,15.0,38.15217208862305,38.15217208862305,3.4345860481262207
tensor(184),tensor(154),tensor(154),last,10.0,15.840922355651855,15.840922355651855,4.143364906311035
tensor(185),tensor(203),tensor(203),last,46.0,34.61451721191406,34.61451721191406,2.8775196075439453
tensor(186),tensor(47),tensor(47),last,125.0,105.68548583984375,105.68548583984375,12.559769630432129
tensor(187),tensor(121),tensor(121),last,24.0,43.025123596191406,43.025123596191406,3.836094379425049
tensor(188),tensor(157),tensor(157),last,125.0,81.41690826416016,81.41690826416016,10.696920394897461
tensor(189),tensor(107),tensor(107),last,56.0,88.16099548339844,88.16099548339844,12.99507999420166
tensor(190),tensor(200),tensor(200),last,43.0,63.038841247558594,63.038841247558594,7.752537250518799
tensor(191),tensor(71),tensor(71),last,125.0,117.93082427978516,117.93082427978516,16.067148208618164
tensor(192),tensor(203),tensor(203),last,71.0,83.34100341796875,83.34100341796875,6.995080947875977
tensor(193),tensor(263),tensor(263),last,104.0,98.62915802001953,98.62915802001953,10.873222351074219
tensor(194),tensor(214),tensor(214),last,15.0,16.40515899658203,16.40515899658203,4.70765495300293
tensor(195),tensor(186),tensor(186),last,125.0,115.28621673583984,115.28621673583984,12.357054710388184
tensor(196),tensor(70),tensor(70),last,89.0,112.85107421875,112.85107421875,15.353105545043945
tensor(197),tensor(196),tensor(196),last,36.0,33.717559814453125,33.717559814453125,4.93243408203125
tensor(198),tensor(115),tensor(115),last,11.0,20.36614227294922,20.36614227294922,5.619869232177734
tensor(199),tensor(177),tensor(177),last,92.0,93.21903991699219,93.21903991699219,9.726338386535645
tensor(200),tensor(115),tensor(115),last,96.0,106.32466125488281,106.32466125488281,11.14578628540039
tensor(201),tensor(139),tensor(139),last,59.0,103.71055603027344,103.71055603027344,11.789345741271973
tensor(202),tensor(222),tensor(222),last,13.0,12.032116889953613,12.032116889953613,5.708114147186279
tensor(203),tensor(87),tensor(87),last,125.0,116.2768325805664,116.2768325805664,18.35439682006836
tensor(204),tensor(19),tensor(19),last,125.0,116.50384521484375,116.50384521484375,16.11644744873047
tensor(205),tensor(95),tensor(95),last,125.0,105.81209564208984,105.81209564208984,11.290299415588379
tensor(206),tensor(291),tensor(291),last,109.0,123.55316162109375,123.55316162109375,14.192710876464844
tensor(207),tensor(179),tensor(179),last,116.0,106.05189514160156,106.05189514160156,16.276382446289062
tensor(208),tensor(180),tensor(180),last,91.0,88.77193450927734,88.77193450927734,9.230683326721191
tensor(209),tensor(171),tensor(171),last,11.0,15.505047798156738,15.505047798156738,5.056837558746338
tensor(210),tensor(135),tensor(135),last,88.0,101.864501953125,101.864501953125,11.5274076461792
tensor(211),tensor(206),tensor(206),last,108.0,114.82179260253906,114.82179260253906,14.502320289611816
tensor(212),tensor(261),tensor(261),last,76.0,80.81640625,80.81640625,9.599732398986816
tensor(213),tensor(288),tensor(288),last,14.0,25.52976417541504,25.52976417541504,3.8535332679748535
tensor(214),tensor(102),tensor(102),last,89.0,65.68806457519531,65.68806457519531,6.326312065124512
tensor(215),tensor(72),tensor(72),last,125.0,112.25459289550781,112.25459289550781,17.233142852783203
tensor(216),tensor(264),tensor(264),last,17.0,16.469196319580078,16.469196319580078,5.629471778869629
tensor(217),tensor(141),tensor(141),last,66.0,71.94548034667969,71.94548034667969,5.742600917816162
tensor(218),tensor(63),tensor(63),last,125.0,115.47618103027344,115.47618103027344,16.61443328857422
tensor(219),tensor(110),tensor(110),last,41.0,47.29368209838867,47.29368209838867,4.450268268585205
tensor(220),tensor(65),tensor(65),last,125.0,117.95887756347656,117.95887756347656,13.822978973388672
tensor(221),tensor(176),tensor(176),last,73.0,99.99169158935547,99.99169158935547,13.595598220825195
tensor(222),tensor(178),tensor(178),last,39.0,43.972434997558594,43.972434997558594,4.76290225982666
tensor(223),tensor(305),tensor(305),last,58.0,52.70085906982422,52.70085906982422,3.7105953693389893
tensor(224),tensor(152),tensor(152),last,14.0,24.60746955871582,24.60746955871582,4.230973720550537
tensor(225),tensor(39),tensor(39),last,125.0,119.11251068115234,119.11251068115234,17.519102096557617
tensor(226),tensor(59),tensor(59),last,88.0,108.28883361816406,108.28883361816406,17.26451873779297
tensor(227),tensor(62),tensor(62),last,125.0,119.24031066894531,119.24031066894531,19.33880043029785
tensor(228),tensor(126),tensor(126),last,125.0,115.70611572265625,115.70611572265625,15.267268180847168
tensor(229),tensor(20),tensor(20),last,120.0,113.19742584228516,113.19742584228516,16.105426788330078
tensor(230),tensor(157),tensor(157),last,98.0,108.3077163696289,108.3077163696289,15.180451393127441
tensor(231),tensor(230),tensor(230),last,33.0,35.72700500488281,35.72700500488281,4.521975040435791
tensor(232),tensor(370),tensor(370),last,125.0,111.57242584228516,111.57242584228516,12.646340370178223
tensor(233),tensor(111),tensor(111),last,110.0,104.63679504394531,104.63679504394531,15.069304466247559
tensor(234),tensor(179),tensor(179),last,68.0,47.59307098388672,47.59307098388672,4.535393714904785
tensor(235),tensor(362),tensor(362),last,24.0,21.653358459472656,21.653358459472656,4.454671859741211
tensor(236),tensor(176),tensor(176),last,75.0,75.99531555175781,75.99531555175781,8.80457592010498
tensor(237),tensor(221),tensor(221),last,18.0,14.5027494430542,14.5027494430542,5.356784343719482
tensor(238),tensor(177),tensor(177),last,16.0,13.026189804077148,13.026189804077148,5.970478057861328
tensor(239),tensor(28),tensor(28),last,125.0,111.38065338134766,111.38065338134766,17.740047454833984
tensor(240),tensor(204),tensor(204),last,98.0,39.58220291137695,39.58220291137695,3.374328851699829
tensor(241),tensor(42),tensor(42),last,125.0,116.5894546508789,116.5894546508789,15.80797290802002
tensor(242),tensor(112),tensor(112),last,81.0,97.07081604003906,97.07081604003906,11.435859680175781
tensor(243),tensor(199),tensor(199),last,118.0,77.74546813964844,77.74546813964844,8.404208183288574
tensor(244),tensor(184),tensor(184),last,35.0,49.025856018066406,49.025856018066406,3.6118342876434326
tensor(245),tensor(63),tensor(63),last,125.0,116.34944152832031,116.34944152832031,14.13342571258545
tensor(246),tensor(29),tensor(29),last,125.0,120.45790100097656,120.45790100097656,11.119925498962402
tensor(247),tensor(94),tensor(94),last,112.0,105.27864837646484,105.27864837646484,14.861841201782227
tensor(248),tensor(281),tensor(281),last,26.0,29.344585418701172,29.344585418701172,4.612944602966309
