unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(27),tensor(144),tensor(144),last,76.0,66.27760314941406,66.27760314941406,11.050132751464844
tensor(28),tensor(20),tensor(20),last,124.0,116.46089935302734,116.46089935302734,21.178892135620117
tensor(29),tensor(216),tensor(216),last,64.0,94.72682189941406,94.72682189941406,19.4603214263916
tensor(30),tensor(229),tensor(229),last,118.0,103.2081527709961,103.2081527709961,18.786867141723633
tensor(31),tensor(134),tensor(134),last,6.0,25.91762351989746,25.91762351989746,4.566582202911377
tensor(32),tensor(260),tensor(260),last,22.0,28.806652069091797,28.806652069091797,4.893662929534912
tensor(33),tensor(107),tensor(107),last,125.0,117.63954162597656,117.63954162597656,27.404891967773438
tensor(34),tensor(361),tensor(361),last,125.0,114.28346252441406,114.28346252441406,16.94760513305664
tensor(35),tensor(278),tensor(278),last,36.0,25.751754760742188,25.751754760742188,5.209664344787598
tensor(36),tensor(159),tensor(159),last,73.0,77.09650421142578,77.09650421142578,18.5661563873291
tensor(37),tensor(345),tensor(345),last,89.0,80.64567565917969,80.64567565917969,15.298739433288574
tensor(38),tensor(125),tensor(125),last,11.0,48.48988723754883,48.48988723754883,10.003336906433105
tensor(39),tensor(214),tensor(214),last,125.0,93.5244369506836,93.5244369506836,16.272552490234375
tensor(40),tensor(266),tensor(266),last,10.0,23.341127395629883,23.341127395629883,3.905533790588379
tensor(41),tensor(414),tensor(414),last,97.0,90.18325805664062,90.18325805664062,16.2166690826416
tensor(42),tensor(200),tensor(200),last,30.0,37.959739685058594,37.959739685058594,8.269198417663574
tensor(43),tensor(120),tensor(120),last,42.0,116.8494644165039,116.8494644165039,21.016090393066406
tensor(44),tensor(406),tensor(406),last,60.0,30.818706512451172,30.818706512451172,6.8100457191467285
tensor(45),tensor(78),tensor(78),last,85.0,95.26606750488281,95.26606750488281,19.141616821289062
tensor(46),tensor(37),tensor(37),last,125.0,114.42073059082031,114.42073059082031,17.302005767822266
tensor(47),tensor(224),tensor(224),last,34.0,31.14516830444336,31.14516830444336,6.709654808044434
tensor(48),tensor(214),tensor(214),last,45.0,63.45122528076172,63.45122528076172,13.740445137023926
tensor(49),tensor(273),tensor(273),last,24.0,29.020334243774414,29.020334243774414,5.2864089012146
tensor(50),tensor(206),tensor(206),last,86.0,106.12895202636719,106.12895202636719,29.637174606323242
tensor(51),tensor(137),tensor(137),last,119.0,118.46412658691406,118.46412658691406,18.625732421875
tensor(52),tensor(58),tensor(58),last,125.0,124.25984954833984,124.25984954833984,27.72681427001953
tensor(53),tensor(67),tensor(67),last,125.0,116.97761535644531,116.97761535644531,14.434008598327637
tensor(54),tensor(81),tensor(81),last,125.0,112.5137939453125,112.5137939453125,31.088483810424805
tensor(55),tensor(103),tensor(103),last,125.0,113.13800048828125,113.13800048828125,21.138324737548828
tensor(56),tensor(180),tensor(180),last,67.0,101.25582885742188,101.25582885742188,23.598295211791992
tensor(57),tensor(121),tensor(121),last,97.0,114.03853607177734,114.03853607177734,23.515810012817383
tensor(58),tensor(185),tensor(185),last,8.0,20.273731231689453,20.273731231689453,4.085470199584961
tensor(59),tensor(37),tensor(37),last,125.0,117.99117279052734,117.99117279052734,19.6052303314209
tensor(60),tensor(135),tensor(135),last,125.0,100.51759338378906,100.51759338378906,21.62510108947754
tensor(61),tensor(396),tensor(396),last,51.0,37.68624496459961,37.68624496459961,6.102715969085693
tensor(62),tensor(240),tensor(240),last,33.0,31.74663734436035,31.74663734436035,4.9980950355529785
tensor(63),tensor(158),tensor(158),last,125.0,110.25496673583984,110.25496673583984,14.518893241882324
tensor(64),tensor(251),tensor(251),last,46.0,43.220054626464844,43.220054626464844,8.841254234313965
tensor(65),tensor(186),tensor(186),last,12.0,33.10991287231445,33.10991287231445,6.472278594970703
tensor(66),tensor(97),tensor(97),last,125.0,112.46793365478516,112.46793365478516,20.73689842224121
tensor(67),tensor(150),tensor(150),last,46.0,46.399322509765625,46.399322509765625,7.204826354980469
tensor(68),tensor(241),tensor(241),last,46.0,51.420555114746094,51.420555114746094,12.108390808105469
tensor(69),tensor(162),tensor(162),last,12.0,22.54051399230957,22.54051399230957,5.467041492462158
tensor(70),tensor(190),tensor(190),last,33.0,40.91789627075195,40.91789627075195,7.069967269897461
tensor(71),tensor(292),tensor(292),last,15.0,13.88811206817627,13.88811206817627,2.3916501998901367
tensor(72),tensor(118),tensor(118),last,125.0,121.6796875,121.6796875,26.407941818237305
tensor(73),tensor(149),tensor(149),last,23.0,28.311391830444336,28.311391830444336,4.3576836585998535
tensor(74),tensor(223),tensor(223),last,89.0,106.3044204711914,106.3044204711914,24.134695053100586
tensor(75),tensor(203),tensor(203),last,124.0,107.91402435302734,107.91402435302734,20.35826873779297
tensor(76),tensor(48),tensor(48),last,125.0,108.38507080078125,108.38507080078125,13.747288703918457
tensor(77),tensor(108),tensor(108),last,25.0,83.76653289794922,83.76653289794922,16.22112274169922
tensor(78),tensor(106),tensor(106),last,74.0,102.99349212646484,102.99349212646484,23.65665626525879
tensor(79),tensor(184),tensor(184),last,78.0,101.86787414550781,101.86787414550781,16.67035675048828
tensor(80),tensor(112),tensor(112),last,114.0,91.2818832397461,91.2818832397461,18.385244369506836
tensor(81),tensor(60),tensor(60),last,96.0,118.83267974853516,118.83267974853516,21.975948333740234
tensor(82),tensor(146),tensor(146),last,10.0,27.47079849243164,27.47079849243164,4.5593037605285645
tensor(83),tensor(274),tensor(274),last,125.0,122.34527587890625,122.34527587890625,29.513412475585938
tensor(84),tensor(88),tensor(88),last,125.0,110.40217590332031,110.40217590332031,24.332212448120117
tensor(85),tensor(174),tensor(174),last,115.0,107.9179458618164,107.9179458618164,19.947458267211914
tensor(86),tensor(254),tensor(254),last,70.0,37.14461135864258,37.14461135864258,7.483241081237793
tensor(87),tensor(167),tensor(167),last,94.0,105.15716552734375,105.15716552734375,19.997617721557617
tensor(88),tensor(140),tensor(140),last,56.0,99.06867980957031,99.06867980957031,22.49409294128418
tensor(89),tensor(285),tensor(285),last,86.0,69.37451934814453,69.37451934814453,14.15038013458252
tensor(90),tensor(118),tensor(118),last,96.0,96.74591827392578,96.74591827392578,24.597394943237305
tensor(91),tensor(144),tensor(144),last,50.0,42.68614959716797,42.68614959716797,9.824254989624023
tensor(92),tensor(116),tensor(116),last,73.0,94.81742858886719,94.81742858886719,20.44425392150879
tensor(93),tensor(200),tensor(200),last,125.0,123.78221130371094,123.78221130371094,23.97422218322754
tensor(94),tensor(105),tensor(105),last,125.0,119.21514892578125,119.21514892578125,21.82611656188965
tensor(95),tensor(110),tensor(110),last,125.0,108.3733139038086,108.3733139038086,18.61387062072754
tensor(96),tensor(123),tensor(123),last,71.0,108.90739440917969,108.90739440917969,20.519611358642578
tensor(97),tensor(51),tensor(51),last,105.0,92.33445739746094,92.33445739746094,16.99462127685547
tensor(98),tensor(82),tensor(82),last,113.0,106.90960693359375,106.90960693359375,12.615429878234863
tensor(99),tensor(237),tensor(237),last,37.0,47.938899993896484,47.938899993896484,8.230133056640625
tensor(100),tensor(196),tensor(196),last,7.0,16.459444046020508,16.459444046020508,2.337815284729004
tensor(101),tensor(166),tensor(166),last,13.0,23.09686279296875,23.09686279296875,4.627392768859863
tensor(102),tensor(443),tensor(443),last,22.0,16.573640823364258,16.573640823364258,2.7983238697052
tensor(103),tensor(145),tensor(145),last,9.0,44.29829406738281,44.29829406738281,7.306070804595947
tensor(104),tensor(65),tensor(65),last,120.0,116.59388732910156,116.59388732910156,22.550792694091797
tensor(105),tensor(351),tensor(351),last,100.0,53.29255294799805,53.29255294799805,10.07402229309082
tensor(106),tensor(148),tensor(148),last,107.0,80.30033111572266,80.30033111572266,14.958739280700684
tensor(107),tensor(121),tensor(121),last,41.0,79.87004089355469,79.87004089355469,15.925140380859375
tensor(108),tensor(145),tensor(145),last,125.0,114.99534606933594,114.99534606933594,20.117938995361328
tensor(109),tensor(66),tensor(66),last,125.0,126.86112976074219,126.86112976074219,27.644977569580078
tensor(110),tensor(348),tensor(348),last,59.0,49.98541259765625,49.98541259765625,8.458903312683105
tensor(111),tensor(342),tensor(342),last,18.0,24.284252166748047,24.284252166748047,4.697059631347656
tensor(112),tensor(88),tensor(88),last,66.0,107.90560150146484,107.90560150146484,25.857818603515625
tensor(113),tensor(132),tensor(132),last,13.0,34.85303497314453,34.85303497314453,6.231708526611328
tensor(114),tensor(218),tensor(218),last,14.0,23.14920425415039,23.14920425415039,4.977941513061523
tensor(115),tensor(82),tensor(82),last,125.0,94.29818725585938,94.29818725585938,23.096792221069336
tensor(116),tensor(161),tensor(161),last,13.0,25.187646865844727,25.187646865844727,5.294458389282227
tensor(117),tensor(97),tensor(97),last,75.0,111.55799865722656,111.55799865722656,15.023977279663086
tensor(118),tensor(178),tensor(178),last,8.0,16.980501174926758,16.980501174926758,3.315643787384033
tensor(119),tensor(228),tensor(228),last,109.0,98.66864776611328,98.66864776611328,16.284564971923828
tensor(120),tensor(170),tensor(170),last,125.0,103.78472900390625,103.78472900390625,20.155628204345703
tensor(121),tensor(194),tensor(194),last,41.0,34.73591232299805,34.73591232299805,6.448475360870361
tensor(122),tensor(117),tensor(117),last,125.0,119.13472747802734,119.13472747802734,24.714656829833984
tensor(123),tensor(236),tensor(236),last,23.0,39.94512176513672,39.94512176513672,8.109895706176758
tensor(124),tensor(230),tensor(230),last,86.0,91.33473205566406,91.33473205566406,20.454421997070312
tensor(125),tensor(21),tensor(21),last,125.0,121.0410385131836,121.0410385131836,33.48807144165039
tensor(126),tensor(220),tensor(220),last,15.0,21.42563247680664,21.42563247680664,3.08695912361145
tensor(127),tensor(98),tensor(98),last,125.0,94.71794128417969,94.71794128417969,24.531185150146484
tensor(128),tensor(139),tensor(139),last,125.0,115.6845703125,115.6845703125,22.31989860534668
tensor(129),tensor(315),tensor(315),last,120.0,116.5447769165039,116.5447769165039,15.46712589263916
tensor(130),tensor(107),tensor(107),last,125.0,91.13546752929688,91.13546752929688,17.302940368652344
tensor(131),tensor(193),tensor(193),last,101.0,73.45100402832031,73.45100402832031,14.263603210449219
tensor(132),tensor(115),tensor(115),last,116.0,116.1943359375,116.1943359375,13.560593605041504
tensor(133),tensor(74),tensor(74),last,125.0,95.19843292236328,95.19843292236328,16.3333683013916
tensor(134),tensor(266),tensor(266),last,36.0,36.9957160949707,36.9957160949707,7.829381465911865
tensor(135),tensor(435),tensor(435),last,7.0,13.739316940307617,13.739316940307617,2.999567985534668
tensor(136),tensor(56),tensor(56),last,122.0,107.42103576660156,107.42103576660156,15.75876522064209
tensor(137),tensor(291),tensor(291),last,125.0,76.44026184082031,76.44026184082031,14.856892585754395
tensor(138),tensor(239),tensor(239),last,88.0,76.08474731445312,76.08474731445312,12.464982032775879
tensor(139),tensor(88),tensor(88),last,125.0,107.6680908203125,107.6680908203125,22.389211654663086
tensor(140),tensor(160),tensor(160),last,125.0,100.83466339111328,100.83466339111328,18.49150848388672
tensor(141),tensor(19),tensor(19),last,125.0,118.4642562866211,118.4642562866211,24.107362747192383
tensor(142),tensor(69),tensor(69),last,108.0,103.46661376953125,103.46661376953125,16.524003982543945
tensor(143),tensor(327),tensor(327),last,53.0,71.50869750976562,71.50869750976562,11.127141952514648
tensor(144),tensor(34),tensor(34),last,125.0,111.24359130859375,111.24359130859375,21.47076416015625
tensor(145),tensor(102),tensor(102),last,59.0,84.40555572509766,84.40555572509766,17.71367835998535
tensor(146),tensor(84),tensor(84),last,100.0,109.2297592163086,109.2297592163086,18.214828491210938
tensor(147),tensor(116),tensor(116),last,56.0,100.931396484375,100.931396484375,18.031352996826172
tensor(148),tensor(126),tensor(126),last,125.0,106.06242370605469,106.06242370605469,21.03508949279785
tensor(149),tensor(320),tensor(320),last,76.0,76.25564575195312,76.25564575195312,18.469928741455078
tensor(150),tensor(202),tensor(202),last,57.0,33.199729919433594,33.199729919433594,4.8827595710754395
tensor(151),tensor(285),tensor(285),last,31.0,22.913360595703125,22.913360595703125,4.149838924407959
tensor(152),tensor(195),tensor(195),last,88.0,105.0640640258789,105.0640640258789,22.454681396484375
tensor(153),tensor(130),tensor(130),last,125.0,84.61174011230469,84.61174011230469,15.467204093933105
tensor(154),tensor(122),tensor(122),last,34.0,53.53753662109375,53.53753662109375,10.560346603393555
tensor(155),tensor(161),tensor(161),last,7.0,34.34910583496094,34.34910583496094,6.109110355377197
tensor(156),tensor(28),tensor(28),last,125.0,109.8314208984375,109.8314208984375,22.3166561126709
tensor(157),tensor(138),tensor(138),last,125.0,124.87332916259766,124.87332916259766,22.16180419921875
tensor(158),tensor(171),tensor(171),last,6.0,21.570270538330078,21.570270538330078,3.6025550365448
tensor(159),tensor(160),tensor(160),last,22.0,35.30238342285156,35.30238342285156,7.048418045043945
tensor(160),tensor(122),tensor(122),last,83.0,99.78697204589844,99.78697204589844,15.624983787536621
tensor(161),tensor(257),tensor(257),last,82.0,106.60841369628906,106.60841369628906,15.693100929260254
tensor(162),tensor(99),tensor(99),last,84.0,87.33992767333984,87.33992767333984,17.806020736694336
tensor(163),tensor(122),tensor(122),last,95.0,76.87022399902344,76.87022399902344,15.145891189575195
tensor(164),tensor(29),tensor(29),last,125.0,112.01324462890625,112.01324462890625,23.59218978881836
tensor(165),tensor(178),tensor(178),last,111.0,107.88298034667969,107.88298034667969,18.054019927978516
tensor(166),tensor(63),tensor(63),last,72.0,110.36054992675781,110.36054992675781,19.160490036010742
tensor(167),tensor(99),tensor(99),last,109.0,110.2905044555664,110.2905044555664,19.01114845275879
tensor(168),tensor(74),tensor(74),last,87.0,100.11414337158203,100.11414337158203,13.997502326965332
tensor(169),tensor(34),tensor(34),last,125.0,118.80363464355469,118.80363464355469,19.53360939025879
tensor(170),tensor(48),tensor(48),last,125.0,111.3714599609375,111.3714599609375,20.853525161743164
tensor(171),tensor(355),tensor(355),last,125.0,91.46318054199219,91.46318054199219,18.610301971435547
tensor(172),tensor(132),tensor(132),last,12.0,67.61808776855469,67.61808776855469,10.346063613891602
tensor(173),tensor(151),tensor(151),last,8.0,21.11539077758789,21.11539077758789,4.651557445526123
tensor(174),tensor(135),tensor(135),last,10.0,51.95460891723633,51.95460891723633,8.177820205688477
tensor(175),tensor(116),tensor(116),last,123.0,47.82616424560547,47.82616424560547,8.510255813598633
tensor(176),tensor(185),tensor(185),last,103.0,95.31945037841797,95.31945037841797,16.115354537963867
tensor(177),tensor(146),tensor(146),last,12.0,59.761924743652344,59.761924743652344,7.702539920806885
tensor(178),tensor(279),tensor(279),last,106.0,121.2055435180664,121.2055435180664,24.175092697143555
tensor(179),tensor(262),tensor(262),last,12.0,27.25933837890625,27.25933837890625,4.740422248840332
tensor(180),tensor(367),tensor(367),last,32.0,23.72126579284668,23.72126579284668,3.612910747528076
tensor(181),tensor(199),tensor(199),last,37.0,19.86976432800293,19.86976432800293,2.606814384460449
tensor(182),tensor(98),tensor(98),last,116.0,107.69657897949219,107.69657897949219,21.20301628112793
tensor(183),tensor(125),tensor(125),last,15.0,40.14141845703125,40.14141845703125,9.37595272064209
tensor(184),tensor(154),tensor(154),last,10.0,18.488597869873047,18.488597869873047,4.0416412353515625
tensor(185),tensor(203),tensor(203),last,46.0,58.942626953125,58.942626953125,12.506659507751465
tensor(186),tensor(47),tensor(47),last,125.0,110.805419921875,110.805419921875,20.68389129638672
tensor(187),tensor(121),tensor(121),last,24.0,61.33765411376953,61.33765411376953,12.751232147216797
tensor(188),tensor(157),tensor(157),last,125.0,91.64725494384766,91.64725494384766,20.681564331054688
tensor(189),tensor(107),tensor(107),last,56.0,106.148681640625,106.148681640625,19.04013442993164
tensor(190),tensor(200),tensor(200),last,43.0,81.00541687011719,81.00541687011719,19.581096649169922
tensor(191),tensor(71),tensor(71),last,125.0,119.82908630371094,119.82908630371094,20.338478088378906
tensor(192),tensor(203),tensor(203),last,71.0,86.43246459960938,86.43246459960938,18.344633102416992
tensor(193),tensor(263),tensor(263),last,104.0,101.71238708496094,101.71238708496094,21.87623405456543
tensor(194),tensor(214),tensor(214),last,15.0,19.86835479736328,19.86835479736328,2.982184410095215
tensor(195),tensor(186),tensor(186),last,125.0,95.54576110839844,95.54576110839844,17.000810623168945
tensor(196),tensor(70),tensor(70),last,89.0,113.99166107177734,113.99166107177734,23.780261993408203
tensor(197),tensor(196),tensor(196),last,36.0,38.94159698486328,38.94159698486328,6.864751815795898
tensor(198),tensor(115),tensor(115),last,11.0,18.85592269897461,18.85592269897461,3.031341075897217
tensor(199),tensor(177),tensor(177),last,92.0,73.36381530761719,73.36381530761719,13.474566459655762
tensor(200),tensor(115),tensor(115),last,96.0,97.62315368652344,97.62315368652344,21.9572811126709
tensor(201),tensor(139),tensor(139),last,59.0,68.51531982421875,68.51531982421875,13.10763168334961
tensor(202),tensor(222),tensor(222),last,13.0,14.40068244934082,14.40068244934082,2.9593725204467773
tensor(203),tensor(87),tensor(87),last,125.0,118.10469818115234,118.10469818115234,23.606449127197266
tensor(204),tensor(19),tensor(19),last,125.0,113.23443603515625,113.23443603515625,27.43088150024414
tensor(205),tensor(95),tensor(95),last,125.0,84.6251449584961,84.6251449584961,14.282711029052734
tensor(206),tensor(291),tensor(291),last,109.0,118.80892181396484,118.80892181396484,20.83443260192871
tensor(207),tensor(179),tensor(179),last,116.0,109.27589416503906,109.27589416503906,15.8219575881958
tensor(208),tensor(180),tensor(180),last,91.0,78.4669189453125,78.4669189453125,14.308826446533203
tensor(209),tensor(171),tensor(171),last,11.0,36.744659423828125,36.744659423828125,5.344834804534912
tensor(210),tensor(135),tensor(135),last,88.0,98.29290771484375,98.29290771484375,21.072954177856445
tensor(211),tensor(206),tensor(206),last,108.0,121.6533203125,121.6533203125,18.428476333618164
tensor(212),tensor(261),tensor(261),last,76.0,73.78844451904297,73.78844451904297,14.352142333984375
tensor(213),tensor(288),tensor(288),last,14.0,30.842098236083984,30.842098236083984,4.780572891235352
tensor(214),tensor(102),tensor(102),last,89.0,88.33456420898438,88.33456420898438,12.075671195983887
tensor(215),tensor(72),tensor(72),last,125.0,106.74930572509766,106.74930572509766,20.086088180541992
tensor(216),tensor(264),tensor(264),last,17.0,23.1019229888916,23.1019229888916,3.3768279552459717
tensor(217),tensor(141),tensor(141),last,66.0,54.15935516357422,54.15935516357422,9.820632934570312
tensor(218),tensor(63),tensor(63),last,125.0,111.80427551269531,111.80427551269531,21.44321632385254
tensor(219),tensor(110),tensor(110),last,41.0,105.30165100097656,105.30165100097656,26.0493221282959
tensor(220),tensor(65),tensor(65),last,125.0,119.80076599121094,119.80076599121094,23.709062576293945
tensor(221),tensor(176),tensor(176),last,73.0,104.90910339355469,104.90910339355469,22.594331741333008
tensor(222),tensor(178),tensor(178),last,39.0,65.01961517333984,65.01961517333984,15.176322937011719
tensor(223),tensor(305),tensor(305),last,58.0,73.26522827148438,73.26522827148438,15.605550765991211
tensor(224),tensor(152),tensor(152),last,14.0,33.93730545043945,33.93730545043945,5.427931785583496
tensor(225),tensor(39),tensor(39),last,125.0,117.99066162109375,117.99066162109375,24.204988479614258
tensor(226),tensor(59),tensor(59),last,88.0,109.52286529541016,109.52286529541016,25.75104331970215
tensor(227),tensor(62),tensor(62),last,125.0,108.23250579833984,108.23250579833984,19.067991256713867
tensor(228),tensor(126),tensor(126),last,125.0,116.90165710449219,116.90165710449219,24.356056213378906
tensor(229),tensor(20),tensor(20),last,120.0,122.8111801147461,122.8111801147461,28.288379669189453
tensor(230),tensor(157),tensor(157),last,98.0,98.40843963623047,98.40843963623047,19.20730209350586
tensor(231),tensor(230),tensor(230),last,33.0,35.57537078857422,35.57537078857422,6.781940937042236
tensor(232),tensor(370),tensor(370),last,125.0,104.3642349243164,104.3642349243164,17.42757797241211
tensor(233),tensor(111),tensor(111),last,110.0,106.84979248046875,106.84979248046875,23.2178955078125
tensor(234),tensor(179),tensor(179),last,68.0,85.21623992919922,85.21623992919922,19.59795379638672
tensor(235),tensor(362),tensor(362),last,24.0,23.555612564086914,23.555612564086914,4.702625751495361
tensor(236),tensor(176),tensor(176),last,75.0,109.077880859375,109.077880859375,16.300373077392578
tensor(237),tensor(221),tensor(221),last,18.0,20.7997989654541,20.7997989654541,3.9258062839508057
tensor(238),tensor(177),tensor(177),last,16.0,20.300973892211914,20.300973892211914,3.6293745040893555
tensor(239),tensor(28),tensor(28),last,125.0,117.20335388183594,117.20335388183594,29.029714584350586
tensor(240),tensor(204),tensor(204),last,98.0,37.2070198059082,37.2070198059082,5.776318550109863
tensor(241),tensor(42),tensor(42),last,125.0,104.15470123291016,104.15470123291016,23.09644889831543
tensor(242),tensor(112),tensor(112),last,81.0,113.0201644897461,113.0201644897461,18.372314453125
tensor(243),tensor(199),tensor(199),last,118.0,104.13908386230469,104.13908386230469,21.547046661376953
tensor(244),tensor(184),tensor(184),last,35.0,62.7739372253418,62.7739372253418,12.585790634155273
tensor(245),tensor(63),tensor(63),last,125.0,101.7195053100586,101.7195053100586,15.569306373596191
tensor(246),tensor(29),tensor(29),last,125.0,118.02967834472656,118.02967834472656,18.98585319519043
tensor(247),tensor(94),tensor(94),last,112.0,87.33799743652344,87.33799743652344,12.043295860290527
tensor(248),tensor(281),tensor(281),last,26.0,26.976608276367188,26.976608276367188,4.150245666503906
