unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(99),tensor(237),tensor(237),last,37.0,36.22061538696289,36.22061538696289,5.313745975494385
tensor(100),tensor(196),tensor(196),last,7.0,12.010726928710938,12.010726928710938,4.228969097137451
tensor(101),tensor(166),tensor(166),last,13.0,11.510466575622559,11.510466575622559,4.509025573730469
tensor(102),tensor(443),tensor(443),last,22.0,15.224522590637207,15.224522590637207,4.109784126281738
tensor(103),tensor(145),tensor(145),last,9.0,30.62359046936035,30.62359046936035,5.2038702964782715
tensor(104),tensor(65),tensor(65),last,120.0,127.85346984863281,127.85346984863281,16.234474182128906
tensor(105),tensor(351),tensor(351),last,100.0,91.2895736694336,91.2895736694336,9.365704536437988
tensor(106),tensor(148),tensor(148),last,107.0,100.11750793457031,100.11750793457031,14.76362133026123
tensor(107),tensor(121),tensor(121),last,41.0,100.23336029052734,100.23336029052734,13.425003051757812
tensor(108),tensor(145),tensor(145),last,125.0,107.69915771484375,107.69915771484375,10.557244300842285
tensor(109),tensor(66),tensor(66),last,125.0,117.82316589355469,117.82316589355469,15.779026985168457
tensor(110),tensor(348),tensor(348),last,59.0,52.27967071533203,52.27967071533203,7.61908483505249
tensor(111),tensor(342),tensor(342),last,18.0,34.62367248535156,34.62367248535156,6.904378890991211
tensor(112),tensor(88),tensor(88),last,66.0,116.30403137207031,116.30403137207031,16.986364364624023
tensor(113),tensor(132),tensor(132),last,13.0,43.8543586730957,43.8543586730957,6.219301223754883
tensor(114),tensor(218),tensor(218),last,14.0,24.72635841369629,24.72635841369629,7.763805866241455
tensor(115),tensor(82),tensor(82),last,125.0,98.9883804321289,98.9883804321289,11.324009895324707
tensor(116),tensor(161),tensor(161),last,13.0,24.257694244384766,24.257694244384766,6.793578147888184
tensor(117),tensor(97),tensor(97),last,75.0,94.6014175415039,94.6014175415039,10.793404579162598
tensor(118),tensor(178),tensor(178),last,8.0,12.36166763305664,12.36166763305664,5.7009806632995605
tensor(119),tensor(228),tensor(228),last,109.0,63.093536376953125,63.093536376953125,6.120482444763184
tensor(120),tensor(170),tensor(170),last,125.0,94.23377990722656,94.23377990722656,11.964410781860352
tensor(121),tensor(194),tensor(194),last,41.0,60.25426483154297,60.25426483154297,6.56569766998291
tensor(122),tensor(117),tensor(117),last,125.0,120.36358642578125,120.36358642578125,14.548116683959961
tensor(123),tensor(236),tensor(236),last,23.0,50.899784088134766,50.899784088134766,5.057562828063965
tensor(124),tensor(230),tensor(230),last,86.0,107.60301208496094,107.60301208496094,12.985344886779785
tensor(125),tensor(21),tensor(21),last,125.0,119.72525787353516,119.72525787353516,13.488076210021973
tensor(126),tensor(220),tensor(220),last,15.0,26.44150733947754,26.44150733947754,4.293150901794434
tensor(127),tensor(98),tensor(98),last,125.0,121.49916076660156,121.49916076660156,18.15872573852539
tensor(128),tensor(139),tensor(139),last,125.0,121.35457611083984,121.35457611083984,17.663217544555664
tensor(129),tensor(315),tensor(315),last,120.0,127.8886947631836,127.8886947631836,14.027100563049316
tensor(130),tensor(107),tensor(107),last,125.0,109.07076263427734,109.07076263427734,12.00666332244873
tensor(131),tensor(193),tensor(193),last,101.0,70.57152557373047,70.57152557373047,8.816299438476562
tensor(132),tensor(115),tensor(115),last,116.0,95.05867767333984,95.05867767333984,12.719486236572266
tensor(133),tensor(74),tensor(74),last,125.0,120.82673645019531,120.82673645019531,11.050104141235352
tensor(134),tensor(266),tensor(266),last,36.0,44.11730194091797,44.11730194091797,5.445310592651367
tensor(135),tensor(435),tensor(435),last,7.0,10.043818473815918,10.043818473815918,4.510432720184326
tensor(136),tensor(56),tensor(56),last,122.0,104.5530014038086,104.5530014038086,9.356881141662598
tensor(137),tensor(291),tensor(291),last,125.0,73.67809295654297,73.67809295654297,7.598208427429199
tensor(138),tensor(239),tensor(239),last,88.0,106.70332336425781,106.70332336425781,12.868765830993652
tensor(139),tensor(88),tensor(88),last,125.0,127.48602294921875,127.48602294921875,14.32695484161377
tensor(140),tensor(160),tensor(160),last,125.0,101.51533508300781,101.51533508300781,10.31207275390625
tensor(141),tensor(19),tensor(19),last,125.0,121.18342590332031,121.18342590332031,12.224592208862305
tensor(142),tensor(69),tensor(69),last,108.0,106.85639953613281,106.85639953613281,14.277848243713379
tensor(143),tensor(327),tensor(327),last,53.0,53.909217834472656,53.909217834472656,4.977919101715088
tensor(144),tensor(34),tensor(34),last,125.0,101.326171875,101.326171875,9.839834213256836
tensor(145),tensor(102),tensor(102),last,59.0,66.9212646484375,66.9212646484375,7.084343910217285
tensor(146),tensor(84),tensor(84),last,100.0,120.162353515625,120.162353515625,13.270891189575195
tensor(147),tensor(116),tensor(116),last,56.0,94.25865936279297,94.25865936279297,10.041202545166016
tensor(148),tensor(126),tensor(126),last,125.0,116.66487884521484,116.66487884521484,12.601280212402344
tensor(149),tensor(320),tensor(320),last,76.0,105.07829284667969,105.07829284667969,11.347420692443848
tensor(150),tensor(202),tensor(202),last,57.0,31.674514770507812,31.674514770507812,7.27281379699707
tensor(151),tensor(285),tensor(285),last,31.0,25.6047306060791,25.6047306060791,6.356089115142822
tensor(152),tensor(195),tensor(195),last,88.0,120.3920669555664,120.3920669555664,17.626405715942383
tensor(153),tensor(130),tensor(130),last,125.0,116.43204498291016,116.43204498291016,10.200899124145508
tensor(154),tensor(122),tensor(122),last,34.0,58.42267990112305,58.42267990112305,6.79443359375
tensor(155),tensor(161),tensor(161),last,7.0,15.18139934539795,15.18139934539795,5.997925281524658
tensor(156),tensor(28),tensor(28),last,125.0,121.15043640136719,121.15043640136719,16.488750457763672
tensor(157),tensor(138),tensor(138),last,125.0,108.80029296875,108.80029296875,11.041176795959473
tensor(158),tensor(171),tensor(171),last,6.0,17.0417423248291,17.0417423248291,6.06807279586792
tensor(159),tensor(160),tensor(160),last,22.0,37.31828689575195,37.31828689575195,5.818553924560547
tensor(160),tensor(122),tensor(122),last,83.0,121.6520004272461,121.6520004272461,12.634001731872559
tensor(161),tensor(257),tensor(257),last,82.0,109.3455581665039,109.3455581665039,15.306510925292969
tensor(162),tensor(99),tensor(99),last,84.0,102.68856048583984,102.68856048583984,9.5794038772583
tensor(163),tensor(122),tensor(122),last,95.0,116.14481353759766,116.14481353759766,12.072689056396484
tensor(164),tensor(29),tensor(29),last,125.0,118.03700256347656,118.03700256347656,15.7399263381958
tensor(165),tensor(178),tensor(178),last,111.0,116.720703125,116.720703125,15.12160873413086
tensor(166),tensor(63),tensor(63),last,72.0,107.5467529296875,107.5467529296875,12.747411727905273
tensor(167),tensor(99),tensor(99),last,109.0,107.91259765625,107.91259765625,12.724740982055664
tensor(168),tensor(74),tensor(74),last,87.0,111.64754486083984,111.64754486083984,10.405133247375488
tensor(169),tensor(34),tensor(34),last,125.0,121.9893798828125,121.9893798828125,16.09258460998535
tensor(170),tensor(48),tensor(48),last,125.0,120.7060775756836,120.7060775756836,10.94057846069336
tensor(171),tensor(355),tensor(355),last,125.0,97.29908752441406,97.29908752441406,14.863222122192383
tensor(172),tensor(132),tensor(132),last,12.0,85.41094207763672,85.41094207763672,9.74318790435791
tensor(173),tensor(151),tensor(151),last,8.0,35.95369338989258,35.95369338989258,5.299559593200684
tensor(174),tensor(135),tensor(135),last,10.0,37.41551971435547,37.41551971435547,7.847197532653809
tensor(175),tensor(116),tensor(116),last,123.0,53.208587646484375,53.208587646484375,4.9610748291015625
tensor(176),tensor(185),tensor(185),last,103.0,99.45745086669922,99.45745086669922,15.09255313873291
tensor(177),tensor(146),tensor(146),last,12.0,41.21417999267578,41.21417999267578,6.70582389831543
tensor(178),tensor(279),tensor(279),last,106.0,86.0261001586914,86.0261001586914,11.940977096557617
tensor(179),tensor(262),tensor(262),last,12.0,22.968229293823242,22.968229293823242,7.5894880294799805
tensor(180),tensor(367),tensor(367),last,32.0,22.350534439086914,22.350534439086914,5.767562389373779
tensor(181),tensor(199),tensor(199),last,37.0,15.8715238571167,15.8715238571167,5.330338478088379
tensor(182),tensor(98),tensor(98),last,116.0,121.12144470214844,121.12144470214844,16.38970184326172
tensor(183),tensor(125),tensor(125),last,15.0,72.43814849853516,72.43814849853516,9.289012908935547
tensor(184),tensor(154),tensor(154),last,10.0,24.382335662841797,24.382335662841797,8.03529167175293
tensor(185),tensor(203),tensor(203),last,46.0,39.58626174926758,39.58626174926758,7.148366451263428
tensor(186),tensor(47),tensor(47),last,125.0,116.5599136352539,116.5599136352539,10.601845741271973
tensor(187),tensor(121),tensor(121),last,24.0,56.383155822753906,56.383155822753906,6.5658488273620605
tensor(188),tensor(157),tensor(157),last,125.0,83.35144805908203,83.35144805908203,8.470612525939941
tensor(189),tensor(107),tensor(107),last,56.0,107.97450256347656,107.97450256347656,14.595869064331055
tensor(190),tensor(200),tensor(200),last,43.0,91.76256561279297,91.76256561279297,12.539780616760254
tensor(191),tensor(71),tensor(71),last,125.0,120.526611328125,120.526611328125,16.038427352905273
tensor(192),tensor(203),tensor(203),last,71.0,108.47962951660156,108.47962951660156,10.51943302154541
tensor(193),tensor(263),tensor(263),last,104.0,87.00817108154297,87.00817108154297,9.478493690490723
tensor(194),tensor(214),tensor(214),last,15.0,23.013959884643555,23.013959884643555,6.132489204406738
tensor(195),tensor(186),tensor(186),last,125.0,112.6817855834961,112.6817855834961,13.243939399719238
tensor(196),tensor(70),tensor(70),last,89.0,118.37481689453125,118.37481689453125,13.667865753173828
tensor(197),tensor(196),tensor(196),last,36.0,36.840782165527344,36.840782165527344,5.5013885498046875
tensor(198),tensor(115),tensor(115),last,11.0,34.159786224365234,34.159786224365234,7.675879001617432
tensor(199),tensor(177),tensor(177),last,92.0,90.92655944824219,90.92655944824219,7.868575572967529
tensor(200),tensor(115),tensor(115),last,96.0,85.24005889892578,85.24005889892578,7.4159255027771
tensor(201),tensor(139),tensor(139),last,59.0,121.00162506103516,121.00162506103516,13.737237930297852
tensor(202),tensor(222),tensor(222),last,13.0,16.327106475830078,16.327106475830078,6.199132442474365
tensor(203),tensor(87),tensor(87),last,125.0,116.7776870727539,116.7776870727539,13.302370071411133
tensor(204),tensor(19),tensor(19),last,125.0,121.8163833618164,121.8163833618164,13.181961059570312
tensor(205),tensor(95),tensor(95),last,125.0,117.14414978027344,117.14414978027344,15.780243873596191
tensor(206),tensor(291),tensor(291),last,109.0,125.83221435546875,125.83221435546875,19.275426864624023
tensor(207),tensor(179),tensor(179),last,116.0,120.1612319946289,120.1612319946289,16.09809684753418
tensor(208),tensor(180),tensor(180),last,91.0,86.87500762939453,86.87500762939453,8.75813102722168
tensor(209),tensor(171),tensor(171),last,11.0,20.698436737060547,20.698436737060547,5.176830291748047
tensor(210),tensor(135),tensor(135),last,88.0,97.23088073730469,97.23088073730469,10.361799240112305
tensor(211),tensor(206),tensor(206),last,108.0,125.9881820678711,125.9881820678711,12.951667785644531
tensor(212),tensor(261),tensor(261),last,76.0,74.10089874267578,74.10089874267578,5.76931095123291
tensor(213),tensor(288),tensor(288),last,14.0,13.974761962890625,13.974761962890625,6.054714202880859
tensor(214),tensor(102),tensor(102),last,89.0,68.8102035522461,68.8102035522461,5.416726589202881
tensor(215),tensor(72),tensor(72),last,125.0,114.43229675292969,114.43229675292969,11.015132904052734
tensor(216),tensor(264),tensor(264),last,17.0,15.308273315429688,15.308273315429688,4.604949474334717
tensor(217),tensor(141),tensor(141),last,66.0,61.33839797973633,61.33839797973633,8.4168062210083
tensor(218),tensor(63),tensor(63),last,125.0,121.03214263916016,121.03214263916016,10.988887786865234
tensor(219),tensor(110),tensor(110),last,41.0,96.35567474365234,96.35567474365234,11.753860473632812
tensor(220),tensor(65),tensor(65),last,125.0,121.1156997680664,121.1156997680664,11.615633964538574
tensor(221),tensor(176),tensor(176),last,73.0,104.6509017944336,104.6509017944336,10.402905464172363
tensor(222),tensor(178),tensor(178),last,39.0,65.64212036132812,65.64212036132812,8.660252571105957
tensor(223),tensor(305),tensor(305),last,58.0,107.71110534667969,107.71110534667969,10.447386741638184
tensor(224),tensor(152),tensor(152),last,14.0,23.441316604614258,23.441316604614258,5.676669597625732
tensor(225),tensor(39),tensor(39),last,125.0,122.1699447631836,122.1699447631836,15.011890411376953
tensor(226),tensor(59),tensor(59),last,88.0,122.86781311035156,122.86781311035156,14.956467628479004
tensor(227),tensor(62),tensor(62),last,125.0,119.00251770019531,119.00251770019531,15.01261043548584
tensor(228),tensor(126),tensor(126),last,125.0,116.36451721191406,116.36451721191406,13.619394302368164
tensor(229),tensor(20),tensor(20),last,120.0,123.29228210449219,123.29228210449219,16.909957885742188
tensor(230),tensor(157),tensor(157),last,98.0,116.3056640625,116.3056640625,14.956764221191406
tensor(231),tensor(230),tensor(230),last,33.0,39.45685577392578,39.45685577392578,6.475437641143799
tensor(232),tensor(370),tensor(370),last,125.0,113.11817932128906,113.11817932128906,11.831951141357422
tensor(233),tensor(111),tensor(111),last,110.0,113.05126953125,113.05126953125,11.37480640411377
tensor(234),tensor(179),tensor(179),last,68.0,78.08518981933594,78.08518981933594,11.495981216430664
tensor(235),tensor(362),tensor(362),last,24.0,27.683258056640625,27.683258056640625,6.903583526611328
tensor(236),tensor(176),tensor(176),last,75.0,93.76933288574219,93.76933288574219,10.274113655090332
tensor(237),tensor(221),tensor(221),last,18.0,14.054895401000977,14.054895401000977,6.203149795532227
tensor(238),tensor(177),tensor(177),last,16.0,15.607490539550781,15.607490539550781,7.0439863204956055
tensor(239),tensor(28),tensor(28),last,125.0,130.45059204101562,130.45059204101562,14.907146453857422
tensor(240),tensor(204),tensor(204),last,98.0,43.7797737121582,43.7797737121582,5.104477882385254
tensor(241),tensor(42),tensor(42),last,125.0,119.73307037353516,119.73307037353516,17.166908264160156
tensor(242),tensor(112),tensor(112),last,81.0,83.65255737304688,83.65255737304688,6.965038299560547
tensor(243),tensor(199),tensor(199),last,118.0,94.9034194946289,94.9034194946289,12.449265480041504
tensor(244),tensor(184),tensor(184),last,35.0,49.418113708496094,49.418113708496094,4.820260047912598
tensor(245),tensor(63),tensor(63),last,125.0,113.83870697021484,113.83870697021484,11.84201717376709
tensor(246),tensor(29),tensor(29),last,125.0,126.16297912597656,126.16297912597656,16.85680389404297
tensor(247),tensor(94),tensor(94),last,112.0,116.82154846191406,116.82154846191406,9.448177337646484
tensor(248),tensor(281),tensor(281),last,26.0,28.93497657775879,28.93497657775879,7.265073299407959
