unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(32),tensor(260),tensor(260),last,22.0,18.439481735229492,18.439481735229492,7.536950588226318
tensor(33),tensor(107),tensor(107),last,125.0,115.0115966796875,115.0115966796875,10.064519882202148
tensor(34),tensor(361),tensor(361),last,125.0,116.07890319824219,116.07890319824219,13.89393138885498
tensor(35),tensor(278),tensor(278),last,36.0,29.170330047607422,29.170330047607422,6.434628963470459
tensor(36),tensor(159),tensor(159),last,73.0,61.53076934814453,61.53076934814453,4.131460666656494
tensor(37),tensor(345),tensor(345),last,89.0,69.2936019897461,69.2936019897461,6.060065746307373
tensor(38),tensor(125),tensor(125),last,11.0,15.410967826843262,15.410967826843262,5.171006202697754
tensor(39),tensor(214),tensor(214),last,125.0,102.78190612792969,102.78190612792969,13.732913970947266
tensor(40),tensor(266),tensor(266),last,10.0,23.461387634277344,23.461387634277344,6.61661434173584
tensor(41),tensor(414),tensor(414),last,97.0,73.65107727050781,73.65107727050781,7.791341781616211
tensor(42),tensor(200),tensor(200),last,30.0,35.3768196105957,35.3768196105957,5.818805694580078
tensor(43),tensor(120),tensor(120),last,42.0,90.5682373046875,90.5682373046875,9.71544075012207
tensor(44),tensor(406),tensor(406),last,60.0,40.188438415527344,40.188438415527344,5.626896381378174
tensor(45),tensor(78),tensor(78),last,85.0,112.91947174072266,112.91947174072266,11.845870971679688
tensor(46),tensor(37),tensor(37),last,125.0,122.6478500366211,122.6478500366211,12.75953483581543
tensor(47),tensor(224),tensor(224),last,34.0,41.572174072265625,41.572174072265625,5.6192851066589355
tensor(48),tensor(214),tensor(214),last,45.0,50.404640197753906,50.404640197753906,4.649836540222168
tensor(49),tensor(273),tensor(273),last,24.0,21.433486938476562,21.433486938476562,5.759568214416504
tensor(50),tensor(206),tensor(206),last,86.0,104.3437728881836,104.3437728881836,11.540496826171875
tensor(51),tensor(137),tensor(137),last,119.0,112.0050048828125,112.0050048828125,14.809768676757812
tensor(52),tensor(58),tensor(58),last,125.0,115.3663558959961,115.3663558959961,12.51755142211914
tensor(53),tensor(67),tensor(67),last,125.0,121.7960433959961,121.7960433959961,12.860931396484375
tensor(54),tensor(81),tensor(81),last,125.0,103.84040832519531,103.84040832519531,12.208893775939941
tensor(55),tensor(103),tensor(103),last,125.0,114.3618392944336,114.3618392944336,12.849343299865723
tensor(56),tensor(180),tensor(180),last,67.0,109.83070373535156,109.83070373535156,10.241634368896484
tensor(57),tensor(121),tensor(121),last,97.0,115.21456146240234,115.21456146240234,10.27930736541748
tensor(58),tensor(185),tensor(185),last,8.0,10.043537139892578,10.043537139892578,4.670931339263916
tensor(59),tensor(37),tensor(37),last,125.0,118.93421936035156,118.93421936035156,10.545051574707031
tensor(60),tensor(135),tensor(135),last,125.0,117.01053619384766,117.01053619384766,10.217966079711914
tensor(61),tensor(396),tensor(396),last,51.0,38.88434600830078,38.88434600830078,5.2216477394104
tensor(62),tensor(240),tensor(240),last,33.0,41.04148483276367,41.04148483276367,7.04965353012085
tensor(63),tensor(158),tensor(158),last,125.0,116.15513610839844,116.15513610839844,16.36855697631836
tensor(64),tensor(251),tensor(251),last,46.0,49.666465759277344,49.666465759277344,5.002044677734375
tensor(65),tensor(186),tensor(186),last,12.0,13.679095268249512,13.679095268249512,5.981246471405029
tensor(66),tensor(97),tensor(97),last,125.0,74.00639343261719,74.00639343261719,9.542468070983887
tensor(67),tensor(150),tensor(150),last,46.0,48.500083923339844,48.500083923339844,5.321573257446289
tensor(68),tensor(241),tensor(241),last,46.0,27.767974853515625,27.767974853515625,7.544933795928955
tensor(69),tensor(162),tensor(162),last,12.0,15.203958511352539,15.203958511352539,5.067910194396973
tensor(70),tensor(190),tensor(190),last,33.0,35.35707092285156,35.35707092285156,4.721237659454346
tensor(71),tensor(292),tensor(292),last,15.0,25.245519638061523,25.245519638061523,5.527606010437012
tensor(72),tensor(118),tensor(118),last,125.0,119.75944519042969,119.75944519042969,17.840118408203125
tensor(73),tensor(149),tensor(149),last,23.0,32.56294631958008,32.56294631958008,6.145089149475098
tensor(74),tensor(223),tensor(223),last,89.0,114.61769104003906,114.61769104003906,15.648681640625
tensor(75),tensor(203),tensor(203),last,124.0,118.45603942871094,118.45603942871094,13.143537521362305
tensor(76),tensor(48),tensor(48),last,125.0,117.11625671386719,117.11625671386719,13.577350616455078
tensor(77),tensor(108),tensor(108),last,25.0,33.13689422607422,33.13689422607422,5.034760475158691
tensor(78),tensor(106),tensor(106),last,74.0,98.19046020507812,98.19046020507812,11.733356475830078
tensor(79),tensor(184),tensor(184),last,78.0,82.78945922851562,82.78945922851562,11.032916069030762
tensor(80),tensor(112),tensor(112),last,114.0,70.57884216308594,70.57884216308594,5.751877784729004
tensor(81),tensor(60),tensor(60),last,96.0,113.01265716552734,113.01265716552734,10.050294876098633
tensor(82),tensor(146),tensor(146),last,10.0,28.409286499023438,28.409286499023438,7.932229995727539
tensor(83),tensor(274),tensor(274),last,125.0,121.38484954833984,121.38484954833984,19.292509078979492
tensor(84),tensor(88),tensor(88),last,125.0,112.1648941040039,112.1648941040039,12.691808700561523
tensor(85),tensor(174),tensor(174),last,115.0,114.00761413574219,114.00761413574219,9.312620162963867
tensor(86),tensor(254),tensor(254),last,70.0,58.58784866333008,58.58784866333008,4.31646203994751
tensor(87),tensor(167),tensor(167),last,94.0,98.42857360839844,98.42857360839844,12.339700698852539
tensor(88),tensor(140),tensor(140),last,56.0,84.2752456665039,84.2752456665039,8.632600784301758
tensor(89),tensor(285),tensor(285),last,86.0,82.82550048828125,82.82550048828125,10.169548034667969
tensor(90),tensor(118),tensor(118),last,96.0,104.48844909667969,104.48844909667969,12.60412311553955
tensor(91),tensor(144),tensor(144),last,50.0,50.78466033935547,50.78466033935547,6.1473212242126465
tensor(92),tensor(116),tensor(116),last,73.0,100.72308349609375,100.72308349609375,10.713479995727539
tensor(93),tensor(200),tensor(200),last,125.0,112.97871398925781,112.97871398925781,16.92519760131836
tensor(94),tensor(105),tensor(105),last,125.0,108.4623031616211,108.4623031616211,13.87689208984375
tensor(95),tensor(110),tensor(110),last,125.0,115.75250244140625,115.75250244140625,16.45265007019043
tensor(96),tensor(123),tensor(123),last,71.0,103.71253967285156,103.71253967285156,8.55889892578125
tensor(97),tensor(51),tensor(51),last,105.0,102.8896484375,102.8896484375,11.424238204956055
tensor(98),tensor(82),tensor(82),last,113.0,114.4583969116211,114.4583969116211,14.745020866394043
tensor(99),tensor(237),tensor(237),last,37.0,31.565298080444336,31.565298080444336,5.292664051055908
tensor(100),tensor(196),tensor(196),last,7.0,10.414042472839355,10.414042472839355,5.36939001083374
tensor(101),tensor(166),tensor(166),last,13.0,17.476062774658203,17.476062774658203,6.821289539337158
tensor(102),tensor(443),tensor(443),last,22.0,16.179903030395508,16.179903030395508,5.62754487991333
tensor(103),tensor(145),tensor(145),last,9.0,14.043705940246582,14.043705940246582,8.401498794555664
tensor(104),tensor(65),tensor(65),last,120.0,119.29087829589844,119.29087829589844,14.501264572143555
tensor(105),tensor(351),tensor(351),last,100.0,77.38774108886719,77.38774108886719,7.829196453094482
tensor(106),tensor(148),tensor(148),last,107.0,75.8753662109375,75.8753662109375,6.547937870025635
tensor(107),tensor(121),tensor(121),last,41.0,85.82933044433594,85.82933044433594,7.357728481292725
tensor(108),tensor(145),tensor(145),last,125.0,118.859130859375,118.859130859375,14.214264869689941
tensor(109),tensor(66),tensor(66),last,125.0,118.30953216552734,118.30953216552734,13.342582702636719
tensor(110),tensor(348),tensor(348),last,59.0,44.13212585449219,44.13212585449219,5.8753814697265625
tensor(111),tensor(342),tensor(342),last,18.0,27.13295555114746,27.13295555114746,6.276952266693115
tensor(112),tensor(88),tensor(88),last,66.0,116.40425109863281,116.40425109863281,14.211329460144043
tensor(113),tensor(132),tensor(132),last,13.0,20.1699275970459,20.1699275970459,6.538404941558838
tensor(114),tensor(218),tensor(218),last,14.0,18.64130210876465,18.64130210876465,6.92151403427124
tensor(115),tensor(82),tensor(82),last,125.0,105.79170227050781,105.79170227050781,14.099946022033691
tensor(116),tensor(161),tensor(161),last,13.0,15.310870170593262,15.310870170593262,5.119207859039307
tensor(117),tensor(97),tensor(97),last,75.0,93.07168579101562,93.07168579101562,11.322100639343262
tensor(118),tensor(178),tensor(178),last,8.0,12.975099563598633,12.975099563598633,7.1036505699157715
tensor(119),tensor(228),tensor(228),last,109.0,68.11430358886719,68.11430358886719,7.486072540283203
tensor(120),tensor(170),tensor(170),last,125.0,81.8616943359375,81.8616943359375,8.480792045593262
tensor(121),tensor(194),tensor(194),last,41.0,35.59075164794922,35.59075164794922,5.432140827178955
tensor(122),tensor(117),tensor(117),last,125.0,115.09049987792969,115.09049987792969,13.314728736877441
tensor(123),tensor(236),tensor(236),last,23.0,33.900936126708984,33.900936126708984,5.626211643218994
tensor(124),tensor(230),tensor(230),last,86.0,67.0099868774414,67.0099868774414,6.940002918243408
tensor(125),tensor(21),tensor(21),last,125.0,115.05775451660156,115.05775451660156,12.641395568847656
tensor(126),tensor(220),tensor(220),last,15.0,14.730659484863281,14.730659484863281,5.75993537902832
tensor(127),tensor(98),tensor(98),last,125.0,118.1634292602539,118.1634292602539,13.05416202545166
tensor(128),tensor(139),tensor(139),last,125.0,128.356201171875,128.356201171875,15.145597457885742
tensor(129),tensor(315),tensor(315),last,120.0,115.93929290771484,115.93929290771484,17.63448715209961
tensor(130),tensor(107),tensor(107),last,125.0,62.87510299682617,62.87510299682617,6.396919250488281
tensor(131),tensor(193),tensor(193),last,101.0,72.53412628173828,72.53412628173828,7.843934535980225
tensor(132),tensor(115),tensor(115),last,116.0,104.5259780883789,104.5259780883789,12.05936336517334
tensor(133),tensor(74),tensor(74),last,125.0,114.92144775390625,114.92144775390625,12.717618942260742
tensor(134),tensor(266),tensor(266),last,36.0,30.38814926147461,30.38814926147461,7.554527282714844
tensor(135),tensor(435),tensor(435),last,7.0,7.844943046569824,7.844943046569824,3.968560218811035
tensor(136),tensor(56),tensor(56),last,122.0,117.9371109008789,117.9371109008789,14.041354179382324
tensor(137),tensor(291),tensor(291),last,125.0,82.74111938476562,82.74111938476562,8.725427627563477
tensor(138),tensor(239),tensor(239),last,88.0,87.85075378417969,87.85075378417969,6.844522476196289
tensor(139),tensor(88),tensor(88),last,125.0,113.26729583740234,113.26729583740234,10.398192405700684
tensor(140),tensor(160),tensor(160),last,125.0,99.84715270996094,99.84715270996094,12.392269134521484
tensor(141),tensor(19),tensor(19),last,125.0,114.0770034790039,114.0770034790039,11.123489379882812
tensor(142),tensor(69),tensor(69),last,108.0,119.62324523925781,119.62324523925781,16.918432235717773
tensor(143),tensor(327),tensor(327),last,53.0,78.07894134521484,78.07894134521484,9.303056716918945
tensor(144),tensor(34),tensor(34),last,125.0,113.14289855957031,113.14289855957031,10.872516632080078
tensor(145),tensor(102),tensor(102),last,59.0,61.774375915527344,61.774375915527344,5.368747711181641
tensor(146),tensor(84),tensor(84),last,100.0,120.3197021484375,120.3197021484375,13.92013168334961
tensor(147),tensor(116),tensor(116),last,56.0,68.63370513916016,68.63370513916016,6.711626052856445
tensor(148),tensor(126),tensor(126),last,125.0,118.53346252441406,118.53346252441406,17.083175659179688
tensor(149),tensor(320),tensor(320),last,76.0,93.15470886230469,93.15470886230469,10.43481159210205
tensor(150),tensor(202),tensor(202),last,57.0,40.7949104309082,40.7949104309082,5.789115905761719
tensor(151),tensor(285),tensor(285),last,31.0,20.30453872680664,20.30453872680664,5.656799793243408
tensor(152),tensor(195),tensor(195),last,88.0,116.2926025390625,116.2926025390625,17.20100212097168
tensor(153),tensor(130),tensor(130),last,125.0,88.61143493652344,88.61143493652344,8.742389678955078
tensor(154),tensor(122),tensor(122),last,34.0,53.76226806640625,53.76226806640625,5.613068580627441
tensor(155),tensor(161),tensor(161),last,7.0,25.43539810180664,25.43539810180664,6.640508651733398
tensor(156),tensor(28),tensor(28),last,125.0,115.54254150390625,115.54254150390625,15.752531051635742
tensor(157),tensor(138),tensor(138),last,125.0,120.20265197753906,120.20265197753906,10.828288078308105
tensor(158),tensor(171),tensor(171),last,6.0,10.045708656311035,10.045708656311035,6.655405044555664
tensor(159),tensor(160),tensor(160),last,22.0,26.918060302734375,26.918060302734375,6.418067932128906
tensor(160),tensor(122),tensor(122),last,83.0,116.52427673339844,116.52427673339844,14.552300453186035
tensor(161),tensor(257),tensor(257),last,82.0,117.77949523925781,117.77949523925781,13.41282844543457
tensor(162),tensor(99),tensor(99),last,84.0,106.84663391113281,106.84663391113281,16.56800079345703
tensor(163),tensor(122),tensor(122),last,95.0,74.49980163574219,74.49980163574219,5.135494232177734
tensor(164),tensor(29),tensor(29),last,125.0,118.34366607666016,118.34366607666016,18.689842224121094
tensor(165),tensor(178),tensor(178),last,111.0,121.0486068725586,121.0486068725586,16.274810791015625
tensor(166),tensor(63),tensor(63),last,72.0,112.62916564941406,112.62916564941406,12.1569242477417
tensor(167),tensor(99),tensor(99),last,109.0,120.24339294433594,120.24339294433594,14.449087142944336
tensor(168),tensor(74),tensor(74),last,87.0,92.27993774414062,92.27993774414062,10.07336139678955
tensor(169),tensor(34),tensor(34),last,125.0,115.58353424072266,115.58353424072266,11.415752410888672
tensor(170),tensor(48),tensor(48),last,125.0,116.26470947265625,116.26470947265625,13.191946029663086
tensor(171),tensor(355),tensor(355),last,125.0,84.19551849365234,84.19551849365234,11.9583101272583
tensor(172),tensor(132),tensor(132),last,12.0,41.87168884277344,41.87168884277344,4.976304531097412
tensor(173),tensor(151),tensor(151),last,8.0,6.394809722900391,6.394809722900391,3.301640748977661
tensor(174),tensor(135),tensor(135),last,10.0,11.563337326049805,11.563337326049805,4.766323089599609
tensor(175),tensor(116),tensor(116),last,123.0,54.11005401611328,54.11005401611328,5.736841201782227
tensor(176),tensor(185),tensor(185),last,103.0,76.37864685058594,76.37864685058594,6.468199729919434
tensor(177),tensor(146),tensor(146),last,12.0,28.683151245117188,28.683151245117188,4.941974639892578
tensor(178),tensor(279),tensor(279),last,106.0,118.16015625,118.16015625,12.490516662597656
tensor(179),tensor(262),tensor(262),last,12.0,16.173603057861328,16.173603057861328,5.341729164123535
tensor(180),tensor(367),tensor(367),last,32.0,21.751802444458008,21.751802444458008,5.863620281219482
tensor(181),tensor(199),tensor(199),last,37.0,15.501742362976074,15.501742362976074,5.420376777648926
tensor(182),tensor(98),tensor(98),last,116.0,119.60151672363281,119.60151672363281,12.38379955291748
tensor(183),tensor(125),tensor(125),last,15.0,30.90083885192871,30.90083885192871,5.0924835205078125
tensor(184),tensor(154),tensor(154),last,10.0,13.595494270324707,13.595494270324707,5.09546422958374
tensor(185),tensor(203),tensor(203),last,46.0,44.27780532836914,44.27780532836914,4.543898582458496
tensor(186),tensor(47),tensor(47),last,125.0,96.49018859863281,96.49018859863281,10.690523147583008
tensor(187),tensor(121),tensor(121),last,24.0,38.11753463745117,38.11753463745117,5.738068580627441
tensor(188),tensor(157),tensor(157),last,125.0,85.68812561035156,85.68812561035156,6.333556175231934
tensor(189),tensor(107),tensor(107),last,56.0,77.85301208496094,77.85301208496094,9.189017295837402
tensor(190),tensor(200),tensor(200),last,43.0,67.29208374023438,67.29208374023438,3.9245855808258057
tensor(191),tensor(71),tensor(71),last,125.0,115.54591369628906,115.54591369628906,14.836596488952637
tensor(192),tensor(203),tensor(203),last,71.0,77.2907943725586,77.2907943725586,8.705757141113281
tensor(193),tensor(263),tensor(263),last,104.0,77.2423324584961,77.2423324584961,10.82559585571289
tensor(194),tensor(214),tensor(214),last,15.0,19.94522476196289,19.94522476196289,7.14846658706665
tensor(195),tensor(186),tensor(186),last,125.0,122.5654525756836,122.5654525756836,14.270537376403809
tensor(196),tensor(70),tensor(70),last,89.0,117.8492431640625,117.8492431640625,13.599136352539062
tensor(197),tensor(196),tensor(196),last,36.0,32.87173080444336,32.87173080444336,4.587795734405518
tensor(198),tensor(115),tensor(115),last,11.0,14.414281845092773,14.414281845092773,5.713207244873047
tensor(199),tensor(177),tensor(177),last,92.0,68.16312408447266,68.16312408447266,4.941770076751709
tensor(200),tensor(115),tensor(115),last,96.0,108.2246322631836,108.2246322631836,18.057159423828125
tensor(201),tensor(139),tensor(139),last,59.0,113.07877349853516,113.07877349853516,12.625370025634766
tensor(202),tensor(222),tensor(222),last,13.0,10.729684829711914,10.729684829711914,4.848555088043213
tensor(203),tensor(87),tensor(87),last,125.0,115.13575744628906,115.13575744628906,12.15924072265625
tensor(204),tensor(19),tensor(19),last,125.0,114.20417785644531,114.20417785644531,16.876110076904297
tensor(205),tensor(95),tensor(95),last,125.0,116.73416900634766,116.73416900634766,12.982970237731934
tensor(206),tensor(291),tensor(291),last,109.0,113.52947998046875,113.52947998046875,12.44526195526123
tensor(207),tensor(179),tensor(179),last,116.0,117.58433532714844,117.58433532714844,13.66769790649414
tensor(208),tensor(180),tensor(180),last,91.0,92.76525115966797,92.76525115966797,11.50291633605957
tensor(209),tensor(171),tensor(171),last,11.0,20.509639739990234,20.509639739990234,7.97251558303833
tensor(210),tensor(135),tensor(135),last,88.0,107.96629333496094,107.96629333496094,9.182755470275879
tensor(211),tensor(206),tensor(206),last,108.0,118.3129653930664,118.3129653930664,18.25789451599121
tensor(212),tensor(261),tensor(261),last,76.0,67.76072692871094,67.76072692871094,7.628528118133545
tensor(213),tensor(288),tensor(288),last,14.0,16.286453247070312,16.286453247070312,5.469147205352783
tensor(214),tensor(102),tensor(102),last,89.0,73.89006042480469,73.89006042480469,5.8296356201171875
tensor(215),tensor(72),tensor(72),last,125.0,117.6221923828125,117.6221923828125,14.696950912475586
tensor(216),tensor(264),tensor(264),last,17.0,7.629846096038818,7.629846096038818,4.061258316040039
tensor(217),tensor(141),tensor(141),last,66.0,76.04000091552734,76.04000091552734,7.292314529418945
tensor(218),tensor(63),tensor(63),last,125.0,115.6586685180664,115.6586685180664,16.913101196289062
tensor(219),tensor(110),tensor(110),last,41.0,56.075279235839844,56.075279235839844,5.886251449584961
tensor(220),tensor(65),tensor(65),last,125.0,118.74468994140625,118.74468994140625,17.8031005859375
tensor(221),tensor(176),tensor(176),last,73.0,75.36181640625,75.36181640625,8.43093490600586
tensor(222),tensor(178),tensor(178),last,39.0,51.17839813232422,51.17839813232422,5.293752670288086
tensor(223),tensor(305),tensor(305),last,58.0,61.139801025390625,61.139801025390625,5.774295806884766
tensor(224),tensor(152),tensor(152),last,14.0,13.610925674438477,13.610925674438477,6.481265544891357
tensor(225),tensor(39),tensor(39),last,125.0,118.8637466430664,118.8637466430664,15.22818374633789
tensor(226),tensor(59),tensor(59),last,88.0,123.5063705444336,123.5063705444336,15.70003604888916
tensor(227),tensor(62),tensor(62),last,125.0,122.17388916015625,122.17388916015625,14.826822280883789
tensor(228),tensor(126),tensor(126),last,125.0,123.1626205444336,123.1626205444336,11.827731132507324
tensor(229),tensor(20),tensor(20),last,120.0,124.29158020019531,124.29158020019531,11.558562278747559
tensor(230),tensor(157),tensor(157),last,98.0,85.19136810302734,85.19136810302734,7.065676212310791
tensor(231),tensor(230),tensor(230),last,33.0,27.422927856445312,27.422927856445312,6.3166728019714355
tensor(232),tensor(370),tensor(370),last,125.0,99.75130462646484,99.75130462646484,8.697908401489258
tensor(233),tensor(111),tensor(111),last,110.0,107.35093688964844,107.35093688964844,16.57490348815918
tensor(234),tensor(179),tensor(179),last,68.0,56.158470153808594,56.158470153808594,5.802435874938965
tensor(235),tensor(362),tensor(362),last,24.0,27.133930206298828,27.133930206298828,6.221316814422607
tensor(236),tensor(176),tensor(176),last,75.0,108.89469909667969,108.89469909667969,11.194076538085938
tensor(237),tensor(221),tensor(221),last,18.0,20.108219146728516,20.108219146728516,7.018457412719727
tensor(238),tensor(177),tensor(177),last,16.0,9.722875595092773,9.722875595092773,3.889828681945801
tensor(239),tensor(28),tensor(28),last,125.0,121.71392822265625,121.71392822265625,16.433008193969727
tensor(240),tensor(204),tensor(204),last,98.0,33.80421829223633,33.80421829223633,5.256439685821533
tensor(241),tensor(42),tensor(42),last,125.0,119.30567932128906,119.30567932128906,15.51439380645752
tensor(242),tensor(112),tensor(112),last,81.0,102.183837890625,102.183837890625,12.28500747680664
tensor(243),tensor(199),tensor(199),last,118.0,116.75579833984375,116.75579833984375,9.912222862243652
tensor(244),tensor(184),tensor(184),last,35.0,51.72694778442383,51.72694778442383,4.392724514007568
tensor(245),tensor(63),tensor(63),last,125.0,122.56413269042969,122.56413269042969,12.352418899536133
tensor(246),tensor(29),tensor(29),last,125.0,122.4273910522461,122.4273910522461,10.363247871398926
tensor(247),tensor(94),tensor(94),last,112.0,109.48345947265625,109.48345947265625,12.393514633178711
tensor(248),tensor(281),tensor(281),last,26.0,31.660785675048828,31.660785675048828,4.432229042053223
