unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(37),tensor(47),tensor(47),last,125.0,121.36136627197266,121.36136627197266,19.661113739013672
tensor(38),tensor(133),tensor(133),last,22.0,29.875213623046875,29.875213623046875,5.144474506378174
tensor(39),tensor(310),tensor(310),last,8.0,12.690951347351074,12.690951347351074,1.3670415878295898
tensor(40),tensor(313),tensor(313),last,41.0,41.496177673339844,41.496177673339844,7.5081892013549805
tensor(41),tensor(101),tensor(101),last,125.0,117.49092102050781,117.49092102050781,25.341938018798828
tensor(42),tensor(87),tensor(87),last,115.0,101.65251159667969,101.65251159667969,16.150142669677734
tensor(43),tensor(133),tensor(133),last,125.0,112.48001861572266,112.48001861572266,26.86094093322754
tensor(44),tensor(146),tensor(146),last,69.0,67.29847717285156,67.29847717285156,14.559093475341797
tensor(45),tensor(88),tensor(88),last,111.0,111.27001953125,111.27001953125,22.09183692932129
tensor(46),tensor(180),tensor(180),last,7.0,11.651582717895508,11.651582717895508,2.211991548538208
tensor(47),tensor(56),tensor(56),last,125.0,115.8315200805664,115.8315200805664,24.159929275512695
tensor(48),tensor(179),tensor(179),last,55.0,49.3904914855957,49.3904914855957,6.346701622009277
tensor(49),tensor(211),tensor(211),last,125.0,102.7633056640625,102.7633056640625,20.557716369628906
tensor(50),tensor(147),tensor(147),last,11.0,17.15054702758789,17.15054702758789,3.075636386871338
tensor(51),tensor(118),tensor(118),last,78.0,115.11750793457031,115.11750793457031,18.800128936767578
tensor(52),tensor(38),tensor(38),last,120.0,105.39002990722656,105.39002990722656,22.53557777404785
tensor(53),tensor(108),tensor(108),last,87.0,116.9155044555664,116.9155044555664,25.07923698425293
tensor(54),tensor(50),tensor(50),last,87.0,128.98110961914062,128.98110961914062,26.43084144592285
tensor(55),tensor(203),tensor(203),last,55.0,45.81816864013672,45.81816864013672,9.284439086914062
tensor(56),tensor(162),tensor(162),last,93.0,90.98331451416016,90.98331451416016,17.7386474609375
tensor(57),tensor(158),tensor(158),last,88.0,85.72554016113281,85.72554016113281,14.7625732421875
tensor(58),tensor(119),tensor(119),last,40.0,45.985130310058594,45.985130310058594,10.781388282775879
tensor(59),tensor(149),tensor(149),last,49.0,42.127559661865234,42.127559661865234,7.308597087860107
tensor(60),tensor(112),tensor(112),last,125.0,116.3554916381836,116.3554916381836,21.15629768371582
tensor(61),tensor(78),tensor(78),last,125.0,123.31231689453125,123.31231689453125,26.742467880249023
tensor(62),tensor(224),tensor(224),last,58.0,61.32361602783203,61.32361602783203,14.533349990844727
tensor(63),tensor(137),tensor(137),last,117.0,124.72953796386719,124.72953796386719,20.289060592651367
tensor(64),tensor(271),tensor(271),last,28.0,34.070804595947266,34.070804595947266,10.697382926940918
tensor(65),tensor(79),tensor(79),last,115.0,122.11181640625,122.11181640625,20.40298843383789
tensor(66),tensor(122),tensor(122),last,87.0,72.77665710449219,72.77665710449219,10.75251579284668
tensor(67),tensor(186),tensor(186),last,92.0,109.38868713378906,109.38868713378906,17.154329299926758
tensor(68),tensor(188),tensor(188),last,103.0,107.18009948730469,107.18009948730469,21.39045524597168
tensor(69),tensor(105),tensor(105),last,100.0,116.40263366699219,116.40263366699219,22.209611892700195
tensor(70),tensor(84),tensor(84),last,63.0,106.52716064453125,106.52716064453125,15.128225326538086
tensor(71),tensor(367),tensor(367),last,35.0,31.8938045501709,31.8938045501709,5.55829381942749
tensor(72),tensor(232),tensor(232),last,45.0,60.2480583190918,60.2480583190918,12.623186111450195
tensor(73),tensor(109),tensor(109),last,99.0,114.37757873535156,114.37757873535156,16.38559913635254
tensor(74),tensor(68),tensor(68),last,117.0,114.95152282714844,114.95152282714844,32.30344009399414
tensor(75),tensor(191),tensor(191),last,45.0,42.44003677368164,42.44003677368164,7.629029273986816
tensor(76),tensor(180),tensor(180),last,27.0,24.570796966552734,24.570796966552734,6.048184394836426
tensor(77),tensor(381),tensor(381),last,86.0,66.48200225830078,66.48200225830078,13.860750198364258
tensor(78),tensor(279),tensor(279),last,20.0,28.124221801757812,28.124221801757812,4.696048259735107
tensor(79),tensor(170),tensor(170),last,18.0,21.52066421508789,21.52066421508789,3.8568530082702637
tensor(80),tensor(85),tensor(85),last,125.0,122.3672866821289,122.3672866821289,24.04715347290039
tensor(81),tensor(155),tensor(155),last,15.0,17.05864906311035,17.05864906311035,3.293923854827881
tensor(82),tensor(194),tensor(194),last,6.0,9.835336685180664,9.835336685180664,1.4662836790084839
tensor(83),tensor(168),tensor(168),last,125.0,124.8591079711914,124.8591079711914,26.335189819335938
tensor(84),tensor(76),tensor(76),last,104.0,102.39134979248047,102.39134979248047,23.958967208862305
tensor(85),tensor(118),tensor(118),last,56.0,80.33834838867188,80.33834838867188,17.51247215270996
tensor(86),tensor(174),tensor(174),last,25.0,22.403614044189453,22.403614044189453,3.957396984100342
tensor(87),tensor(218),tensor(218),last,68.0,73.23380279541016,73.23380279541016,15.114290237426758
tensor(88),tensor(41),tensor(41),last,125.0,123.1619644165039,123.1619644165039,30.00616455078125
tensor(89),tensor(120),tensor(120),last,41.0,59.820762634277344,59.820762634277344,11.966668128967285
tensor(90),tensor(206),tensor(206),last,51.0,55.6669807434082,55.6669807434082,8.112085342407227
tensor(91),tensor(56),tensor(56),last,81.0,109.01812744140625,109.01812744140625,18.727399826049805
tensor(92),tensor(266),tensor(266),last,14.0,16.953655242919922,16.953655242919922,2.676635980606079
tensor(93),tensor(158),tensor(158),last,67.0,80.25047302246094,80.25047302246094,16.97523307800293
tensor(94),tensor(333),tensor(333),last,10.0,9.046930313110352,9.046930313110352,1.8363900184631348
tensor(95),tensor(213),tensor(213),last,125.0,108.37947845458984,108.37947845458984,22.084991455078125
tensor(96),tensor(358),tensor(358),last,113.0,100.7120361328125,100.7120361328125,19.0073184967041
tensor(97),tensor(95),tensor(95),last,123.0,125.18241882324219,125.18241882324219,25.731538772583008
tensor(98),tensor(182),tensor(182),last,17.0,13.358436584472656,13.358436584472656,2.3623340129852295
tensor(99),tensor(289),tensor(289),last,8.0,12.653693199157715,12.653693199157715,2.3051373958587646
tensor(100),tensor(247),tensor(247),last,28.0,30.09751319885254,30.09751319885254,5.866477012634277
