unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(84),tensor(76),tensor(76),last,104.0,104.88827514648438
tensor(85),tensor(118),tensor(118),last,56.0,90.19100189208984
tensor(86),tensor(174),tensor(174),last,25.0,25.203887939453125
tensor(87),tensor(218),tensor(218),last,68.0,78.0945816040039
tensor(88),tensor(41),tensor(41),last,125.0,123.22932434082031
tensor(89),tensor(120),tensor(120),last,41.0,69.29602813720703
tensor(90),tensor(206),tensor(206),last,51.0,63.52594757080078
tensor(91),tensor(56),tensor(56),last,81.0,107.1000747680664
tensor(92),tensor(266),tensor(266),last,14.0,18.670528411865234
tensor(93),tensor(158),tensor(158),last,67.0,64.16057586669922
tensor(94),tensor(333),tensor(333),last,10.0,8.914918899536133
tensor(95),tensor(213),tensor(213),last,125.0,96.40673065185547
tensor(96),tensor(358),tensor(358),last,113.0,92.26163482666016
tensor(97),tensor(95),tensor(95),last,123.0,123.10186004638672
tensor(98),tensor(182),tensor(182),last,17.0,18.663251876831055
tensor(99),tensor(289),tensor(289),last,8.0,12.429999351501465
tensor(100),tensor(247),tensor(247),last,28.0,25.229726791381836
