unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(85),tensor(174),tensor(174),last,115.0,100.48392486572266
tensor(86),tensor(254),tensor(254),last,70.0,96.45560455322266
tensor(87),tensor(167),tensor(167),last,94.0,99.90201568603516
tensor(88),tensor(140),tensor(140),last,56.0,80.24584197998047
tensor(89),tensor(285),tensor(285),last,86.0,61.55175018310547
tensor(90),tensor(118),tensor(118),last,96.0,88.6148452758789
tensor(91),tensor(144),tensor(144),last,50.0,91.50794219970703
tensor(92),tensor(116),tensor(116),last,73.0,92.75374603271484
tensor(93),tensor(200),tensor(200),last,125.0,124.59954071044922
tensor(94),tensor(105),tensor(105),last,125.0,117.11412048339844
tensor(95),tensor(110),tensor(110),last,125.0,112.62667083740234
tensor(96),tensor(123),tensor(123),last,71.0,84.7138442993164
tensor(97),tensor(51),tensor(51),last,105.0,98.84683990478516
tensor(98),tensor(82),tensor(82),last,113.0,119.42375183105469
tensor(99),tensor(237),tensor(237),last,37.0,41.335540771484375
tensor(100),tensor(196),tensor(196),last,7.0,19.131187438964844
tensor(101),tensor(166),tensor(166),last,13.0,8.038568496704102
tensor(102),tensor(443),tensor(443),last,22.0,19.46472930908203
tensor(103),tensor(145),tensor(145),last,9.0,46.68269729614258
tensor(104),tensor(65),tensor(65),last,120.0,123.83637237548828
tensor(105),tensor(351),tensor(351),last,100.0,60.49517059326172
tensor(106),tensor(148),tensor(148),last,107.0,94.35144805908203
tensor(107),tensor(121),tensor(121),last,41.0,109.18771362304688
tensor(108),tensor(145),tensor(145),last,125.0,119.90673065185547
tensor(109),tensor(66),tensor(66),last,125.0,124.0977783203125
tensor(110),tensor(348),tensor(348),last,59.0,58.49970245361328
tensor(111),tensor(342),tensor(342),last,18.0,29.970672607421875
tensor(112),tensor(88),tensor(88),last,66.0,114.66402435302734
tensor(113),tensor(132),tensor(132),last,13.0,49.53843307495117
tensor(114),tensor(218),tensor(218),last,14.0,36.3971061706543
tensor(115),tensor(82),tensor(82),last,125.0,115.80097961425781
tensor(116),tensor(161),tensor(161),last,13.0,52.989959716796875
tensor(117),tensor(97),tensor(97),last,75.0,118.54524993896484
tensor(118),tensor(178),tensor(178),last,8.0,11.691285133361816
tensor(119),tensor(228),tensor(228),last,109.0,64.58397674560547
tensor(120),tensor(170),tensor(170),last,125.0,100.52395629882812
tensor(121),tensor(194),tensor(194),last,41.0,40.731689453125
tensor(122),tensor(117),tensor(117),last,125.0,124.02758026123047
tensor(123),tensor(236),tensor(236),last,23.0,39.48284912109375
tensor(124),tensor(230),tensor(230),last,86.0,110.05838775634766
tensor(125),tensor(21),tensor(21),last,125.0,122.42100524902344
tensor(126),tensor(220),tensor(220),last,15.0,21.648578643798828
tensor(127),tensor(98),tensor(98),last,125.0,89.08863067626953
tensor(128),tensor(139),tensor(139),last,125.0,123.09229278564453
tensor(129),tensor(315),tensor(315),last,120.0,123.14852142333984
tensor(130),tensor(107),tensor(107),last,125.0,88.16919708251953
tensor(131),tensor(193),tensor(193),last,101.0,75.8577651977539
tensor(132),tensor(115),tensor(115),last,116.0,79.83509826660156
tensor(133),tensor(74),tensor(74),last,125.0,124.77159881591797
tensor(134),tensor(266),tensor(266),last,36.0,49.401275634765625
tensor(135),tensor(435),tensor(435),last,7.0,8.973015785217285
tensor(136),tensor(56),tensor(56),last,122.0,99.97632598876953
tensor(137),tensor(291),tensor(291),last,125.0,59.17961883544922
tensor(138),tensor(239),tensor(239),last,88.0,91.8211669921875
tensor(139),tensor(88),tensor(88),last,125.0,121.3476791381836
tensor(140),tensor(160),tensor(160),last,125.0,80.25849151611328
tensor(141),tensor(19),tensor(19),last,125.0,123.67122650146484
tensor(142),tensor(69),tensor(69),last,108.0,114.54180145263672
tensor(143),tensor(327),tensor(327),last,53.0,76.95640563964844
tensor(144),tensor(34),tensor(34),last,125.0,121.20450592041016
tensor(145),tensor(102),tensor(102),last,59.0,42.793365478515625
tensor(146),tensor(84),tensor(84),last,100.0,122.90608215332031
tensor(147),tensor(116),tensor(116),last,56.0,104.36995697021484
tensor(148),tensor(126),tensor(126),last,125.0,120.94912719726562
tensor(149),tensor(320),tensor(320),last,76.0,96.1249008178711
tensor(150),tensor(202),tensor(202),last,57.0,33.30226135253906
tensor(151),tensor(285),tensor(285),last,31.0,12.535111427307129
tensor(152),tensor(195),tensor(195),last,88.0,117.62557983398438
tensor(153),tensor(130),tensor(130),last,125.0,99.2044677734375
tensor(154),tensor(122),tensor(122),last,34.0,63.20105743408203
tensor(155),tensor(161),tensor(161),last,7.0,22.393756866455078
tensor(156),tensor(28),tensor(28),last,125.0,122.24549102783203
tensor(157),tensor(138),tensor(138),last,125.0,122.79251861572266
tensor(158),tensor(171),tensor(171),last,6.0,17.504417419433594
tensor(159),tensor(160),tensor(160),last,22.0,72.72428894042969
tensor(160),tensor(122),tensor(122),last,83.0,119.3558120727539
tensor(161),tensor(257),tensor(257),last,82.0,119.35065460205078
tensor(162),tensor(99),tensor(99),last,84.0,65.74076843261719
tensor(163),tensor(122),tensor(122),last,95.0,112.3576431274414
tensor(164),tensor(29),tensor(29),last,125.0,124.06385040283203
tensor(165),tensor(178),tensor(178),last,111.0,123.7712173461914
tensor(166),tensor(63),tensor(63),last,72.0,118.45833587646484
tensor(167),tensor(99),tensor(99),last,109.0,124.58849334716797
tensor(168),tensor(74),tensor(74),last,87.0,109.04422760009766
tensor(169),tensor(34),tensor(34),last,125.0,123.62033081054688
tensor(170),tensor(48),tensor(48),last,125.0,122.62151336669922
tensor(171),tensor(355),tensor(355),last,125.0,74.47552490234375
tensor(172),tensor(132),tensor(132),last,12.0,105.4349365234375
tensor(173),tensor(151),tensor(151),last,8.0,30.772239685058594
tensor(174),tensor(135),tensor(135),last,10.0,70.31241607666016
tensor(175),tensor(116),tensor(116),last,123.0,31.945323944091797
tensor(176),tensor(185),tensor(185),last,103.0,76.79877471923828
tensor(177),tensor(146),tensor(146),last,12.0,53.90107345581055
tensor(178),tensor(279),tensor(279),last,106.0,92.5562515258789
tensor(179),tensor(262),tensor(262),last,12.0,12.053592681884766
tensor(180),tensor(367),tensor(367),last,32.0,22.264860153198242
tensor(181),tensor(199),tensor(199),last,37.0,10.107112884521484
tensor(182),tensor(98),tensor(98),last,116.0,120.1775131225586
tensor(183),tensor(125),tensor(125),last,15.0,103.974609375
tensor(184),tensor(154),tensor(154),last,10.0,19.477590560913086
tensor(185),tensor(203),tensor(203),last,46.0,80.40239715576172
tensor(186),tensor(47),tensor(47),last,125.0,100.23285675048828
tensor(187),tensor(121),tensor(121),last,24.0,37.368499755859375
tensor(188),tensor(157),tensor(157),last,125.0,73.82878875732422
tensor(189),tensor(107),tensor(107),last,56.0,79.34578704833984
tensor(190),tensor(200),tensor(200),last,43.0,69.99805450439453
tensor(191),tensor(71),tensor(71),last,125.0,122.26766204833984
tensor(192),tensor(203),tensor(203),last,71.0,83.92744445800781
tensor(193),tensor(263),tensor(263),last,104.0,84.36084747314453
tensor(194),tensor(214),tensor(214),last,15.0,29.077678680419922
tensor(195),tensor(186),tensor(186),last,125.0,120.68010711669922
tensor(196),tensor(70),tensor(70),last,89.0,118.67809295654297
tensor(197),tensor(196),tensor(196),last,36.0,38.40040588378906
tensor(198),tensor(115),tensor(115),last,11.0,41.227447509765625
tensor(199),tensor(177),tensor(177),last,92.0,68.3160171508789
tensor(200),tensor(115),tensor(115),last,96.0,107.55382537841797
tensor(201),tensor(139),tensor(139),last,59.0,99.03675079345703
tensor(202),tensor(222),tensor(222),last,13.0,11.367323875427246
tensor(203),tensor(87),tensor(87),last,125.0,124.12921142578125
tensor(204),tensor(19),tensor(19),last,125.0,124.00153350830078
tensor(205),tensor(95),tensor(95),last,125.0,122.90604400634766
tensor(206),tensor(291),tensor(291),last,109.0,105.39618682861328
tensor(207),tensor(179),tensor(179),last,116.0,121.40535736083984
tensor(208),tensor(180),tensor(180),last,91.0,108.40786743164062
tensor(209),tensor(171),tensor(171),last,11.0,16.890491485595703
tensor(210),tensor(135),tensor(135),last,88.0,119.59017181396484
tensor(211),tensor(206),tensor(206),last,108.0,123.83977508544922
tensor(212),tensor(261),tensor(261),last,76.0,92.77976989746094
tensor(213),tensor(288),tensor(288),last,14.0,25.61773109436035
tensor(214),tensor(102),tensor(102),last,89.0,89.04991912841797
tensor(215),tensor(72),tensor(72),last,125.0,108.66361236572266
tensor(216),tensor(264),tensor(264),last,17.0,9.678433418273926
tensor(217),tensor(141),tensor(141),last,66.0,77.3599853515625
tensor(218),tensor(63),tensor(63),last,125.0,117.5142593383789
tensor(219),tensor(110),tensor(110),last,41.0,54.96852111816406
tensor(220),tensor(65),tensor(65),last,125.0,123.83956146240234
tensor(221),tensor(176),tensor(176),last,73.0,107.2328109741211
tensor(222),tensor(178),tensor(178),last,39.0,72.59195709228516
tensor(223),tensor(305),tensor(305),last,58.0,101.15098571777344
tensor(224),tensor(152),tensor(152),last,14.0,22.303483963012695
tensor(225),tensor(39),tensor(39),last,125.0,123.5306167602539
tensor(226),tensor(59),tensor(59),last,88.0,122.11502075195312
tensor(227),tensor(62),tensor(62),last,125.0,122.66817474365234
tensor(228),tensor(126),tensor(126),last,125.0,123.51636505126953
tensor(229),tensor(20),tensor(20),last,120.0,123.58268737792969
tensor(230),tensor(157),tensor(157),last,98.0,100.98218536376953
tensor(231),tensor(230),tensor(230),last,33.0,37.96295928955078
tensor(232),tensor(370),tensor(370),last,125.0,77.99150848388672
tensor(233),tensor(111),tensor(111),last,110.0,110.63735961914062
tensor(234),tensor(179),tensor(179),last,68.0,50.457244873046875
tensor(235),tensor(362),tensor(362),last,24.0,24.923267364501953
tensor(236),tensor(176),tensor(176),last,75.0,84.56863403320312
tensor(237),tensor(221),tensor(221),last,18.0,10.263734817504883
tensor(238),tensor(177),tensor(177),last,16.0,12.706871032714844
tensor(239),tensor(28),tensor(28),last,125.0,123.40110778808594
tensor(240),tensor(204),tensor(204),last,98.0,50.05363845825195
tensor(241),tensor(42),tensor(42),last,125.0,123.80211639404297
tensor(242),tensor(112),tensor(112),last,81.0,98.4227066040039
tensor(243),tensor(199),tensor(199),last,118.0,96.24243927001953
tensor(244),tensor(184),tensor(184),last,35.0,65.85106658935547
tensor(245),tensor(63),tensor(63),last,125.0,113.0057601928711
tensor(246),tensor(29),tensor(29),last,125.0,123.8879623413086
tensor(247),tensor(94),tensor(94),last,112.0,83.20293426513672
tensor(248),tensor(281),tensor(281),last,26.0,23.649921417236328
